@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.186232,0,0,0,10,2,0,0,0,0,8,2,0,0,78,0,12,1,0,0,2.02,0.009791,63,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,4,3,0,0,0,0,0,clean
0,0,0.083474,0,0,0,0,0,0,0,0,0.005462,8,4,0,0,1,2.02,0,0,0,0,4.24,0.057037,36,clean
0,0,0.002277,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001897,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.027879,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.038678,0.005247,0,2.02,0,0,0,0.004409,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.072538,0,0,0,0,0,0,0,0,0,2,2,0,0,561,0,20,15,0,0,2.02,0.009791,18,clean
4,0,0.172504,0.004075,0,3.03,0,0,2,0.005557,0,0,0,1,0,0,21,0,10,10,2,0,2.02,0.009791,9,clean
0,0,0.001313,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,clean
0,0,0.000682,0,0,0,0,1,0,0,0,0.025198,1,3,0,1.01,0,1.01,0,0,0,0.021023,4.09,0.083371,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.004265,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.028946,0.001496,0,0,0,0,0,0,0,0,0,1,0,3.04,10,0,3,1,1,0.002893,3.48,0.004826,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
7,0,0.00733,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
1,0,0.187909,0.001503,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,2,2,0,0,1.1,0.027723,39,clean
1,0,0.002107,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,5,0,0,0,0,0,clean
0,0,0.001166,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
1,0,0.047571,0,0,0,0,0,0,0,0,0,0,2,0,0,861,0,2,2,0,0,2.04,0.009791,55,clean
0,0,0.003239,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.009297,0,0,0,0,0,0,0,0,0,2,2,0,0,15,0,1,1,0,0,2.02,0.009791,18,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.015516,0.002325,0,1.01,0,0,0,0.003041,0,0,1,4,0,0,1,0,0,0,0,0,1.01,0.002801,33,clean
3,0,0.003595,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,2,0,1.01,0.002905,4,clean
6,0,0.107371,0,0,0,0,0,0,0,0,0,4,2,0,0,36,0,7,6,1,0,0,0,12,clean
0,0,0.000511,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.003409,0,0,0,0,2,0,0,0,0,0,1,0,0,190,0,0,0,0,0,0,0,9,clean
0,0,0.003704,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
0,0,0.033948,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,0,0,0,clean
0,0,0.062674,0.004094,0,3.03,0,0,0,0.007642,0,0.002308,0,3,0,1.01,15,1.03,7,7,0,0.002921,1.05,0.002341,14,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
0,0,0.004679,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0.02432,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,17,1,0,0,2.04,0.009791,18,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.028479,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,325,0,13,13,1,0,2.04,0.009791,18,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,1.01,0.171286,0.001852,0,2.18,1,0,0,0.000977,0,0,13,3,0,0,6,1.02,14,13,0,0,1.04,0.000497,75,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.002598,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
0,0,0.001952,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.016334,0.002241,0,2.02,0,0,0,0.005781,0,0,0,1,0,0,253,0,10,10,0,0,1.01,0.005924,20,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.002264,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
1,0,0.007419,0,0,0,0,0,0,0,0,0,1,3,0,0,6,0,2,1,0,0,2.02,0.009791,19,clean
0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,120,0,4,0,0,0,0,0,41,clean
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.002191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,4,0,0,2.1,0.009791,45,clean
3,0,0.011398,0.031081,0,1.03,0,0,0,0.019848,0,0,0,1,0,0,136,0,32,9,1,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,clean
19,0,0.077994,0.006379,0,2.1,0,0,0,0.008061,0,0,0,1,0,0,300,0,13,13,0,0,2.02,0.009791,10,clean
0,0,0.0024,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,2,2,0,0,0,0,12,clean
1,0,0.058519,0.004624,0,0,0,0,0,0,2.02,0,0,1,0.004307,0,153,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.004188,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.027723,5,clean
1,0,0.036347,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
2,0,0.000746,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,1,0,0,1.01,0,0,2,0.006499,0,21,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,3,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.02,0.005924,18,clean
0,0,0.01063,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,0,0,0,1.01,0.005924,41,clean
4,0,0,0.018908,0,0,0,0,0,0,0,0,0,3,0,0,136,0,5,5,0,0,0,0,14,clean
3,0,0.002078,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,136,0,0,0,0,0,0,0,27,clean
0,0,0.002977,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,3.11,0.012186,18,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,3,2,0,0,21,0,6,6,0,0,1.01,0.005924,16,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
3,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,11,11,0,0,1.01,0.005924,9,clean
0,0,0.004782,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,6,2.05,0,0,0,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,1,0,0,0,28,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.005924,11,clean
1,0,0.012534,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,1.02,0.002667,19,clean
0,0,0.036568,0,0,0,0,4,0,0,1.01,0,0,1,0.001309,0,28,0,5,1,1,0,2.02,0.009791,9,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,3,3,1,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,2.02,0.008655,24,clean
0,0,0.004933,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.003288,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.01836,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,0,0,1,0,2.02,0.009791,16,clean
1,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.003699,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.010983,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.001402,0,0,0,0,4,0,0,1.01,0,0,1,0.002601,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,2.02,0.009791,9,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,15,2.02,1,1,0,0.002921,6.96,0.019903,170,clean
0,0,0.103275,0,0,0,0,1,0,0,0,0,0,1,0,0,325,0,9,3,1,0,3.19,0.012186,19,clean
0,0,0.002143,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,9,5,0,0,2.02,0.009791,12,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
9,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,91,0,8,8,1,0,0,0,19,buggy
0,0,0.013141,0.003194,0,0,0,0,0,0,0,0.005368,16,3,0,1.01,3,2.17,0,0,1,0.008626,3.07,0.016422,48,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
0,0,0.031978,0.020419,0,0,0,0,0,0,0,0,0,2,0,0,28,0,1,1,0,0,6.21,0.020781,42,buggy
2,0,0.150831,0.002701,0,1.01,0,0,2,0.0009,0,0,0,1,0,0,120,0,20,14,2,0,3.1,0.012186,10,buggy
10,0,0.22492,0,0,3.07,0,0,0,0.015146,0,0,0,1,0,0,136,0,12,11,2,0,0,0,0,buggy
0,0,0.108748,0.010573,0,0,0,0,1,0,1.01,0.003677,0,2,0.004973,2.02,253,2.05,7,5,3,0.002921,11.5,0.02552,36,buggy
5,0,0.003246,0,0,0,0,2,0,0,1.01,0,0,1,0.003261,0,231,0,20,19,0,0,0,0,0,buggy
0,0,0,0.027674,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,0,0,9,buggy
7,0,0.342944,0.013692,0,6.13,0,0,2,0.011968,0,0.0068,0,1,0,0,1830,4.42,40,18,6,0,4.64,0.015189,27,buggy
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.098357,0.000774,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,buggy
1,0,0.025844,0,0,3.03,0,0,0,0.010759,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,buggy
2,0,0.426385,0.019928,0,5.06,0,0,3,0.016428,0,0,0,2,0,1.01,153,0,2,2,5,0.000467,6.11,0.016695,17,buggy
5,0,0.111531,0.008001,0,2.02,0,0,1,0.004274,0,0,1,2,0,0,55,0,11,11,1,0,3.08,0.007771,19,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,13,3,1,0,0,0,9,buggy
6,0,0.017803,0,0,1.02,0,0,0,0.0009,0,0,0,1,0,0,105,0,15,14,0,0,0,0,0,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,1.01,0.005924,9,buggy
7,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,153,0,10,9,0,0,0,0,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,37,1,1,0,0,0,0,buggy
