@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,14,2.4624,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
5,0,1,0,14,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
3,0,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
1,0,254,2,1,20,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
1,0,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
4,0,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,79,1,29,7,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,11,3.5714,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,3,1.5,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
2,0,151,18,27,17,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
2,1,3,22,29,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,2,0.8571,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
