@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.891319,-0.845869,-0.552087,0.182069,0.264319,0.336975,-0.259057,-0.032789,0.25912,-0.115705,-0.320851,-0.11457,-0.208703,-0.088809,-0.019666,-0.177656,-0.033496,-0.043699,0.205969,-0.225385,-0.207663,0.120257,clean
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
2.66504,-0.49151,-0.403331,0.334058,0.076548,0.003462,-0.117071,0.2957,0.111998,-0.044258,-0.022603,-0.265675,0.430867,0.308825,-0.173026,-0.07856,0.041754,0.044962,0.191968,-0.484719,-0.029781,0.090209,buggy
0.691861,-0.321828,-0.327526,0.387784,0.533759,-0.782427,0.224978,0.312141,-0.736129,-0.108664,2.419929,-1.507577,1.032439,-0.914359,-0.235514,-0.263271,-0.449538,0.327056,-0.08561,-0.51499,0.519794,0.670921,buggy
2.607983,-0.531436,-0.294365,0.474847,-0.117539,0.149546,0.03488,0.033351,0.382246,0.092461,-0.180732,-0.042611,-0.211068,0.240042,-0.162673,0.049186,0.05769,-0.167005,0.287841,0.044621,0.093162,-0.059655,buggy
2.904557,-0.071441,-0.183649,0.832474,-0.553821,-0.198358,0.145114,0.3696,0.352368,0.377733,-0.440466,0.108834,-0.058807,0.380254,-0.320881,-0.003233,0.236321,-0.053206,0.226089,-0.021726,0.076658,-0.084723,buggy
1.655837,0.104057,-0.459215,0.719055,0.618496,-0.487007,-0.420401,0.787822,0.272903,0.929887,-0.363293,0.446711,-0.053875,0.320851,-0.477241,-0.000505,-0.012384,-0.345439,0.33784,-0.075975,-0.369219,0.613864,buggy
1.975753,0.011085,-0.318267,0.785951,0.13874,-0.393339,-0.044074,-0.265566,-0.071698,0.339701,0.973407,0.286967,-0.348934,-0.396215,0.38639,-0.122796,-0.600302,0.322592,-0.216355,0.105505,0.44854,0.043668,buggy
-0.555137,-0.388615,0.564823,-0.375649,-0.184259,-1.120321,-0.590639,0.450463,-0.103802,0.573247,0.321767,0.192416,0.231022,0.856633,-0.807043,-0.056769,0.190172,-1.255985,-0.515035,0.940817,-0.669047,0.083783,buggy
1.188414,2.300439,0.255078,1.573184,3.107995,-2.344192,0.233137,-1.04882,0.193785,-0.022309,1.304851,1.326666,-0.71448,-0.634518,1.113738,-0.41089,0.131674,-1.09683,-0.036539,-0.039865,-1.277339,-0.285834,buggy
1.09533,-0.06028,0.580299,0.234892,-0.749812,0.456634,0.570679,0.614538,-0.274279,-0.029988,-0.278904,0.170407,-0.215789,0.138066,-0.042326,0.742674,-0.089988,0.139779,-0.075593,0.570541,0.13818,0.529104,buggy
-1.572098,3.354203,-0.404943,0.973407,-1.937546,1.999415,-0.932852,-2.050341,-1.319498,0.07579,-0.657214,-1.02663,-0.258801,1.748486,-0.773494,-0.124349,-0.078078,-0.087691,0.187789,0.099052,0.057326,-0.727984,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
