@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.22,0.02,50,1,1,12,1,4710,4687,0
1,2,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,0
1,1,0,0.566038,0.433962,53,0,4,4,1,1343,1595,0
1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,0,0,8,0,1,0,1,2689,2681,0
1,3,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,5028.5,233,0
1,1,0,0.046512,0,86,1,3,115,1,4354.5,5929,0
2,2,0,0,0,27.666667,0,1,0,0.333333,8275.378571,783,0
1,1,0,0,0,68,0,1,0,1,4332.5,6468,0
1,1,0,0,0,13,0,1,0,1,4594.604762,733,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0.2,0.309091,55,0,2,96,1,224,224,0
1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1770,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,4309,6297,0
1,2,0,0.231481,1.787037,54,0,1,66,1,1839,1833,0
1,1,0,0,0,0,0,2,194,0.5,234,234,0
1,6,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,5611.333333,15138,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,2,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,0
1,1,0,0.111111,0,36,1,3,3,1,776.283333,2067,0
1,1,0,0.030488,0.079268,164,0,2,85,1,369.5,404,0
1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4065,0
1,2,0.961032,0.426923,0.553846,130,0,4,156,1,1265.083333,1991,0
1,1,0,0,0,22,0,1,0,0.5,4220.5,5795,0
1,1,0,0.09589,0.082192,73,1,3,3,1,600,655,0
1,1,0,0,0,6.4,0,1,0,0.2,6035.116667,12808,0
1,1,0,0.002062,0.002062,485,1,10,1,1,816.3,2154,0
1,1,0,0.009615,0.009615,104,1,5,139,1,4730.166667,13823,0
1,2,0.954434,0.080808,0,49.5,0,5,0,0.5,5829.5,8432,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,2,0.918296,0.153846,0.076923,13,1,2,2,1,318.5,331,0
1,1,0,0.067308,0.028846,208,1,7,21,1,4732.166667,13825,0
1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,0
1,1,0,0.3375,0.225,160,0,3,0,1,319.5,332,0
1,1,0,0,0,50,0,1,0,1,844,1108,0
1,1,0,0,0,136,0,1,0,1,6172.116667,12945,0
1,1,0,0,0.021978,91,0,2,8,1,140,140,0
1,1,0,0.5,0.057692,52,0,3,1,1,21,21,0
1,3,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,0
1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4819,0
1,1,0,0,0,41,0,1,0,1,707.816667,1790,0
1,1,0,0.139013,0.071749,223,1,5,1,1,17,16,0
1,1,0,0,0,28.75,0,1,0,0.25,4344,6332,0
1,5,0.830649,0.061355,0.013546,251,0,10,296,1,656.85,1827,0
1,1,0,0.020161,0.016129,248,1,3,2,1,774.033333,2096,0
1,1,0,0.011905,0.011905,84,1,4,3,1,5187.666667,11198,0
1,3,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,4356,6568,0
1,1,0,0,0,13,0,1,0,1,948,948,0
1,1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,433.5,468,0
1,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,663.316667,1879,0
1,1,0,0,0,10,0,1,0,0.5,5419.361905,16831,0
1,1,0,0.004082,0.004082,245,0,6,115,1,856.311905,2318,0
1,1,0,0.74375,0.54375,160,0,5,0,1,6181.833333,9961,0
1,2,0,0,0,7,0,1,0,0.25,4568.604762,707,0
1,1,0,0.04,0.18,50,0,4,34,1,446.5,481,0
1,8,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,6423.55,13580,0
1,1,0,0,0,0,0,1,340,1,4607.233333,514,0
1,1,0,0,0,115.5,1,1,0,0.5,5373.442857,16781,0
1,1,0,0.019851,0.004963,403,0,3,3,1,4075.5,5393,0
1,1,0,0.184211,0,38,1,2,6,1,870.55,2236,0
1,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,6392.116667,13545,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,1,0,0,0,21,0,1,0,1,6137.766667,13229,0
1,1,0,0.580786,0.502183,229,0,3,55,1,308,312,0
1,1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,515.5,568,0
1,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,941.833333,1335,0
1,1,0,0.021053,0.010526,95,1,1,6,1,4541.5,143,0
1,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,6179.833333,9959,0
1,1,0,0,0,24,1,1,0,1,653.066667,1803,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,1,0,0.004065,0.004065,246,0,2,162,1,716.833333,1952,0
1,1,0,0.677419,0.419355,62,0,2,1,1,6421.966667,13585,0
1,1,0,0,0,0,0,2,28,1,3562,3552,0
1,1,0,0.069444,0.013889,72,1,6,4,1,6416,9783,0
1,1,0,0.923077,2.358974,39,1,5,23,1,6120.5,9897,0
1,1,0,0.327586,1.189655,116,1,1,15,1,4205.5,5780,0
1,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4770,0
2,43,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,5113.5,7528,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,1,0,0.059211,0.085526,152,0,4,15,1,389.5,424,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,24,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3033,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,396.5,431,0
1,1,0,0,0,0,0,1,123,1,4239.5,5814,0
1,1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,4184.5,5688,0
1,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,4571.5,6280,0
1,1,0,0.078652,0.202247,89,1,2,7,1,270.5,279,0
1,1,0,0.241935,0.629032,62,0,1,3,1,4206.5,5781,0
1,1,0,0,0.695652,23,0,4,20,1,777.033333,2099,0
1,2,0.396728,0.093496,0.02439,328,0,5,59,1,697.5,1581,0
1,3,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3362,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,2,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,5146.711905,16494,0
1,2,0.38715,0.039157,0.060241,110.666667,1,2,393,1,6415,287,0
1,1,0,1.105263,0.684211,19,0,2,3,1,1344,1596,0
1,10,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,0
1,12,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,4893.45,14432,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,2,0.922311,0.125604,0.004831,69,1,5,389,1,5670.85,13757,0
1,1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,5493.65,17016,0
1,1,0,0.266667,0,30,0,4,3,1,31,24,0
1,2,0.089703,0.293333,0.293333,150,0,2,46,1,6326.166667,9837,0
1,1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,0
1,1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,0
1,1,0,1.491525,0.525424,236,0,4,1,1,4235.5,5810,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,4,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,4558.333333,13890,0
1,1,0,0.105263,0.105263,38,1,2,0,1,4298,6384,0
1,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,870.9,2216,0
1,1,0,0.059113,0,203,1,3,2,1,288,292,0
1,4,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,4540.5,6760,0
1,2,0.20481,0.578212,0.553073,179,0,5,86,1,5364.833333,11524,0
1,1,0,0.108696,0,92,1,3,1,1,5843,10128,0
1,1,0,0,0,9,0,1,0,1,3764,3745,0
1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4567,0
1,1,0,0.148936,0.510638,94,1,4,16,1,505.5,558,0
1,1,0,0,0,8,0,1,0,1,4025,5279,0
1,1,0,0.026316,0.026316,38,0,1,0,1,8367.008333,87,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,1,0,0,0,0,0,1,408,1,4612.233333,519,0
1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,0
1,1,0,0.013699,0.027397,36.5,0,2,3,1,352.5,361,0
1,2,0,0,0,21.333333,0,1,0,0.333333,778.616667,2074,0
1,1,0,0,0,44,0,1,0,1,4033,5287,0
1,1,0,0,0,18,0,1,0,1,3658,3640,0
1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4768,0
1,1,0,0.030303,0,33,0,2,141,1,5199.833333,11197,0
1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,0
1,2,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,517,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
1,1,0,0,0,18,1,1,0,1,4564.333333,13896,0
1,1,0,0,0,62,0,1,0,1,5945.766667,13037,0
1,1,0,0.03964,0.023423,555,1,10,47,1,712.716667,2395,0
1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,0
1,1,0,0.1875,0.125,16,0,2,9,1,10,10,0
1,1,0,0.003984,0.003984,251,1,4,9,1,5300.766667,13772,0
1,1,0,0,0,36,0,1,0,1,407,407,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,2,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,4751.916667,13879,0
1,1,0,0.005525,0.01105,181,0,3,19,1,4199,4879,0
1,2,0.961237,0.040498,0,160.5,0,5,75,1,5286,10353,0
1,2,0,0,0,0,0,2,136,0.666667,3961,3941,0
1,1,0,0,0,76,0,1,0,1,114.5,150,0
1,1,0,0,0,54,0,1,0,1,5474.333333,15001,0
1,1,0,0.008909,0.002227,449,1,6,22,1,4547.466667,13898,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0,0,0,148,0,1,0,0.333333,4850,28,0
1,1,0,0.589744,0,39,0,2,330,1,650.85,1821,0
1,1,0,0.119048,0.007937,378,1,6,1,1,697.466667,1739,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,1,0,0.038462,0,208,0,1,0,1,4440.5,6119,0
1,1,0,0.511364,0.5,176,0,4,1,1,4238.5,5813,0
1,1,0,0.033333,0.033333,90,1,4,137,1,1277.583333,2006,0
1,7,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3919,0
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,1,0,0.026549,0.00885,113,1,2,0,1,877.966667,2223,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,1,0,0,0.012048,249,0,3,8,1,5285,11422,0
1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1716,0
1,1,0,0,0.036364,110,0,4,2,1,22,22,0
1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3382,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,1,0.969372,1.71066,0,39.4,0,1,0,0.2,98,92,0
1,1,0.954434,0.025,0.075,40,0,3,17,1,137,137,0
1,1,0,0.146667,0.08,75,0,4,32,1,763.683333,2038,0
1,1,0,0,0.454545,44,0,2,2,1,164.333333,137,0
1,1,0,0.006623,0.006623,302,1,2,13,1,709.283333,1771,0
1,1,0,0,0,20,0,1,0,1,5758.333333,555,0
1,3,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,5656.333333,15183,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2598,0
1,1,0,0.006623,0,302,1,4,1,1,448,448,0
1,2,0.893571,0.07027,0.008108,185,1,8,20,1,6133.35,13034,0
1,1,0,0,0.001225,816,1,4,13,1,652.283333,1865,0
1,1,0,0,0,25.666667,0,1,0,0.333333,4197,5072,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,1,0,0,0,47,1,1,0,1,58,51,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,1,0,0,0,7,0,1,0,1,4411.016667,431,0
1,1,0,0,0,146.666667,0,1,0,0.333333,5303.666667,10236,0
1,1,0,0,0,2,0,1,0,1,4577.388095,938,0
1,1,0,0,0,59,0,1,0,0.5,4422.388095,817,0
1,2,0,0,0,18.5,0,1,0,0.25,5563.814286,17139,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,1,0,0.007937,0.051587,252,0,5,0,1,1373.5,1628,0
1,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3376,0
1,3,0.748033,0.026608,0.011086,112.75,1,3,33,1,4514.5,6732,0
1,2,0,0,0,26.333333,0,1,0,0.333333,726.333333,2428,0
1,1,0,0.18705,0,139,0,1,161,1,4504.828571,15904,0
1,1,0.682606,9,0,0,0,3,516,0.8,381,390,0
1,1,0,0.347222,0.361111,72,1,4,67,1,550,627,0
1,1,0,0,0,27,0,1,0,1,412.5,667,0
1,1,0,0,0.037037,108,0,6,0,1,764.433333,1678,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,1,0,0.118881,0.125874,143,0,1,9,1,1654.666667,1898,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1116.666667,1296,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0,0.033557,0.060403,149,0,3,10,1,1105,1356,0
1,1,0,0.535714,1.142857,28,0,2,0,1,889,1173,0
1,1,0,0,0,6,1,1,0,1,5290.5,10292,0
1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,0
1,1,0,0.647059,1.561497,187,0,4,53,1,4255.5,5830,0
1,1,0,0.051282,0.051282,39,0,4,33,1,704,1595,0
1,3,0.241211,0.364286,0.335714,35,0,5,153,0.75,5815.55,12567,0
1,3,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4059,0
1,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,5827.5,8430,0
1,1,0,0,0,21,0,1,0,1,4424.5,5999,0
1,1,0,0.018868,0.080189,212,0,7,1,1,4561.333333,13893,0
1,1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1053.5,1231,0
1,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,4382.5,6599,0
1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,0
1,1,0,0,0,11,0,1,0,1,4580.05,14092,0
1,1,0,0.027027,0.027027,37,0,3,5,1,825.3,2163,0
1,4,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,5220.25,10408,0
1,1,0,0.090909,0.090909,44,0,1,114,1,6460.833333,407,0
1,1,0,0,0,82,0,1,0,0.333333,6.5,7,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,0,0,0,13,0,1,0,1,4188.5,5692,0
1,1,0,0.016,0,125,0,6,0,1,774.933333,1707,0
1,1,0,0.03012,0.024096,166,0,4,16,1,5209.797619,16585,0
1,1,0,0,0,7,0,1,0,1,5682.533333,12426,0
1,1,0,0.006397,0.002132,469,0,10,2,1,707.333333,1936,0
1,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,154.333333,127,0
1,1,0,0,0,167,0,1,0,1,4850.45,14389,0
1,1,0,0,0,6,0,1,0,1,4170.5,5747,0
1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,0
1,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,852.1,2192,0
1,1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,4053.5,5308,0
1,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,6173.833333,9953,0
1,1,0,0,0,26,1,1,0,1,6199.766667,13019,0
1,5,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,5784.433333,15488,0
1,1,0,0,0,67,0,1,0,0.5,112.166667,147,0
1,1,0,0,0.095588,136,0,6,54,1,1310.416667,2048,0
1,1,0,0.022321,0,224,1,5,10,1,669.883333,1842,0
1,3,0.831735,0.070539,0.022822,120.5,0,3,304,1,4516.5,6195,0
3,4,0,0,0,64.875,0,1,0,0.125,8367.008333,684,0
1,1,0,0.040816,0.035714,196,0,4,0,1,5319.75,10536,0
1,2,0,0,0,45,0,1,0,0.5,4826,25,0
1,1,0,0.135294,0.105882,170,1,6,0,1,5326.416667,10651,0
1,1,0,0.006192,0.006192,323,1,6,280,1,720.966667,2438,0
1,1,0,0,0,9,0,1,0,0.166667,4073.5,5388,0
1,1,0,0,0,40,0,1,0,1,3529,3519,0
1,1,0,0.181818,0.181818,11,0,1,0,1,5431.361905,16843,0
1,1,0,0,0,10,0,1,0,1,5839.55,12591,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
1,1,0,0.083333,0.049242,264,0,6,10,1,6,5,0
1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,0
1,1,0.842658,0.132296,0.054475,128.5,1,4,50,1,4532.5,6753,0
1,1,0,0,0,33,0,1,0,1,46,39,0
1,1,0,0,0,31,0,1,0,1,471,471,0
1,2,0.666914,0.083636,0.076364,183.333333,1,4,39,1,4294.5,6430,0
1,1,0,0.657143,0.885714,35,0,2,58,1,1695.5,1951,0
1,1,0,0.012821,0,156,1,1,0,1,5236.916667,11599,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,1,0,0,0,120,0,1,0,0.5,5520.333333,15047,0
1,1,0,0,0,23,0,1,0,0.5,5865.4,15590,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,1,0,0.038462,0.038462,52,0,2,236,1,493.5,528,0
1,2,0.360275,0.425676,0.560811,74,0,2,250,1,615.5,637,0
1,1,0,0,0,0,0,1,0,1,68,10,0
2,2,0,0,0,27,0,1,0,0.25,8247.378571,118,0
1,1,0,0.005587,0.005587,179,1,2,12,1,357.5,392,0
1,10,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,4877.45,14416,1
4,5,0,0,0,62.2,0,1,0,0.2,8253.378571,833,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,2,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,5788,8460,1
1,1,0,0.067227,0.008403,119,1,4,0,1,5832.333333,10117,1
1,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,752.683333,2027,1
1,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,1
1,1,0,0.064748,0.899281,139,1,5,5,1,4324.5,6460,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,1,0,0.076923,0.095023,221,1,4,20,1,363.5,398,1
1,4,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,1
1,1,0,0,0,25,0,1,0,1,5552.333333,8856,1
1,1,0,0,0,45,0,1,0,1,4570,4549,1
1,3,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,835,1099,1
1,2,0,0,0,53.6,0,1,0,0.2,694.7,1750,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,5,0,0,0,56.193548,0,1,0,0.032258,357,357,1
1,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,1
1,2,0.62163,0.12037,0.268519,108,0,3,166,1,1276.583333,2005,1
1,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,539,1
1,1,0,1.275591,1.385827,127,0,4,12,1,1276.416667,1982,1
1,1,0,0.006135,0.006135,163,1,6,1,1,6043.166667,10069,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,3,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3576,1
1,3,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,214.666667,378,1
1,1,0,0,0,149,0,1,0,1,126,126,1
1,2,0.035668,1.801948,1.655844,154,0,5,20,1,5619.833333,8497,1
1,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,5615.333333,8604,1
1,7,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,5773,8445,1
1,1,0,0.010204,0.015306,196,1,4,1,1,5318.083333,10538,1
1,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,1
1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,1
1,1,0,0.206897,0.068966,87,1,3,1,1,766.5,1575,1
1,1,0,0.055147,0.047794,272,0,5,7,1,1113,1347,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,1
1,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,1
1,1,0,0,0,29,0,1,0,0.5,5214.5,11225,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,1,0,0,0,23.441176,0,1,0,0.029412,5391.333333,14918,1
1,2,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2689,1
1,5,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,5535.333333,8839,1
1,4,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,4523.5,6202,1
1,1,0,0,0,37,0,1,0,0.5,6119,9895,1
1,4,0,0,0,63.1,0,1,0,0.05,521,521,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,5570.814286,17146,1
1,6,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4355,1
1,1,0,0.037313,0.022388,134,1,4,6,1,757.416667,1534,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,2,0.463777,2.0375,1.775,40,1,5,194,1,768,1574,1
1,1,0.237869,0.772512,0.805687,105.5,1,5,17,1,5980.5,8423,1
1,1,0,0,0,30,0,1,0,1,4418,6635,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
1,2,0,0,0,144.333333,0,1,0,0.333333,5283.5,10285,1
1,6,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,5858.65,12612,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,1
1,1,0,0.084906,0.028302,212,1,6,10,1,700.833333,1591,1
1,2,0,0,0,41.357143,0,1,0,0.071429,3689,3670,1
1,1,0,0,0,62.5,0,1,0,0.5,1691.5,1947,1
1,2,0,0,0,240.75,0,1,0,0.25,281,281,1
1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,1,0,0,0,145.4,0,1,0,0.2,6286.033333,13414,1
1,1,0,0.468085,0.276596,47,0,6,33,1,773.933333,1706,1
