@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0,0,0,0,1,21,1,589,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0,0,39,0,1,0,1,5723,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0,0,9,0,1,0,1,1788,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0,0,0,0,1,0,1,55,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0,0,0,0,2,38,1,1906,0
1,0,0,0,79,0,1,0,1,6568,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0,0,29,1,1,0,1,8610,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0,0,0,15,1,1,0,1,16419,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0.117647,0.294118,17,0,1,157,1,6191,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0,0,52,0,1,0,1,15,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0,0,65,0,1,0,1,10589,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
1,0,1.262295,1.459016,61,1,4,6,1,1935,0
1,0,0,0,38,0,1,0,1,141,0
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0,0,0,0,1,122,1,4993,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0,0,10,1,1,0,1,895,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0,0,50,1,1,0,1,5539,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,1,0,1,1631,0
2,0,0,0,25,0,1,0,0.5,587,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6304,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.554054,0.445946,74,1,1,8,1,15642,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0,0,0,14,1,1,0,1,4144,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0,0,13,0,1,0,1,318,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0,0,0,1,2,43,1,8501,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0,0,0,0,1,340,1,514,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0,0,0,50,0,1,0,1,1108,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0,0,46,0,1,0,1,11356,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0,0,218,1,1,0,1,10034,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0,0,0,70.142857,0,1,0,0.142857,39,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0,0,0,65,0,1,0,1,8363,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0,0,0,52,0,1,0,0.5,2689,1
1,0,0,0,171,0,1,0,1,6055,1
1,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11213,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0,0,0,254,0,1,0,1,646,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.018939,0.155303,264,0,5,1,1,1503,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0,0,0,17,0,1,0,1,10346,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0,0,25,0,1,0,1,8856,1
