@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
1,1,0,0,0,0,0,0,0,1,1,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
