@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
3,0,3,0,6,2,1,21,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,0,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
6,0,29,1,13,8,0.722222,182,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,590,5,19,36,0.96381,261,1,2,0.40678,0.160494,1,2,5.833333,2,1,0
2,0,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
3,0,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
3,0,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,36,4,3,9,2,9,0,0,0,0.311111,0,0,0,1,1,0
4,0,39,3,9,10,0.666667,68,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
5,0,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
3,0,93,1,15,8,0.821429,226,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
4,0,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,2,1,6,4,0.625,68,1,1,0,0.4375,0,0,12.2,5,1.4,0
3,1,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
1,1,34,3,13,3,0.80303,215,1,1,0,0.261364,0,0,16.416667,4,1,0
3,0,7,2,16,3,0.733333,108,1,1,0.84,0.4,1,1,16.5,3,1,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,8,2,0,37,1,1,0.954545,0.666667,0,0,17,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,17,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,11,2,2,46,0,0,0,0.75,0,0,22,1,0.5,0
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
3,0,22,1,25,5,0.727273,391,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
3,0,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
2,2,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
1,0,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
1,32,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
2,2,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
4,0,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
3,6,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
1,0,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
1,0,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,0,0,1,9,11,0.3,104,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
1,1,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
5,0,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,0,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
1,0,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
4,0,0,1,5,4,0.4,85,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,12,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
