@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
1,0,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
4,0,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
4,0,1,0,4,2,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
2,0,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
1,0,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
3,0,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
3,0,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,44,1,11,7,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
3,0,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,0,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
4,12,4,12,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,3,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
1,0,6,2,3,4,2,4,0,0,0,0.4,0,0,0,1,1,0
1,0,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
2,0,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
5,0,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
3,1,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
1,0,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
3,0,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
1,0,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,4,1,2,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
3,0,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,0,6,0,3,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
1,59,28,61,1,8,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,0,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
1,0,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
2,0,0,1,3,4,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
2,0,3,1,4,2,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
1,0,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,0
2,1,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
1,0,26,6,3,6,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
3,2,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
3,3,39,4,6,11,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
1,2,6,4,1,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
1,2,151,18,8,17,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
1,0,130,0,4,18,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
1,3,82,12,2,9,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
2,0,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
3,1,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
1,0,53,7,1,9,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
5,0,622,6,24,36,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
2,0,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
4,0,265,0,13,12,0.895604,1542,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
1,0,87,8,23,10,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
1,0,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
4,0,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
4,0,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
3,0,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
