@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0,0,8,0,1,0,1,2681,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0,0.046512,0,86,1,3,115,1,5929,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,0,0,68,0,1,0,1,6468,0
1,0,0,0,13,0,1,0,1,733,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,0,0,0,0,2,194,0.5,234,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0,0,0,50,0,1,0,1,1108,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0,0,13,0,1,0,1,948,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0,0,0,0,0,1,340,1,514,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0,0,21,0,1,0,1,13229,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,0,0,0,0,2,28,1,3552,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0,0,0,0,1,123,1,5814,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1754,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0.922311,0.125604,0.004831,69,1,5,389,1,13757,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0,0,9,0,1,0,1,3745,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0,0,8,0,1,0,1,5279,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0,0,44,0,1,0,1,5287,0
1,0,0,0,18,0,1,0,1,3640,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0,0,62,0,1,0,1,13037,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0,0,0,36,0,1,0,1,407,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0,0,0,76,0,1,0,1,150,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0,0,20,0,1,0,1,555,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0,0,23,0,1,0,1,182,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0,0,47,1,1,0,1,51,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0,0.18705,0,139,0,1,161,1,15904,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0,0,0,27,0,1,0,1,667,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0,0.051282,0.051282,39,0,4,33,1,1595,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0,0,0,11,0,1,0,1,14092,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0,167,0,1,0,1,14389,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
3,0,0,0,64.875,0,1,0,0.125,684,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0,0,0,10,0,1,0,1,12591,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0,31,0,1,0,1,471,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.012821,0,156,1,1,0,1,11599,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0,0,0,0,1,0,1,10,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0,0,45,0,1,0,1,4549,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0,0,0,149,0,1,0,1,126,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0,0,0,40,1,1,0,1,4651,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,0,41,1,1,0,1,10116,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0,0,30,0,1,0,1,6635,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0,0,0,31,0,1,0,1,591,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,0,27,1,1,0,1,89,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0,0,0,20,0,1,0,1,2659,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0,0,0,95,0,1,0,1,362,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0,0.333333,0.244444,135,0,4,43,1,1917,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0,0,0,53,0,1,0,1,9987,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
