@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,81,0
1,1,2,0,0,0,0,0,2,194,0.5,234,234,234,0
1,1,3,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1654,745.166667,1650,0
1,6,10,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,459,0
1,2,2,0.902393,0.076923,0.205128,39,0,4,34,1,2087,1301.416667,2039,0
1,1,1,0,0.410256,0.435897,39,1,1,40,1,16242,5883.216667,15651,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.003922,0.003922,255,1,5,0,1,1962,1672,1916,0
1,2,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,6401,4571.5,6280,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,3,4,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,17427,5071.711905,16424,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,70,0
1,3,4,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,51,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,1,1,0,2.296,2.208,125,1,4,2,1,249,249,227,0
1,1,1,0,0.020661,0.020661,242,1,3,0,1,350,341.5,350,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,3,5,0.408828,0.663082,0.240143,55.8,0,3,363,1,609,586.5,608,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,1,1,0,0,0,0,0,1,15,1,21001,8253.378571,5,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,1,1,0,0.023649,0.010135,296,0,4,7,1,5470,4116.5,5435,0
1,1,1,0,0,0,52,0,1,0,1,16,16,15,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,2,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,5918,4222.5,5797,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,2,3,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5810,4188.5,5692,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,2,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,6433,4324,6312,0
1,1,1,0,0,0,14,1,1,0,1,16484,4491.828571,15891,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,1,1,0,1.801105,0.21547,181,0,4,0,1,5923,4227.5,5802,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0,0,50,1,1,0,1,5595,4205.5,5539,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0.147059,0.147059,68,0,2,133,1,312,303.5,312,0
1,1,1,0,0.12,0.41,200,0,3,73,1,1554,1278,1530,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,2,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2604,2596,0
1,3,9,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,288.5,297,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
1,1,1,0,0.204545,0.068182,88,0,3,58,1,641,527,641,0
1,8,10,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11544,5214.5,11225,0
1,4,7,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6425,4316,6304,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,7,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,10246,6173.833333,9953,0
1,1,1,0,0.038462,0,52,1,4,1,1,4528,4528,4507,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,1,1,0,1.627451,1.352941,51,1,3,24,1,10779,5291.25,10479,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,1,1,0,0,0,14,1,1,0,1,4164,4164,4144,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,1008,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0.031111,0.075556,225,0,3,1,1,313,309,313,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,8,0
1,3,9,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,80,57,76,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,1,1,0,0.102041,0.013605,147,1,5,38,1,1572,762,1568,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.153153,0,111,0,3,157,1,2035,756.683333,2031,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,1,1,0,0.214286,0.095238,42,1,4,13,1,12548,5661.916667,12193,0
2,7,16,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,5305.583333,17696,0
1,3,25,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,1571,0
1,1,1,0,0,0,0,1,2,43,1,8776,5594.333333,8501,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
1,1,1,0,0,0,0,0,1,340,1,14640,4607.233333,514,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,2,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,6,10,0.470332,0.529524,0.539048,105,0,6,886,0.6,10760,5272.25,10460,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,0.07767,0,103,0,1,0,1,344,335.5,344,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2853,2843,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,1,1,0,0,0,50,0,1,0,1,1110,844,1108,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,1,0,0.310345,0.37931,29,0,2,1,1,6496,4289,6375,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,1,1,0,0.048851,0.045977,348,1,2,19,1,61,38.783333,6,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,1,1,0,0.377778,0.177778,45,0,1,0,1,6982,4573.5,6824,0
1,8,11,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6143,4447.5,6022,0
1,1,3,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,3,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,1,3,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,28,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,1,4,0,0,0,16,0,1,0,0.25,10096,6365.666667,9809,1
1,3,5,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2859,2849,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,2,2,0,0,0,44,0,1,0,0.5,638,638,638,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,4,6,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1251,917.666667,1247,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
2,2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,5982.5,8699,1
1,2,4,0.59861,0.088,0.0576,156.25,1,4,21,1,5922,4226.5,5801,1
1,1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,213,1
1,1,1,0,1.459854,1.540146,137,1,4,55,1,2097,1311.416667,2049,1
1,1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4086,4066,1
1,1,1,0,0.045833,0.004167,240,1,2,5,1,2325,857.311905,2319,1
1,2,2,0.041721,2.089552,2.037313,134,0,1,5,1,10840,5320.083333,10540,1
1,1,3,0,0,0,30,0,1,0,0.333333,10176,6113,9889,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,2,8,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,17510,5154.711905,16502,1
1,1,4,0,0,0,19,0,1,0,0.25,4,4,4,1
1,1,1,0,0,0,46,0,1,0,1,11675,5256.25,11356,1
1,2,2,0.035668,1.801948,1.655844,154,0,5,20,1,8772,5619.833333,8497,1
1,1,1,0,0,0,218,1,1,0,1,10330,6008.166667,10034,1
1,2,5,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,821,1
1,6,70,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,15094,5032.333333,14559,1
1,1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,195,1
