@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.036697,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,9.49785,0,0,0,19,0,1,4,0,0,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
8,0.009717,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,9.81976,0,0,12,147,0,1,6,0,0,0,7,1,1.01,0,0,0.006928,0,0,8,buggy
1,0,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,9.49627,0,0,11,67,0,1,0,0,0,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,0,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
1,0.003678,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,7,54,0,1,0,0,0,0,2,0,0,0,0,0.003393,0,0,5,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,9.36842,0,0,14,100,0,1,4,0,0,0,1,0,0,0,0,0.01671,0,0,5,buggy
2,0.00198,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,9.48988,0,0,7,51,0,1,6,0,3.04,0,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,9.36673,0,0,4,22,0,1,3,0,0,0,1,2,0,0,0,0.005206,0,0,3,clean
1,0,0,0.003215,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,44,0,1,1,0,0,0,0,0,0,0,0,0.004111,0,0,1,clean
0,0,0,0.023022,0,0,8.96649,0,0,0,0,0,0.238949,0,0,2,20,6,2,0,0,0,0,1,0,0,0,3.19,0,0.012186,45,3,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,0,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,0,6,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,9.72422,1.01,0,12,123,0,1,4,0.004973,0,0,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
1,0,0,0.002769,0,0,3.33706,0,0,0,0,0,9.21468,0,0,9,96,0,1,0,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,9.35224,0,0,5,17,0,1,2,0,0,0,3,0,0,0,0,0.003409,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,10,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.012781,0,0,13.5232,0,0,0,0,0,9.45671,0,0,3,19,0,1,1,0,0,0,1,0,0,0,0,0.003434,0,0,2,clean
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,0,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0.15677,0,0,2,97,0,2,1,0,0,0,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,9.29392,0,0,9,202,0,1,101,0,0,0,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,9.47497,0,0,2,36,0,1,2,0,0,0,1,0,0,0,0,0.007107,0,0,5,clean
1,0,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,9.17185,0,0,3,98,0,1,1,0,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,0,0,3,0,0,0,0,0,0,18,4,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.004153,0,0,8.1666,0,0,0,0,0,9.28911,0,0,1,9,0,1,0,0,0,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0.002359,0,0.080636,0,0,8.01196,0,1,0,0,0,0.205621,0,0,2,58,0,1,4,0,0,0,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,0.048073,0,0,9.03512,0,0,0,0,0,9.36669,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,1,0,9.22122,0,0,6,65,0,2,0,0,0,0,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
2,0,0,0.007359,0,0,8.87878,0,0,0,0,0,9.31915,0,0,6,193,0,2,0,0,0,0,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,0,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,9.42115,0,0,4,25,0,2,2,0,0,0,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,9.22338,0,0,5,92,0,1,3,0,0,0,13,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.001763,0,0,4.58293,0,1,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
3,0,0,0.013174,0,0,12.7082,0,0,0,0,0,9.45757,0,0,16,108,0,1,1,0,0,0,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,1,0,9.26997,0,0,0,24,0,1,2,0,0,0,1,1,0,0,0,0,0,0,5,clean
0,0,0,0.001536,0,0,4.17741,0,0,0,0,0,9.19476,0,0,11,115,0,2,1,0,0,0,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,9.33773,0,0,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,45,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,2,0,9.80389,0,0,11,98,0,2,0,0,0,0,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
1,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0.083944,0,0,1,255,0,2,0,0,0,0,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,0,9,0,0,0,0,0,0,0,3,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
1,0.002287,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,9.65957,0,0,6,107,0,2,1,0,1.01,0,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
0,0.013991,0,0.000949,0,0,1.84703,0,2,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.001872,0,0.027307,0,0,15.5371,0,0,0,0,0,9.55857,0,0,6,54,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,0,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,9.2369,0,0.004439,1,14,0,2,1,0,1.01,3.1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,0,1,0,0,0,0,0.003393,0,0,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,0.507632,2.02,0,0,5,0,1,1,0.001828,0,0,0,0,2.06,0,0,0.003707,0,0,1,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
3,0.006565,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,9.29688,0,0,4,149,0,1,9,0,0,0,9,1,1.02,0,0,0.022497,0,0,9,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,9.44305,0,0,19,233,0,1,20,0,0,0,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,0,8,0,0,0,0,0,0,0,12,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,12,4,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,9.15957,0,0.002283,0,9,1,5,2,0,1.01,1.01,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,0.099537,0,0,5,12,13,3,2,0,0,1.02,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,2,2,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,1,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,0,4,0,0,0,0,0.017269,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,0,4,0,0,0,0,0,0,9,6,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,9.09329,0,0,12,345,0,1,26,0,0,0,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,9.26124,0,0,13,74,1,2,9,0,2.02,0,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
0,0.001233,0,0.001691,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,35,0,1,14,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,0,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,9.60027,1.01,0,6,74,0,1,0,0.001309,0,0,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
0,0,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,51,1,2,0,0,0,0,2,0,0,0,0,0,0,27,16,clean
0,0,0,0.08251,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,33,0,1,1,0,0,0,1,0,0,0,0,0,0,9,11,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,0,15,2,0,0,0,0,0,22,13,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
1,0.042351,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,9.50262,0,0,1,95,0,1,4,0,0,0,5,0,2.06,0,0,0.03415,0,0,6,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,9.49936,0,0,8,70,0,1,3,0,0,0,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
