@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.920643,0.103595,-1.432855,-0.358397,0.355793,0.543719,-0.315531,-0.788204,-1.047922,0.145132,-0.07023,-0.646674,0
-2.651185,-0.409245,-1.228995,-0.125306,0.113038,0.565896,-0.55584,-0.858859,-0.481069,-0.121798,-0.572499,-0.332749,0
-1.607281,1.96837,-1.155955,0.118942,0.296817,1.118613,-0.069113,0.091389,0.183519,-0.015016,0.276165,0.068545,0
-1.205322,2.240113,-1.1604,-0.006134,0.279253,1.209827,0.100673,0.409108,0.722496,0.478195,-0.302404,-0.102643,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-2.126728,-1.874498,-0.021904,0.270979,-0.11098,1.040213,-0.094197,-0.06916,0.551914,0.17502,-0.184606,-0.004712,0
0.000039,-2.080698,-1.237076,1.708448,-1.926763,0.592728,-0.955682,1.468157,0.503684,-0.251135,0.539521,-0.083181,0
-0.249601,-0.088077,0.761559,0.407956,0.669708,-0.339494,0.267175,0.17798,-0.058964,0.363178,0.261065,0.268085,0
-0.161863,-1.710726,1.382226,-0.283831,-0.932607,0.20969,0.742121,-0.01752,0.273374,0.360487,0.356317,0.942002,0
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-2.034564,-1.949261,-0.447328,0.044253,-0.116372,1.081278,-0.385791,-0.388033,0.15278,0.349898,-1.177379,-0.10416,0
0.921623,1.490268,1.098517,0.450388,-0.21969,-1.118694,-0.805906,-0.406691,-0.148946,-0.999493,-0.294475,0.333618,0
1.02549,1.996601,0.889043,0.532747,0.193906,-0.771941,-0.793605,-1.187458,-0.023569,0.340183,0.849104,0.109801,0
0.209568,0.385051,1.140366,0.724926,0.86759,-0.786884,0.197517,-0.078909,0.325161,0.595175,0.331633,-0.166338,0
-1.74107,-1.789226,0.094233,0.944409,0.215481,0.758821,0.19269,0.593717,1.537947,-0.620109,1.521496,0.06184,0
0.691807,1.489039,0.369741,0.815998,0.067491,-0.589767,0.997635,-0.247496,-0.528561,-0.373615,0.700219,-0.213489,0
-1.645023,0.458695,0.270207,0.336642,1.041959,-2.080582,-0.067171,-0.382023,-1.679078,-0.015229,-0.230798,-0.253982,0
-0.699455,0.044846,0.95556,0.562688,0.896103,-1.116874,0.452849,0.466679,-0.205363,-0.112098,0.307514,-0.141824,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.212486,0.41259,-1.019697,-0.28835,0.327962,0.82604,-0.028979,-0.384571,-1.027732,-0.235309,0.963458,-0.693802,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
2.454482,2.440946,1.260789,0.261258,-0.311399,-0.702258,-0.938609,-0.389262,0.646676,-0.73296,-0.718988,0.495028,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
