@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,0.7273,0
3,0,50,5,41,0.892857,0,0.25,1,1,24.923077,5,1.6154,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,4,11,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
1,0,231,163,1,2,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0.8333,0
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
2,0,0,2,4,0,0,0.625,0,0,5.5,1,0.5,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,0
1,0,17,2,29,2,0,0.285714,1,4,24.714286,1,0.5714,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
1,0,26,2,11,0.775,1,0.325,0,0,16.444444,3,1.4444,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,6,46,5,2,0,0.5,0,0,0,1,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
2,0,0,3,11,0.642857,3,0.392857,1,1,16.25,3,1,0
1,0,11,3,6,0.444444,2,0.4,0,0,7.285714,1,0.5714,0
1,0,10,4,0,2,0,1,0,0,0,1,1,1
2,6,30,13,14,0.652174,1,0.128472,1,3,7.5,2,0.9583,1
2,0,0,1,9,0.25,1,0.355556,0,0,9,1,0.6667,1
1,0,3,17,3,2,0,0.5,0,0,0,1,1,1
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,1
1,0,78,171,7,2,0,0.24359,0,0,0,1,1,1
1,0,1,2,5,0.5,1,0.555556,0,0,8,1,0.6667,1
4,0,0,0,3,0,0,1,0,0,5,0,0,1
4,0,0,3,7,0.25,0,0.277778,2,3,9.333333,1,0.5556,1
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,1
2,0,75,8,16,0.8,1,0.206349,1,1,18.6,2,0.7333,1
2,0,0,2,11,0.7,2,0.466667,1,2,17.5,2,0.8333,1
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,1
1,0,171,67,9,2,0,0.157895,0,0,0,1,1,1
