@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.235193,0.143629,0.057143,647.5,1,13,2,0.5,49,0
1,0,0.002886,3118,0,14,28,0.5,439,0
0,0.001857,0,3769,1,97,309,1,20,0
0.462749,0.035751,0.016343,489.5,1,8,266,1,869,0
0,0.00641,0.00641,156,1,3,0,1,769,0
0,0.003906,0.005208,768,1,20,1,1,196,0
0,0.034483,0.016227,493,1,13,0,1,186,0
0.935599,0.106613,0.004049,148.2,1,34,393,0.6,342,0
0.709148,0.010671,0,562.25,0,69,155,0.75,113,0
0,0.002098,0.000699,1430,1,14,56,1,190,0
0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,31,0
0,0.00361,0.00361,554,1,25,1,1,275,0
0,0,0.004348,690,1,1,0,1,395,0
0,0.005236,0.005236,191,1,25,0,1,609,0
0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1458,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
1,0.054381,0.001511,662,1,14,138,0.5,468,0
0,0,0,36.5,0,7,2653,0.5,31,0
0,0,0,0,0,1,0,1,127,0
0,0.01087,0.01087,184,1,7,0,1,90,0
0,0.000272,0.000272,3682,1,70,15,1,3662,0
0,0.103448,0.103448,29,0,10,395,1,1459,0
0,1.166667,0.308176,318,0,2,5,1,46,0
0,0.004329,0.001443,693,1,54,120,1,3,0
0,0.002286,0.001143,875,1,30,175,1,305,0
0,0,0,0,0,1,0,1,100,0
0,0.002445,0,409,1,5,332,1,123,0
0,0,0.004361,1605,0,16,0,1,176,0
0,0.004274,0.004274,234,0,12,5,1,2,0
0.70283,0.044168,0.053228,588.666667,0,4,170,1,199,0
0,0.007663,0.021073,522,1,7,0,1,2389,0
1,0.607565,0.300236,52.875,1,6,0,0.125,752,0
0,0.191176,0.011029,272,1,24,25,1,422,0
0,0.01023,0,391,1,21,85,1,449,0
0,0.016779,0.003356,298,1,16,0,1,99,0
0,0.096273,0.062112,322,0,2,0,1,118,0
0,0,0,0,0,1,0,1,1341,0
1,0.017544,0,4446,0,32,2,0.5,393,0
0.918296,0.047727,0.020455,220,1,22,266,1,142,0
0.946395,0.016529,0.016529,80.666667,1,17,1343,1,2447,0
0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,565,0
1,0.006585,0.006585,3037,0,27,12,0.5,979,0
0.970951,0.000958,0.000958,2610,0,18,69,1,86,0
0,0,0,1,0,1,0,1,63,0
0,0.000632,0,4744,0,66,19,1,4696,0
0,0.002244,0.001346,2228,1,32,96,1,196,0
0,0.001453,0.000242,4130,0,58,6,1,3767,0
0,0.04878,0.012195,82,1,1,1,1,39,0
0,0.000608,0,1646,1,21,1,1,522,0
0.743856,0,0.009939,779.75,1,53,57,1,77,0
0.83392,0.008721,0.000938,1333,1,115,839,0.75,2801,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0,0.003185,0,314,1,2,0,1,563,0
0,0.002646,0,378,1,17,14,1,3171,0
0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,0
0,0,0.001748,1144,1,26,65,1,579,0
0,0.14,0.11,100,0,18,427,1,1411,0
0,0.012987,0.012987,77,0,1,0,1,118,0
0,0,0,29,0,9,351,1,212,0
0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1077,0
0,0.005589,0.001198,2505,1,139,4,1,260,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
0,0,0,0,0,1,0,0.5,1320,0
1,0.013035,0,2148,1,17,46,0.5,2,0
0,0.001121,0.000374,5352,1,11,281,1,443,0
0.591673,0,0.003745,934.5,1,41,8,1,115,0
0,0.002717,0.002717,736,1,29,14,1,681,0
0.771709,0.321678,0.048951,71.5,1,19,50,1,87,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
1,0.017907,0.020705,1787,0,33,2,0.5,820,0
0.522559,0.004979,0.001532,1305.5,1,35,66,1,224,0
1,0.000563,0.000281,3555,1,22,6,0.5,1201,0
0.196485,0.208266,0.004862,617,1,19,1496,1,2780,0
0,0.005556,0,1260,0,42,167,1,5909,0
0,0.012088,0.008791,910,1,41,2,1,6,0
0,0.005666,0,1412,1,4,0,1,129,0
0.583887,0.00479,0.002625,2540,1,60,236,1,60,0
0.569961,0.12093,0,215,1,4,1133,1,1738,0
0,0.10596,0.02649,151,1,30,295,1,297,0
0,0,0.002469,810,1,18,69,1,40,0
0,0.004075,0.00489,1227,1,1,0,1,1308,0
0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,301,0
0,0.008746,0.049563,343,1,3,0,1,10,0
0,0.004121,0.002997,2669,0,25,28,1,1100,0
0,0.003483,0.000581,3445,1,33,812,1,316,0
1,0.003875,0.001033,3871,1,52,2,0.5,1145,0
0.917644,0.166667,0.050725,46,1,7,1004,0.222222,252,0
0.172037,0.084581,0.061377,668,1,45,35,1,2672,0
0,0.008114,0.006085,493,0,24,202,1,1,0
0,0.006723,0.010084,595,1,3,225,1,928,0
0.20906,0.177914,0.101227,163,0,14,346,0.5,3,0
0,0.393701,0.055118,127,1,3,21,1,34,0
0.193643,0.019862,0.009067,1158,1,18,2,0.5,2371,0
0,0.000378,0.000756,2647,1,29,1,1,1706,0
0,2.2,0,25,1,1,0,1,4,0
0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,0
0,0.001374,0.002747,2184,1,6,0,1,155,0
0.99994,0.152275,0.000619,1077,0,28,60,0.666667,3332,0
0,0.011194,0.001866,536,1,23,12,1,260,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0,0.002174,0.026087,460,1,1,0,1,103,0
0,0.136364,0.022727,88,1,1,17,1,2463,0
0,0.1,0.1,10,1,4,0,1,139,0
0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,0
0.744403,0.029752,0.016458,631.9,1,126,1970,0.9,2239,0
0,0.001788,0.001073,2796,1,7,1,1,1170,0
0,0.003266,0.007838,1531,1,13,10,1,132,0
0,0.019466,0.016685,1798,1,11,210,1,1530,0
0,0.391705,0.269585,434,1,29,211,1,6155,0
0,0.002234,0,3133,1,41,0,1,3486,0
0.666747,0.007441,0.002875,985.5,1,78,712,1,530,0
0,0.005122,0.000394,2538,1,115,44,1,334,0
0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,0
0,0,0,80.5,1,1,0,0.5,6,0
0.903594,0.042214,0.023895,1255.5,0,26,22,1,466,0
0,0,0,489,0,14,786,0.5,698,0
0.397169,2.261719,0,256,0,1,0,0.5,961,0
0,0.000818,0.002455,1222,1,8,3,1,58,0
0,0.001018,0.001018,982,0,74,70,1,19,0
0,0.011236,0.004213,712,1,2,0,1,210,0
0.644866,0.113043,0.023188,115,0,24,153,0.333333,139,0
0,0.002717,0,368,1,17,0,1,52,0
0,0.098074,0.005254,571,1,38,190,1,5,0
0.868401,0.003608,0,2679,1,67,1,0.666667,2727,0
0,1.551766,1.557856,821,1,11,0,1,433,0
0.125658,0.084058,0,345,0,18,314,0.5,634,0
0.718941,0.002803,0.006541,1427,1,61,767,1,918,0
0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,7,0
0.52697,0.217247,0.039801,150.75,1,1,0,0.25,136,0
0,0.015366,0.001182,846,0,34,6,1,17,0
0,0.00241,0.002142,3734,1,35,15,1,4,0
0.812592,0.04507,0.010141,443.75,1,23,352,1,1414,0
1,0.002768,0,1445,1,28,4,0.5,1032,0
0,0.02371,0,717,0,2,0,1,332,0
0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,0
0,0.033672,0,1574,1,6,78,1,1779,0
0,0,0,0,0,1,0,1,97,0
0.99403,0.007544,0.001676,1193,1,75,41,1,248,0
0,0.001335,0,749,0,9,280,1,1340,0
0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,190,0
0,0.000641,0,1561,1,52,14,1,2238,0
0,0.002786,0.000619,3230,1,58,63,1,2166,0
0.790017,0.036872,0.00446,1121,1,75,352,1,173,0
0.065238,0.011146,0.076964,471,1,62,34,0.75,178,0
0,0.002688,0.002688,372,0,24,4,1,919,0
0,0.000249,0.000249,4015,0,53,1,1,71,0
1,0.003091,0.000309,3235,1,48,4,0.5,103,0
0,0.001925,0,2597,0,9,114,1,213,0
1,0.007732,0.002577,194,1,4,40,0.5,733,0
0.564849,0.011139,0.020759,658.333333,1,30,64,1,430,0
0,0.001305,0.000653,1532,0,20,4,1,2,0
0.997781,0.7125,0.595,200,1,1,0,0.5,144,0
0,0.003717,0.003717,807,1,25,139,1,3,0
1,0.017824,0.003752,1066,1,40,70,0.5,148,0
0,0.002096,0.100629,477,0,20,127,1,17,0
0,0,0,2453,0,4,1027,1,62,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0,0.000496,0.000496,2016,1,21,0,1,71,0
0,0.003546,0.001773,564,0,14,26,1,700,0
0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,600,0
0,0.009124,0,548,1,24,0,1,4,0
0,0.003195,0.003195,313,1,30,0,1,138,0
0,0.006995,0,3002,1,55,0,1,15,0
0,0.001103,0.001103,907,1,12,4,1,826,0
1,0.004894,0,613,0,13,0,0.333333,9,0
0,0.012676,0.008451,1420,0,21,113,1,628,0
0.363698,0.294837,0.112772,552,1,9,190,0.75,27,0
0.263777,0.137097,0.133065,248,1,12,438,1,588,0
0.749595,0.031936,0.023952,250.5,0,2,22,0.5,154,0
0,0.014887,0.005825,1545,1,38,62,1,112,0
1,0.000856,0.000856,1168,0,14,0,0.5,606,0
1,0.022973,0,740,0,38,6,0.5,8,0
0,0.013966,0.027933,358,0,41,87,1,1,0
0,0.022989,0.011494,435,1,10,29,1,48,0
0,0.071625,0.002755,363,1,21,117,1,184,0
0,0.00954,0.007295,3564,1,64,177,1,15,0
0,0.116438,0.10274,438,0,1,0,1,1710,0
0,0,0,29.5,1,1,0,0.5,9,0
0,0.000579,0.00029,3453,1,8,0,1,184,0
0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,142,0
0.684956,0.033416,0.014026,484.8,0,7,131,0.4,129,0
0,0,0,0,0,1,0,1,45,0
0,0.000575,0.000575,1739,0,13,1,1,642,0
0.918296,0.004098,0.008197,122,0,9,65,1,33,0
1,0.02819,0,674,0,1,0,0.5,556,0
0,0.060185,0.035494,648,1,15,10,1,436,0
0,0.006667,0.006667,150,1,1,0,1,158,0
0,0.000534,0,1873,1,6,8,1,1694,0
0,0.032258,0.032258,62,1,10,565,1,73,0
0,0.010028,0.000436,4587,1,123,0,1,25,0
0,0.014726,0.001339,747,1,10,46,1,3123,0
0.811278,0.001457,0.002428,1029.5,1,3,432,1,366,0
0.438383,0.306818,0.0625,234.666667,1,14,117,1,572,0
0,0.022923,0.021968,1047,1,33,437,1,128,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0.04,0,50,1,3,4,1,80,0
0,0.03413,0.095563,293,1,7,191,1,6,0
0.916516,0.030172,0.030172,46.4,0,5,488,1,822,0
0,0.002825,0.002825,708,1,64,27,1,9,0
0,0.14433,0,97,1,32,147,1,220,0
0,0.003904,0,4355,1,131,709,1,127,0
0,0.06359,0.003077,975,0,3,12,1,69,0
0,0.021622,0.048649,185,1,34,2,1,32,0
0,0,0,0,0,1,0,1,189,0
0,0,0.003026,661,0,1,0,1,434,0
0.830005,0.004196,0,2907.4,1,108,18,0.6,1066,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,123,0
0.627254,0.004647,0.033922,538,1,8,277,1,42,0
0.406568,0.010851,0.25626,599,0,1,15,1,36,0
0,0,0,57,1,1,0,1,989,0
0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1343,0
0,0.027115,0.024282,2471,1,121,26,1,385,0
0.785499,0.058355,0.009284,251.333333,1,23,998,1,4,0
0,0.031532,0,222,1,16,20,1,2,0
0,0.031949,0,313,1,10,232,1,2164,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0,0.018519,0,54,1,1,4,1,279,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0.502836,0.215453,0.078752,168.25,1,50,1321,1,53,0
0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,184,0
0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,1282,0
0.702467,0.013866,0.003263,1226,1,5,60,1,338,0
0,0.011905,0,84,1,4,154,1,181,0
0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,754,0
0,0,0.003096,323,1,10,0,1,1277,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0,0.140625,0,256,1,5,446,1,38,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0,0.109589,0.10274,146,0,1,1,1,68,0
0.891656,1.989618,0,92.130435,0,1,0,0.043478,68,0
0,0.02381,0,84,1,3,690,1,1444,0
0.811278,0.018817,0.013441,372,1,20,78,1,70,0
0,0,0,48.625,0,10,964,0.75,196,0
1,0.002102,0.002102,1427.5,1,4,3,1,329,0
0,0,66,0,0,1,0,1,33,0
0.583831,0.005971,0.019068,865.333333,1,10,855,1,79,0
0,0.035714,0.035714,112,0,19,0,1,241,0
0,0,0.175676,148,1,1,0,1,5,0
0,2.309524,0,42,0,1,0,1,491,0
0,0.047306,0.044678,761,1,12,165,1,48,0
0,0,0.001848,541,1,13,0,1,736,0
1,0.20625,0.04375,160,0,1,2,0.5,721,0
0.903469,0.002055,0.003856,1145.5,1,208,227,0.229167,447,0
1,0.009804,0.009804,102,1,15,0,0.5,1900,0
0.633483,0.005817,0.01432,1676,1,30,325,1,921,0
0,0.037008,0.036212,2513,1,1,0,1,263,0
0.934234,0.10978,0.139721,167,1,20,1224,0.333333,134,0
0.858181,0.030839,0.007937,1470,1,17,10,0.333333,3760,0
0,0.016813,0.002402,1249,0,24,11,1,1987,0
1,0.011152,0.011152,269,0,17,2060,1,3,0
0,0.089069,0.089069,247,1,4,47,1,11,0
0,1.265152,2.045455,132,1,6,51,1,33,0
0,0,0,215,0,1,0,1,6,0
0,0,0,0,1,1,266,1,381,0
0,0.003247,0.000649,1540,1,43,1,1,244,0
0,0.007823,0.003259,1534,1,70,93,1,5,0
0.825011,0.012939,0.009242,270.5,1,9,8,0.5,2950,0
0.54612,0.053273,0.035309,691.857143,1,77,3203,0.714286,227,0
0,0.008333,0.05,360,1,21,155,1,33,0
0,0.001147,0.001147,872,0,27,0,1,56,0
0,0.030708,0.030708,749,1,4,26,1,293,0
0,0,0.059908,217,0,7,1,1,817,0
0.128622,0.113879,0.036477,562,1,45,678,1,303,0
0,0.000701,0.000701,1427,1,54,25,1,3881,0
0,0.007133,0.001427,701,1,9,2,1,1571,0
0,0,0,268.5,1,1,0,0.5,2,0
1,0.109649,0.111842,912,1,12,110,0.5,1576,0
0.503258,0.084227,0.019142,653,1,55,30,0.5,60,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0.00266,0.000665,1504,1,22,2,1,247,0
0,0,0.001074,931,1,43,2,1,397,0
0,0.000848,0.000848,1179,1,23,0,1,163,0
0,0,0.001335,5243,1,124,4,1,23,0
0,0.015625,0.007813,128,1,2,0,1,11,0
0.228538,0.006344,0.015067,630.5,1,38,28,0.5,399,0
1,0.185579,0.168708,177.822222,1,14,63546,0.044444,620,0
0,0.006415,0.003208,2494,1,91,2,1,1526,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0,4,0,1,1,3,0,1,212,0
0,0.006012,0.003206,2495,1,98,73,1,1402,0
0.91845,0.005614,0.005284,605.6,1,64,1454,1,145,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0,0.000981,0.000981,2039,1,28,24,1,3266,0
0,0.004975,0,201,1,7,0,1,705,0
0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1126,0
0.811278,0.008311,0.003937,1143,1,54,17,1,121,0
0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,55,0
0.89234,0.004534,0.004635,1408.877551,1,178,222,0.142857,186,0
0,0.008584,0.008584,233,1,2,0,1,218,0
0,0.02578,0.016282,737,1,17,3,1,315,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0.148041,0.079826,689,1,4,1,1,124,0
0,0.009848,0.009091,1320,1,42,3,1,57,0
0,0,0,204,0,1,0,1,200,0
0,0.030303,0.030303,33,1,22,111,1,1957,0
0.763503,0.066055,0,272.5,1,2,539,0.5,52,0
0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1201,0
0.777313,0.0246,0.004681,1531.166667,1,18,4268,1,1073,0
0.684038,0.005587,0.002095,716,1,33,400,1,117,0
0.952609,0.00321,0.003338,3894.5,1,10,22,0.5,5,0
0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,0
0.830363,2.907216,0,48.5,0,1,0,0.5,683,0
0,0.06366,0.03183,377,1,4,2,1,54,0
0,0,0,0,0,1,0,1,134,0
0.863967,0.043463,0.067944,939.5,0,8,2023,1,2072,0
0.749595,0.04797,0.00369,271,0,2,83,1,287,0
0,1.782609,0,184,1,1,0,1,94,0
0,0.004479,0,2456,0,103,0,1,2900,0
0.685751,1.84,0,62.5,0,1,0,0.5,146,0
0,0.064516,0.064516,93,1,13,119,1,44,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0,0.309942,0.02924,342,0,3,0,1,8,0
0,0,0,70,0,1,0,1,402,0
0.809054,0.041534,0.024361,278.222222,1,58,0,0.222222,208,0
0,0.01676,0.01676,179,1,3,2,1,20,0
0,0,0,431,0,33,153,1,141,0
0,0.008629,0,1043,1,20,0,1,500,0
0.949452,0.003476,0.002028,1726,1,50,0,0.5,6,0
0.071504,0.098139,0,591,1,21,59,1,147,0
0,0.004325,0.004758,2312,1,119,3,1,121,0
0,0.000607,0.001214,3294,1,65,1,1,71,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0,0.05,0.05,20,1,2,10,1,1,0
0.391244,0.009824,0.000819,1221.5,1,104,135,1,336,0
0,0.01244,0.003828,1045,1,7,2,1,286,0
0,0.1875,0.473214,224,0,9,2,1,96,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0.99718,0.007553,0.001079,1853.5,1,89,927,1,21,0
0,0,0,4,0,1,0,0.5,8,0
0,0.00605,0,1157,1,47,0,1,340,0
0,0,0.003247,924,1,49,2,1,125,0
0,0,0,64,1,1,0,1,327,0
0,0.425743,0.09901,101,1,28,198,1,683,0
0,0,0,13,0,1,0,1,262,0
0.73247,0.002681,0.002122,1790.6,1,68,949,1,4175,0
0,0.003448,0.003448,290,0,21,0,1,69,0
0,0.009153,0.009153,874,1,25,63,1,1096,0
0,0.005593,0.002237,894,1,24,42,1,29,0
0.78009,0.027496,0.014047,223.066667,1,10,351,0.4,378,0
0.998848,0.012838,0.001126,1110,1,20,34,1,1105,0
0,0.000297,0.000297,3362,1,16,7,1,1266,0
0,0,0,96.125,0,8,498,0.375,354,0
0.713635,0.230946,0.097171,323.142857,1,16,9982,0.742857,557,0
0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,731,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0,0.016779,0.006711,298,0,4,35,1,28,0
0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,315,0
0,0.001217,0.001217,822,0,3,18,1,39,0
0,0.065327,0.055276,199,1,4,15,1,1,0
0,0.003793,0,1582,1,63,1,1,9,0
0.99901,0.050336,0.040268,149,1,11,69,1,3,0
0.03993,0.396867,0.211488,191.5,0,2,10,1,24,0
0.413817,0.026506,0.00241,207.5,0,4,22,1,214,0
0,0.030973,0,226,1,16,0,1,22,0
0,0,0,0,0,1,0,1,1046,0
0,0.009481,0.001497,2004,1,24,43,1,147,0
1,0.001414,0.0033,1060.5,1,62,121,1,80,0
0,1,1,0,0,2,798,0.666667,415,0
0,0.003158,0.000395,2533,1,8,27,1,225,0
1,0.000539,0.000539,1857,1,34,0,0.5,2984,0
0.556745,0.029286,0.022462,879.25,1,74,218,0.5,1968,0
0,0.007742,0.00043,2325,1,6,4,1,172,0
0.413817,0.006221,0,964.5,1,60,187,1,2993,0
0,0.001605,0.001605,623,1,17,4,1,302,0
0,0,0.027778,36,0,9,1,1,3087,0
0,0.005181,0.005181,193,1,16,1,1,159,0
1,0.007609,0.002536,1577,1,42,0,0.5,8,0
0,0.100457,0.086758,1314,1,36,121,1,5,0
0,0.001043,0.002086,959,1,17,4,1,8,0
0,0,0,0,0,1,0,1,848,0
0,0.184932,0.037935,3796,1,22,9,1,241,0
1,0.004255,0.004255,235,0,24,0,0.5,9,0
0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,1702,0
0,0.000399,0,2505,1,39,2,1,3669,0
0,0,0,0,0,1,0,1,187,0
0,0.001808,0.001808,553,1,4,0,1,884,0
0.915057,0.027125,0.004199,935.690476,0,91,1187,0.452381,313,0
0,0.055556,0.111111,18,0,2,26,1,459,0
0.75,0.000384,0.001153,650.25,1,52,590,1,502,0
0,0.165821,0.003384,591,1,5,561,1,1232,0
0.975478,0.003098,0.003873,1936.5,1,66,46,0.5,221,0
0,0.006608,0.002203,454,1,26,469,1,136,0
0.540415,0.144617,0.027886,308.4,0,1,3,0.4,1342,0
0.802706,0.002437,0.001377,1887.8,1,161,1,0.8,4315,0
0,0,0,252,0,1,0,1,1493,0
0,0.002676,0.00669,2242,1,44,1,1,2,0
0.664078,0.041981,0.057051,464.5,1,77,54,1,245,0
0.391244,0.013109,0.003121,801,1,32,93,1,111,0
0,0,0,23,0,1,0,1,859,0
0,0.003584,0.001792,1116,1,40,2,1,185,0
0,0,0.016129,124,1,11,1920,1,221,0
0,0,0,16,0,1,0,1,725,0
0,0.009309,0.009309,752,1,3,0,1,2,0
0.391244,0.298246,0.005848,85.5,1,7,349,1,13,0
0,0.025926,0,270,0,5,39,1,509,0
0,1.454545,0,22,0,1,0,1,58,0
0.96174,0.005348,0.01426,168.3,1,17,1889,0.3,40,0
0.654502,0.34981,0.18251,87.666667,0,1,393,0.666667,243,0
0,0.000781,0.000781,1281,1,11,0,1,144,0
0,0.004717,0.004717,212,1,6,0,1,846,0
0,0.001805,0,2216,0,26,12,1,856,0
0,0.444444,0.222222,9,0,1,0,1,470,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0.291415,0.013514,0.074324,148,1,53,963,0.666667,143,0
0.648984,0.595751,0.45936,406,0,14,1197,0.75,24,0
0.462314,0.078419,0.036293,771.5,1,39,1515,0.75,291,0
0,0.003086,0.003086,324,0,10,0,1,62,0
0,0,0.017391,115,1,5,712,1,42,0
0,0.016129,0.016129,62,1,11,320,1,107,0
0.918296,0.020833,0.020833,72,1,8,0,0.5,1274,0
0,0,0.000672,1488,1,5,1,1,9,0
0.884719,0.020513,0.010577,520,1,100,1052,1,2381,0
0,0.142857,0,14,1,1,59,1,284,0
0,0.000999,0.000333,3004,1,52,1,1,4,0
0,0.000992,0.025794,1008,1,17,90,1,1033,0
0,0,0,0,0,9,0,1,1530,0
0,0.074349,0.02974,44.833333,1,9,366,0.833333,195,0
0,0.000988,0,5062,1,70,0,1,670,0
0,0.000689,0,1452,0,1,0,1,66,0
0,0.00753,0.004518,664,1,10,23,1,18,0
0,0.133059,0.042524,729,1,28,97,1,18,0
0.390747,0.026557,0.002951,1016.666667,1,44,95,1,65,0
0,1.888889,0,99,0,1,0,1,40,0
0,0.060811,0,148,0,1,0,1,1020,0
0,0.016043,0.005348,187,1,11,1,1,58,0
0.726665,0.046687,0.037651,996,1,17,52,0.5,2,0
1,0.002301,0.001278,3912,0,27,0,0.166667,6,0
0,0.007318,0.007481,6149,1,18,6,1,11,0
0,0.076087,0,92,1,14,1,1,263,0
0.645846,0.006434,0.006434,544,0,22,15,0.75,424,0
0,0.008547,0.034188,117,0,3,0,1,841,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
0,0.000917,0,3273,1,83,3,1,967,0
0.602942,0.011324,0.004065,1148,1,14,185,1,168,0
0,0,0,0,0,1,0,1,55,0
0,0,0,937.6,0,78,515,0.6,1016,0
0.247167,0.751958,0.519582,191.5,0,3,118,1,1318,0
0,0.000432,0.001729,2314,1,47,135,1,1409,0
0,0.004283,0.004283,467,1,93,0,1,558,0
0.843162,0.033462,0.03369,2196.5,1,52,1054,1,70,0
0.970951,0.001396,0.000931,1074.5,1,43,18,1,747,0
0,0.001186,0,1686,1,11,1,1,136,0
0.077468,0.057732,0.066274,1697.5,0,41,2,0.5,44,0
0,0.006113,0.002264,4417,1,147,189,1,165,0
