@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,1543.5,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,1,0,0,0,27,0,1,0,1,420.2,0
1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,2,0.99357,0.009924,0.030534,655,0,6,1,1,5886.916667,0
1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
1,1,0,0.012821,0.004274,468,0,9,10,1,253.816667,0
1,1,0,0.002611,0.002611,383,0,13,0,1,1276.083333,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,2306.642857,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,2107.166667,0
1,1,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,0
1,1,0,0,0.005865,341,0,5,5,1,2436,0
1,1,0,0.010582,0.010582,189,0,3,15,1,1018.283333,0
1,1,0,0.083135,0.04038,421,0,4,5,1,1990.333333,0
1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,0,0.125,0.032609,184,0,5,139,1,2018.5,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,463.959921,0
1,1,0,0.040698,0.02907,172,1,6,47,1,1289,0
1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,1,0,0.007958,0,377,0,7,16,1,2646.416667,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,1561.864558,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,2480.084127,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,453.416667,0
1,1,0,0.001167,0.001167,857,1,4,1,1,185,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,2305.65,0
1,1,0,0,0,35,0,1,0,1,1766,0
1,1,0,0,0,0,0,1,8,0.5,1912.5,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1591,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,1,0,0.004587,0.004587,218,1,3,32,1,2892.266667,0
1,1,0,0.000447,0,2239,1,1,1,1,1290.5,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,4,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,922.25,0
1,2,0.730006,0.043478,0.071304,345,0,8,5,0.4,1929.666667,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,828.666667,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,1251.25,0
1,1,0,0.035714,0.035714,28,0,4,10,1,1966.583333,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,1565.504004,0
1,1,0,0.15508,0.224599,187,1,4,87,1,221.75,0
1,1,0,0.02008,0.028112,249,0,3,0,1,666,0
1,1,0,0.039773,0.002841,352,0,3,0,1,553.833333,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,1288,0
1,1,0,0.030303,0.012987,231,0,6,23,1,4557.846429,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,0,0.060976,0.006098,164,1,5,130,1,220.5,0
1,1,0,0.008065,0,124,0,1,43,1,9780,0
1,1,0,0.007042,0.024648,284,1,6,97,1,2403.083333,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,1,0,0.032051,0.012821,312,1,8,92,1,1506.330797,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,1,0,0,0.002398,417,0,9,2,1,1978.079762,0
1,1,0,0.261745,0.013423,149,1,2,297,1,200.5,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1517,0
1,1,0,0.049296,0.056338,142,0,7,32,1,3959.995238,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,1,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,5655.5,0
1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,1899,0
1,1,0,0.018957,0.007109,422,1,4,0,1,1479.997222,0
1,1,0,0.001932,0,1553,0,10,104,1,790,0
1,1,0,0.024194,0.016129,124,1,2,1,1,187,0
1,1,0,0.002454,0,815,0,4,2,1,441,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,810.5,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1605,0
1,1,0,0,0,0,0,2,329,0.142857,3098.283333,0
1,1,0,0.159664,0.033613,119,0,1,1,1,2054.75,0
1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,1,0,0,0.00625,160,0,1,0,1,1099,0
1,1,0,0,0,54,0,1,0,1,2220,0
1,1,0,0.008547,0.008547,117,0,2,2,1,6524.166667,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,421.036905,0
1,1,0,0.008403,0.008403,119,0,4,0,1,2218.566667,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1140.5,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,1663.916667,0
1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0.010204,0.010204,98,0,6,37,1,1909.333333,0
1,1,0.200146,0.215812,0.014957,234,0,12,487,0.75,559.666667,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,3477.183333,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,933,0
1,1,0,0,0,105,0,1,0,1,2148.5,0
1,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,2445.193118,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,2622.214286,0
1,1,0,0.26087,0.065217,46,0,11,50,1,3026.77619,0
1,1,0,0.081818,0.018182,110,1,6,521,1,2374.324392,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,2440.8,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,7945,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,1111.433333,0
1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.151515,0,297,0,3,8,1,416.833333,0
1,1,0,0.006667,0.006667,150,0,9,110,1,1992,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,1,0,0.004902,0.004902,612,1,4,13,1,211.166667,0
1,1,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1670,0
1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1153.5,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,0,0.011494,0.011494,174,1,2,1,1,446.416667,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,225,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,925.5,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,1382.666667,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1587,0
1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,0,0.004049,0.002699,741,0,6,0,1,6511.666667,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,3220.085714,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,3764.066667,0
1,1,0,0,0,16,0,1,0,1,1682.5,0
1,1,0,0,0.022989,87,0,3,1,1,993.183333,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,1,0,0,0,35,1,1,0,1,1219.516667,0
1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,1,0,0,0,0,0,5,0,0.5,478,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,487.5,0
1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,1556.5,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,323.5,0
1,1,0,0.021622,0.005405,185,0,4,34,1,4158.402778,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,5717.383333,0
1,1,0,0,0.008264,242,0,6,3,1,1822.25,0
1,1,0,0.027848,0.007595,395,0,5,4,1,642,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,0,0.002364,0.002364,423,0,3,0,1,110,0
1,1,0,1,1,1,1,4,4,1,75,0
1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,1,0,0.003215,0.003215,311,1,3,0,1,990,0
1,5,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,533.75,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,0,0,0,200,0,1,0,1,2585.334921,0
1,1,0,0.5,0,4,0,2,97,1,165,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0,0,0.003464,866,0,6,0,1,5945.166667,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,906.821429,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,385.121429,0
1,1,0,0.048872,0.015038,266,1,3,0,1,1848.5,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,1418.166667,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,0,0.045455,0.127273,110,0,2,64,1,615.95,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,397.116667,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,900.166667,0
1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,1,0,0.011905,0.011905,84,0,3,106,1,2086.666667,0
1,1,0,0,0,82.166667,0,1,0,0.166667,2377.766667,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,2178.5,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,3954.728175,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,580,0
1,1,0,0.010008,0.00834,1199,0,5,1,1,2801.933333,0
1,1,0,0.011905,0.011905,84,1,1,0,1,2088.8,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,798.666667,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1060.5,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1375,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,1,0,0.035714,0.035714,84,1,3,6,1,1550.833333,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,2231.424603,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,1,0,0.462963,0.166667,108,1,3,0,1,1468.5,0
1,1,0,0,0,152,1,1,0,1,1047.5,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,805,0
1,1,0,0.007752,0.001938,516,0,4,6,1,517.75,0
1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0.131313,0.010101,99,0,3,53,1,2490.833333,0
1,1,0,1.153846,0.307692,26,1,3,0,1,177,0
1,2,0.93916,0.011461,0.002865,1047,0,10,37,1,976.5,0
1,1,0,0.010753,0.010753,93,1,1,23,1,1351.514286,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,1444.5,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,1140.813095,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,0,0.033613,0.07563,119,1,2,133,1,1543.833333,0
1,1,0,0.040404,0.010101,99,0,4,116,1,2542.625,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,0,0.317073,0.02439,41,0,3,1,1,2191.333333,0
1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,0,0.006944,0.010417,288,0,5,3,1,2470.16811,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.013793,0.003448,290,1,1,136,1,2845.833333,0
1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,1,0,0.02619,0.021429,420,0,4,0,1,1768.5,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2152.5,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0.833333,0.833333,6,0,1,7,1,1217.983333,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,387.517929,0
1,1,0,0.16129,0.104839,124,0,1,2,1,660,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,153.5,0
1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,1,0,0.01443,0.011544,693,0,1,0,1,4096.45,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,2371.566667,0
1,1,0,0.25,0.168605,172,0,7,1,1,1914,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,389.5,0
1,1,0,0.001193,0.01432,838,0,6,2,1,5672.133333,0
1,1,0,0,0,6,0,1,0,1,1237,0
1,1,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,1,0,0,0.001642,609,0,9,0,1,2087.966667,0
1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,1,0,0.014634,0.014634,205,1,5,126,1,1364.85,0
1,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,10948.5,0
1,1,0.893711,0.029275,0.023287,501,0,6,858,0.666667,666.066667,0
1,1,0,0.001372,0.001372,729,1,5,48,1,1386.95,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,414.3,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,1,0,0,0,23,0,1,0,1,1334,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,106.5,0
1,1,0,0.00681,0.005675,881,1,12,0,1,1497.133333,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1490,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1276,0
1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,1,0,0.010417,0,96,0,4,3,1,4472.358333,0
1,1,0,0.072886,0.002915,171.5,1,4,16,1,912.166667,0
1,1,0,0.00303,0.00303,330,0,1,1,1,1450.683333,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,0,0,0.081272,283,0,5,0,1,2394.335462,0
1,1,0,0.024444,0.022222,450,0,5,239,1,662.066667,0
1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,0,0.01,0.01,100,1,5,1,1,1553.833333,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,3937.40754,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,1,0,0.011765,0.011765,85,0,6,7,1,1303.166667,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,0,0,0.517241,29,0,4,128,1,1793,0
1,1,0,0.004651,0.009302,215,0,2,1,1,2075.666667,0
1,1,0,0.015873,0.015873,63,0,5,159,1,467.669048,0
1,1,0.764205,0.016129,0.002016,248,1,1,134,1,1299.033333,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,3958.995238,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,1907.333333,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,579,0
1,1,0,0,0,161,0,1,0,1,1754,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1142.5,0
1,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,5629.25,0
1,1,0,0.030612,0.013605,294,1,5,1,1,2627.7,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,1,0,0.005076,0.050761,197,0,2,54,1,3465.95,0
1,1,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,872.666667,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,830.166667,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.008621,0.00431,232,0,6,9,1,709,0
1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,1,0,0.007067,0.001767,566,0,9,0,1,4672.934524,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,0,0.013699,0.004566,657,1,4,2,1,924.5,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,406.5,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,5155.366667,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,0,0.000498,0,6028,0,8,1,1,42,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,0,0.074074,0.074074,621,0,8,88,1,2064.183333,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,1,0,0,0,0,0,2,212,0.5,1456,0
1,4,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,3777.6,0
1,2,0,0,0,22.5,0,1,0,0.5,1042.5,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0,1.032967,1.648352,91,1,2,27,1,1589.75,0
1,1,0,0.147541,0,61,1,6,6,1,462.56627,0
1,1,0,0.001724,0,1740,1,17,17,1,2203.04127,0
1,1,0,0.005556,0.005556,180,0,3,4,1,1835.5,0
1,1,0,0.011446,0.005203,961,0,7,0,1,2877.2,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,1,0,0.004926,0.004926,203,0,7,19,1,1320.15119,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,10404,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,8036,0
1,1,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,4190.078571,0
1,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,1688.666667,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,1,0,0.014851,0.00165,606,0,7,20,1,706,0
1,1,0,0,0,8,1,1,0,1,1891.516667,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,1905.283261,0
