@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015625,0.015625,64,1,7,0,1,112,0
0.770629,0.490566,0.679245,26.5,1,9,76,0.5,3,0
0,0.272727,0.272727,22,1,3,776,1,5,0
0,0,0.000825,2425,1,102,2,1,7,0
0.811278,0.026316,0,76,0,11,1634,0.5,45,0
0,0.000745,0.000745,1342,1,23,3,1,3,0
0,0,0.021505,46.5,1,7,513,1,280,0
1,0.011385,0.018975,263.5,0,2,27,1,3,0
0.165427,0.006992,0,2932,0,14,29,1,6,0
0.766118,0.005014,0.012426,1146.75,0,101,242,0.75,4390,0
0,0.112903,0,62,1,17,1,1,2,0
0,0.019264,0.015762,571,1,58,36,1,1,0
0,0.002294,0.002294,872,1,24,30,1,221,0
0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,297,0
1,0.004242,0.002121,1886,1,46,2,0.5,1631,0
0.861801,1.925346,0,526.45283,0,1,0,0.018868,2544,0
0,0.001931,0.001931,518,1,48,24,1,15,0
1,0.015526,0,1739,1,40,4,0.5,21,0
0,0.058824,0.058824,17,1,5,108,1,13,0
0.836641,0.003502,0,2141.5,0,104,2,0.5,13,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
0.721928,0.013184,0,758.5,0,45,0,0.5,3451,0
0,0,0,0,0,1,0,1,1046,0
1,0.001833,0.001833,1091,1,4,600,0.5,5,0
0.597095,0.006468,0.005216,1597.666667,1,107,58,0.666667,146,0
0.615291,0.057678,0.137657,156.04,1,5,8234,0.48,1087,0
0.970836,0,0.010676,120.428571,1,40,1739,1,191,0
0,3.888889,3.888889,9,1,2,19,1,82,0
1,0,0.005865,341,0,5,130,0.5,1651,0
0,0,0,0,0,1,0,1,321,0
0,0.114747,0.024204,2231,0,14,325,1,18,0
0,0.00119,0.000297,3362,1,37,336,1,550,0
0,0.461538,0,52,0,2,928,1,40,0
0,0,0,0,1,4,2495,0.555556,427,0
0,0,0,1284,0,1,0,1,2488,0
0.998411,0.076681,0.042717,2856,1,46,8,0.5,38,0
0,0.009901,0.007426,404,0,4,1016,1,58,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0,0.024194,0,124,1,4,563,1,4,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
0,0.0024,0.0024,1250,0,62,28,1,214,0
0,0.011905,0.011905,84,1,4,736,1,1626,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0,0.002849,0.00095,1053,1,5,9,1,17,0
0,0.038494,0.034621,8261,0,9,19,1,2058,0
0,0.142857,0,21,1,8,0,1,67,0
0,0,0,0,0,1,0,1,1046,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0,0.066667,0.066667,30,0,12,161,1,1664,0
0,0.005277,0,379,1,1,11,1,2210,0
0,0.002059,0,1457,1,44,9,1,4528,0
0,0.005168,0.001292,774,1,9,384,1,9,0
0,0.014706,0.014706,68,1,10,0,1,57,0
0,0.004,0.004,250,0,17,0,1,292,0
0,0.008203,0.00082,1219,0,12,13,1,2621,0
0,0.005644,0.000332,3012,0,25,42,1,3291,0
0.430677,2,2,0,0,2,0,0.2,146,0
0,0.000644,0.001287,1554,1,64,4,1,112,0
0.902492,0.003577,0.003577,699,1,83,593,0.785714,256,0
0,0.023702,0.003386,886,1,18,87,1,776,0
1,0.001076,0.00269,3717,0,78,12,0.5,1527,0
0.999473,0.016216,0.05045,277.5,0,3,159,1,179,0
0.887092,0.007982,0.003421,584.666667,0,24,2848,1,138,0
0.591673,0.213115,0.016393,30.5,1,2,521,1,154,0
0.253708,0.053939,0.066714,281.8,1,4,97,0.6,833,0
0,0.033628,0.011969,3509,0,11,2,1,850,0
0,0.021484,0.005208,1536,1,1,0,1,328,0
0,0.001102,0.003306,1815,0,15,2,1,429,0
1,0.388889,0.055556,18,1,3,2,0.5,7,0
0,0.006604,0.006604,1060,1,50,12,1,2215,0
0,0.05,0.027273,220,1,3,42,1,301,0
0,0.003333,0.003333,300,0,3,335,1,12,0
0,0.006309,0,317,0,2,1,1,321,0
1,0.00657,0.00657,304.4,0,4,8,0.5,57,0
0,0.001629,0.001629,614,1,34,23,1,256,0
0,0.000361,0.000361,2768,1,6,165,1,1193,0
0,0.035088,0.01462,684,1,3,1,1,56,0
0,0.002883,0.002059,2428,1,27,10,1,413,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0,0.016364,0.003981,2261,1,38,8,1,12,0
0.388691,0.195944,0.018172,474.625,1,69,1895,0.75,96,0
0.806819,0.047414,0.019576,618.666667,0,77,1067,1,1296,0
0.593324,0.035328,0.038212,462.333333,1,12,11,1,23,0
1,0.004241,0.001414,2122,1,27,10,0.5,3800,0
0,0,0,0,0,1,0,1,32,0
0,0.131206,0.242908,564,1,3,9,1,1024,0
0,0.142857,0.142857,7,0,3,0,1,253,0
0,0,0,89,0,16,1169,0.714286,96,0
0.910848,0.006176,0.005226,526.25,1,24,113,1,581,0
0,0.010699,0.007529,5047,1,127,0,1,136,0
0,0.001581,0.000198,5060,1,53,92,1,3,0
0,0.02549,0.033333,510,0,69,47,1,93,0
0,0.003546,0,1410,1,27,21,1,53,0
0,0.011401,0.001629,1842,0,31,8,1,2252,0
0,0.009134,0.001827,2737,1,42,28,1,66,0
0.319252,0.01792,0.006676,569.2,0,26,30,0.6,359,0
1,0.003642,0.001041,1922,1,44,16,0.5,930,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0,0.000977,0.005375,4093,1,100,18,1,30,0
0.594826,0.180139,0.281755,108.25,1,7,0,1,161,0
0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1002,0
0.766119,0.093973,0.012257,326.333333,1,5,71,1,79,0
0.863121,0.039894,0.015957,188,1,36,135,1,87,0
0,1,1,0,0,2,0,1,474,0
0,0.01,0.005,200,1,25,49,1,666,0
0,0.009266,0.002851,1403,1,42,4,1,80,0
0,0,0,2508.666667,0,9,54,0.333333,301,0
0,0.026667,0.043333,300,1,9,43,1,384,0
0,0.000307,0.000307,3258,1,12,7,1,551,0
0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,381,0
0,0,0,0,0,1,0,1,76,0
0,0,0.002896,1036,0,110,2,1,63,0
0,0.001712,0.001712,584,1,8,0,1,483,0
0.078543,0.493243,0.206081,148,0,3,88,0.5,163,0
0,0.016461,0.004115,243,1,18,700,1,1368,0
0,0.007018,0.007018,285,0,3,13,1,104,0
0,0.024187,0.011338,1323,1,20,7,1,6,0
0.857415,0.045413,0.027248,275.25,0,11,12,0.25,487,0
0.777493,0.011966,0.003561,1170,1,67,813,0.5,170,0
0,0.005502,0.000344,2908,1,56,0,1,650,0
0.904112,0,0.020902,303,0,2,0,0.333333,907,0
0,0.012903,0.03871,620,1,46,9,1,1,0
0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,234,0
0,0.001218,0,821,1,6,260,1,305,0
0,0,0,11,0,1,0,0.333333,47,0
0,0.0016,0.0016,625,1,2,0,1,6,0
0,0.069536,0.072848,302,1,2,134,1,124,0
0,0,0.001334,1499,1,54,4,1,14,0
1,0,0.000681,7341,0,47,0,0.5,47,0
0.922159,0.008329,0.009329,1500.75,1,132,4,0.25,3859,0
0.739916,0.050813,0.00813,246,1,23,428,0.5,12,0
0,0.0125,0.0125,80,0,1,4,1,105,0
1,0.007394,0.001479,1352.5,0,10,10,1,350,0
0,0.000303,0.000303,3295,1,50,1,1,2448,0
0,0.002287,0.000762,7869,0,57,7,1,253,0
0,0.00383,0.000766,2611,1,92,1,1,206,0
0,0.013889,0.006944,144,0,11,22,1,370,0
0,0.098446,0.056995,193,1,16,120,1,223,0
0.822345,0.011351,0.007935,2268.5,1,128,367,0.5,5426,0
0,0.007168,0,558,1,15,165,1,197,0
0.711324,0.052265,0.008904,184.5,0,76,971,0.642857,375,0
0,0.033333,0.033333,30,0,6,0,1,1251,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2911,0
1,1.024845,0.931677,32.2,1,10,7070,0.2,262,0
0.775171,0.023253,0.015587,1565.4,1,78,322,0.3,233,0
0,0.01636,0.00409,489,1,5,17,1,109,0
0.672408,0.044678,0.044678,152.2,1,1,0,0.2,115,0
0.748531,0.020585,0.029252,307.666667,1,10,3024,0.333333,2876,0
0,0.01451,0.018138,1654,1,38,193,1,58,0
0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,22,0
0.77935,0.004251,0.002657,941,1,56,22,0.5,2766,0
0.721928,0,0.003322,2258,1,129,6,0.5,1950,0
0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,0
0,0.017323,0,635,1,25,4,1,4,0
0,0.011255,0,1155,0,1,86,1,39,0
0,0.037037,0,27,0,1,25,1,125,0
0,0.008385,0,2743,1,101,185,1,275,0
0,0.010101,0,99,1,5,0,1,1042,0
0.781267,0.005997,0.002856,1167.333333,0,37,578,1,2233,0
0,0.003745,0.003745,267,1,8,228,1,2,0
0.721928,0.01108,0.00277,361,0,3,50,1,56,0
0,0.052381,0.62381,210,0,59,0,1,17,0
0,0.140351,0.105263,57,1,6,0,1,1137,0
0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,7,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0.260341,0.119368,0.078261,632.5,1,73,1106,1,478,0
0,0,0,0,1,4,140,1,1173,0
0,1.588542,1.588542,384,0,1,0,1,494,0
0,0.03252,0.01626,123,0,1,0,1,555,0
0,0.000724,0.000603,8288,1,118,494,1,3148,0
0,0.040598,0.014957,468,1,6,37,1,1297,0
1,0.142857,0.214286,70,0,2,532,0.5,130,0
0,0.001207,0,2486,1,135,0,1,13,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
1,0.024038,0,208,0,8,21,0.333333,72,0
0.904381,0.004266,0.003352,1641,1,123,12,1,109,0
0,0.176923,0.030769,130,1,4,29,1,25,0
0,0.016639,0.014975,601,1,20,46,1,1,0
0.603794,0.179601,0.045455,180.4,0,3,128,0.8,627,0
0,0.014894,0,470,0,33,0,1,173,0
0,0.004792,0,626,1,47,5,1,17,0
0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,245,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.002043,0.000186,5385,1,74,139,1,770,0
0,0,0,401,0,1,0,0.5,1216,0
1,0.001253,0.002506,798,1,19,116,0.5,81,0
0,0.00293,0.000977,1024,1,17,2,1,2076,0
0.929252,0.080645,0.096774,41.333333,0,6,0,1,940,0
0,0.01,0.02,100,1,2,165,1,837,0
1,0.01581,0,759,1,35,298,0.5,423,0
0.995518,0,0.034819,55.230769,1,15,0,0.076923,224,0
0,0,0,0,0,1,0,1,92,0
0,0.001634,0.000817,1224,1,47,3,1,312,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0,0.070571,0.058559,666,1,36,14,1,29,0
0,0.005405,0.001158,2590,1,40,1,1,6,0
0,2,2,0,0,34,168,1,2494,0
0,0.002446,0.000815,2453,1,122,75,1,156,0
0,0.018445,0.011858,1518,1,62,203,1,225,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0.153846,0.230769,65,1,17,206,1,240,0
0.957393,0.331034,0.724138,72.5,1,8,0,0.5,956,0
0,0.011628,0.133721,172,1,2,69,1,324,0
0,0.003071,0,2605,1,54,203,1,1361,0
0,0.001112,0.000371,2699,1,27,2,1,510,0
1,0.134503,0.081871,171,1,7,26,0.5,192,0
0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1127,0
0,0.018868,0,212,1,6,1,1,34,0
0,0,0,0,0,1,0,0.5,1069,0
0,2.085106,0,94,1,1,0,1,205,0
0.878347,0.002075,0.00132,1767.333333,1,49,214,1,190,0
0,0.00139,0.002085,1439,0,28,4,1,1148,0
0,0.020833,0.020833,48,1,16,8,1,22,0
1,0.003224,0.004146,2171,1,81,0,0.5,277,0
0,0.00295,0.00295,339,1,4,1,1,507,0
0,0.000409,0.000409,2443,0,24,17,1,364,0
0,0.009629,0.005961,2181,1,17,2,1,605,0
0.297472,0.006486,0.004717,1696,1,119,24,0.5,8,0
0.674217,0.073329,0.019684,1155.75,1,87,116,0.625,8,0
0,0.171779,0.122699,163,1,18,95,1,522,0
1,0.067298,0.022608,1902,1,51,12,0.5,124,0
1,0.021978,0.395604,91,1,2,2,0.5,258,0
0.73247,0.002681,0.002122,1790.6,1,68,949,1,4175,0
0,0.000207,0.000207,4838,0,28,2,1,65,0
0.63093,0.016064,0,83,0,11,10,0.666667,2271,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0.970951,0.001832,0.000458,2184,0,148,21,1,34,0
0,0.003152,0.00097,4125,1,38,421,1,3760,0
0,0.030457,0.050761,197,1,3,27,1,6,0
0.852124,0.012872,0.004597,679.75,1,77,673,0.875,194,0
0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,831,0
0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,0
0.899999,0.003526,0.000328,3049,0,27,12,0.25,5540,0
0.764205,0.000969,0.000121,4128,0,47,5,1,3627,0
0,0.012552,0.012552,239,0,1,0,1,1057,0
0.543338,0.040669,0.002246,1002,0,5,62,0.5,73,0
0.955642,0.007639,0.002037,1963.666667,1,66,248,0.5,176,0
0,0.020942,0,573,1,2,0,1,187,0
0.116587,0.076574,0.086308,513.666667,0,59,44,1,15,0
0,0.117647,0.117647,17,0,6,0,1,71,0
0,0.001335,0.001335,749,0,2,0,1,113,0
0,0.011405,0.008813,1929,0,1,1,1,79,0
0,0,0,35.5,0,1,0,0.5,2,0
0,0.007937,0.005291,756,1,10,870,1,14,0
0,0,0.178517,661,1,15,83,1,285,0
0,0,0,112.333333,0,5,3317,0.666667,83,0
0,0.272727,0.181818,22,1,9,459,1,152,0
0,1,0,0,0,12,31,1,229,0
0,0.006503,0.002168,1384,0,12,13,1,493,0
0,0.00404,0,495,0,25,700,1,36,0
0.483542,0.009762,0.009206,1373.823529,1,138,385,0.294118,2088,0
0,0,0,0,1,1,266,1,376,0
1,0.031668,0,2842,1,25,0,0.5,2267,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0.335604,0.245184,0.008757,285.5,1,5,14,1,10,0
0,0.031381,0.020921,478,1,34,1,1,50,0
0,0.001305,0,1533,1,41,1,1,853,0
0,0,0,0,0,1,0,1,14,0
0,0.000399,0,2505,1,39,2,1,3669,0
0,0.002049,0,976,1,13,6,1,196,0
0,0.088889,0.288889,45,1,4,0,1,955,0
0,0,0,38,0,2,0,1,260,0
0,0,0,129,1,1,0,0.333333,1079,0
0,0.012837,0.02439,779,1,96,17,1,6,0
0.716714,0.090978,0.103108,131.9,0,20,1611,0.8,1760,0
0,0.001439,0.001439,695,0,22,53,1,3296,0
0,0.01989,0.005525,905,1,12,123,1,1156,0
0.863121,0.000335,0.002009,1493,1,126,15,1,696,0
0.911232,0.103979,0.019897,779,0,5,178,1,45,0
0,0.180633,0.001862,537,1,34,36,1,2,0
0,0,0,3,0,1,0,0.25,62,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0,0.060498,0.02847,281,0,11,0,1,641,0
0,0.006024,0.006024,166,1,2,0,1,38,0
0,0.001224,0.001224,817,1,1,0,1,280,0
0,0.046931,0,277,1,1,12,1,372,0
0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,0
0,0.001741,0.005222,1149,1,9,39,1,8,0
0,0,0,234,0,11,339,1,181,0
0,0.020833,0.020833,48,0,4,145,1,161,0
1,0.004231,0.002351,2127,0,34,0,0.5,1127,0
0.870808,0.070769,0.046154,108.333333,0,1,79,0.666667,544,0
0.569879,0.054512,0.035736,619.125,1,75,1802,1,158,0
0.491237,0.003478,0.003014,2156.5,1,50,145,1,355,0
0,0.492308,0,130,0,18,373,1,3,0
0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,831,0
0,0,0,43.25,1,1,0,0.25,97,0
0,0.048387,0.193548,124,1,4,0,1,1193,0
0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,82,0
0,0,0,0,0,1,0,1,14,0
0,0,0,5,0,1,0,1,294,0
0,0.035714,0.014286,140,0,3,1,1,45,0
0,0.002005,0,1995,1,26,1,1,3199,0
0.525853,0.098229,0.033816,124.2,0,14,924,0.8,1089,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0,0.013491,0.001635,2446,1,7,23,1,322,0
0,0.012903,0.012903,155,0,9,480,1,31,0
0,0.015491,0.003442,581,0,6,1,1,1177,0
0,0.000587,0.000587,3405,1,71,3,1,1394,0
0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,455,0
0.961237,0.002588,0.000216,2318,1,93,19,1,85,0
0,0.006418,0.005616,2493,0,30,52,1,2738,0
0,0,0,0,0,1,0,1,1008,0
0.870229,0.014276,0.009993,467,0,17,443,1,799,0
1,0.008413,0.000401,2496,1,98,0,0.5,1267,0
0,0.007732,0.002577,388,1,38,289,1,788,0
0,0,0,0,0,1,0,1,410,0
0,0,0,31,0,5,886,1,113,0
0.975106,0.00121,0.003025,826.5,1,34,39,0.5,3438,0
0.380947,0.010309,0.009573,679,0,27,263,1,264,0
0.664014,0.020446,0.025279,896.666667,0,41,80,1,543,0
0,1,1,1,0,6,546,1,4,0
0,0.008475,0.011299,354,1,19,4,1,9,0
0,0.011561,0,173,1,2,0,1,216,0
0,0.037685,0.051144,743,0,35,49,1,30,0
0.918296,0.004098,0.008197,122,0,9,65,1,33,0
1,0.001916,0.001916,522,0,19,138,1,1337,0
0.892235,0.010057,0.007902,278.4,1,3,97,1,429,0
0.346649,0.736842,0.136842,95,1,27,1779,1,13,0
0.745663,0.319011,0.21749,375.714286,1,1,238,0.571429,162,0
0,0.000772,0.000257,3885,0,82,202,1,2272,0
0,0.002134,0.000356,2812,1,6,272,1,1253,0
0,0.001921,0.000961,1041,1,49,9,1,8,0
0,0.011573,0.005572,2333,1,48,4,1,273,0
0,0.041667,0.016667,120,1,22,102,1,92,0
0,0,0,30,0,11,60,1,179,0
0.242292,0.098425,0,127,0,7,18,1,323,0
0,0.016599,0.006478,2470,1,5,20,1,2083,0
0,0.005008,0.001669,599,1,4,1,1,3466,0
0.793082,0.004862,0.007034,3222.333333,1,126,162,1,392,0
0,0.0625,0,48,0,4,0,1,576,0
0,0.131212,0.037409,1791,0,36,62,1,41,0
0,0,0,13.5,1,1,0,0.5,9,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
0,0,0,314,1,1,0,1,405,0
0.935218,0.002145,0.022672,120.888889,1,11,1616,0.481481,639,0
0,0.002434,0.003651,4109,1,54,15,1,115,0
0,0.004854,0.004854,206,0,5,882,1,198,0
0,0.005605,0.002242,892,0,57,6,1,27,0
0.731133,0.315315,0.459459,277.5,1,43,40,1,1176,0
0,0.00891,0.002131,5163,1,46,198,1,49,0
0,0.004831,0,207,0,17,0,1,16,0
1,0.009874,0.005448,2937,0,49,4,0.5,94,0
0,0.505376,0.38172,186,1,7,172,1,16,0
0,0.009646,0.009646,311,0,9,632,1,2412,0
0,0.003356,0.006711,1490,1,19,0,1,14,0
0,0.369565,0.086957,46,1,3,0,1,161,0
0,0.022487,0.021164,756,0,35,36,1,19,0
1,0.000124,0.000124,8068,0,78,4,0.5,1403,0
0.697337,0.023487,0.061427,553.5,0,60,656,1,106,0
0,0.166667,0.166667,12,1,9,414,1,1145,0
0,0.019794,0,3587,0,8,6,1,22,0
0,0.008639,0.023758,463,1,3,2,1,3,0
0,0.025213,0.020764,2697,1,32,1,1,35,0
0.210493,0.019272,0.087632,980.111111,1,9,408,0.888889,1274,0
0.999895,0.132969,0.064663,219.6,1,8,0,0.2,327,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.013493,0,667,1,11,10,1,78,0
0.995727,0.004386,0.002741,912,1,34,41,1,1061,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0,0,0,0,0,6,99,1,79,0
0.755044,1.988506,0,65.25,0,1,0,0.25,101,0
1,0.001057,0.000528,3786,1,81,0,0.5,743,0
0,0,0,889,0,16,49,1,308,0
0.933384,0.001678,0.001678,1032.25,1,265,0,0.017857,3690,0
1,0.004025,0,3727,1,61,4,0.5,2500,0
0,0.005525,0.005525,181,0,15,2,1,1,0
0,0.001538,0.001538,650,1,22,7,1,3,0
0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,1680,0
0,0.000352,0,2840,1,38,2,1,43,0
0,0.010676,0.02847,281,1,11,674,1,35,0
1,0.001887,0.245283,530,0,13,636,0.5,24,0
1,0.006757,0.006757,74,0,6,578,0.5,21,0
0,0,0,16.5,0,4,3417,0.75,491,0
0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1248,0
0,0.002193,0.001096,912,1,22,0,1,382,0
1,3.357143,0.642857,14,1,3,208,0.5,372,0
0,0.106383,0.024316,329,1,8,30,1,187,0
0,0.003811,0.003335,4198,1,55,1,1,52,0
0,0.000885,0.000295,3389,1,68,24,1,1440,0
0,0,0,0,0,1,0,1,7,0
0,0,0,49,0,1,0,1,292,0
0,0.02439,0.079268,164,0,3,33,1,58,0
0,0.022084,0.010562,2083,1,14,34,1,748,0
0,0.052273,0.011364,440,1,18,1,1,66,0
0.568442,0.006946,0.002233,671.833333,1,100,539,1,6,0
0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,64,0
0,0,0,0,0,1,0,1,748,0
0,0.01845,0,271,0,8,11,1,654,0
1,0.003946,0.002255,1774,1,31,6,0.5,79,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0,0.001433,0,3488,1,35,273,1,446,0
0,0.004651,0.004651,215,1,3,69,1,667,0
0,0.782609,0,69,0,1,1,1,54,0
1,0.000588,0.000588,1702,1,24,596,0.5,14,0
0,0.000929,0,3228,1,111,55,1,10,0
0.55341,0.020849,0.013451,2379,1,66,176,0.6,526,0
0.651258,0.111418,0.008287,543,0,5,24,0.25,2259,0
1,0.031746,0.031746,31.5,1,5,315,1,42,0
0,0.310573,0.10793,908,1,26,224,1,4,0
0,0.038314,0.011494,261,1,4,1124,1,485,0
0,0.031891,0.015945,439,1,4,7,1,15,0
0.819287,0.093489,0.023372,149.75,0,2,68,0.75,289,0
0.918296,0.1875,0.1875,8,0,1,6,0.5,1257,0
0,0.003257,0.003257,614,1,54,229,1,219,0
0,0.247525,0.574257,101,0,11,537,1,26,0
1,0.049431,0.03937,4572,1,26,2,0.5,4086,0
0.997683,0.005066,0.001689,987,1,77,106,1,47,0
0,0.072555,0.07571,317,1,3,9,1,1582,0
0.345117,0.01284,0.011284,1285,1,46,78,1,721,0
0,0,0,9,0,1,0,0.5,58,0
0.740815,0.115028,0.148158,419.222222,0,6,2352,0.444444,424,0
1,0.004132,0.002066,484,1,10,26,0.5,4,0
0,5,0.125,8,0,1,9,1,45,0
0.266765,0.002296,0.002755,2178,1,85,2,1,41,0
0.316944,0.033062,0.035304,1784.5,1,29,240,1,268,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
0.843489,0.018498,0.005441,153.166667,1,30,4313,0.833333,24,0
0.881923,2.156425,0,89.5,1,1,0,0.5,335,0
0,0,0,0,0,1,0,1,109,0
0,0,0,0,0,1,0,1,45,0
0.975591,0.483333,0.455556,90,0,13,4,0.5,37,0
0.749595,0.008746,0.004859,514.5,1,29,291,1,10,0
0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,465,0
1,0.0625,0,144,0,20,66,0.5,3306,0
0,0.00888,0.009563,1464,1,3,22,1,125,0
1,0.002894,0,345.5,1,9,17,1,1580,0
0.57938,0.002315,0.001157,576,0,39,84,1,1585,0
0,0.002292,0.013369,2618,1,50,15,1,946,0
0.490659,0.015715,0.001183,1972.666667,1,155,250,1,95,0
0,0,0,309.25,0,6,342,1,95,0
0,0,0,796.4,0,48,242,0.8,170,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
1,0.003404,0.003404,587.5,1,4,4,0.5,249,0
1,0,0.001247,1604,1,45,48,0.5,180,0
0.713789,0.022501,0.014786,1037,0,3,53,1,286,0
0,0.037226,0.028832,2740,1,18,220,1,2324,0
1,0.002312,0,1297.5,1,46,12,1,129,0
0,0.007154,0.004769,2516,1,49,15,1,116,0
0.655017,0.126184,0.00624,1442.333333,1,8,1667,1,195,0
0.970951,0.002116,0.002116,1181.5,0,8,9,1,346,0
0.58645,0.029873,0.022227,1812.428571,1,42,76,0.357143,625,0
0,0.008511,0,235,1,7,350,1,2120,0
0,0.001468,0,3406,1,71,0,1,61,0
0,1.984848,0,66,0,1,0,1,271,0
0,0.009479,0.00237,422,0,4,48,1,64,0
0,0,0,478,0,5,851,1,83,0
0.055314,0.05163,0.011879,2188.666667,0,48,100,1,3123,0
0,0.013043,0.004348,115,0,14,404,1,75,0
0,0.005662,0.001415,1413,1,5,3,1,148,0
0.591673,0.003215,0.001786,1399.5,1,79,47,1,309,0
0,0.005161,0.00129,1550,1,27,20,1,166,0
0,0,0,383,0,43,367,1,38,0
0,0.003122,0.001041,961,1,25,99,1,1327,0
0,0.078212,0,179,0,1,31,1,1179,0
0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,491,0
0,0.019704,0.019704,406,1,16,4,1,15,0
