@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.16,17.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.28,16.34,0,0,false
1,0.06,56.27,1,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.13,24.31,0,0,false
1,0.12,44.55,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.18,84.67,1,1,false
1,0.13,45.4,0,0,false
1,1,4.75,0,0,false
1,0.1,20.81,0,0,false
1,0.67,7.74,0,0,false
1,0.4,9.6,6,0,false
1,0.27,5.99,0,0,false
1,0,0,0,0,false
1,0.06,61.88,17,3,false
1,0.09,20.8,5,0,false
1,0.67,5.33,0,0,false
1,0.08,38.05,5,0,false
1,0.11,20.17,1,0,false
1,0,0,0,0,false
1,0.2,26.11,0,0,false
1,0.11,11.29,0,0,false
1,0.1,80.38,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.31,33.72,0,0,false
1,0.12,17.3,1,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,11,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
7,0.03,60.45,7,0,false
1,0.33,26.05,0,0,false
3,0.06,31.43,1,0,false
1,0.09,47.63,0,0,false
1,0.11,25.92,0,0,false
1,1,20.68,0,0,false
1,0.4,14.4,0,0,false
16,0.04,81.73,1,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
1,0.42,13.21,0,0,false
1,0.5,7.75,0,0,false
1,0.09,26.97,6,1,false
4,0.07,19.65,3,0,false
1,0.04,43.95,2,0,true
3,0.07,16.01,0,0,true
1,0.08,74.95,1,0,true
4,0.04,63.91,14,0,true
5,0.06,68.88,10,0,true
11,0.03,69.24,7,0,true
1,0.19,26.79,0,0,true
1,0.18,21.07,2,0,true
1,0.67,5.33,0,0,true
1,0.08,45.58,0,0,true
1,0.14,16.45,0,0,true
1,0.05,68.37,6,0,true
3,0.04,27.18,0,0,true
5,0.03,51.86,6,0,true
12,0.03,86.96,27,0,true
1,0.1,40.21,0,0,true
1,0.5,7.75,0,0,true
1,0.07,54.62,3,0,true
3,0.05,43.01,0,0,true
1,0.16,43.51,0,0,true
1,0.33,11.2,0,0,true
5,0.05,40.21,2,0,true
1,0.16,29.24,0,0,true
1,0.07,17.26,0,0,true
1,0.05,33.47,0,2,true
3,0.09,36.86,1,0,true
4,0.06,22.55,0,0,true
1,0.08,6.82,0,0,true
10,0.05,79.19,24,0,true
1,0.14,17.74,0,0,true
1,0.2,7.3,0,0,true
1,0.06,52.58,2,0,true
1,0.91,45.63,0,0,true
