@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
-2.891998,0.439504,-3.431375,-0.011506,2.710743,-0.013388,-0.639842,0.063755,-0.748122,-0.80717,1.019979,-1.701796,0
2.918261,0.007311,0.709898,2.192195,-0.327251,-0.397752,-0.073917,-1.172592,-0.429799,-0.139945,-0.181417,-0.273664,0
1.310798,-1.70513,0.982981,-1.296629,-0.768632,0.01705,-0.461994,-0.695496,-1.003477,0.181057,0.035278,-0.130094,0
1.231736,1.591387,-0.606179,0.064069,-0.250832,0.049599,0.344474,0.80326,1.268168,0.315256,0.829306,0.148602,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
0.971468,1.817568,1.322116,-1.90173,0.04003,0.210773,-0.817353,0.641841,-0.055489,0.4339,-0.493694,-0.150668,0
-1.725003,1.851268,-1.381546,-0.392492,-0.676082,-0.248677,0.194895,0.341646,-0.689168,-0.280509,0.611446,-0.366657,0
1.865423,1.315371,0.041842,-1.294184,-0.474631,-0.12342,-0.155383,0.555687,-0.600447,-0.427159,-0.372396,0.044705,0
-0.571939,1.499038,-0.797697,-1.065051,-1.181155,0.055654,0.148547,0.545999,0.082236,-0.266349,0.323021,0.106035,0
1.025289,-0.332297,2.117393,-1.36167,0.184824,0.232532,1.284095,-1.854253,-0.369391,-0.706543,0.788494,-0.178823,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
-1.588751,1.306892,-1.744581,-0.660662,0.151484,-0.225433,0.314968,-0.166352,0.63955,0.406556,-0.763805,0.159395,0
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
-4.451493,1.372733,-5.225508,-0.317112,4.078418,-0.705916,-0.75848,-1.130371,0.776079,-0.389273,-0.748585,-1.825063,0
1.071137,-0.311133,-0.753876,2.022982,1.654432,-0.164872,0.253924,-0.506227,0.430874,0.123535,0.049582,0.427485,0
-4.964791,-1.327527,-1.999758,0.831108,1.826525,-1.089095,0.265886,0.375046,0.097726,-0.731779,-0.316045,0.063237,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
2.498629,0.406094,0.52603,1.824945,-0.353963,-0.096354,0.153635,-0.785362,0.370808,0.231539,0.148616,-0.236894,0
-0.729496,-1.829741,0.175761,-0.690351,0.461472,-0.227969,0.100412,-0.398675,-0.478084,0.99066,0.205677,0.658465,0
