@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,1,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,36,2,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
3,0,0,0.6,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
4,1,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,424,0.86875,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,96,0.666667,1,1,0.920245,0.359375,1,2,6.25,3,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,0,16,0.809524,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
4,0,3,2,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,217,0.636364,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
4,0,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
4,0,15,1,1,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,93,0.821429,1,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
5,1,1,2,0,0,0.971429,0.666667,1,1,12,1,0.5,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,161,0.829545,1,0,0,0.286957,0,0,9.478261,3,1.087,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
2,2,83,0.855556,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,171,2,0,0,0,0.157895,0,0,0,1,1,1
1,0,132,0.881579,1,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
2,1,999,0.691304,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
1,2,39,0.555556,1,0,0,0.257143,0,0,9.7,2,1,1
4,0,0,0,1,0,1,1,0,0,5,0,0,1
4,0,52,0.818182,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
3,0,20,0.642857,1,1,0.769231,0.285714,0,0,30,6,1.5,1
1,0,188,0.894737,1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,1,2,0,0,0.952381,0.625,0,0,14.5,2,1,1
4,0,15,2,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
