@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,40,0,1,1,0
1,0,4,0,1,1,0
1,0,0,0,4,0.75,0
1,0,204,1,2,1,0
1,1,89.5,1,4,1,0
1,0,15,0,1,0.25,0
1,0,95,0,1,0.25,0
1,0,170,1,6,1,0
1,0,876,0,2,1,0
1,0,58.5,0,1,0.5,0
1,0,12,0,1,1,0
2,0,21.5,0,1,0.25,0
1,0,128,0,2,1,0
1,0,5,0,1,1,0
1,0,66,0,2,1,0
1,0,173,1,3,1,0
1,0,24,1,3,1,0
1,0,272,1,2,1,0
1,0,326,0,6,1,0
1,0,0,0,7,0.6,0
1,0.890492,143.5,1,6,1,0
1,0.820878,6,0,3,1,0
1,0,23,0,2,1,0
1,0.547972,119,0,2,0.75,0
1,0,27,0,1,0.25,0
1,1,91.5,0,4,0.5,0
1,0,13,0,1,1,0
1,0,350,1,4,1,0
3,0.933574,52.166667,1,2,1,0
1,0,34,0,1,1,0
1,0,53,0,1,1,0
1,0,6,0,1,1,0
1,0,18,0,2,1,0
1,0.897759,82,0,2,0.666667,0
1,0.783497,51,0,3,0.25,0
1,0,13.75,0,1,0.25,0
1,0.193643,66,0,2,1,0
1,0,50,0,2,1,0
1,0,55,1,4,1,0
1,0.934068,46,1,5,0.5,0
1,0,0,0,1,1,0
1,0,6,1,1,1,0
1,0,65,1,2,1,0
2,0,8.166667,1,2,0.5,0
1,0,27,0,1,1,0
1,0.999723,133.5,0,3,1,0
1,0,124,1,3,1,0
2,0.30127,0,0,15,0.276793,0
2,0.946714,27.714286,0,1,0.428571,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,15,0,2,1,0
1,0.797327,54,1,6,1,0
1,0,167,1,1,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0,116,1,1,1,0
1,0.99048,63.5,0,6,1,0
1,0,44,1,4,1,0
1,0.430552,67.5,0,6,1,0
1,0,0,0,1,1,0
1,0,30,0,1,1,0
1,0,96,1,2,1,0
1,0,10,0,1,1,0
1,0,30,0,1,1,0
1,0,54,1,1,1,0
1,0,134,0,1,1,0
1,0.747569,50.857143,0,2,0.571429,0
1,0.63431,211.5,0,1,0.5,0
1,0,373,1,3,1,0
1,0,56.5,1,1,0.5,0
1,0,32,0,1,1,0
1,0,221,1,6,1,0
1,0,141,0,2,1,0
1,0.163861,199.5,0,4,1,0
1,0,196,1,4,1,0
1,0,53,1,1,1,0
1,0,269,0,5,1,0
1,0,22,0,1,1,0
1,0,0,0,1,1,0
1,0,46,1,2,1,0
1,0.811278,172,1,2,1,0
1,0,27,0,3,1,0
1,0,469,1,10,1,0
1,0,0,0,1,1,0
1,0,145,1,2,1,0
1,0.970951,57,1,5,1,0
1,0,7,0,2,1,0
1,1,15,0,2,0.5,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,2,0,1,1,0
1,0,112,1,1,1,0
1,0,65,0,2,1,0
1,1,26.666667,0,2,0.333333,0
2,0,38.666667,0,1,0.333333,0
1,0,5,0,1,1,0
1,0,43,0,2,1,0
1,0.748033,112.75,1,3,1,0
1,0,107,0,2,1,0
1,0,219,0,4,1,0
1,0.73409,185.2,0,5,0.7,0
1,0.658815,46.333333,1,4,1,0
1,0,61.5,0,1,0.166667,0
1,0,212,0,7,1,0
1,0,62,0,1,1,0
1,0.890492,83,1,3,1,0
1,0.19354,200.5,0,11,0.75,0
1,0,60,0,2,1,0
1,0,68,0,3,1,0
1,0,27,0,2,1,0
1,0,505,1,10,1,0
1,0,73,1,3,1,0
1,0,17,0,1,1,0
1,0.853309,99.6,0,4,1,0
1,0.826074,336.333333,0,1,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0,15.5,0,1,0.5,0
1,0.424087,177,1,4,0.75,0
1,0,47,0,1,0.333333,0
1,0,0,0,1,0.5,0
1,0,34,1,1,1,0
1,0,52,0,3,1,0
1,0,95,0,6,1,0
1,0,25.142857,0,1,0.142857,0
1,0.953013,203.833333,0,3,0.5,0
1,0.980645,48.5,0,8,0.4,0
1,0,36,0,1,0.5,0
1,0,11,0,1,1,0
1,0.269828,241.5,1,6,1,0
1,1,47,0,2,0.666667,0
1,0,20.5,0,1,0.5,0
1,0.206461,31.25,0,1,0.25,0
1,0.20481,179,0,5,1,0
1,0,97,1,4,1,0
1,0,0,0,4,1,0
1,0,0,0,1,1,0
1,0.628234,77,0,3,1,0
1,0,21,0,1,1,0
1,0,69,0,3,1,0
1,0.502963,112.5,0,6,1,0
1,0,189,1,7,1,0
1,0,81,1,3,1,0
1,0.862065,55.142857,1,4,0.714286,0
1,0,34,0,1,1,1
1,0,83,1,1,1,1
1,0,46.6875,0,1,0.0625,1
1,0.676702,100,1,4,0.75,1
1,0,34.571429,0,1,0.047619,1
1,0.974229,152.5,1,5,0.75,1
1,0.884153,161.666667,1,5,1,1
1,0,127,0,4,1,1
1,0.930586,362,0,8,0.5,1
1,0.652235,119.2,0,5,1,1
1,0.453716,35.5,1,4,1,1
1,0,74,0,1,1,1
1,0,117.3125,0,1,0.0625,1
1,0.914676,415.75,1,10,1,1
1,0,230,0,3,1,1
1,0,276,0,4,1,1
1,0.918971,38.222222,0,4,0.444444,1
1,0,38.5,0,1,0.5,1
1,0.999992,41,1,3,0.5,1
1,0.479235,148.5,1,6,1,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.956457,60.5,0,4,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0,36,0,1,1,1
1,0,54.428571,0,1,0.142857,1
1,0,640,1,5,1,1
1,0,153,0,1,0.5,1
1,0.785533,36,1,6,0.764706,1
1,0.30103,44.5,0,2,0.5,1
1,0.481633,152,0,2,0.571429,1
1,0.565533,238.6,0,9,0.9,1
1,0,40,1,1,1,1
2,0.923853,116.342105,0,8,0.114035,1
1,0.996792,99.5,1,3,1,1
1,0,272,1,5,1,1
1,0,311,1,1,1,1
1,0.109606,57.5,0,6,1,1
1,0.624467,83.2,1,5,0.5,1
1,0,48,1,2,1,1
1,0,58,0,1,0.25,1
1,0,33,0,1,1,1
1,0.375897,116.444444,0,9,0.666667,1
1,0.531328,141.6,0,5,0.8,1
1,0,113,0,1,1,1
1,0,62,0,3,1,1
1,0.03994,210.333333,1,5,1,1
1,0,174,1,3,1,1
1,0.694024,86.65,0,6,0.75,1
1,0,31.75,0,1,0.25,1
1,0.966334,35.5,0,4,1,1
1,0.067222,333,0,3,0.5,1
1,0.929835,93.2,1,9,0.25,1
1,0,43,0,1,0.5,1
1,0.594473,153,0,3,1,1
1,0.583237,206.647059,0,8,0.470588,1
1,0,469,1,10,1,1
1,0.585862,125,0,8,0.857143,1
1,1,38.5,0,3,1,1
1,0,73.666667,0,1,0.333333,1
1,0.997503,133,1,6,1,1
1,0,96,0,1,0.5,1
1,0.878127,88.1875,0,6,0.4375,1
1,0,56,1,5,1,1
1,0,71,1,2,1,1
1,0.456684,173,1,5,1,1
1,0.475928,361.666667,1,2,0.333333,1
1,0.607907,35.230769,0,4,0.230769,1
1,0,67.8,0,1,0.003077,1
1,0,61,0,1,1,1
1,0,589,1,5,1,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,26.25,1,1,0.25,1
1,0.991892,76,0,1,0.333333,1
1,0.310918,47,0,3,0.8,1
1,0.687401,77.5,0,8,0.5,1
1,0,56,1,5,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.626935,84.416667,0,10,0.75,1
1,0.685644,111.8,1,3,0.8,1
1,0.925208,256.75,0,3,1,1
1,0,466,1,10,1,1
1,0.886815,105.842105,0,8,0.789474,1
1,0.849835,39.4,0,1,0.2,1
1,0.054109,81,1,3,0.75,1
1,0,44.666667,0,1,0.333333,1
1,0,13,0,1,1,1
1,0,73,0,4,1,1
1,0,354,0,5,1,1
1,0.334163,118.666667,1,3,1,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,54.666667,0,1,0.333333,1
1,0.525855,51.3,0,4,0.8,1
1,0.69994,44.12,1,7,0.4,1
1,0.826987,50.6,1,2,0.8,1
1,0.7517,134.545455,0,3,0.909091,1
1,0.299921,100.333333,0,5,0.333333,1
1,0.83503,51.571429,0,4,0.571429,1
1,0,64,0,1,1,1
1,0,11,1,1,0.5,1
1,0,698.5,0,1,0.5,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,46,0,1,1,1
1,0.116003,143,0,6,0.5,1
1,0,6.37931,0,1,0.206897,1
1,0,24,0,1,1,1
1,0.698294,270.166667,1,7,0.5,1
1,0,469,0,10,1,1
1,0.995005,57.5,0,6,1,1
1,0.811278,200.5,1,4,1,1
1,0.573906,68.166667,0,8,0.833333,1
1,0,812,0,4,1,1
1,0.297693,103,1,8,1,1
1,0.782714,166.307692,0,5,0.846154,1
1,0.700554,140.875,1,2,0.5,1
1,0,56,1,4,1,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,12.5,0,1,0.5,1
1,0.616508,57.666667,0,5,0.5,1
1,0,649,1,5,1,1
1,0,9,0,1,1,1
1,0.757335,116,0,4,0.8,1
1,0.376837,48,0,3,0.666667,1
1,0,98,1,5,1,1
1,0,33.5,0,1,0.5,1
1,0,45.846154,0,1,0.038462,1
1,0,32.166667,1,1,0.166667,1
1,0,23,0,1,1,1
1,0.558857,86.545455,1,1,0.636364,1
1,0.853549,79.8,0,5,0.6,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,59,1,1,1,1
1,0,207,0,1,0.5,1
1,0,130.25,0,1,0.25,1
