@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
2,0,0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
3,0,0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,0,12,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001568,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.110027,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.000368,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.003867,9,clean
0,0,0.013842,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.042207,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0.014855,0,0,0,0,0,0,1,0,0,0,0,0,4.06,0.011897,21,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
2,0,0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.03045,3,0,0,2.02,0,0,1,0.004825,0,0,1,0,2.02,0.009791,9,clean
0,0,0.013173,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.001328,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.003576,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,9,clean
0,0,0.460828,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
0,0,0.002712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.008876,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.010569,0,0,0,0,0,1,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.001328,1,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004234,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,0,3.11,0.037515,0,clean
1,0,0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.009946,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.001365,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004944,3,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
4,0,0.172504,0,2,0.005557,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.003031,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
14,0,0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
7,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
10,0,0.123109,0,0,0.008355,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
4,0,0.006137,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
4,0,0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
5,0,0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,0,buggy
5,0,0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,0,buggy
5,0,0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,0,3.03,0.010996,17,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.017712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,0,1.01,0.005924,12,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
