@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.317939,-1.679653,-0.025294,-0.110056,0.268423,-0.205091,0.646793,0.83041,-0.501912,-0.521387,0.094308,0
0.972156,-1.49289,0.783354,-0.392657,0.623773,0.576828,-2.174308,-0.073195,-0.189893,1.153762,0.076813,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
2.115245,1.590468,2.807836,-1.773869,0.442621,-0.301889,-0.470471,-0.926462,-2.278127,-1.214681,-0.273076,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
-0.935028,0.41216,0.833529,1.199898,1.369118,-0.128375,0.073772,1.020641,-0.261555,-0.780739,0.012693,0
0.179775,-0.468078,-0.165419,0.925514,0.796188,-0.376225,-0.609635,0.262736,-0.650485,0.775669,0.729361,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-0.859739,0.688356,0.161328,0.835561,1.561511,-0.334475,0.171546,0.943921,-0.289103,-0.429959,0.347322,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.085739,-2.098449,-0.120245,0.148301,0.535142,-0.208701,-0.070311,-0.015467,0.215532,-0.194873,0.173093,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
-1.209945,0.591121,0.629828,1.220142,0.970338,-0.07575,0.190839,1.011789,-0.023661,-0.523006,0.141692,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
0.822942,-0.971822,0.823097,-0.629958,0.473989,-0.421353,0.142027,-0.244593,-1.9382,-1.092776,-0.479854,0
-1.30192,-1.11149,0.133529,0.9879,1.2985,0.084163,-1.127302,0.592511,0.056957,-0.419402,0.268951,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
1.168395,-1.103469,-0.944379,-2.01129,-1.699686,-1.088573,1.387474,-1.449372,-2.7611,-0.658703,1.434559,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
-1.162743,1.117234,0.136793,0.739915,0.136991,-0.363266,0.53278,0.380629,-0.408333,0.425785,0.060167,0
1.0704,0.928473,1.317413,0.138825,0.935417,-0.430365,0.295785,-0.077594,-0.244653,0.031014,0.40364,0
0.496671,0.838668,1.4279,0.919124,1.266197,-0.312925,0.274092,0.821613,-1.188797,-0.688354,-0.881451,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-1.41707,2.446256,-2.046824,-1.408181,0.674123,-0.624296,0.269261,0.149024,-0.067673,0.469705,0.340114,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
1.259878,-1.460008,0.356944,-0.209707,0.75801,-0.631986,0.670762,-1.241569,0.85429,-0.448267,-0.023385,0
-0.098176,0.475012,0.357136,1.467709,1.472975,-0.686979,0.672285,-0.335289,0.314904,-0.326435,-0.172733,0
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
0.214385,-0.246555,0.273168,1.237736,1.296531,-0.485777,-0.212411,0.001885,-0.162029,0.062122,0.211684,1
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
-1.215502,-0.864545,-1.1522,-0.581261,-1.370239,-0.257325,0.333979,-0.367613,-0.454464,0.893956,0.03446,1
0.938427,4.819063,-7.60522,-5.521902,4.634119,-1.940336,-0.420933,0.961151,-0.159481,0.654583,-0.069762,1
-0.891745,0.488011,0.638131,1.151737,1.276506,-0.359997,0.344857,0.140116,0.054309,-0.654073,0.074985,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
0.714129,-3.952713,-1.03536,-0.419888,-0.190439,-0.263752,0.590061,1.061121,-0.499725,-0.120879,-0.108556,1
-1.537643,1.562668,0.092166,0.099069,-0.818262,-0.237751,0.404825,-0.263358,-0.600025,0.615978,-0.36888,1
2.39899,-0.89135,-0.355335,-0.301018,0.100901,-0.760513,0.211831,-0.572834,-1.111481,-0.041595,0.087846,1
0.758196,-1.905478,0.172036,-0.37719,0.391255,-0.502778,0.673908,-0.739382,0.144289,-0.844368,0.061795,1
-0.875961,-3.208658,-1.852188,-1.616425,-2.455453,-0.13712,1.109757,0.117459,-0.2246,0.191734,-0.014733,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
