@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,181,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
2,0,337,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
2,0,28,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
5,0,1069,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
1,0,0,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
1,0,23,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
1,0,0,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
3,0,210,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
1,0,4934,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
1,0,243,0.693333,205,1,2,0,0.258242,0,0,6.769231,1,0.9615,1
3,0,0,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
1,0,3,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
1,0,15,2,6,0,0,0,0.5,0,0,0,1,1,1
4,0,117,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
1,0,9,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
