@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
-0.716706,1.530359,0.902817,1.238259,-0.660267,0.146124,0.119682,0.583724,-0.690083,0.474904,-0.36709,0.356257,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.364894,1.809443,0.011708,-1.248999,-0.317368,0.225715,0.128144,0.953504,0.080263,0.141599,-0.131514,-0.055021,0
-2.043731,1.907454,0.678693,1.003482,-1.472863,0.160176,0.051047,0.877409,-0.253965,-0.011042,-1.441344,0.352311,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
0.872096,-0.507552,0.170071,1.278294,-0.326028,-0.181413,-0.219354,-1.31063,0.235986,0.208891,0.071991,-0.069704,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
-2.609227,2.244065,0.394242,0.803165,-0.121539,0.227191,-0.451587,0.357393,-0.186331,0.305058,-0.467809,0.079644,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
-3.296493,1.799621,1.596025,0.328481,-1.225427,-0.000277,0.716546,0.123661,-1.406018,0.148643,0.383944,-0.134864,1
1.122971,0.034529,0.158148,1.257894,-0.628424,-0.147059,0.007102,-0.797778,-0.461046,-0.03647,-0.065977,-0.005114,1
-12.533047,0.693096,1.156341,-3.060429,-2.918379,0.18657,1.299541,-0.33913,-1.892208,-1.773802,1.249747,-0.630419,1
-5.560924,1.132404,0.844002,-0.370189,-1.478052,0.325509,0.884428,-1.027846,-0.897753,-0.013128,-0.651497,-0.429045,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
1.127655,-1.281129,-1.196783,-1.775767,-0.081804,0.06936,0.801601,-0.533374,0.259402,1.139721,-0.624291,-0.058345,1
