@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.056742,-0.015746,0.841789,-0.851935,-0.480452,-0.154824,-0.086162,-0.868056,-0.489105,-0.552914,0.117545,0.09242,-0.705842,0.017274,0.094662,0.001536,0.052291,-0.067969,0.227832,0.101424,0.271925,-0.233535,-0.145829,-0.006618,-0.043327,-0.260588,-0.145287,-0.354374,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
2.701103,0.631496,-0.903689,1.061035,1.042764,-0.063549,0.770078,1.11692,0.942156,1.203427,0.544139,0.112946,0.61527,0.028572,-0.078722,0.749294,0.163171,-0.307908,0.066027,-1.153766,0.647508,-0.576771,0.056201,-0.418879,-0.427429,0.074338,-0.170708,0.193126,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
0.633484,-1.494221,1.324998,0.91546,1.270953,-0.765545,-1.020513,1.486645,-0.53453,-1.032403,0.582387,0.828242,0.315395,-0.087081,-0.032092,-0.893881,-0.305698,-0.200166,0.625137,-0.170476,-0.179691,-0.193672,0.223615,0.203002,0.020217,-0.461471,-0.173731,0.164795,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
0.780953,0.165226,-0.324154,-1.149689,-0.61162,0.161865,-0.004279,-1.239051,0.194138,0.345125,-0.317564,-0.387734,0.768433,0.419627,-0.031425,-0.415752,0.641753,0.190554,-0.145438,0.322752,0.246994,0.832543,-0.418734,0.099914,0.014471,-0.058482,0.322448,0.360015,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
1.041337,0.647806,-0.219375,-0.517718,-0.172269,-0.004162,0.338265,-0.960768,0.298318,1.565572,-0.876836,0.073847,0.889674,0.287682,-0.016963,-0.171332,0.1887,0.299549,0.679395,1.066161,0.340249,0.973315,-1.102867,0.724198,0.313505,0.061649,-0.011605,0.40593,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
-1.441657,4.990649,-5.022703,2.341198,-0.044785,2.642834,-0.428205,-2.552559,-4.159539,-4.955422,-4.891065,0.161738,4.000727,0.078614,1.010684,1.190664,0.134365,0.969933,-0.282875,1.091148,-1.493045,-0.91874,-0.08528,-0.635017,-1.129864,-0.775713,-0.194781,-0.668155,clean
-16.255637,-4.247834,-1.225151,-4.463291,5.005881,2.729927,4.468555,-1.762494,-0.536129,3.046129,-1.010738,-2.027714,1.003489,0.328259,-2.028759,1.081102,-1.616303,0.968595,0.721791,0.003861,-0.362423,-0.721542,3.42844,-0.974609,1.496545,-1.234043,1.411873,0.235549,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
1.45122,0.321922,0.954827,-1.012557,-0.849373,-0.347837,-0.066622,-0.620731,-0.508962,-0.157772,-0.463058,-0.279749,-0.61526,-0.169502,0.005443,-0.161612,-0.209461,0.233904,0.183005,0.110917,0.240717,0.047122,-0.363987,-0.166508,-0.329298,-0.061748,0.222937,0.078655,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
0.761367,1.285843,0.119934,-1.378495,-0.943491,0.588569,-0.17512,-1.157465,0.539705,-0.340451,0.437368,-0.158398,0.145694,0.553512,0.347251,-0.236619,0.684936,-0.27443,-0.194849,0.052815,0.07477,0.315382,0.065502,0.162187,0.251024,0.104781,-0.429283,0.222739,clean
0.556849,0.681416,1.228034,-1.532318,-0.830171,0.330075,0.123621,-0.725565,-0.498541,-0.269273,-0.137661,0.175131,-0.272645,-0.479692,-0.447561,-0.431929,0.436597,-0.19875,-0.18367,-0.240498,0.09622,0.007386,-0.02538,-0.166644,0.165731,0.368737,-0.231438,-0.148484,clean
-3.366406,1.907495,1.366501,-0.542448,-1.623275,0.664555,-2.452881,0.542291,-0.314014,-0.364668,2.637248,1.279455,0.925441,-0.279516,-0.667797,-0.427223,-1.440253,-0.822921,-0.736641,-0.017729,-0.082774,-0.027564,0.701973,0.40173,0.488481,0.320761,-0.186983,0.055761,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
0.34384,-0.606209,-0.495119,0.186791,-0.778408,-0.40402,-0.455671,-1.322005,-0.705775,0.894541,1.834193,0.426342,-0.236136,-1.222681,0.451052,0.348706,-0.330858,-0.206421,0.102065,-0.492643,0.061158,-1.387125,-0.49768,-0.240062,0.128357,0.216619,0.300618,-0.240004,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
-2.837849,-5.092887,-5.317959,-2.626412,-0.904367,0.648175,-0.307952,-1.567474,0.750023,-0.7688,1.701735,-3.099615,0.889492,-0.767079,1.126524,-1.081173,1.4418,1.719954,-0.35087,-0.29401,1.115085,0.112183,0.268831,0.0018,0.647454,-0.267085,0.093422,-0.954557,clean
-1.015471,2.290811,-1.022282,-0.027525,-0.106947,0.57813,0.402623,-0.145794,2.055001,0.195142,1.097402,-0.809898,1.577744,0.685851,0.511554,0.325093,-0.920362,0.05528,0.445409,0.364467,-0.559722,0.710314,0.055336,0.222986,-0.028188,0.108592,0.286114,0.153585,clean
0.927927,0.455241,-0.357658,-1.15381,0.33506,0.848843,0.579441,-0.832148,0.40101,0.401448,0.287164,-0.212235,0.470231,-0.03869,0.203743,0.050012,0.906606,0.028748,0.340197,-0.10581,0.382748,-0.077014,-0.222959,-0.383864,0.151697,0.334594,-0.086574,-0.11121,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
2.806001,-0.475757,0.636598,0.307187,0.061846,-0.704837,0.339218,0.95408,-0.29233,-0.413238,-0.051356,0.209388,-0.165515,-0.255622,-0.140634,-0.101675,0.008185,0.041396,-0.109277,0.061182,-0.207115,-0.060597,-0.071831,0.28371,0.34116,0.105333,-0.332496,0.083339,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
