@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,9,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,10,2,5,0,0,0,0.4,0,0,0,1,1,0
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,0,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
1,0,91,2,14,0,0,0,0.271429,0,0,0,1,1,0
5,0,15,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
3,0,48,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,6,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,3,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
3,0,21,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
3,0,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
3,0,528,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
5,0,0,2,11,0,0,1,1,0,0,9,0,0,0
4,0,1,2,9,0,0,1,0.75,0,0,3.5,0,0,0
3,0,12,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
2,0,3,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
5,0,0,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
2,0,0,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,0,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
2,0,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,2,124,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
4,0,37,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
3,0,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
3,0,65,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
6,0,233,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
3,0,41,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,2,1200,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
1,0,82,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
4,0,271,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
1,0,21,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
3,0,15,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
2,0,229,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
1,0,311,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
2,0,2,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
2,0,230,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
2,0,1,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
4,5,348,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
1,0,200,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
1,0,1627,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
1,0,34,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
4,0,22,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
3,0,41,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
