@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
1.94368,1.642803,0.796742,0.240665,-0.737276,-0.163865,0.512814,0.375814,0.744853,-0.074274,0.464959,0.344162,-0.265123,-0.086433,-0.439074,0.23355,-0.105908,-0.120703,-0.01229,-0.198367,0.198591,0.15492,-0.003084,0.145975,0.440985,clean
1.597428,1.252145,-0.15991,-0.778495,-0.451914,0.715392,0.826294,0.003214,0.338051,0.149757,0.534061,0.018623,0.099996,0.126565,0.576852,-0.367237,0.062108,-0.466826,-0.403619,-0.104197,-0.292625,-0.112726,0.009933,-0.663298,-0.089042,clean
2.809217,1.974685,0.077794,-0.730354,0.106335,0.070623,0.386725,-0.023156,0.151821,-0.587426,0.283698,-0.230432,-0.537382,0.078441,0.349453,0.109199,0.129868,-0.088814,0.417471,0.774494,0.118811,0.104176,-0.544325,0.192089,0.265329,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
2.957252,2.078854,-0.101881,-0.377387,-0.506378,-0.018282,0.37909,0.446753,0.688528,0.158747,-0.354987,-0.160661,0.004811,-0.162399,-0.191693,-0.199683,-0.161098,0.548007,-0.1253,-0.142932,-0.053787,0.228514,-0.207531,-0.029646,-0.11348,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
0.503077,0.600389,1.049444,0.603089,0.968076,0.059945,-1.195259,-1.30009,-1.138319,-0.543501,0.511721,-0.35027,-0.321886,0.271178,0.673372,0.261323,-0.368701,-0.124327,0.039479,1.063285,0.08443,-0.055561,-0.067885,0.311094,0.025433,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
1.903747,0.619431,0.246642,0.665264,1.146231,-0.594509,-1.23718,-0.894182,-1.032516,-0.165584,0.079229,-0.238437,0.539225,0.269415,0.211235,-0.050366,-0.372377,-0.014355,0.022672,0.228519,-0.017506,-0.26806,0.068123,0.054225,-0.057801,clean
2.110147,1.893508,0.757662,-0.39596,-0.757465,0.17069,0.552083,0.292055,0.843212,0.237218,-0.21512,-0.341834,-0.031083,-0.041059,-0.114774,-0.066301,-0.072198,0.199572,-0.009554,-0.246651,-0.111561,0.101568,0.014064,-0.12083,-0.083314,clean
-0.186886,1.616162,2.891966,1.407095,-1.760063,0.663203,0.158307,-1.520834,-0.877306,0.203553,1.262986,-0.181386,0.251101,0.594749,-0.003474,-0.552002,-0.150361,0.490871,-0.200314,-0.259172,0.257719,0.563056,-0.281167,0.185917,-0.352039,clean
0.447312,2.525973,-1.79002,0.19149,0.967327,2.191352,1.658338,-0.801761,-0.9562,-4.264645,-1.818463,2.19834,2.372816,-1.658355,0.121716,-1.002694,1.840108,0.000717,0.746281,-2.165496,1.023362,-0.897801,1.049198,1.197932,0.167693,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
1.848367,1.797925,0.261599,-0.833374,-0.085473,-0.607304,0.448346,0.250723,0.240627,-0.125082,1.004074,0.102065,-0.19955,-0.070167,-0.200668,0.258691,0.324953,-0.007922,0.702178,-0.618424,-0.01079,-0.2754,0.04098,0.285973,0.109744,clean
2.26708,-4.521389,-1.373002,-1.318341,-0.91817,0.491546,0.560867,1.966266,-1.152651,-0.618254,-0.397286,0.314773,0.143592,0.356911,0.423416,0.163042,-0.392238,-0.226388,-0.263063,0.562404,0.663685,-0.356704,0.558382,-0.505205,-0.284186,clean
0.086869,0.19962,-1.817741,0.424695,2.145245,3.488708,0.265881,-0.674542,-0.837507,-5.567388,-0.683116,4.029269,3.737409,-1.974018,0.651241,-1.798193,0.813463,-0.502525,1.603139,-0.091109,0.756162,-1.532021,1.94485,-0.273905,-0.303273,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
2.920481,1.948801,0.135489,-0.447433,-0.181224,-0.27804,0.380714,0.242209,0.690875,0.324756,-0.118734,-0.146446,-0.126076,0.166047,-0.150899,-0.094973,0.214777,0.101616,-0.010945,-0.325128,0.042074,0.17391,0.05817,0.012575,0.079889,clean
-1.499575,-2.311779,2.294002,2.114862,1.275121,1.539636,-1.515395,0.36076,0.542489,-0.357708,1.777022,-0.203715,0.946632,-1.249353,-1.034664,0.118753,-0.37907,-0.194378,-0.13678,0.38392,-0.040034,-0.133113,0.079429,0.209264,-0.004802,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
1.692136,-3.3697,-0.797672,-2.727692,-1.426742,-0.043719,0.566652,0.136869,-1.069587,0.141241,0.319341,-0.000674,0.394751,-0.767117,-0.521189,0.527335,0.435528,0.404884,-0.349506,0.484751,-0.46698,0.349907,0.107337,0.800173,-0.134502,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
1.84891,0.497217,0.416112,0.755937,1.041222,-0.357363,-1.256686,-0.926088,-0.955674,-0.175799,0.216495,-0.359218,0.534883,0.31288,0.170135,-0.167504,-0.332181,0.023043,-0.147081,0.288473,0.045654,-0.162181,0.057497,0.062005,-0.095897,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
2.943381,-0.171929,-0.163723,-0.568869,0.393795,0.607234,-0.256033,0.714937,0.990972,-0.426146,0.516048,-0.186728,0.530724,-0.269564,-0.166507,-0.078197,-0.13754,0.145395,-0.037363,0.157956,-0.021254,-0.033201,0.121214,-0.137436,0.136041,clean
1.772329,1.664647,0.378544,0.994549,0.267286,-0.605184,-1.065113,-0.927623,-0.733556,0.779134,-0.417781,-0.417896,0.368472,0.288706,-0.044165,-0.5475,0.030359,-0.039919,-0.593673,-0.503551,-0.211309,-0.069957,-0.16695,-0.015773,-0.107604,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
2.352558,1.896014,0.354055,0.540813,0.49894,-0.768731,-0.549736,-0.569247,-0.557729,0.534221,-0.466255,0.138179,0.286257,0.457866,-0.457296,0.045816,-0.1818,-0.083931,-0.327988,-0.309264,-0.084446,-0.075825,0.098067,0.261599,-0.137692,clean
2.824355,2.129994,-0.13432,-0.492359,-0.359364,0.076216,0.023921,0.058461,0.424329,-0.497879,0.107144,-0.454629,-0.636263,0.100767,0.124278,0.236647,0.037502,0.475131,0.475718,0.556787,0.42869,0.490108,-0.401365,0.160765,-0.035508,clean
-2.894488,0.981904,1.524069,-2.133556,-1.298197,-0.089913,-0.787488,2.159989,0.869768,0.527879,-0.20247,-1.283003,-0.337691,-0.228071,0.660297,-1.062509,0.684519,0.40818,-0.149563,0.881257,0.011413,-1.245862,1.825921,1.068913,-0.22156,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
2.8406,1.950009,0.106142,-0.658673,-0.097481,-0.290645,0.556482,0.363052,0.603615,-0.051152,0.06129,0.587382,-0.010726,0.279175,-0.325189,0.175881,-0.114681,-0.073958,0.016981,0.027759,-0.080129,-0.365972,-0.085217,0.350089,-0.00608,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
0.324854,0.617133,0.302233,0.383576,1.549474,0.360517,-1.107535,-0.993358,-0.73547,-0.289991,-0.284205,-0.559664,-0.161107,-0.201859,0.676777,0.021729,-0.562309,-0.125812,0.266904,0.112792,-0.349956,-0.620949,0.107134,-0.081873,-0.51087,clean
0.555457,0.263058,0.417279,1.401594,1.734061,-0.281778,-0.898151,-0.321608,-0.033696,0.540004,0.958798,1.076347,-0.104283,-0.45905,-0.674983,-0.143582,-0.129835,-0.154718,-0.423627,-0.125909,-0.103979,0.597717,0.35288,-0.020812,-0.367797,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
2.627925,1.465087,0.147782,0.741133,0.578299,-0.464352,-0.583833,-0.551764,-0.437518,0.391402,-0.477203,0.181849,0.57698,0.560186,-0.360328,-0.080947,-0.491729,-0.134349,-0.20339,0.044094,-0.147429,-0.284154,0.332212,0.086646,-0.179715,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
