@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,9.83,0,0,false
1,0.17,22.67,0,0,false
1,0.14,3.86,0,0,false
4,0.08,33.66,2,0,false
1,0.13,22.94,0,0,false
1,0.29,19.58,0,0,false
1,0.2,15.2,0,0,false
3,0.22,11.85,0,0,false
1,0.11,20.46,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.29,11.86,0,0,false
1,2,4,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.07,32.97,0,0,false
1,0.4,7.86,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.25,33.18,1,0,false
1,0.4,15.95,0,0,false
1,0.17,8.96,0,0,false
1,0.12,29.61,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.14,32.84,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.24,9.36,0,0,false
1,0.22,19.46,1,0,false
1,0.09,70.66,1,0,false
1,0.06,51.9,0,0,false
1,0.29,16.92,0,0,false
1,0.5,5.8,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.22,15.11,0,0,false
1,0.22,15.11,0,0,false
11,0.03,115.99,11,0,false
1,0.33,26.05,0,0,false
1,0.13,24.31,0,0,false
1,0.1,24.4,2,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.4,18.6,4,0,false
1,0.1,39.13,1,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.67,6.67,0,0,false
9,0.06,28.74,1,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.33,12.18,0,0,false
3,0.09,48.26,0,0,false
1,0.16,28.94,1,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,23.6,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,29.28,1,0,false
1,0.12,18.01,1,2,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
5,0.06,36.96,4,4,false
1,0.07,60.41,2,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.09,22.36,6,0,false
1,0.1,36.87,0,0,false
1,0,0,0,0,false
1,0.09,25.98,1,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.06,45.08,4,0,false
6,0.07,41.57,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.44,0,0,false
1,0.44,25.73,0,0,false
1,0.22,15.11,0,0,false
1,0.17,6,0,0,false
1,0.22,6.67,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
4,0.06,29.87,0,0,false
7,0.04,15.2,4,0,false
1,0.67,7.74,0,0,false
1,0.22,6.67,0,0,false
1,1,20.68,0,0,false
10,0.03,36.77,5,0,false
7,0.03,60.45,7,0,false
1,0.11,44.45,0,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
1,0.15,9.87,0,0,false
1,0,0,0,0,false
1,0.12,36.6,0,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.15,16.2,0,0,false
1,0.4,9.6,0,0,false
1,0.13,34.8,1,0,false
3,0.23,50.66,0,0,false
1,0.13,27.8,5,0,false
1,2,4,0,0,false
5,0.05,40.5,3,0,false
1,0.67,5.33,0,0,false
1,0.18,33.6,1,0,false
1,1,4.75,0,0,false
1,0.4,9.6,0,0,false
1,0.23,29.98,0,3,false
1,0.12,38.72,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.13,16.14,0,0,false
1,0.4,14.62,0,0,false
1,0.67,5.33,0,0,false
13,0.03,85.01,2,1,false
1,0.67,5.33,0,0,false
1,0.07,42.12,1,0,false
1,0.67,7.74,0,0,false
1,0.33,21.58,0,0,false
1,0.07,50.46,3,0,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0,0,0,0,false
1,0.17,17.98,1,0,false
1,0.1,26.23,0,0,false
1,0.23,11.86,0,0,false
1,2,16,0,0,false
1,0,0,0,0,false
1,0.67,6.67,0,0,false
1,0.67,7.74,0,0,false
1,0.06,49.98,4,0,false
1,0.67,5.33,0,0,false
1,0.43,54.91,0,0,false
1,0,0,0,0,false
1,0.11,18.22,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.12,17.3,1,2,false
1,0.67,7.74,0,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
