@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.070064,0.019108,157,1,2,33,1,3895,1431.519048,2549,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,2,2,1,0.020833,0.03125,96,1,2,94,0.5,30,30,30,0
1,1,1,0,0.3125,0.3125,16,1,5,2,1,526,521.5,459,0
1,1,1,0,0.00432,0,463,0,13,78,1,4689,1460.342857,234,0
1,1,1,0,0.004292,0.001431,699,0,10,0,1,5593,1690.652778,5593,0
1,2,11,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,1094.25,2501,0
1,1,1,0,0,0,73,0,1,0,1,1173,1173,1111,0
1,2,5,0.969022,0.016293,0.016293,98.2,1,1,2447,0.6,10348,2096.156385,4310,0
1,1,1,0,0,0,0,0,1,0,1,6055,2294.156746,4464,0
1,1,1,0,0.025974,0.012987,154,0,9,2,1,5077,1596.833333,5077,0
1,1,1,0,0.04,0.02,150,1,9,85,1,2731,1837.654545,950,0
1,1,2,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,1051,609.166667,193,0
1,1,1,0,0,0,0,0,1,0,1,70,70,30,0
1,1,1,0,0.07874,0,254,1,4,5,1,891,772,262,0
1,4,6,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1918,1440.833333,1651,0
1,1,2,0.886541,0.021231,0.027601,235.5,0,1,120,0.5,5452,1192.67417,29,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.013514,0,74,0,2,48,1,5278,2085.706746,3735,0
1,1,1,0,0.020408,0.006803,147,1,2,7,1,10933,4404.1,5384,0
1,1,1,0,0.006231,0.006231,321,1,5,3,1,8166,2990.877381,8166,0
1,1,1,0,0.107438,0,121,0,2,0,1,1185,670.333333,83,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,2,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,302,302,0
1,1,1,0,0,131,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0,0,0,0,1,0,1,9747,4501.116667,1848,0
1,1,7,0,0.047619,0.047619,3,0,3,42,0.285714,6138,5566.666667,5626,0
1,1,1,0,0.003571,0.003571,280,1,4,0,1,320,320,30,0
1,1,1,0,0.000295,0.000295,3388,0,16,5,1,1058,596,1058,0
1,1,3,0.861246,0.009561,0.00565,767,0,8,286,1,4363,2100.496825,2490,0
1,1,6,0.384731,0.221429,0.171429,70,1,1,0,0.166667,2030,1313,397,0
1,1,1,0,0.009632,0,1142,0,5,2,1,2035,792.3,1957,0
1,1,1,0,0,0,0,1,1,0,1,6852,3366.083333,2171,0
1,1,1,0,0.465116,0.093023,43,0,4,177,1,4396,2111.709524,2510,0
1,1,1,0,0,0,0,0,1,45,1,5764,2645.5,1656,0
1,1,1,0,0.107692,0.020513,195,0,1,2,1,17751,7155.684127,4778,0
1,1,1,0,0,0.006061,165,1,2,17,1,848,734.5,597,0
1,1,1,0,0.092308,0.030769,65,0,4,6,1,7465,4712.683333,2052,0
1,1,1,0,0,0,0,0,1,0,1,1359,1308.333333,658,0
1,2,2,0.991076,0.211765,0,42.5,1,4,74,1,18930,7863.747222,6881,0
1,2,3,0.819195,0.026538,0.489747,276.333333,0,10,0,0.333333,633,355.5,358,0
1,1,7,0.692625,0.068867,0.050215,99.571429,0,2,276,0.571429,3897,1717.913095,124,0
1,1,1,0,0,0,0,0,1,0,1,2471,1348.1,1177,0
1,1,6,0.31078,0.191701,0.273859,200.833333,0,10,44,0.833333,64,64,64,0
2,3,5,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,8389,4864.283333,4496,0
1,1,1,0,0.031056,0.02795,322,1,9,2,1,13601,3328.968651,1109,0
1,1,1,0,0.081633,0.020408,49,0,5,7,1,1308,1308,1308,0
1,2,14,0.569911,0.040903,0.265162,50.642857,0,3,10,0.5,2318,2100.5,1857,0
1,1,1,0,0.186047,0.046512,86,0,1,77,1,7809,4065.416667,4895,0
1,3,8,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,139,139,0
1,1,1,0,0.006135,0.006135,163,1,6,5,1,160,158.5,160,0
1,1,1,0,0.064024,0.039634,328,0,3,38,1,10498,4372.961905,3873,0
1,1,1,0,0.014749,0.0059,339,0,4,1,1,457,457,457,0
1,1,1,0,0.007099,0.001521,1972,0,11,5,1,6364,2543.666667,6364,0
1,1,1,0,0.530303,0.015152,66,1,9,84,1,1861,1181.166667,1704,0
1,1,1,0,0.019737,0.019737,152,0,6,3,1,132,132,132,0
1,1,1,0,0.005859,0.001953,512,0,7,1,1,3703,1432.8,3703,0
1,1,2,1,0.006593,0.006593,455,0,8,0,1,6215,2942.266667,6215,0
1,1,1,0,0,0,28,0,1,0,1,306,306,114,0
1,1,1,0,0.54,0,50,1,1,48,1,4628,1869.092857,1165,0
1,1,1,0,0.005181,0.002591,386,1,2,5,1,10183,4187.535714,1986,0
1,1,1,0,0.603083,0.491329,519,1,1,8,1,597,588.5,597,0
1,1,1,0,0.011236,0.022472,89,0,7,30,1,643,429.333333,565,0
1,1,1,0,0.018212,0.018212,604,1,3,0,1,379,302.5,151,0
1,1,1,0,0.031008,0.049096,387,1,10,68,1,8551,2427.864286,8551,0
1,1,1,0,0.144295,0.04698,298,1,2,87,1,19528,7635.406349,4468,0
2,2,2,0,0,0,15,0,1,0,0.5,2626,1398.85,1852,0
1,1,1,0,0,0,49,1,1,0,1,749,749,644,0
1,1,1,0,2.213592,2.169903,618,1,6,98,1,6924,3319.916667,408,0
1,1,1,0,0.007538,0.002513,398,1,2,0,1,3629,1026.050649,3629,0
1,1,1,0,0.002688,0,372,0,15,4,1,1067,600.383333,989,0
1,1,1,0,0.016854,0,178,1,5,217,1,14691,2780.137302,6978,0
1,1,1,0,0.083558,0.016173,371,1,7,90,1,88,88,11,0
1,3,9,0.871612,0.103795,0.005944,243,1,22,2159,0.555556,1713,991.833333,1085,0
1,2,2,1,0.002755,0,726,0,9,12,1,1538,528.980952,1460,0
1,1,1,0,0,0,0,0,2,16,1,1389,1389,1206,0
1,1,2,0.543564,0.028701,0.019637,331,1,4,120,1,14684,2776.224134,6976,0
1,1,1,0,0.006472,0.003236,309,0,1,0,1,5520,3594.083333,1965,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,2,1,0.015957,0.011605,2068,1,2,14,0.5,878,707,878,0
1,1,1,0,0,0.025,40,0,5,1,1,5017,2073.82381,2949,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,5,9,0.962843,0.013289,0.01234,234.111111,0,6,2088,0.888889,8801,3208.990115,6919,0
1,1,2,0.591673,0.002494,0.002494,1403.5,0,15,37,1,2060,1076.5,2060,0
1,1,1,0,0.008,0.008,125,1,2,89,1,6719,2539.371429,2266,0
1,1,1,0,0.036649,0.005236,191,0,4,0,1,594,585.5,522,0
1,1,1,0,0,0.003135,319,0,7,51,1,2801,2417.666667,2801,0
2,2,2,0.996792,0.074713,0.011494,174,1,11,26,1,1346,819.666667,1282,0
1,3,13,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,108,52.583333,108,0
1,1,1,0,0.005988,0.005988,334,0,4,111,1,2447,648.220599,2369,0
1,1,1,0,0.089431,0.081301,123,0,4,0,1,105,105,73,0
1,1,1,0,0.000466,0.000466,4288,0,17,0,1,5615,1331.170238,5615,0
1,1,1,0,0,0,0,0,1,0,1,5884,2961.616667,2828,0
1,1,1,0,0.027778,0.027778,36,0,2,5,1,2141,1410,488,0
2,3,6,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,6049,2986.816667,3300,0
1,1,1,0,0.011019,0.001377,726,0,13,10,1,4603,1189.236436,4603,0
1,1,1,0,0.015625,0.03125,64,0,1,39,1,8140,3017.121429,8140,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.031196,0.006932,577,1,5,229,1,22347,5746.909993,1640,0
1,2,2,0.918296,0.012605,0.012605,119,0,10,0,1,3722,1044.738628,3644,0
1,2,13,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,10539,4367.709524,3904,0
1,1,2,0,0.739583,0.114583,48,0,4,107,1,1884,694.2,1884,0
1,1,1,0,0.072072,0.054054,111,0,2,0,1,5966,3034.516667,2138,0
1,1,1,0,0.004535,0.004535,882,1,6,99,1,6032,1658.084163,3511,0
1,1,3,0.832505,73,49,0,0,2,83,1,1358,782.166667,702,0
1,4,4,0.975106,0.005299,0.005299,330.25,1,1,102,0.75,5760,4505.833333,3566,0
1,1,1,0,0.002959,0.002959,338,0,2,0,1,612,612,612,0
1,1,1,0,0.00431,0.021552,232,0,5,0,1,3325,3223.5,3325,0
1,2,3,0.443207,0.020833,0.009339,464,1,16,920,1,2155,841.483333,1470,0
1,1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,897.766667,1240,0
1,1,1,0,0.297297,0.351351,148,0,1,2,1,16516,6613.525794,4092,0
1,1,2,1,0.018939,0.018939,132,0,6,3,1,976,545.666667,976,0
1,1,3,0.546295,0.020227,0.015372,412,0,1,5,0.666667,3051,906.130952,353,0
1,1,1,0,0,0,0,0,1,0,1,2940,1463.7,2868,0
1,1,1,0,2.254545,2.187879,165,0,2,97,1,5411,2843.25,1108,0
1,1,1,0,0,0.004237,236,0,2,1,1,10245,2513.753175,4238,0
1,1,1,0,1.322375,1.2386,943,0,7,7,1,5621,3022.75,28,0
1,1,2,0.997772,0.04894,0.009788,306.5,1,3,24,1,811,727.333333,342,0
1,1,2,1,1,1,1,1,4,134,1,230,230,2,0
1,1,3,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,4031,1195.915873,4031,0
1,1,1,0,0.098117,0.060456,1009,0,15,3,1,4127,1257.057143,4127,0
1,1,1,0,0.09,0.01,200,0,2,4,1,825,825,504,0
1,4,5,0.472158,0.173697,0.023573,161.2,1,5,177,1,3614,1927.966667,93,0
1,1,1,0,0.099359,0,312,0,4,6,1,1661,899.75,1125,0
1,1,1,0,0,0.001946,514,1,4,12,1,2213,693.819048,84,0
1,3,3,0.991159,0.205882,0.088235,11.333333,1,4,63,1,11981,3394.804762,6011,0
1,1,1,0,0.222222,0.022222,45,0,4,14,1,2834,2065.5,1563,0
1,1,1,0,0.007648,0.001912,523,0,8,7,1,2734,1638,2734,0
1,1,1,0,0.127072,0.116022,181,0,2,28,1,8180,4436.466667,2769,0
1,1,1,0,0.001553,0.012422,644,0,10,2,1,321,321,178,0
1,1,1,0,0.068627,0,306,0,12,26,1,547,515,547,0
1,1,1,0,0.069959,0,243,1,2,0,1,3963,2526.066667,1436,0
1,1,1,0,0.085714,0.171429,35,1,3,5,1,5328,2198.607937,3150,0
1,1,1,0,0,0.002006,997,0,4,0,1,61,61,61,0
1,2,3,0,0,0,57,0,1,0,0.333333,79,79,65,0
1,1,1,0,0.016529,0.008264,121,0,4,0,1,11761,3417.389286,5828,0
1,2,4,0,0,0,6.25,0,1,0,0.25,2957,2669,2496,0
1,1,1,0,0,0,0,0,1,0,1,7874,2119.275325,7874,0
1,1,7,0.891942,0.013605,0.005102,168,1,8,895,0.857143,2534,634.2,1362,0
1,2,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,1022,600.183333,944,0
1,2,5,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,2706,1943.5,898,0
1,1,1,0,0,0,0,0,2,4,1,8812,4966.65,920,0
1,1,1,0,0.002519,0.002519,397,0,6,45,1,2376,1494.166667,2376,0
1,1,6,0.717551,0.290393,0.115721,76.333333,0,10,753,0.666667,1911,703.733333,1911,0
1,1,1,0,0,47,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.004202,0.071429,238,1,11,215,1,2284,868.133333,1555,0
1,1,1,0,0.000328,0,3053,0,8,1,1,4481,1158.457937,4481,0
1,1,1,0,0.040712,0.010178,393,1,6,78,1,730,529,232,0
1,1,1,0,0.008021,0.005348,374,0,4,10,1,3642,1034.631602,3642,0
1,1,1,0,0,0.728814,59,1,3,23,1,6701,2583.571429,2256,0
1,2,32,1,0.007921,0.007921,126.25,0,1,18,0.1875,542,542,515,0
1,1,1,0,0,0.002128,470,0,7,69,1,4003,2282.166667,3998,0
1,2,2,1,0.008197,0.003279,610,0,3,6,0.5,32,32,32,0
1,5,5,1,0.003169,0.003169,315.6,0,18,20,0.4,3483,1577.6,3483,0
1,1,1,0,0.025707,0.025707,389,1,3,41,1,5141,2618.183333,1187,0
1,1,1,0,0.076923,0.076923,13,1,4,0,1,5398,2095.886905,3196,0
1,5,7,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,20084,6079.871032,2565,0
1,1,1,0,0.014493,0.014493,69,0,4,25,1,627,477.5,488,0
1,1,1,0,0.008333,0.008333,120,0,3,135,1,2447,1324.1,5,0
1,1,1,0,0.031746,0.021825,504,1,6,57,1,4113,1290.1,3941,0
1,1,2,0.918296,0,0.002742,547,0,3,52,0.5,1847,1240.5,487,0
1,1,1,0,0,0,93,0,1,0,1,59,59,29,0
1,1,1,0,0.008734,0.008734,229,1,5,393,1,107,107,86,0
1,1,1,0,0.001082,0.001082,1848,0,15,1,1,3493,1071.239286,3493,0
1,1,1,0,0.006452,0.064516,155,0,14,7,1,1129,584.45,1051,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,1,0,0.008499,0.008499,353,0,3,3,1,1466,1307.5,854,0
1,1,1,0,0,281,0,0,3,14,1,2456,672.139286,327,0
1,1,1,0,0.065728,0.039906,426,0,2,0,1,2258,2113.5,2079,0
1,1,3,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3470,3057.5,3008,0
1,1,1,0,0.004521,0.002712,1106,0,4,0,1,4057,1448.516667,4057,0
1,1,1,0,0.01325,0.002728,2566,0,16,5,1,4213,1313.38254,4213,0
1,1,1,0,0,0.053571,56,1,6,113,1,2551,1549.5,2480,0
1,1,1,0,0.027778,0.027778,36,1,3,237,1,6470,2498.873016,4861,0
1,1,1,0,0.262821,0.083333,156,0,2,8,1,17821,7201.586905,6511,0
1,2,8,0.608178,0.09542,0.059796,98.25,0,1,8,0.25,4093,3666.5,3617,0
1,1,1,0,0.029268,0.004878,205,1,4,56,1,2719,1834.763636,406,0
1,2,11,0.64809,0.349028,0.186285,88.818182,0,5,2400,0.818182,346,204.5,346,0
1,1,1,0,0.007168,0.007168,279,0,2,0,1,77,77,77,0
1,1,2,1,0.016764,0.003353,596.5,0,10,0,1,1626,1075,1626,0
1,2,2,1,0.014286,0.002381,420,1,7,208,0.5,2498,1509.25,2427,0
1,2,3,0.764897,0.070467,0.053048,421,1,9,270,1,506,455.5,416,0
1,1,1,0,0.013514,0.040541,74,0,4,95,1,2017,711.623809,2017,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,1,1,0,0.007194,0.007194,278,1,5,7,1,546,546,495,0
1,1,1,0,0,0.0125,640,0,4,21,1,198,198,176,0
1,1,1,0,0.144144,0.045045,111,1,2,5,1,675,675,388,0
1,1,1,0,0.022167,0.024631,406,1,8,138,1,13226,3311.027778,964,0
1,2,2,0.976414,0.038859,0.035216,823.5,0,9,30,1,1915,964.033333,374,0
1,1,5,0.868222,1.854701,0,46.8,0,1,0,0.2,242,242,47,0
1,1,1,0,0.000493,0,2030,0,1,0,1,6085,2858.516667,6085,0
1,2,2,0.918296,0.017742,0.003226,930,1,8,80,1,4344,1118.244048,4157,0
1,1,1,0,0.040816,0,98,0,4,13,1,2922,835.145238,2922,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,2,6,0.790234,0.127684,0.110734,295,0,7,27,0.666667,2207,974.333333,51,0
1,2,3,0.619613,0.151862,0.114613,116.333333,1,4,132,1,269,264,131,0
1,1,1,0,0.008584,0.008584,233,0,1,61,1,1438,774.216667,1438,0
1,1,1,0,0.012195,0.012195,246,1,16,122,1,3210,2258.5,2,0
1,1,1,0,2.022222,1.955556,45,0,2,141,1,5625,3026.75,1278,0
1,3,4,0.668362,0.084084,0.03003,83.25,1,6,118,0.5,3863,1369.533333,3699,0
1,1,1,0,0.090909,0.090909,11,0,1,0,1,54,54,41,0
1,1,1,0,0,1030,0,0,4,14,1,2445,661.139286,316,0
3,9,17,0.772011,0.026329,0.010726,120.647059,0,3,1485,0.764706,2408,1285.1,1573,0
1,1,1,0,0.00471,0.000523,1911,0,12,43,1,2033,790.7,1955,0
1,1,1,0,0.057895,0.157895,190,0,5,202,1,9450,3611.345238,4356,0
1,1,1,0,0,0,0,0,1,0,1,4715,2420.166667,1763,0
1,1,3,0.971307,0.022305,0.018587,179.333333,1,3,64,1,4462,2098.833333,1156,0
1,3,3,0.733496,0.047478,0.020772,112.333333,1,1,3,0.333333,2944,2633,2657,0
1,1,1,0,0.135613,0.009434,848,1,4,22,1,7699,2751.830483,5955,0
1,2,2,0.889384,0.172566,0.115929,565,0,3,52,1,2163,1356.5,2032,0
1,1,1,0,0.007576,0.007576,528,1,4,34,1,9213,5027.133333,2600,0
1,2,2,0.881291,0.025295,0.008432,296.5,1,2,9,1,2720,1649.55,403,0
1,1,1,0,0.238739,0.02027,444,0,3,26,1,1637,731.6,1637,0
1,1,1,0,0.185714,0.028571,70,1,1,14,1,1253,1076,1033,0
1,2,3,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1194,185.558677,1168,0
1,2,2,0.998364,4.2,0,10,0,1,0,0.5,8304,2770.231782,6498,0
1,1,2,0.94566,0.089888,0.033708,44.5,1,6,200,0.5,10928,4399.1,787,0
1,1,4,0.796718,0.476115,0.049363,157,1,4,231,1,885,738.833333,128,0
1,1,3,0.981604,0.034006,0.010375,578.333333,0,7,58,1,1189,872.5,1189,0
1,1,6,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,127,127,0
1,3,10,0.747517,0.064311,0.048057,141.5,0,3,102,0.9,1930,1919.5,1783,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,3531,1385.688889,3531,0
1,2,3,0.979777,0.09434,0.050314,106,0,3,6,0.666667,1120,1120,1060,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.003436,0.003436,291,0,4,47,1,3954,2413.333333,1433,0
3,7,15,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1952,1419,1382,0
1,1,1,0,0.006494,0.012987,154,0,3,33,1,2424,1106.283333,1,0
1,1,1,0,0.016484,0.017857,728,0,6,15,1,508,388.166667,384,0
1,1,1,0,0.03211,0,436,0,8,1,1,1635,1437,1635,0
1,1,1,0,0.348148,0.296296,270,1,2,29,1,1598,1028.5,21,0
1,1,1,0,0.001623,0.001623,616,0,5,0,1,1397,1060.559524,509,0
1,1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,8,0
1,1,1,0,0,0.076923,65,0,8,0,1,1071,604.383333,993,0
1,1,1,0,0.176471,0.176471,51,1,3,0,1,15662,2626.756563,2230,0
1,1,1,0,0,0.2,5,0,6,17,1,4777,1476.108333,2088,0
1,1,1,0,0,0,37,0,1,0,1,4305,1524.183333,4305,0
1,1,1,0,0.002146,0.006438,1398,1,4,7,1,552,371.5,445,0
1,4,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,21943,6265.637229,1476,0
1,1,1,0,0.15,0.316667,60,1,2,204,1,2724,1387.766667,2653,0
1,1,2,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,343,343,53,0
1,2,2,0.994985,0.005874,0.000534,1872.5,0,12,16,1,966,706.833333,966,0
