@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,5,0,0,0.124116,0,0,1,0,1,3,0,0,6,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,3,0.034983,0,clean
7,0,0.015405,0,0.000835,8.51102,0,0,1,0,54,0,1.08,0.225648,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.040143,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,10,0,0,0.175221,0,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,1,0,1,0,3.08,0,4.09,0.002393,15,10,0.031518,0.001989,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,32,0.000867,2.02,0.367256,0,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,9,0,9,0,4.05,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,25,0,0,0.348779,0,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,2,0,2,0,1.01,0,9.7,0.002143,211,14,0.056454,0.00211,clean
0,0.000755,0.006423,0.001113,0.000549,4.18914,0,0,7,0,13,0,1.01,0.11457,1.01,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,2,0,2,0,2.03,0,1.01,0.000632,8,8,0.030987,0.001271,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,5,0,1,1,0,0,15,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.003779,0.01111,0,0,7.56276,0,0,0,0,24,0,0,0.209902,0,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,1,0,1,0,0,0,4.1,0.010002,44,9,0.039355,0,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,54,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,0,1,1,13,0,4.05,0.277706,1.01,0,0,0,2,6,0.000486,0,78,0,0.007755,0.00781,0,6,0,6,1,4.1,0,8.16,0,57,13,0.094533,0.008938,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,10,0,0,0.365025,0,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,1,0,1,1,0,0,0,0.00829,6,1,0.046887,0,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,6,0.001748,1.03,0.211,0,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,2,0,2,0,1.01,0,1.07,0,7,1,0.125862,0.00192,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,29,0,0,0.103077,0,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,2,0,1,0,1.01,0.0023,1.04,0,29,6,0.042799,0.002453,clean
0,0.014215,0.00343,0,0,9.97572,0,0,1,0,3,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,3,0.049191,0,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,5,0,0,0.052586,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.024708,0,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,3.08,0,0,78,0.001025,1.04,0.114846,0,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,4,0,4,1,3.08,0,1.01,0.001111,6,7,0.024683,0.000664,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,56,0.00131,1.03,0.103001,0,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,7,0,7,0,1.02,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,17,0.00236,2.02,0.138856,0,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,2,0,2,0,1.02,0.000538,2.09,0.00462,54,3,0.046384,0.004809,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,12,0,0,0.093944,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,8,0.039721,0,clean
1,0,0.006177,0,0,7.722,0,0,2,0,44,0,0,0.216467,0,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,7,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0.002382,0.012768,0,0,14.0791,0,1.02,1,0,12,0.002409,0,0.38395,1.01,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,9,0,3,0,0,0,1.01,0.002006,6,2,0.067598,0.002496,clean
