@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
-0.426999,-0.502756,0.171817,1.274179,0.818689,0.223537,1.387404,-0.251284,-0.110357,-0.057067,0
-0.452503,-1.072905,-1.074701,0.951856,0.745655,-0.19405,-0.340606,-0.549118,-0.422748,-0.611343,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
-0.468075,-0.708459,-0.669702,0.770281,0.570668,-0.448016,-0.427526,-0.617207,-0.041166,-0.12457,0
-1.305766,0.787207,-1.115145,0.51697,0.54882,-0.285754,-0.202655,-0.615878,-0.051059,0.128596,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-0.000473,-1.564991,1.764669,0.283679,1.246759,0.150229,0.291312,0.40694,0.120641,0.012803,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
-1.392735,1.364879,1.52816,-0.472043,1.096259,0.583152,0.382633,0.579466,0.261543,0.062281,0
-1.508669,1.567845,0.417,-0.447357,0.795672,0.121316,-1.329496,0.578172,-0.221343,0.059101,0
0.456608,-2.954838,-0.46563,1.324391,0.848827,-0.806484,-0.621719,-0.530968,-0.260905,0.37822,0
-1.242331,0.750658,0.442248,0.307137,0.987188,0.335893,1.144122,-0.094777,0.180584,0.129724,0
-1.198496,1.667701,1.170855,-1.031195,0.443404,-0.021554,-1.655105,0.108427,0.858074,0.083264,0
-1.085571,1.011908,-2.132424,-0.27409,-0.230349,-0.255326,0.31553,0.965345,0.705928,0.294624,0
0.083235,-2.194419,-0.061886,0.935177,0.995047,-0.548498,-0.96804,0.057489,-0.54172,0.307136,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
-1.234204,1.437183,0.050501,0.717218,0.550364,0.382089,1.483858,-0.484326,0.453354,0.119546,0
0.418794,-2.191146,1.570301,0.49922,0.998295,-0.18071,0.535456,-0.323381,0.769845,0.312843,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
-1.243756,1.480194,-0.601277,0.235445,0.283812,-0.187078,-0.473234,-0.621111,0.400726,0.193347,0
1.825046,-0.615808,1.853719,3.05992,-0.89619,0.574711,0.554553,-0.037161,0.896466,-0.951481,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-0.975638,0.94689,-0.565673,0.837127,0.39467,-0.008473,-0.594249,-0.004331,-0.368848,-0.120675,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
-0.218068,-1.552107,-0.727552,1.023344,0.766358,-0.525757,-0.43329,-0.473934,-0.380754,-0.111694,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
0.551001,1.495416,0.176654,-0.667814,-1.682406,-0.132812,-0.463998,-0.172844,0.31809,-0.017301,0
-0.46286,1.336317,-0.983402,-0.791263,-1.335157,-0.216876,0.304906,-0.595031,-0.929778,0.127104,0
-0.586793,-0.251271,0.946124,-0.222234,0.901976,-0.089528,-1.619078,0.621312,-0.250971,-0.150752,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
1.482827,-2.558771,0.87875,-0.991208,-0.956586,-0.700316,-0.981632,0.298767,-0.181793,0.42043,0
-0.66314,1.412415,1.40395,-1.278031,-0.129472,0.342058,1.049269,-0.551687,-0.294247,0.049136,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
-0.939225,0.513897,-1.86481,0.049025,-0.032266,-0.346074,0.190544,0.502355,0.536231,0.296404,0
0.16887,-2.433327,-1.019672,1.275312,0.886068,-0.163517,-0.414807,-0.482986,-0.739389,-1.19857,0
-1.553994,1.311938,-1.146176,0.377941,0.529317,-0.196743,-0.195152,-0.563213,-0.049026,0.107572,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
-0.553409,-0.727872,0.452712,0.721717,1.044326,0.136197,1.192718,-0.245135,0.063186,-0.100941,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-1.50421,1.482834,3.690297,-1.41661,1.928333,1.225226,-1.385146,3.031987,-1.003329,0.0526,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-1.34593,1.526157,1.996078,-1.222178,1.091821,0.395831,-2.467488,1.701806,-0.420676,0.004647,0
-1.104186,1.535139,-0.089574,-0.55042,-0.111465,-0.078484,-0.611277,-0.40747,-0.48742,0.136389,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
-0.519469,0.728311,-0.194182,-0.782687,-1.09053,-0.262868,-0.09779,-1.140758,-1.220469,0.213143,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
-1.254258,1.068993,0.039428,-0.132353,0.650515,-0.076642,-1.00257,0.071168,0.007975,0.083443,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
0.855362,-2.519965,0.954431,2.013202,0.819347,0.058646,0.847163,0.159632,-0.282203,0.164604,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
-1.298288,0.762258,-1.289315,0.584507,0.515312,-0.252144,-0.074834,-0.732878,-0.078578,-0.122147,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
0.859349,-0.612078,-0.043691,-0.202738,-0.890329,0.167311,1.894832,0.754604,-0.427776,0.070137,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
1.838811,-2.39418,2.132672,0.129581,-0.126521,-0.180412,0.474595,-0.020861,0.741383,0.204843,0
-1.131269,0.919666,-1.955045,-0.031485,-0.067919,-0.283718,0.251917,0.48309,0.549339,0.228766,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
0.994453,-2.662697,-0.275046,0.370333,1.279756,4.215752,0.386486,-0.604479,-0.931877,-0.588136,0
-0.068079,-1.891272,-0.092424,0.856027,1.000682,-0.446984,-0.945917,0.136947,-0.651898,0.069759,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
-1.179142,1.266968,2.721001,-1.051557,1.226284,0.713598,-0.440411,1.229671,0.345337,0.094787,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-1.184022,1.031888,-1.944974,-0.067969,-0.067617,-0.264752,0.238961,0.507248,0.551357,0.245692,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
0.046544,1.299052,1.769956,-2.296299,-0.964243,-0.347236,-1.33296,-1.059094,0.458059,0.068778,0
0.384449,-1.631617,-0.305666,1.47084,0.342095,-0.501623,-0.640203,-0.480921,-0.076388,0.093457,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
0.442343,-0.26416,0.869241,2.137097,0.108574,0.484406,1.00438,0.070604,0.060582,-0.254169,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
0.783148,-1.683931,1.771085,-0.71353,0.044893,0.054591,0.433779,1.203962,1.168206,0.234755,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
1.954551,-2.570003,1.74332,0.975032,-1.015426,-0.096397,1.078396,-0.875577,-0.708162,0.24966,0
1.182054,0.157465,0.474258,1.185487,-0.704343,-0.188022,-0.984952,-0.264664,1.058641,-1.181679,0
2.062715,-2.21868,0.667,-1.864315,-1.202989,-0.87223,-0.740422,0.254957,0.463165,-0.077599,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.040448,0.950989,-0.471367,0.125211,0.252314,-0.339645,-0.503285,-0.871457,0.712095,0.103565,0
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
-0.061651,1.136369,-1.558249,-1.112131,-2.254549,-0.165168,0.653437,0.621811,-0.542579,0.487573,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-1.101998,1.613896,-0.635917,0.742122,0.105269,-0.023429,-0.47987,-0.362775,0.133347,-0.0416,0
3.29571,-2.480107,1.891582,-2.03817,-1.188732,-1.327983,-1.264566,-1.097198,1.61174,0.401639,0
-0.734457,-0.532636,0.160923,0.849661,1.09535,0.205455,1.355125,-0.181519,-0.201148,-0.218441,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
1.167169,-0.958121,-0.006975,-1.262708,-1.600241,0.022679,2.032256,1.044609,0.041969,0.180601,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
0.491791,-1.437672,-0.349724,0.148468,-0.763667,-0.030906,-0.227971,-0.683753,-2.20666,-0.611914,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
1.531018,1.521333,1.177278,-2.84301,-0.73925,-0.771795,-1.025481,-0.853964,1.704032,-0.150614,0
-0.808105,1.307677,3.863933,-1.728628,0.995143,0.673542,-1.076761,1.180337,1.208227,0.118391,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
-1.474106,1.141583,-1.158486,0.431834,0.530493,-0.223383,-0.178277,-0.595416,-0.055403,0.078772,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
