@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.496094,0.013565,0.006359,1572.666667,1,143,139,1,366,0
0.569868,0.012762,0.00507,1144,0,15,402,1,1484,0
0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,645,0
0,0,293,0,0,2,0,1,118,0
0,0,0,23,0,1,0,1,161,0
0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,677,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0.650022,0.0125,0.0175,200,1,14,231,1,492,0
0,0.493151,0.082192,73,0,1,0,1,405,0
0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,419,0
0,0.001754,0,570,1,13,0,1,15,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
0,0.001751,0.001501,3997,0,40,1,1,3647,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
1,0.012142,0.013877,576.5,1,17,51,1,2,0
0.158384,0.019449,0.013387,1979.5,1,133,1285,1,8,0
0.934144,0.008732,0.006767,654.428571,0,2,999,0.428571,716,0
0,0,0.092784,97,0,16,183,1,4599,0
0,0.022949,0.000695,1438,1,13,4,1,1,0
0,0,0,0,1,20,2,0.5,2,0
0,0,0,0,0,1,0,1,743,0
0,0.007791,0.0055,2182,1,33,6,1,518,0
0,0.043321,0,277,1,10,36,1,4,0
0,0.049946,0.043431,921,1,60,146,1,4,0
0.808501,0.017969,0.001953,853.333333,1,67,36,0.666667,223,0
1,1.939394,0.969697,16.5,1,4,0,0.833333,877,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0,0,159.166667,0,40,1326,1,96,0
1,0.001691,0.000845,1183,0,8,0,0.5,5720,0
0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,2991,0
0,0,0,23.25,0,10,808,0.25,334,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
0,2.142857,1.714286,7,0,2,393,1,156,0
1,0,0.000402,4975,1,53,88,0.5,496,0
0,0.051546,0.005155,194,1,23,0,1,4508,0
0.999343,0.048571,0.048571,1283.333333,0,36,15,0.666667,50,0
0,0.006098,0.006098,164,0,15,0,1,5,0
0,0.076923,0,65,0,2,7,1,336,0
0,0,0,188.125,0,1,0,0.125,58,0
0,0.004043,0.004043,1484,0,36,0,1,87,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,84,0
0,0,0,0,0,21,56,1,3452,0
0,0.002874,0.002874,348,1,13,1,1,775,0
0.503258,0.011184,0.000658,760,1,6,65,1,34,0
0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,10,0
0.42877,0.128646,0.128766,960,0,36,271,0.230769,327,0
0,0.00722,0.00361,277,0,3,23,1,1714,0
0,0.024691,0,243,1,9,14,1,43,0
0,0.017634,0.017634,1361,1,4,561,1,6,0
0,0,0,9,0,6,202,1,355,0
0.991076,0.004757,0.003806,525.5,1,21,0,1,205,0
0,0.00318,0,629,0,19,1,1,1128,0
0.909118,0.039355,0.003935,847,1,60,100,1,210,0
0,0,0,13.5,0,9,459,1,3,0
0,0.007625,0.001173,1705,1,28,2,1,1381,0
0,0.008696,0.008696,115,1,3,157,1,816,0
0,0,0,12,0,5,202,1,4,0
1,0,0.001605,623,0,28,30,1,11,0
0,0.025166,0,755,1,8,0,1,1048,0
0,0.119205,0.068433,453,1,3,10,1,13,0
0,0.010276,0,1849,0,36,130,1,59,0
0,0.006363,0.005302,943,1,70,1,1,4,0
0,0.001821,0,549,1,8,0,1,2163,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0.780343,0.027765,0.012213,873.416667,1,86,1235,0.833333,258,0
0,0.001136,0,880,1,35,6,1,6,0
0,0.003425,0.000979,4087,0,99,0,1,88,0
0,0,0,0,0,1,0,1,159,0
0,0,0,69.333333,1,1,0,0.333333,60,0
0,0.004269,0.003104,5154,1,65,21,1,3681,0
0,0,0,0,0,1,0,1,683,0
0,0,0.253425,146,0,31,13,1,70,0
0,0.137615,0.013761,218,1,5,989,1,2854,0
0,0.004686,0.010309,1067,1,22,0,1,3181,0
0,0.013793,0.003448,290,1,17,4,1,2220,0
0,0.000799,0.001199,2502,1,94,0,1,28,0
0,0,0,0,0,1,0,1,42,0
0.798244,0.041065,0.036088,2009,0,37,46,1,7,0
0,0.001356,0,2949,1,41,411,1,310,0
0,0.001941,0.000832,3607,1,69,2,1,105,0
0,0.225,0.001667,600,1,4,0,1,1405,0
0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,487,0
0,0.134235,0.010406,961,1,12,14,1,549,0
0.33729,0.115672,0.063433,134,1,13,104,1,54,0
0.60984,0.020785,0.002309,433,0,17,228,1,121,0
0,0.00207,0.217391,483,1,1,0,1,9,0
0,0,73,0,0,1,0,1,478,0
0,0.039216,0,51,0,5,28,1,352,0
0.322757,0.133333,0.008333,60,0,6,267,1,21,0
0,0.015137,0.005676,1057,1,84,32,1,58,0
0.430552,0.024569,0.000367,1363.5,1,138,727,1,2,0
0,0.000675,0,1482,1,33,0,1,536,0
0.803238,0.008957,0.004535,2940,1,19,1129,1,461,0
0.721928,0.005115,0.007673,586.5,0,13,62,1,437,0
0.448688,0.003089,0.00429,1942.333333,1,30,73,1,2475,0
0,0.001818,0,550,0,2,9,1,284,0
1,0.010916,0.006347,3939,1,63,2,0.5,2560,0
0,0.013605,0.006803,294,1,2,0,1,2,0
0,0.016077,0.006431,311,1,15,101,1,41,0
0,0.006061,0.001515,660,1,23,0,1,52,0
1,0.015172,0.012414,1450,1,64,42,0.5,26,0
0.345117,0.056569,0,274,0,1,137,1,172,0
0,0.010341,0.010341,967,0,13,21,1,463,0
1,0.002323,0,7747,1,105,12,0.5,1365,0
0,0.006478,0.0053,1698,0,55,0,1,4913,0
0,0,0,0,0,1,0,1,210,0
0,0.001603,0.001603,624,0,30,9,1,552,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0,0.020583,0.015437,583,1,17,0,1,1,0
0,0,0,0,0,1,0,1,66,0
0,0.000772,0,1295,1,29,169,1,2,0
1,0.022409,0.007003,714,1,24,10,0.5,293,0
0.453814,0.229435,0.308065,620,0,44,52,0.25,22,0
0.260863,0.017562,0.017562,968,1,7,8,0.5,54,0
1,0.001148,0.000574,1742,0,39,0,0.5,111,0
0,0,0,0,0,1,0,0.5,105,0
0,0.027273,0.009091,110,1,7,70,1,237,0
0,0,0,0,0,1,0,1,66,0
0,0.04918,0.018735,427,1,11,17,1,4,0
0,0.075,0.017857,560,0,9,279,1,26,0
0,0.009395,0.012777,2661,0,34,7,1,12,0
0.62357,0.014295,0.000665,1504,1,80,117,1,112,0
0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,9,0
0.721788,1.725092,0,180.666667,1,1,0,0.333333,360,0
0.954434,0.049505,0.188119,50.5,1,12,1116,1,833,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
1,0.003866,0.003866,258.666667,0,6,773,0.666667,318,0
0,0,0,50,1,1,0,1,313,0
0,0.084507,0.084507,71,1,2,1,1,10,0
0,0.008009,0,2622,1,5,26,1,3303,0
0,0.005718,0.001271,1574,1,80,328,1,3,0
0.845351,0.164179,0,67,0,4,1,1,1158,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
0,0.325203,0.146341,369,0,1,0,1,519,0
0,0,0.010526,95,1,27,18,1,259,0
0.996566,0.071124,0.01138,351.5,1,1,32,0.5,42,0
0,0.32,0.08,25,0,12,843,1,68,0
0,0.013793,0.013793,145,0,2,59,1,5,0
0,0.31746,0.047619,63,0,22,251,1,3623,0
0.353359,0.002022,0.001011,2473,1,104,19,1,9,0
0,0.008696,0.008696,115,0,2,0,1,130,0
0.92254,0.005768,0.006593,346.714286,0,5,1332,0.428571,330,0
0,1.717105,0,152,1,1,0,1,30,0
0,0.000722,0.000481,4157,0,75,10,1,157,0
0.92528,0.05157,0.002242,111.5,0,7,346,0.75,236,0
1,0.000594,0.000594,1683,1,87,543,1,11,0
0.99901,0.022312,0.005071,493,1,16,0,0.5,2707,0
0,0.003063,0,653,1,23,0,1,760,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0,0,0.083333,168,0,15,12,1,12,0
0,0.010638,0.021277,94,1,9,92,1,6,0
0.615907,0.03268,0.028451,1300.5,0,67,98,0.5,28,0
0.733907,0.016224,0.025923,1000.705882,0,104,1534,0.882353,1495,0
0,0.003436,0.003436,582,1,5,525,1,787,0
0,0.020668,0.00318,629,1,20,9,1,102,0
0,0.002808,0.00234,2137,1,40,96,1,1,0
0,2,2,0,0,27,0,1,1,0
0,0,0,0,0,16,113,1,57,0
0,0,0,0,0,7,580,1,58,0
0,0.230769,0.179487,117,1,6,0,1,1015,0
0,0,0,47,0,10,193,1,537,0
0,0.002597,0.002597,770,0,8,0,1,1120,0
0,0,0,34.666667,0,6,554,1,247,0
0,0.010784,0.008824,2040,1,24,321,1,381,0
0,0.039841,0.01992,251,1,13,14,1,54,0
0.725931,0,0.286026,152.666667,1,12,6,0.666667,862,0
0,0.225368,0.001133,883,1,2,26,1,3,0
0.772507,0.076923,0,39,1,11,802,1,3,0
1,0.210526,0,19,0,3,4,0.5,34,0
0,0.007813,0.007813,128,1,5,1,1,1657,0
0,0.009524,0.004762,210,0,38,15,1,69,0
0,0,0.00137,1460,1,25,20,1,1562,0
0,2.7,0,20,1,1,0,1,65,0
0,0.00542,0.00542,369,1,9,157,1,1,0
0,0.005354,0.001868,8031,1,71,58,1,774,0
0.849751,0.140097,0.140097,103.5,0,3,4,0.5,40,0
0,0.005362,0.00134,746,1,12,56,1,495,0
0,0.024358,0.013825,1519,1,72,532,1,24,0
0,0,0,212,0,16,14,1,15,0
0,0,0,0,0,1,0,1,115,0
0,0,0.000847,3541,1,51,2,1,242,0
0,0.007486,0.003523,2271,1,17,48,1,145,0
0.673883,0.171381,0.031614,100.166667,0,4,1135,0.5,6,0
0,0.011988,0.006993,1001,1,29,347,1,1,0
0.275563,0.01239,0.00811,1479.666667,0,9,469,1,12,0
0,0.002552,0.002552,1959,1,30,139,1,53,0
0,0.00813,0.00813,123,1,12,14,1,12,0
0,0.092105,0.013158,76,1,20,934,1,23,0
0.730647,0.02309,0.017657,589,1,116,278,1,603,0
0,0.000544,0,5519,0,69,67,1,554,0
0,0.00072,0.00072,2778,1,25,12,1,23,0
0,0.018634,0.043478,322,1,3,0,1,170,0
0,0.032258,0.005376,186,0,4,84,1,333,0
0,0.002012,0.002012,994,0,43,1,1,40,0
0,0.001394,0.000199,5023,1,126,5,1,109,0
0.747795,0.097826,0.141304,153.333333,0,6,42,1,231,0
0,0.017241,0.017241,58,1,5,0,1,693,0
0.591673,0.002329,0,1503,1,8,2,1,2267,0
0.687264,0.062042,0.024085,741.428571,1,25,791,1,2646,0
0,0.035679,0.000991,504.5,0,23,947,1,127,0
0.558629,0.001554,0.001195,4183.5,0,87,23,1,1929,0
1,0.013013,0.004004,999,0,2,4,0.5,331,0
0.864535,0.035163,0.000713,601.285714,1,16,642,0.857143,1577,0
0,0.024169,0.012085,331,0,7,100,1,502,0
0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,311,0
0,0.001675,0,1791,1,42,1,1,67,0
0,0.016043,0.002674,374,0,18,643,1,715,0
0,0,0,29.5,0,4,404,0.5,29,0
0.750637,0.032095,0,197.333333,0,19,176,1,1192,0
0,0.003233,0.003233,2165,1,30,141,1,13,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
0,0.004625,0.001388,2162,1,6,2,1,353,0
0.896244,0.006336,0.006864,473.5,0,95,396,0.75,5193,0
0,0,0.004926,203,1,7,8,1,3164,0
1,0.032258,0.032258,186,1,7,188,0.5,662,0
0,0.000368,0.000368,8148,1,100,1,1,1761,0
0,0.001723,0.001723,1741,1,49,16,1,250,0
0,0.047297,0,148,0,3,0,1,792,0
0,0.007018,0.010526,285,1,7,2,1,139,0
0,0,0,435.5,0,1,0,0.5,472,0
0.607747,0.100926,0.058333,270,1,3,0,0.25,150,0
0,0.014337,0.014337,279,0,3,132,1,1079,0
0,0.068182,0.045455,44,1,2,0,1,663,0
0.870864,0.002275,0.001365,3297,1,26,3,1,231,0
0,0.00232,0.00232,431,0,6,62,1,362,0
0,1.5,0,12,0,1,0,1,2,0
0,0.173913,0.130435,23,0,4,83,1,11,0
0,0,0,19.333333,0,4,1480,0.666667,217,0
0,0.190058,0.166667,684,1,63,1,1,30,0
0,0.002469,0,405,1,3,462,1,1684,0
0,0.001955,0,1023,1,21,1,1,413,0
0,0.001205,0.000402,2489,1,40,27,1,166,0
0.811278,0.00401,0,997.5,0,3,17,1,3473,0
0.820006,0.017483,0.006963,1412.918919,1,178,972,0.675676,1972,0
0,0.000128,0.000128,7795,1,112,30,1,1641,0
0,0.001563,0.001117,4478,1,155,478,1,19,0
0,0.007963,0.004215,4270,1,70,22,1,2151,0
0.947449,0.004243,0.001491,670.846154,0,36,624,0.769231,533,0
0,0,0,0,0,1,0,1,24,0
0,0.011696,0.026316,342,1,11,0,1,51,0
0.772507,0.001477,0.002321,1580,0,20,1576,1,1512,0
0,0.016191,0.002112,2841,0,34,2,1,11,0
0.673931,0.069375,0.008432,521.8,0,4,0,0.3,577,0
0.811307,0.015452,0.035866,881.75,0,5,45,0.75,2234,0
0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,201,0
0.479832,0.015785,0.011142,1077,0,14,45,1,308,0
0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2041,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0,1.338951,0.321161,1068,0,2,233,1,52,0
0,0.000529,0.000529,1891,1,7,154,1,749,0
0,0.016234,0.003247,308,0,6,104,1,217,0
0,0,0,20.492754,0,1,0,0.014493,411,0
0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,2568,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
0.970951,0.002967,0.011869,168.5,0,1,96,0.5,691,0
0.832241,0.081165,0.092612,192.2,0,6,786,1,1774,0
0,0.072464,0.009662,207,1,20,48,1,166,0
1,0.002704,0.005408,1849,1,51,34,0.5,88,0
0,0.03,0.06,100,1,1,0,1,47,0
0,0,155,0,0,2,0,1,329,0
0,0,0,0,0,5,515,1,1,0
0,0.100457,0.086758,1314,1,36,121,1,5,0
0,0,0,32.75,0,1,0,0.25,1027,0
0,0.019048,0.040476,420,1,4,14,1,37,0
0,0,0,0,0,1,56,1,137,0
0,0.000242,0.000242,4127,1,58,12,1,128,0
0.387051,0.039731,0.004714,742.5,0,39,226,1,364,0
0,0,0,0,0,1,0,1,240,0
0,0.573529,0.128676,272,1,6,16,1,5,0
1,0.000891,0.001114,4489,1,45,12,0.166667,510,0
0,0.084314,0.07451,510,0,2,0,1,127,0
0.722329,0.007004,0.003096,3391,0,111,496,1,411,0
0,0,0,0,0,11,534,1,57,0
0,0.010478,0.015507,2386,0,40,28,1,8,0
0,0.012579,0.012579,636,1,29,128,1,307,0
0,0.084015,0.023792,1345,1,1,0,1,502,0
0,0.001008,0.001008,1985,1,35,35,1,508,0
0.448864,0.009768,0,1638,1,60,48,1,996,0
0.631263,0.30292,0.156934,137,0,2,20,0.5,210,0
0,0,0,109.25,0,5,5,0.5,81,0
1,0.007299,0.004866,411,1,15,0,0.5,39,0
1,0.013104,0.001356,2213,0,38,0,0.5,924,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0,0.007278,0,687,1,19,127,1,34,0
0.723056,0.077816,0.052265,215.25,0,4,4,0.5,298,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
0.380502,0.045682,0.020613,1196.666667,1,2,21,1,435,0
0.843343,0.003416,0.001464,1366,1,107,714,1,753,0
0,0,0,0,0,3,918,0.111111,2253,0
0,0.164875,0.191756,558,1,17,52,1,445,0
0,0,0.039146,281,1,3,0,1,751,0
0.938694,0.002783,0.002412,1347.25,1,84,435,1,455,0
0,0.000999,0.001998,1001,0,10,13,1,32,0
0,0.009524,0.009524,105,1,3,786,1,20,0
0.721928,0.001734,0,1441.5,1,109,11,1,125,0
0.988699,0.013641,0.001411,1063,0,7,162,1,1578,0
0,0.279492,0.157895,551,0,5,452,1,8,0
0,0.001618,0.001618,618,1,1,0,1,1508,0
0,0.075163,0.022876,306,1,9,106,1,156,0
0,0.254753,0.032319,526,1,1,0,1,505,0
0.309543,0.002341,0.001171,2562.5,1,126,8,1,21,0
0,0.010204,0.005102,196,0,10,22,1,384,0
0,0,0,497,1,1,0,1,284,0
0,0,0,0,0,1,0,1,146,0
0.534944,0.009576,0.018468,731,1,58,4,0.5,46,0
0,0.048951,0.048951,143,1,8,6,1,7,0
0,0,0,13,0,1,0,1,1526,0
0,0.005,0.005,200,0,11,5,1,1,0
0,0.475336,0,223,1,2,9,1,422,0
0,0.003417,0.003417,878,0,12,1,1,1199,0
0,0.194805,0.285714,77,1,6,0,1,994,0
0,0.217391,0.173913,23,0,8,498,1,1745,0
1,0.009228,0.001605,4985,1,82,2,0.5,193,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0,0,0,0,0,1,0,1,20,0
0,0.137931,0.034483,29,0,12,423,1,76,0
1,0.347826,0.072464,69,0,1,8,0.5,61,0
0.918296,0,0.005435,276,1,17,24,0.5,2173,0
0,0.017857,0.002551,392,1,9,50,1,9,0
0,0.000824,0.000412,2426,0,110,1,1,27,0
0,0.032028,0.00949,843,1,29,14,1,131,0
0.918296,0.005366,0.002683,1304.5,0,31,254,1,1246,0
0,0.008333,0,240,0,59,1,1,42,0
0,0.001942,0.001942,515,0,4,1394,1,104,0
0.670681,0.04053,0,880,1,25,105,0.666667,723,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0.94085,0.037215,0.022809,208.25,1,38,2671,0.5,96,0
0,0.007957,0.000362,2765,1,103,220,1,1,0
0,0.1875,0.033654,208,0,31,631,1,3188,0
0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,124,0
0,0.686747,0.63253,166,0,10,202,1,1666,0
0.61399,0.0625,0.009115,256,1,62,160,1,31,0
1,0,0.002853,701,1,24,16,0.5,114,0
0.826821,0.017446,0.010045,945.75,0,16,436,1,1602,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0,0,0,752,0,1,0,0.5,102,0
0.744413,0.156051,0.009554,314,0,21,349,1,4,0
1,0.000117,0.000117,8540,1,97,0,0.5,793,0
0,0.083333,0.007576,132,0,6,1,1,423,0
0,0.003322,0.008306,1204,1,29,3,1,86,0
0.674183,0.012727,0.005455,183.333333,1,4,326,0.833333,1223,0
0,0,0,0,0,1,0,1,2544,0
0,0.016854,0.012841,1246,1,31,4,1,29,0
0.827656,0.001384,0.00791,842.833333,0,89,691,0.833333,3187,0
0,0.034557,0.00216,463,0,3,40,1,19,0
0,0.027254,0.027254,477,0,57,1,1,143,0
0,0.01104,0.005617,5163,1,1,1,1,2262,0
0,0,0,0,0,1,0,1,34,0
0,0,0.036145,498,0,22,316,1,9,0
0,0.063953,0.017442,172,0,2,0,1,37,0
0.266765,0.065836,0.012456,281,1,30,205,1,367,0
0,0.001855,0.001855,539,1,14,548,1,226,0
0,0.00349,0.001745,573,1,2,11,1,9,0
0,0.001172,0.000391,2559,1,54,0,1,1724,0
1,0.001749,0.0005,8005,1,75,0,0.5,2275,0
0,0,0,2,0,3,2166,0.5,140,0
0,0.043257,0.019084,786,1,2,0,1,62,0
0,0.004902,0.004902,204,1,5,8,1,1,0
0,0,0.004975,201,1,29,3,1,3,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
1,0.006098,0.002439,820,0,16,16,0.5,1438,0
0,0,0,1,0,2,0,0.5,172,0
0,0.000467,0.000234,4281,1,37,1,1,3597,0
0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,216,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0.068182,0.068182,44,0,20,135,1,107,0
0.116115,0.05668,0.202429,123.5,1,5,0,1,3094,0
0.90082,0.067885,0.002611,255.333333,1,35,1745,1,9,0
0,0.004439,0.008475,2478,1,54,27,1,406,0
0,0.017225,0.001914,1045,1,26,262,1,277,0
0.874549,0.008242,0.002747,291.2,1,54,158,0.8,72,0
0,0.001263,0.000316,3168,1,15,1945,1,484,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.1,0.583333,60,0,3,0,1,633,0
0,0.001717,0.002575,1165,0,40,0,1,8,0
1,0,0.266667,37.5,1,10,0,0.5,26,0
0.943189,0.013871,0.013871,264.333333,0,1,0,0.333333,195,0
0,0.134615,0.134615,52,1,10,346,1,327,0
0,0.00295,0.001475,678,1,10,48,1,64,0
0,0.004594,0,1959,1,19,480,1,4,0
0,0.011304,0,1327,1,51,87,1,122,0
0,0.004016,0.001004,996,1,18,15,1,11,0
0,0.013158,0.039474,76,1,2,3,1,17,0
0.999338,0.093567,0.099415,85.5,1,23,0,1,957,0
0,0.003361,0.00084,1190,1,41,5,1,2979,0
0.446791,0.055789,0.204211,475,0,3,9,1,135,0
0,0.043478,0.043478,23,0,7,0,1,438,0
0,3.424242,0,33,0,1,0,1,1328,0
0,1,1,0,0,2,798,0.666667,415,0
0,0.013489,0.011666,2743,1,27,127,1,1735,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,49,0
0,0.020767,0.001597,626,1,11,573,1,1113,0
0,0.004077,0.003058,981,0,82,23,1,161,0
0.216397,0.046703,0.00641,546,1,8,41,1,3671,0
0,0.016949,0,59,1,13,84,1,562,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,1217,0
0,0.20339,0.016949,118,0,29,302,1,16,0
0,0,0,0,1,35,355,0.5,61,0
0,0,0,248,0,7,151,1,134,0
1,0.000863,0.003451,1159,1,54,14,0.5,618,0
1,0.00243,0.00243,823,0,17,17,1,190,0
0,0.001397,0,716,1,2,0,1,4,0
0,0.458824,0,85,0,1,45,1,35,0
0,0,0,28.5,1,1,0,0.5,3,0
0,0.002488,0.00995,804,1,8,212,1,17,0
0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,0
0.63213,0.011827,0.007446,1141.5,1,74,11,1,529,0
0,0,0,226,0,1,0,0.5,214,0
0,0.004018,0.002009,1991,1,1,0,1,326,0
0,0.003075,0.003075,1951,1,10,63,1,1142,0
0.717492,0.021304,0.00385,974,1,35,67,1,161,0
0.512709,0.286275,0.12549,127.5,1,6,0,1,693,0
0,1.437014,0,643,0,1,0,1,2044,0
0,0.013889,0,72,0,27,79,1,5490,0
0.63437,0.029589,0.036986,270.375,0,5,1137,0.625,1461,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0,0.001396,0.000698,1433,0,37,70,1,4,0
0,0.002755,0.002755,363,1,9,467,1,146,0
0,0,0,0,0,5,1913,1,456,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0,0,10,1,1,0,1,1926,0
0,0,0,0,0,1,0,1,89,0
1,0.027726,0.011091,1082,1,49,30,0.5,1175,0
0.303375,0.044118,0.137255,102,1,4,46,1,100,0
0.792335,0.955206,0.072639,413,0,1,60,1,53,0
0,1.570313,0,256,1,1,2,1,11,0
0,0.388889,0.055556,36,0,12,0,1,61,0
0.73514,0.145578,0.027891,588,1,28,496,0.8,827,0
0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,8174,0
0.369666,0.041562,0.043065,998.5,0,85,144,1,2,0
0,0.039216,0.039216,102,0,2,15,1,155,0
0.949938,0.137472,0.04878,225.5,0,5,35,1,34,0
0,0.000398,0.002788,5021,1,110,5,1,2268,0
0,0.029437,0.019048,1155,1,63,21,1,1804,0
0,0,0.001035,966,1,16,0,1,1023,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0,0.001252,0.000626,1597,1,46,468,1,1244,0
0,0.001916,0,522,1,3,0,1,802,0
0.623458,0.060476,0.023629,465.538461,0,86,5095,0.615385,1034,0
0,0.001728,0.012673,1736,1,15,42,1,1219,0
0,0.011218,0.012821,624,0,21,97,1,102,0
0.512709,0.045319,0.006686,673,1,34,139,1,982,0
0,0.158333,0.033333,120,0,6,81,1,6,0
0,0,0.002424,825,0,29,36,1,4029,0
0,0.014706,0.014706,136,0,2,1,1,349,0
0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,1132,0
0.93377,0.029464,0.041071,373.333333,1,8,8,1,21,0
0,0.004975,0,201,0,12,0,1,12,0
0,0.135881,0.273885,471,1,8,22,1,399,0
0,0.008621,0.008621,116,0,2,47,1,58,0
0,0.00297,0.006931,1010,1,10,285,1,16,0
0.075268,0.561983,0.639118,181.5,0,62,41,1,379,0
0,0.000482,0.000482,2075,1,95,1,1,46,0
0,0.119177,0.127844,923,1,32,0,1,2853,0
0,1.061053,0,1425,0,1,0,1,69,0
0,0.007264,0.004843,413,1,1,13,1,6,0
0,0,0.002326,860,1,1,3,1,136,0
