@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.139887,0.44943,0.653916,1.131155,1.614441,-0.806539,0.886154,-1.166733,0.682039,-0.400563,-0.242501,0
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
2.754071,1.558762,0.513961,0.520679,0.812311,-1.442041,1.416947,-2.452005,0.312458,-0.009907,0.918321,0
1.693802,-1.598002,1.091124,-0.685045,0.672886,-0.489881,0.013278,-1.276691,-0.674657,-0.915199,-1.010737,0
-0.226466,-1.984134,-0.930138,-0.04364,-0.766562,-0.017134,0.019048,0.71965,0.015075,0.069916,-0.158199,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
0.77507,-2.636603,-0.284892,-0.679895,-0.357426,-0.116926,0.96018,1.512356,-0.008063,0.064704,0.191026,0
1.870302,1.393146,1.323888,-0.192843,0.626628,-0.572674,-0.289923,-0.610452,-2.046215,-1.571658,1.26473,0
4.922768,-0.137987,-1.374732,1.27406,-1.047819,-0.812944,0.230949,0.295849,-0.677681,0.131287,0.604224,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
-1.577831,1.63304,-0.05053,0.057705,-0.909139,-0.212637,0.207794,-0.44275,-0.565271,0.044301,0.150103,0
-0.718546,-0.218096,0.911961,-2.417046,-1.543788,0.305612,0.106135,-0.328787,0.207159,0.210325,0.240147,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
-1.321401,1.703836,-0.328026,0.212736,-0.837904,-0.325293,0.445832,-0.185936,-0.434805,0.596371,0.244944,0
0.836831,0.883711,0.500247,1.214023,0.779777,-0.112109,0.595187,0.316998,-0.057352,0.371565,-0.091973,0
0.582838,0.215453,0.372962,1.22985,0.953347,-0.553624,0.36302,-0.286107,0.725206,0.615246,0.081283,0
1.912383,1.179896,1.43227,0.455673,0.167618,-0.002411,-0.117736,1.141049,-0.282055,0.296621,-0.5143,0
-2.481002,2.171812,-1.052157,-0.824486,-0.280657,-0.028609,-0.064491,0.016894,0.491753,-0.834704,0.540635,0
-1.209945,0.591121,0.629828,1.220142,0.970338,-0.07575,0.190839,1.011789,-0.023661,-0.523006,0.141692,0
-0.523578,-2.09563,-0.328518,0.098297,0.268354,-0.069494,-0.212727,0.570966,-0.124232,0.245394,0.339321,0
2.890529,-2.20722,-0.02375,-0.319504,-0.208779,-0.304144,-1.019483,-0.487754,-0.467171,0.673717,0.009377,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
3.036554,1.182166,-0.716508,1.654404,0.901074,-1.378702,0.859254,-1.244627,0.124099,0.197343,1.113794,0
4.666845,1.844905,5.401054,-4.225299,0.603208,0.351088,-0.6565,-0.413927,0.447726,-0.230638,1.550696,0
-1.794236,0.196422,-0.532337,-0.211391,-1.072952,0.030164,-1.166172,-1.072208,-0.550579,-0.038486,0.05363,0
