@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.970951,0.009615,0.004121,364,1,10,12,1,1403.19127,1318,0
1,0,0.020862,0.009736,719,1,9,7,1,236.166667,351,0
1,0,0,0,159.713043,0,11,74154,0.052174,7284.469048,455,0
1,0,0.022918,0.011204,3927,1,75,65,1,69.666667,72,0
1,0,0,0,0,0,6,5617,0.12,1006.709921,1732,0
1,0.808975,0.042541,0.042637,948.818182,1,85,279,0.272727,234.873809,599,0
1,1,0.000477,0.000477,2097,1,31,4,0.5,14,13,0
1,0,0,0,26,1,1,0,0.25,1527.029762,94,0
1,0.365199,0.09311,0.039106,214.8,1,2,108,1,2253.833333,589,0
1,0,0.000393,0.000393,2547,0,21,58,1,44,3,0
1,0,0.003307,0.003307,3024,1,2,534,1,200.883333,36,0
1,0.738285,0.059172,0.08284,169,0,2,2,1,640.5,496,0
1,0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,875.25,499,0
1,0,0.007168,0.111111,279,1,1,274,1,166.583333,374,0
1,0.945047,0.027505,0.023576,169.666667,1,6,1298,0.666667,1005.166667,1655,0
1,0.998364,0.003801,0.001521,1973,1,75,408,0.5,19,3,0
2,0.73286,0.0181,0.030166,663,1,46,12,0.083333,119.5,18,0
1,0.479832,0.90625,0.679688,64,1,8,34,0.5,967.666667,64,0
1,0,0.002139,0.002139,935,1,4,0,1,937.35,19,0
2,0.765372,0.151899,0.148282,276.5,1,3,4,0.25,154,163,0
2,0.762707,0.001218,0.001826,657,0,28,140,0.6,206.5,18,0
2,1,0.344702,0.002436,1642,1,15,24,0.5,645.833333,30,0
1,1,0.028571,0.057143,35,1,5,0,0.5,1228.5,6,0
1,0.529666,0.078203,0.001664,200.333333,1,4,6,1,1556.833333,2581,0
1,0,0.001142,0,1752,1,60,7,1,392.333333,84,0
1,0,0.004854,0.006796,1030,1,18,193,1,63.5,5,0
1,0,0,1,1,0,4,906,1,1584.476984,2810,0
2,0.405042,0.0231,0.000608,205.625,0,23,116,0.5,484.916667,798,0
1,0,0.004587,0.004587,218,1,20,207,1,702.715476,376,0
1,0.793901,0.010204,0.075073,686,0,54,86,1,2890.72381,4613,0
1,0,0.010417,0.010417,96,0,19,0,1,1184.833333,55,0
1,0,0.266667,0.066667,15,0,1,51,1,5306.833333,229,0
1,0,0,0.000323,3100,1,66,1,1,338.771429,146,0
1,1,0.002476,0.002476,4039,1,59,12,0.5,1123.05,111,0
1,0,0.007117,0.010676,281,1,18,143,1,541.925,1228,0
1,0,0.006676,0.004005,749,0,2,5,1,228,228,0
1,1,0.000476,0.000476,2101,1,57,6,0.5,189,52,0
1,0,0,0,0,0,1,0,1,67.833333,30,0
1,0,0.006633,0.01005,4975,1,115,1,1,2995.997222,2802,0
1,0.970951,0.006083,0.006083,822,1,20,879,1,1130.640873,962,0
1,0,0.006048,0.003024,992,1,43,5,1,500.616667,183,0
1,0.645208,0.038128,0,192.333333,1,11,329,1,190.3,198,0
1,0.057778,1.27193,0.04386,57,1,1,2,0.5,1941.916667,87,0
1,0,0.004372,0.002186,915,1,81,1,1,86,6,0
1,0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,334.516667,876,0
1,0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,446.25,685,0
1,0.611664,0.009536,0.013158,2071,0,4,475,0.75,784,318,0
1,0,0.002927,0.001756,3417,1,28,494,1,888.535859,2265,0
1,0,0,0,0,0,1,0,1,1259.783333,3790,0
1,0.954705,0.00909,0.004498,3557,1,54,4,0.5,766.766667,967,0
1,0,0.004008,0.004008,499,1,9,40,1,108,114,0
1,0.53636,0.120098,0,204,0,23,197,1,2004.166667,602,0
1,0.739506,0.012873,0.003659,1230,1,56,276,0.166667,948.17619,2298,0
1,0,0.000267,0.000267,3744,1,34,1,1,24.75,14,0
1,0.453716,0.008969,0.006726,669,0,30,47,1,322.333333,170,0
1,0,0.001686,0.001686,1186,0,51,320,1,22,1,0
1,0.187176,0.006187,0.008748,2343.5,1,142,54,1,2167.216667,119,0
1,0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,341.75,8,0
1,0.249882,0.01,0.000435,1150,0,32,21,1,121,37,0
1,0,0,0,27.5,1,1,0,0.5,479,261,0
1,0,0.005199,0.001733,577,0,4,0,1,1632,60,0
1,0.683279,0.007929,0.006487,1387.333333,1,46,163,1,426.65,602,0
1,0,0,0.034884,86,0,1,3,1,5242.166667,136,0
1,0,0,0.008696,115,1,20,0,1,2247.833333,1224,0
1,0,0.002868,0.001043,3835,0,3,0,1,3,3,0
1,1,0.07947,0,151,1,1,36,0.5,1492.5,620,0
1,0,0.003155,0.003155,317,0,3,0,1,1294.916667,1,0
1,0,0.001976,0,506,1,6,3,1,905.333333,883,0
1,0.577111,0.023702,0.023702,443,0,14,65,0.75,1051.25,38,0
1,0.863121,0.005961,0.004471,335.5,1,21,384,1,395.083333,894,0
1,0,0.00578,0.00578,519,0,33,4,1,51.583333,6,0
1,0,0.041009,0.025237,951,1,87,0,1,380.15,163,0
1,0.989034,0.007784,0.000772,3886.25,1,51,2,0.25,1501.9,1308,0
1,0,0.003021,0.003021,331,0,22,1,1,1081.083333,111,0
1,0,0.000851,0.000426,2349,1,61,1,1,1824.190945,2764,0
1,0.020566,0.577551,0.457143,245,1,22,623,1,86.170635,14,0
1,1,0.000398,0.000398,2513,0,27,0,0.5,366.083333,2,0
1,1,0.001564,0.001564,639.428571,0,7,3279,1,8403.469048,394,0
1,0,0.234165,0.097889,521,1,4,3,1,3,3,0
1,0,0.004884,0.001221,819,0,13,48,1,165.916667,175,0
1,0,0.000539,0.00027,3709,1,40,47,1,231.345238,4,0
1,0.999142,0.027508,0.019417,309,1,6,18,0.5,539.5,2,0
1,0,0.030303,0.030303,33,0,1,55,1,1050,101,0
1,0,0.017241,0.002069,1450,1,10,8,1,570.07381,1524,0
1,0,0.00023,0,4355,1,38,0,1,1656.464952,3818,0
1,0,0.024358,0.013825,1519,1,72,532,1,169,24,0
1,0,0.042017,0.016807,119,0,29,213,1,1342.779365,228,0
6,0.726077,0.030417,0.019947,733.75,0,142,5802,0.636364,3376.166667,4085,0
1,0,0.003509,0,1425,0,43,147,1,367,281,0
1,0.813714,0.008494,0.008402,907.541667,0,52,237,0.916667,535.583333,24,0
1,0,0.014599,0.007299,137,1,1,7,1,2810.250794,1267,0
1,0,0.000764,0.000764,2619,1,20,0,1,1720.833333,2171,0
1,0,0,0,133,1,1,0,1,34.5,40,0
1,0,0.000289,0.00289,3460,1,11,0,1,223.333333,290,0
2,0.845351,0.032305,0.016153,340.5,1,59,45,1,947,75,0
1,0,0.001368,0.001368,1462,1,14,4,1,662.533333,933,0
1,0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,788.416667,746,0
1,0.650022,0.016913,0.008457,709.5,1,18,95,1,659.5,994,0
1,0,0.001731,0.002164,2311,1,36,7,1,1280.033333,2562,0
1,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,723.300794,1087,0
1,0,0.000469,0,2132,0,31,2,1,505,508,0
1,0,0.017857,0.011905,168,0,3,14,1,300.916667,322,0
1,0,0.005247,0.002249,1334,1,21,1,1,482.433333,419,0
1,0.775967,0.045251,0.013426,402.2,1,19,21,1,650.333333,1023,0
2,1,0.001475,0,678,0,45,28,0.25,2289,322,0
1,0,0.008859,0.001107,903,1,77,446,1,872.833333,697,0
1,0.938315,0.002891,0.002088,3113.5,1,42,6,1,911.448629,2219,0
1,0,0.010417,0.010417,96,1,5,0,1,1672.545635,1091,0
1,0.369148,0.244713,0.138973,165.5,1,24,84,1,1429.666667,110,0
1,0.666578,0.059701,0.054726,100.5,1,10,1064,1,362,4,0
1,0,0.00227,0.00227,881,0,12,170,1,268.15,321,0
1,0,0.002933,0.008798,341,1,8,0,1,128.223558,302,0
1,0,0,0,0,0,1,0,1,436.988889,30,0
1,0.33729,0,0.048193,332,1,20,2095,1,1028.7,2551,0
2,1,0.00367,0.002752,1090,1,37,6,0.5,391.5,105,0
1,0,0.090909,0.090909,11,0,6,239,1,157,106,0
1,0,0.005208,0.005208,192,1,6,738,1,739,2,0
1,0.187176,0.035556,0.016296,337.5,1,14,30,0.5,2328.316667,2816,0
2,0.851397,0.018862,0.004947,646.8,0,100,513,1,7250.833333,305,0
1,0,1.136364,0.363636,22,0,3,0,1,679.300794,1043,0
1,0.863121,0.010558,0.010558,331.5,1,1,5,1,1596.018254,2744,0
2,1,0.005316,0,1505,1,31,6,0.5,1356.166667,90,0
1,0,0.00156,0.00156,641,1,25,26,1,322,238,0
1,1,0.02152,0.015467,1487,0,47,32,0.5,2300.5,1117,0
1,0,0.002749,0,1819,0,31,4,1,564.5,421,0
1,0,0.069307,0.006601,303,1,1,0,1,632.301984,637,0
1,0.969303,0.008226,0.010797,648.333333,0,22,78,0.666667,102,62,0
1,0,0,0.131579,38,0,2,0,1,159.666667,200,0
1,0.798545,0.183585,0.036717,92.6,1,18,2311,1,685.362302,314,0
1,0,0.00463,0,432,1,3,0,1,1228.916667,940,0
1,0,0.006309,0.003155,317,0,1,0,1,211.833333,348,0
1,0.368755,0.27881,0.171004,89.666667,0,3,111,0.333333,768.683333,34,0
1,0.682667,0.076642,0.070712,548,0,15,312,1,992.783333,515,0
1,0,0.002937,0.004405,681,0,4,1,1,487.5,68,0
1,0,0,0,0,0,1,0,1,80,38,0
1,1,0.008969,0.008969,223,0,10,60,0.5,1581.333333,1118,0
1,0,0.001965,0.001965,509,1,29,1,1,83,3,0
1,0,1.216216,1.495495,111,0,2,233,1,62.833333,60,0
1,0,0,0,0,0,1,0,1,956.300794,1320,0
2,0.22474,0.246512,0.395349,107.5,0,44,754,1,836.56912,331,0
1,0,0.001081,0.001081,925,1,42,0,1,381.833333,360,0
1,0,0.032922,0.049383,243,1,6,0,1,621.300794,985,0
1,0.94566,0.007954,0.007954,691.5,1,46,28,1,1798,20,0
1,0,0,0,0,0,1,0,1,1110.016667,848,0
1,0,0.02207,0.018637,2039,1,53,1,1,214.183766,68,0
1,0.863121,0.013333,0.013333,262.5,1,21,226,0.5,65,8,0
1,0,0,0,29.5,0,1,0,0.5,21,9,0
1,0,0.005556,0.005556,180,1,13,3,1,352,32,0
2,0.74273,0.021002,0.009693,309.5,1,14,268,0.25,756.011905,1649,0
1,0,0,0.031008,129,0,2,91,1,562.42437,693,0
1,0,0.001927,0.001927,519,1,31,34,1,836,104,0
1,0.360385,0.073888,0.060976,348.5,0,56,0,0.25,138.666667,127,0
1,0,0.089655,0.027586,145,1,11,1,1,463.333333,98,0
1,0,0.002304,0.002304,434,1,1,75,1,970.166667,1617,0
1,0,0.01167,0.005835,1371,1,35,224,1,719.833333,333,0
2,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,503.5,50,0
1,0.82371,0.0079,0.000907,1287,0,52,30,0.833333,288,318,0
1,0,0.004086,0,979,1,24,2,1,441.5,141,0
1,0,0,123,0,0,2,0,1,698.833333,329,0
1,0,0.001998,0.001998,1001,1,10,21,1,2218.52381,16,0
1,0.543564,0,0.019231,208,1,4,142,0.5,754.583333,2,0
1,0,0,0,29.9,0,17,1003,0.3,375.469048,265,0
1,0,0.007001,0.001167,857,0,32,41,1,286.032723,1220,0
1,0.565352,0.187318,0.011053,286.5,1,55,282,0.833333,1322.333333,1780,0
1,0.309543,0.012708,0.000489,2046,1,75,68,0.5,404.45,784,0
2,1,0.029885,0.006897,435,0,4,0,0.5,223.75,233,0
2,0,0,0,26,0,1,0,0.5,72,16,0
1,0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,2796.666667,488,0
2,1,0.004545,0.004545,220,1,3,0,0.5,199.75,209,0
1,0.164974,0.143846,0.197742,915.333333,1,20,148,1,531.7,138,0
3,0.534486,0.03652,0.020945,310.333333,1,42,243,1,1131.85,2174,0
2,0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,1916.75,846,0
1,0,1.154696,0.624309,181,1,5,0,1,603.300794,967,0
1,0.850222,0.007238,0.001206,621.75,1,21,608,1,67.780952,40,0
1,0.754098,0.007613,0.011111,810,0,48,10,0.333333,679.93254,1524,0
1,0,0,0,3,0,2,0,1,2375.469048,10,0
1,1,0.004082,0.004082,490,1,8,300,1,807.72381,220,0
1,0,0.00052,0,1924,0,7,4,1,197.166667,308,0
1,0.811278,0.003827,0.001276,784,1,16,486,1,13,2,0
1,0,0.000484,0.000484,2064,0,81,8,1,1816.788095,268,0
1,0,0.001278,0.000852,2347,1,71,0,1,2034.5,24,0
1,0,0,0,22.166667,0,1,0,0.166667,477,476,0
1,0,0,0.511111,45,0,7,2,1,504.416667,396,0
1,0,0.009283,0.013409,1939,0,15,4,1,1352.15,117,0
5,0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,778.25,275,0
1,0,0,0,0,0,4,6580,0.181818,5642.666667,39,0
1,0,0,0,0,0,1,0,1,473.033333,272,0
1,0,0.001739,0.001739,1150,1,6,4,1,653.083333,234,0
1,0,0.009958,0.009759,5021,0,110,10,1,2755.116667,3950,0
1,0,1,1,0,0,3,129,1,6662.833333,317,0
1,0.589676,0.007246,0.003934,966,1,46,2429,1,653.5,655,0
1,0,0.003704,0,540,1,17,220,1,164.633333,9,0
1,0,0,0,36,0,6,4001,0.571429,1928.469048,239,0
1,0,0.002398,0.002398,417,1,3,34,1,2355,166,0
1,0,0,0,8,1,1,0,1,27,23,0
1,0,0.012195,0.012195,82,1,25,707,1,1068.666667,32,0
1,0.583926,0.006584,0.00535,810,1,20,183,1,109,73,0
1,0.650022,0.025478,0.012739,157,0,2,0,0.5,1348.333333,152,0
1,0,0.064516,0.008065,248,1,14,3,1,523,390,0
1,0,0.166667,0.027778,36,1,18,267,1,31.5,59,0
1,0.995378,0.067358,0.19171,96.5,1,11,1559,1,994.833333,2,0
1,0,0.00641,0.003205,624,1,6,564,1,38,35,0
1,0.948848,3.777778,0,18,0,1,0,0.5,1039.85,34,0
1,0,0.003876,0.003876,258,1,5,364,1,767.783333,2126,0
1,0.936667,0.029651,0,860,1,10,11,1,1010.083333,1825,0
1,0,0.003185,0.001592,628,1,1,447,1,555.338889,1235,0
1,0,0.006897,0,145,1,7,6,1,64,24,0
1,0,0.000991,0.000496,4036,1,37,391,1,1379.891353,3505,0
1,0.210842,0.02123,0.011432,918.5,1,2,55,1,476,656,0
1,0.348397,0.105888,0.070288,730.333333,1,57,57,1,140.769444,26,0
2,0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,782.666667,53,0
1,0,0.007813,0,128,1,1,1,1,1227.5,575,0
1,0.598595,0.03869,0.039435,336,1,23,880,0.5,245.00754,623,0
8,0.706168,0.033639,0.024006,688.421053,0,146,4222,1,201.679365,271,0
1,0,0,0,244,0,28,12,1,404.469048,294,0
2,0.834202,0.004461,0.004461,822,1,49,2018,1,549,7,0
2,1,0.005826,0.00053,1888,1,47,2,0.5,1527.595238,82,0
1,0,0,0,102,1,1,0,0.045455,29,22,0
1,0.863121,14,7,0,0,10,18,1,29,5,0
1,0,0.003759,0.003759,266,1,8,2066,1,885.833333,371,0
1,0.56651,0.006312,0.007214,554.5,0,38,167,1,1249.583333,386,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.087137,0.06639,482,0,5,148,1,275.75,69,0
1,0,0.009174,0.009174,218,1,10,56,1,698.383333,28,0
1,0,1,0.157895,19,0,1,54,1,275.666667,542,0
1,0.56651,0.006071,0.004047,1482.5,1,43,104,1,202.3,74,0
1,1,0.002208,0.002208,453,1,20,64,0.5,310.416667,495,0
1,0.675191,0.005926,0.005669,1940.5,0,29,83,1,586,373,0
1,0.900213,0.044828,0,580,1,14,3105,1,1611.331746,2647,0
1,0,0,0,0,1,66,313,1,437,268,0
1,0,0,0,49.5,0,1,0,0.5,1829.095238,965,0
1,0,0.115385,0.009615,104,0,15,177,1,212.153391,1145,0
1,0,0,0,0,0,1,0,1,507.5,750,0
1,0.797731,0.003283,0.006098,533,1,90,4,0.25,241,40,0
1,0,0.007752,0,129,0,15,420,1,224,4,0
1,0,0.019837,0.023337,857,0,27,2,1,142,30,0
1,0.607172,0.025362,0.031401,414,1,23,50,0.5,128.916667,143,0
2,0.918296,0.002857,0.005714,175,1,37,529,1,576,8,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.019231,0.019231,104,1,11,79,1,619.833333,410,0
1,1,0.014493,0.014493,69,0,1,0,0.5,655.166667,582,0
1,0,0.111111,0.111111,36,0,18,342,1,13.25,13,0
2,0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1232.583333,1183,0
1,0,0.000311,0.000311,3220,1,79,31,1,1054.5,1178,0
1,0,0.069659,0.027864,646,1,2,31,1,529.826191,178,0
1,0,0,0,23.666667,0,2,0,0.333333,9303.469048,107,0
1,0,0.00447,0.002682,2237,1,2,14,1,27,27,0
2,0.721928,0.008046,0.003448,435,1,30,20,0.5,2312.066667,54,0
1,0,0.001081,0,925,1,6,1,1,86.5,127,0
1,0,0.027027,0.013514,222,1,24,12,1,2422.283333,65,0
1,0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,206,199,0
1,0,0,0,0,0,1,0,1,189.5,154,0
1,0,0.001179,0.001179,1696,0,3,0,1,5697.666667,1522,0
1,0,0.032323,0.008081,495,0,48,535,1,3410.347619,71,0
1,1,0.008341,0,1079,1,58,20,0.5,253,66,0
1,0.954306,0.095652,0.034783,28.75,0,1,180,0.25,217.5,253,0
1,0,0.022879,0.019066,1049,1,17,466,1,338,26,0
1,0,0.002865,0.002865,349,1,1,0,1,746,225,0
1,0,0.007463,0.007463,134,1,17,0,1,15,2,0
1,0,0.048387,0.050403,496,0,2,2,1,1226.224587,3257,0
1,0,0.007194,0.001028,973,1,31,168,1,78.833333,110,0
1,0,0.127001,0.196905,1874,1,7,181,1,70.5,82,0
1,0,0.004675,0.002338,2139,1,30,1,1,515.5,499,0
1,0.989433,0.009663,0.009663,443.217391,0,126,13499,0.358696,3289.666667,1691,0
1,0,0.005423,0,1844,1,7,821,1,1347.5,10,0
1,0,0.000668,0.000668,1496,1,28,58,1,1322.333333,3670,0
1,0,0.016667,0.016667,60,1,20,9,1,2029.183333,47,0
1,0,0.007353,0.007353,272,0,5,112,1,686.65,24,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.004979,0.007112,4218,1,89,5,1,307.916667,66,0
1,0.103844,0.27027,0.171171,166.5,1,24,20,1,1314.857143,6,0
2,0.811278,0.000797,0,2510,1,96,22,1,111.5,29,0
1,0,0,0,166,1,1,0,0.5,573.833333,731,0
1,0,0.000388,0.000388,2578,1,44,1,1,114.5,46,0
1,0.954434,0.005198,0.011435,481,1,48,734,1,593.906818,209,0
1,0.7144,0.002915,0.004719,1200.833333,1,86,196,1,4562,425,0
1,0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,1641.869841,2856,0
1,0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,1232.416667,1922,0
1,1,0.000735,0.000735,1360,1,55,2,0.5,707.969048,1019,0
1,0,0.078579,0.070799,3856,1,79,181,1,75.75,14,0
1,0,0,0,83,0,6,202,1,1579.469048,344,0
1,0,0.001096,0.004386,912,0,25,169,1,778.5,13,0
1,0.918296,0.010823,0.006764,2217.5,1,73,24,1,45.5,44,0
1,0.744413,0.042003,0,619,0,49,40,1,177,63,0
