@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,0
1,1,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,0
1,1,0,0.004527,0.000566,1767,0,3,6,1,13751,0
1,1,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.002465,0,1623,0,11,9,1,1569,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,0
1,1,0,0.275,0.03625,800,1,1,0,1,2033,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,0
1,1,0,0.071146,0.019763,253,0,6,48,1,3293,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,532,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.02509,0,279,0,2,34,1,1485,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,0
1,1,0,0.012594,0.002519,397,0,1,6,1,2937,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,0
1,1,0,0.110092,0,109,1,3,134,1,2958,0
1,4,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,0
1,1,0,0.036765,0.036765,136,1,2,8,1,3211,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,0
1,1,0,0,0,16,0,1,0,1,522,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,0
1,1,0,0,0,55,0,1,0,1,1708,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,0
1,1,0,0,0.018349,109,1,3,5,1,3708,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,0,0.006885,0.008606,581,0,6,7,1,856,0
1,1,0,0.030928,0.030928,97,1,6,58,1,4815,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,2245,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0.186667,0.013333,150,0,5,1,1,584,0
1,1,0,0.01,0.003333,300,0,10,349,1,650,0
1,1,0,0.038168,0.026718,262,1,4,0,1,648,0
1,1,0,0.004065,0.004065,246,0,4,0,1,402,0
1,1,0,0.027027,0,37,0,1,93,1,1339,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,2,0,0,0,59,0,1,0,0.5,775,0
1,1,0,0,0,0,0,1,30,1,1585,0
1,1,0,0.165919,0.273543,223,0,3,31,1,4448,0
1,1,0,0,0,45,0,1,0,1,6615,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,1593,0
1,1,0,0.179856,0.079137,139,0,1,6,1,10901,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
1,2,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,0
1,1,0,0.002564,0.002564,390,0,9,1,1,9622,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,0
1,1,0,0.002801,0.002801,357,0,1,7,1,11891,0
1,1,0,0.00339,0.00339,295,0,4,3,1,15536,0
1,1,0,0.02521,0.008403,119,0,8,0,1,3072,0
1,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,1,0,0,0,75,0,1,0,1,4677,0
1,1,0,0.004184,0.008368,239,1,1,3,1,2303,0
1,1,0,0.088235,0,68,0,2,37,1,2631,0
1,1,0,0,0.016854,712,0,11,1,1,837,0
1,1,0,2.666667,0.666667,6,0,3,55,1,603,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,0
1,1,0,0.009077,0.018154,661,0,10,2,1,22426,0
1,1,0,0.001236,0.007417,809,1,6,263,1,9054,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,2905,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1511,0
1,1,0,0.017778,0,225,1,8,143,1,224,0
1,1,0,0.416667,0,24,0,2,134,1,1864,0
1,1,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,0
1,1,0,0.025641,0,273,0,5,3,1,3411,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,0
1,1,0,0.019444,0.008333,360,1,6,0,1,8020,0
1,1,0,0,0,77,1,1,0,0.333333,497,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,0.082375,0.024904,522,1,7,7,1,1155,0
1,1,0,0.028825,0.004435,451,1,4,224,1,6012,0
1,1,0,0,0.789474,38,1,3,2,1,365,0
1,1,0,0,0.0625,16,1,2,8,1,899,0
1,1,0,0.016566,0.019578,664,0,11,2,1,451,0
1,1,0,0.068063,0.057592,191,1,3,228,1,1315,0
1,1,0,0.264151,0,53,1,3,6,1,1162,0
1,1,0,1.271698,0.033962,265,1,8,0,1,554,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0,0.00116,0.00116,862,0,8,1,1,706,0
1,1,0,0,0,0,0,6,21,0.333333,9815,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,0
1,1,0,0.327338,0.381295,278,0,2,13,1,5559,0
1,1,0,0.173333,0,75,1,2,306,1,5634,0
1,1,0,0.019737,0.003289,304,1,5,9,1,5801,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,0
1,1,0,0.006757,0.006757,148,0,4,1,1,19834,0
1,1,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,0
1,1,0,0.007595,0.002532,395,0,9,4,1,10027,0
1,1,0,0.25641,0.128205,39,0,1,125,1,751,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,0
1,1,0,0.580838,0.223553,501,0,2,8,1,5781,0
1,1,0,0.511111,0.066667,45,0,3,507,1,2085,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,0
1,1,0,0.004412,0,680,1,7,13,1,7637,0
1,1,0,0.207904,0.027491,582,0,6,6,1,809,0
1,1,0,0,0,128,0,1,0,1,971,0
1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,0,0.026316,0.006579,152,1,4,18,1,2058,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,0
1,1,0,0,0,8,0,1,0,1,3710,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,0
1,1,0,0.015337,0,652,1,8,6,1,7295,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,0
1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,0
1,1,0,1,1,1,0,4,1,1,80,0
1,1,0,0.003571,0.003571,280,0,8,32,1,4690,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,0
1,1,0,0,0.004237,236,0,4,0,1,3226,0
1,1,0,0.001127,0,887,0,14,13,1,2944,0
1,1,0,1.253731,0.761194,67,1,2,58,1,913,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2410,0
1,5,0.888324,0.013249,0.008065,248,0,11,862,1,636,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,1,0,0.098361,0.020492,244,0,7,0,1,4282,0
1,1,0,0.002551,0,392,1,4,1,1,150,0
1,1,0,0.009434,0.009434,106,0,1,0,1,818,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,0
1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,0,0.011804,0.001686,593,1,5,3,1,5779,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,0
1,1,0,0.006557,0,305,0,1,12,1,4568,0
1,1,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,1,0,0.001953,0.001953,512,1,5,0,1,4745,0
1,1,0,0.008902,0.002967,337,1,3,94,1,9818,0
1,1,0,0.015198,0.006079,329,0,1,5,1,2261,0
1,1,0,0.028674,0.028674,279,0,7,0,1,317,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,0
1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,0,0.012903,0,155,1,4,7,1,6683,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,0
1,1,0,0.234043,0.148936,47,0,1,0,1,3329,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,0
1,1,0,0.333333,0.333333,3,0,4,500,1,3037,0
1,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,0
1,1,0,0,0,4,1,1,0,1,22,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,0
1,1,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,0
1,1,0,0.041975,0.024691,405,1,9,1,1,3030,0
1,1,0,0,0,30.75,1,1,0,0.25,3760,0
1,1,0,0.5,0,50,0,1,3,1,2765,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,0
1,1,0,0.214286,0.017857,56,1,1,67,1,2145,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,0
1,1,0,0.004762,0.004762,210,1,3,6,1,1257,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0.000184,0.000184,5441,1,11,177,1,4465,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,0
1,1,0,0.004566,0.004566,219,0,4,7,1,18865,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,0
1,1,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,0
1,1,0,0.076053,0.070915,973,1,12,29,1,4709,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,4053,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,0
1,1,0,0.008511,0.002837,705,1,3,1,1,625,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1383,0
1,1,0,0.098851,0.002299,435,1,5,0,1,3286,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1716,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,0
1,1,0,0.025316,0.006329,158,0,1,7,1,9982,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,9060,0
1,1,0,0.003802,0.003802,263,0,1,3,1,2578,0
1,1,0,0,0,21,0,1,0,1,10469,0
1,1,0,0,0.034483,29,0,1,0,1,650,0
1,1,0,0.003125,0.003125,320,0,3,1,1,17199,0
1,1,0,0.004016,0.004016,498,0,10,5,1,385,0
1,1,0,0.001908,0.001908,524,0,5,21,1,5575,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1375,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,0
1,1,0,0,0,8,1,1,0,1,5581,0
1,1,0,0.054264,0.054264,129,0,5,376,1,1178,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,0,0.001145,0.001145,873,0,6,0,1,3298,0
1,4,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,6339,0
1,1,0,0.089286,0,56,0,1,1,1,3035,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,0
1,1,0,0.001389,0.001389,720,1,2,0,1,2462,0
1,1,0,0.016349,0.002725,367,0,4,286,1,936,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,0
1,1,0,0.001136,0.001136,880,0,9,8,1,8588,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1290,0
1,1,0,0.738095,0.535714,84,1,5,254,1,5366,0
1,1,0,0.615385,0.076923,13,0,1,11,1,214,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,0
1,1,0,0.010881,0,919,0,2,0,1,14675,0
1,1,0,0.018072,0.072289,166,0,6,391,1,10026,0
1,1,0.832558,0.017573,0.012552,1195,0,2,6,1,3594,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,0
1,1,0.92062,0,0.005177,386.333333,0,3,7,1,3188,0
1,1,0,0.013636,0.00303,660,0,4,0,1,1062,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,0
1,1,0,0,0,0,0,1,35,1,2111,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,9918,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,1000,0
1,1,0,0.011765,0.003922,255,1,1,2,1,588,0
1,1,0,0.003584,0,558,0,4,2,1,783,0
1,1,0,0.002208,0.002208,453,0,8,70,1,5595,0
1,1,0,0,0,17,0,1,0,1,3602,0
1,1,0,0.641026,0.435897,117,1,8,170,1,2135,0
1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,0,0.001245,0.001245,803,0,9,0,1,9484,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,0
1,1,0,0.014925,0.014925,67,0,2,3,1,3498,0
1,1,0,0.150407,0.144309,492,0,3,12,1,1274,0
1,1,0,0.004132,0.004132,242,1,5,0,1,3722,0
1,1,0,0.014957,0.384615,468,0,1,1,1,3553,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,8302,0
2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1866,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,5,0.813663,0.013612,0.058563,526.5,0,18,68,1,4577,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0.004317,0.004317,695,0,11,97,1,727,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,0
1,1,0,0.018349,0.009174,109,0,5,174,1,7678,0
1,1,1,0.006032,0.002011,746,0,8,4,1,211,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,3437,0
1,1,0,0.180328,0.032787,61,1,3,40,1,4404,0
1,1,0,0.323171,0.158537,164,1,2,49,1,789,0
1,1,0,0.034783,0.021739,230,0,4,8,1,11055,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,0
1,1,0,0.021277,0.059574,235,1,4,14,1,4169,0
1,1,0,0.002304,0,868,1,7,12,1,5177,0
1,3,1,0.003425,0.003425,292,0,6,78,1,2061,0
1,1,0,0.003741,0,802,1,7,340,1,1406,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,269,0
1,2,1,0.001678,0.001678,596,1,4,47,1,6742,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,0
1,1,0,0.010204,0.005102,392,1,5,32,1,3364,0
1,1,0,0.176471,0.191176,68,1,1,0,1,3362,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,0
1,1,0,0,0,78,1,1,0,1,3664,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,0
1,2,0.458686,0.044183,0.001473,679,0,6,70,1,17120,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1478,0
1,1,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,0
1,1,0,0.040123,0.091049,648,1,4,1,1,8691,0
1,1,0,0.09375,0,64,1,7,0,1,2367,0
1,1,0,0.419643,0.102679,224,0,1,3,1,5023,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,1338,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1751,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,0
1,1,0,0,0,0,0,3,169,0.666667,285,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,498,0
1,1,0,0.006623,0,151,0,4,70,1,170,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,0
1,1,0,0.055556,0.055556,18,0,3,650,1,6175,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1943,0
1,1,0,0.003101,0.006202,645,0,11,7,1,2313,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,0
1,1,0,0.040816,0.040816,49,1,12,4,1,4163,0
1,1,0,0,0,94,0,1,0,1,2267,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1758,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0.71688,0.050755,0.071903,331,0,1,5,0.6,4990,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,2499,0
1,1,0,0,0.017167,233,0,4,5,1,1542,0
1,1,0,0.058824,0,272,0,5,0,1,10506,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2647,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0,0,0.007092,141,0,4,0,1,3494,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
