@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0,0.015723,0.015723,318,1,2,1,1
0,0.031746,0.015873,63,1,5,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0,0.00102,0.00102,1960,1,12,1,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0,0.066116,0.019284,363,0,8,1,1
0,0.022412,0.004269,937,1,9,1,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0.696212,0.024834,0.001656,604,0,11,1,1
0,0.029255,0.082447,376,1,7,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0.74692,0.028187,0.006465,966.75,1,13,0.875,1
0,0.03125,0.015625,64,0,4,1,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0,0.573935,4.225564,399,1,2,1,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0,0.031017,0.00062,1612,0,6,1,1
0,0.083333,0.027778,36,0,2,1,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0.048458,0.008811,227,0,3,1,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0,0.213909,0.222339,949,0,5,1,1
0,0,0,9,0,1,1,1
0,0.016393,0.02459,122,1,12,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0,0.003201,0.003201,1562,0,8,1,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.886339,0.032051,0.014744,390,0,7,1,1
0,1.144928,0.695652,69,0,4,1,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0,0.041596,0.000849,1178,0,6,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0,0.008969,0.007474,1338,1,5,1,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0,0.004471,0.00149,671,1,7,1,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0,0.005405,0.005405,925,0,9,1,1
0,0,0,213,1,1,0.5,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0,0,0,54,0,1,1,1
0,0.5,0.5,4,0,9,1,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0,0.201754,0.21345,342,0,9,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0,0.070551,0.055051,1871,0,7,1,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0,0.006283,0.004188,955,0,9,1,1
0,0,0,465,1,1,0.5,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0,0.01697,0.006623,2416,0,6,1,1
0,0.028571,0.009524,210,0,2,1,1
0,0.012821,0.012821,156,0,3,1,1
0,0.074087,0.051688,2902,1,13,1,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0,0.061678,0.017189,989,1,10,1,1
0,0.009153,0.002288,437,1,6,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0.753389,0.017096,0.020283,1882.454545,1,17,0.454545,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0,0.018433,0.008065,1736,1,9,1,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0,0,0,247.1,0,1,0.1,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0,0.038912,0.041423,2390,1,10,1,1
0.792473,0.034971,0.056189,282.777778,0,3,0.888889,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.711156,0.045866,0.099537,399.153846,0,11,0.5,1
0.391244,0.034946,0.034946,372,0,8,1,1
0,0.132832,0.056809,1197,1,10,1,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0.987781,0.005735,0.005018,465,1,12,1,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0,0.251938,0.631783,258,1,3,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0,0.073501,0.029014,517,0,2,1,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0,0.012391,0.017415,2986,1,6,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0,0.023839,0.012836,1636,0,11,1,1
0,0.046097,0.004715,1909,1,9,1,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0.9629,0.01904,0.006623,604,1,6,1,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0.210526,0.180451,133,1,2,1,1
0.731598,0.015395,0.03012,498,0,2,1,1
0,0.024845,0.013975,1288,0,12,1,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0,0.151515,0,33,0,5,1,1
0,0.043928,0.010336,774,1,3,1,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0,0.008282,0.008282,966,0,9,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0,0.006369,0.006369,157,1,3,1,1
0,0.100266,0.060337,1127,1,6,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0,0.135802,0.123457,243,0,4,1,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0,0.057663,0.003541,1977,0,8,1,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0,0.05787,0.015112,2713,1,3,1,1
0,0.053735,0.017038,763,0,3,1,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0,0.164557,0.025316,39.5,0,2,1,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0,0.022472,0.005618,178,1,2,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0,0,0,106,1,1,0.5,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0,0.010674,0.002335,2998,1,8,1,1
0.666641,0.027702,0.067666,367,0,9,1,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0,0.011161,0.004464,448,0,8,1,1
0,0.019426,0.016892,1184,0,12,1,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0,0.005115,0.006394,782,0,10,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0,0.015152,0.109848,132,0,3,1,1
0,0.12963,0.050926,216,0,4,1,1
0,0.030199,0.005491,1457,0,4,1,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0,0.009778,0.055111,1125,0,6,1,1
0,0.250441,0.008818,567,0,6,1,1
0,0.131148,0.180328,183,0,5,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0,0,0,58.916667,0,1,0.083333,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0,0.030822,0.030822,292,0,4,1,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0,0.012428,0.000956,1046,0,8,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0,0,0,59,1,1,1,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0,0.013685,0.000489,2046,0,5,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0,0.012346,0.013374,972,0,10,1,1
0,0,0,66,1,1,1,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0,0.011483,0.000957,1045,0,9,1,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0,0.001487,0,2017,0,4,1,1
0,0.002584,0.002584,774,0,7,1,1
0,0.044218,0.037415,294,0,2,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0.988284,0.301095,0.301095,274,0,3,1,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0.02027,0.006757,296,0,7,1,1
0,0.010821,0.010185,3142,1,9,1,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0.448238,0.015085,0.006255,906,1,10,1,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0,0.005913,0.005913,1353,0,6,1,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0,0,0,249,0,1,1,1
0,0.221239,0.035398,113,0,2,1,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0,0,0,179,0,1,1,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0,0.672055,0.064665,433,0,1,1,1
0,0.5,0.5,4,0,13,1,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0,0.018761,0.009096,1759,0,7,1,1
0,0.020631,0.007888,1648,1,11,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0,0.000465,0.000465,4301,1,13,1,1
0,0.02445,0.002445,409,1,4,1,1
0,0.003383,0.024812,2660,0,4,1,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0,0.018549,0.002728,1833,0,9,1,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0.978449,0.049569,0.012931,232,1,2,1,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0,0.105263,0.006579,152,0,4,1,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0,0.129011,0.090373,1527,1,12,1,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0,0,7,1,1,1,1
0,0.039604,0.079208,202,1,4,1,1
0,0.003094,0.00232,1293,1,5,1,1
0,0.153846,0.346154,26,1,2,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0,0.001885,0.001885,1061,1,5,1,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0,0.024194,0.008065,248,1,2,1,1
0,0.009517,0.007321,1366,1,8,1,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,0.002521,0.002521,1190,0,5,1,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0.002695,0.001078,1855,1,3,1,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0,0.008571,0.005714,350,0,4,1,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0,0,0,209,0,1,1,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0,0.04451,0.034125,674,1,7,1,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.093066,0.020073,1096,1,5,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0,0.014388,0.014388,417,0,1,1,1
0,0.582,0.298,500,0,1,1,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0.166667,0.055556,36,1,3,1,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0,0,0,85.5,1,1,0.5,1
0,0.009709,0.009709,206,1,5,1,1
0,0,0,354,1,1,1,1
0,0.004936,0.002962,1013,1,5,1,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0.216397,0.021563,0.01752,371,1,2,1,1
0,0.0091,0.006067,989,1,4,1,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0,0.070796,0.039823,452,0,7,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0.021277,0.026596,188,0,6,1,1
0,0,0,28,0,1,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0,0.035245,0.036628,1447,0,9,1,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0,0.002692,0.001346,1486,0,6,1,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0,0,0,23.666667,0,1,0.333333,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0,0.024691,0.006173,162,0,3,1,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0,0,36.4,0,1,0.2,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0,0.26087,0.217391,23,0,7,1,1
0,0,0,87.5,0,1,0.5,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0,0.005063,0.005063,395,0,6,1,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0,0.096774,0.064516,31,0,2,1,1
1,0.013129,0.008753,914,0,8,1,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0,0.067416,0.005618,178,0,8,1,1
0,0.005308,0.002123,942,1,4,1,1
0.396628,0.054585,0.056769,229,1,7,1,1
0,0,0,48.7,0,1,0.1,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0,0,0,215,0,1,1,1
0.526613,0.029394,0.007496,1411.833333,0,7,0.666667,1
0,0.026675,0.033832,1537,0,3,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0,0,0,5,1,1,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0,0.004891,0.000889,2249,0,6,1,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0,0.009479,0.009479,211,0,7,1,1
0,0.476249,0.111659,1621,0,2,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0,0.003827,0.000638,1568,0,9,1,1
0,0,0,112.75,0,1,0.25,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.001383,0.001383,1446,1,10,1,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0,0,0,138,1,1,0.5,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0,0,0,57.5,0,1,0.5,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0,0.017544,0.00117,855,1,8,1,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0,0.016468,0.000915,1093,1,5,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0,0.094017,0.094017,117,0,2,1,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0,0.005764,0.005764,347,0,6,1,1
0,0.108244,0.015104,1589,0,6,1,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0,0.003067,0.003067,326,0,1,1,1
0,0.005425,0.001808,553,1,7,1,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.810033,0.081679,0.055725,655,0,14,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0.01467,0.00978,409,0,3,1,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0,0,0,685.666667,0,1,0.333333,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0,0.002291,0.002291,873,1,5,1,1
0,0,0,4,1,1,1,0
0,0.004975,0.014925,201,1,4,1,0
