@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.343537,-1.285249,0.846615,-0.773169,0.640365,0.290114,0.97127,0.035279,-0.175551,0.276969,-0.351465,0
0.177876,0.43404,-0.589186,0.891584,0.308141,0.024848,0.473903,0.100925,-1.053105,0.742491,0.601309,0
-0.018414,-1.453759,-1.478085,-0.304267,0.969842,0.562978,0.445533,0.229688,-0.437729,-1.605905,0.753874,0
-0.739035,1.028089,-0.453739,-0.418298,0.397819,0.27229,0.237368,0.19265,-0.708839,-0.608826,-0.933932,0
-0.19884,1.720688,-0.009875,0.678681,0.420727,0.208167,0.51508,-0.524249,1.373433,-0.383998,-0.464863,0
-1.183173,1.680848,-3.470769,-0.296933,0.644744,0.626691,-0.144912,-0.014317,2.225718,2.098494,0.095993,0
0.130163,0.932237,-0.459086,1.051489,0.122429,-0.082365,0.343118,0.030307,-1.344958,1.088903,0.041318,0
-0.036738,-1.13751,-4.654608,0.042727,1.031036,0.733277,-0.128917,0.001654,0.654639,-0.592407,0.32962,0
-0.106098,1.485256,-0.966605,1.045775,0.173693,0.001997,0.230095,0.118476,-0.858876,1.151246,0.394236,0
-0.7535,0.432212,1.806836,-0.198472,1.713962,2.160083,-1.929648,0.821703,0.040015,0.358399,-0.374625,0
0.773275,-5.573885,0.00084,-1.017783,-0.307827,-0.111994,-0.201548,-0.629357,0.050211,0.376565,-0.613537,0
-0.80021,0.018644,0.619417,-0.998491,-0.943602,-0.416156,-0.480128,-0.132619,0.324819,0.396256,-0.216759,0
0.231834,0.170726,-4.930401,1.442412,0.704575,0.528855,-0.329902,-0.184151,1.332531,2.885873,1.212918,0
0.510806,-3.974011,-0.446756,-0.85903,-0.779787,-0.293944,-0.78021,-0.803354,-0.712254,0.929088,-3.198969,0
-0.349545,0.861971,-0.720196,-0.046943,-1.051386,-0.49916,-0.816389,-0.077251,0.004312,0.588024,0.390288,0
-0.80891,0.547734,0.615415,-0.706036,0.719567,-0.18561,0.615,0.165748,-0.233685,-0.07751,-0.236534,0
-0.856442,0.7966,-0.097792,-0.74299,-0.875767,-0.262131,-0.943689,0.053136,-0.041883,-0.485402,-0.140742,0
-1.053521,1.263501,0.897427,-0.729673,0.369524,0.154699,0.80151,0.273507,-0.030491,-0.001763,0.147454,0
-0.410201,-0.86381,1.761191,-0.296287,1.674491,1.998655,-1.568266,0.588269,-0.067168,0.654126,-0.858104,0
0.352845,-0.049349,-0.304166,0.686727,-1.192604,-0.689231,-0.796422,-0.283705,-1.160038,1.041979,0.103421,0
-0.727789,0.925358,-0.869079,-0.388177,0.438884,0.250706,0.355903,0.211633,-0.491725,-0.722663,-0.482676,0
-0.401815,-0.254609,-0.100699,-0.355331,0.987455,0.832608,-0.072325,0.410904,-0.50332,-1.092648,0.265786,0
-0.866282,0.282937,0.967973,-1.022392,-0.933343,-0.452447,-0.336612,0.000003,0.19493,-0.112614,0.349027,0
-0.887224,0.531473,1.470715,-0.693044,-0.207211,0.672805,-1.942214,0.417856,0.269352,-0.16261,0.406874,0
-0.916627,0.73465,0.280329,-0.876804,-0.917839,-0.368556,-0.644739,0.033528,0.185491,-0.291284,0.249478,0
-0.128666,1.654972,0.87055,1.497781,0.231873,-0.043103,0.702191,-0.573417,0.586897,0.166871,0.269491,0
-0.331657,-1.565856,0.645232,-1.002391,-0.631685,-0.31792,-0.169736,-0.059631,0.155804,-0.568399,0.902809,0
0.716011,1.061749,0.682875,2.081769,0.172853,-0.186158,0.7437,-0.652408,-0.213752,0.108284,0.385467,0
-0.6194,-0.668782,1.133335,-1.073603,-0.913886,-0.43708,-0.318038,-0.174594,0.08802,0.373463,-0.404817,0
-0.235827,0.811029,0.958996,0.633447,0.795075,0.617682,0.219169,-0.394364,1.124741,-0.792137,-0.220875,0
-0.744905,0.035468,0.574597,-0.949866,-0.997022,-0.469121,-0.533322,-0.134307,-0.041425,-0.008624,-0.43873,0
-0.041965,-2.427797,0.40309,-0.709802,0.923223,0.578031,0.723725,-0.044764,0.122849,0.618761,-0.361462,0
-0.127786,-2.170627,1.115207,-0.788999,-0.026005,0.545793,-1.331947,0.147151,0.129836,-0.331964,0.511232,0
-1.011616,1.422104,-0.072292,-0.563944,0.377442,0.219653,0.507895,0.232316,-0.033749,-0.030637,-0.222555,0
0.042827,-0.462766,-2.811136,-0.024822,0.784852,0.504016,0.164217,0.08674,0.208909,-0.254419,0.182671,0
-0.764232,0.32858,0.598896,-0.694232,0.404265,0.195184,0.685476,0.093991,-0.19989,0.242832,-0.604237,0
-0.788957,0.120404,0.777942,-0.975238,-0.875624,-0.381066,-0.44868,-0.004562,0.152089,-0.148571,0.24161,0
-0.339727,-1.614484,0.824967,-1.035428,-0.700352,-0.323161,-0.262656,-0.161741,0.133737,-0.052059,0.210061,0
0.446272,1.316062,1.27145,1.599689,-1.2651,-0.832977,-0.441941,-0.828077,0.256251,0.155264,0.597312,0
0.213929,-3.372083,0.833136,-0.825549,0.798939,0.367177,1.041528,-0.233666,-0.294041,0.646087,-0.977052,0
-0.8137,0.513843,0.871852,-0.653022,0.57541,0.410646,0.479221,0.253332,-0.145751,0.108129,-0.258435,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-0.277569,-1.59739,0.354583,-0.738641,0.736332,0.379445,0.891933,-0.013545,0.153599,0.494097,-0.163955,0
-0.716542,-0.095936,0.6061,-0.944151,-0.869821,-0.358266,-0.529538,-0.059685,0.107966,-0.034652,-0.070816,0
-0.131519,0.880754,-0.291694,-0.02805,-1.089568,-0.483123,-1.016754,-0.08148,-0.84164,-0.032922,-0.277349,0
-0.413987,-0.974633,0.651601,-0.734232,0.588852,0.269172,0.872195,0.033513,-0.199041,0.200387,-0.411065,0
0.225597,-3.38428,-0.574451,-0.8716,-0.367715,-0.139227,-0.318914,-0.265132,0.279891,-0.631184,0.862634,0
-0.582061,-0.427712,0.211103,-0.889304,-0.870992,-0.365569,-0.582825,-0.13563,-0.004259,-0.058721,-0.394369,0
-0.030912,-2.016162,-0.933224,-0.725131,-0.529803,-0.206469,-0.527181,-0.128154,-0.074501,-1.046254,0.496502,0
-0.394117,0.464005,-0.870168,0.276867,-0.680819,-0.22763,-0.554981,-0.919534,3.050793,0.602744,0.717488,0
-0.336683,-0.45924,-0.945172,-0.602777,-0.867653,-0.369189,-0.877478,-0.096803,-0.773618,-1.327204,-0.6824,0
0.791008,-5.496346,0.538276,-1.152708,-0.297431,-0.109127,-0.113933,-0.620678,0.002406,0.323995,-0.332732,0
0.30544,-3.883995,0.660917,-1.046683,-0.486496,-0.187239,-0.238694,-0.425386,-0.04767,0.337397,-0.600238,0
-0.969303,1.334239,-1.892688,-0.374211,0.517879,0.415144,0.147306,0.109634,0.769187,0.664395,-0.251183,0
-0.254144,-1.615522,0.796177,-0.746826,0.740801,0.409309,0.838133,0.025108,-0.128189,0.353171,-0.388868,0
2.734421,-0.092208,1.812818,1.727401,-1.12113,-0.691179,-0.8759,1.558318,1.181636,0.479836,-0.531779,0
-0.58314,-0.034027,-0.444983,-0.549862,0.537278,0.3057,0.541282,0.071408,-0.070801,0.091819,-0.495932,0
0.82748,1.624557,0.957941,1.971015,0.213242,-0.058724,0.531038,-0.669966,0.126205,-0.025361,-0.080348,0
-1.007924,1.090043,0.906665,-0.700025,0.459154,0.289695,0.618647,0.274816,0.016781,0.155574,0.006305,0
0.570383,0.865884,1.053637,1.872682,0.355949,0.044907,0.605115,-0.756027,0.096234,0.029059,0.236894,0
-1.003526,1.22998,0.18282,-0.833301,-1.054444,-0.477616,-0.67732,0.042308,-0.086552,-0.5245,-0.052054,0
-0.541179,0.444975,-3.620171,-0.082009,0.705745,0.553656,-0.143407,0.048266,0.548369,-0.058864,-0.330126,0
0.083869,-0.229658,0.320032,0.246532,0.4785,0.187318,0.640104,0.091615,-0.590099,0.885216,0.343233,0
-0.412605,-1.277047,0.828076,-0.981885,-0.708986,-0.245991,-0.507041,-0.141415,0.057303,0.05127,-0.148837,0
1.085693,0.114646,-3.201201,1.282455,0.431687,0.166385,-0.098289,0.075535,-1.303204,-0.070848,-0.006281,0
-0.44094,-0.46259,0.43757,-0.542413,0.853817,0.672187,0.236754,0.264494,-0.302773,-0.323133,-0.097104,0
-0.482387,-0.339391,0.031541,-0.559614,0.669296,0.388744,0.604831,0.196163,-0.293141,-0.389512,-0.087968,0
-0.414551,-0.839446,0.240016,-0.675636,0.725789,0.342248,0.92071,0.175095,-0.016801,-0.333346,0.553981,0
-0.596798,-0.618756,-1.197857,-0.811447,-0.63846,-0.166205,-0.67584,-0.168056,1.133318,0.505672,0.621306,0
-0.105739,-1.549379,-0.992085,-0.459648,0.873032,0.491296,0.631911,0.098415,-0.10379,-0.509764,0.165176,0
0.304957,-2.657282,-2.604211,-0.450087,-0.333164,-0.060807,-0.783155,-0.140827,-0.141772,-1.737455,0.696958,0
-0.93848,1.05716,-2.975014,-0.306068,0.666021,0.571572,0.002024,0.019269,1.557562,1.34249,0.019409,0
-0.728504,1.001259,-0.856232,-0.383994,0.366195,0.219718,0.28395,0.152981,-0.625764,-0.548354,-0.992118,0
-0.870072,0.750022,0.641252,-0.725231,0.905138,-0.466297,0.502387,0.165197,-0.219814,-0.0658,-0.239035,0
-0.822056,0.973339,-0.327724,-0.501999,0.423065,0.225831,0.504338,0.217506,-0.29949,-0.400809,-0.31749,0
-0.739355,0.090345,-0.36602,-0.801834,-0.766801,-0.203256,-0.826966,-0.056918,0.478197,0.119969,0.052061,0
-0.858372,0.592245,0.846168,-0.70531,0.525737,0.292293,0.722427,0.260664,-0.030021,-0.019661,0.179934,0
-0.165549,1.381976,0.327497,0.703903,0.100851,-0.112729,0.520901,0.180954,-1.31551,0.608999,0.177588,0
-0.475188,-0.5505,-3.47347,-0.265759,0.973258,0.723229,0.135326,-0.013984,1.661747,0.929173,0.722187,0
-0.972161,1.000622,0.328071,-0.671153,0.440808,0.231072,0.699136,0.217166,0.191782,0.217938,0.093323,0
1.377123,0.880477,0.525429,0.737504,-0.169475,-0.503056,0.678624,2.881461,-0.483901,1.031988,-0.319992,0
2.89497,-0.067708,1.8756,1.503481,0.868296,0.699317,0.086037,-1.381291,1.236496,-0.034386,-1.448447,0
1.084948,0.709589,0.656675,0.555506,-0.089987,-0.435323,0.722672,2.868572,-0.331318,0.870788,-0.033958,0
-0.105159,-1.965474,0.149298,-0.662148,0.969533,0.421416,1.127247,0.243448,-0.040487,-1.144365,1.640894,0
-0.408782,-1.029436,0.763342,-0.753081,0.645637,0.288286,0.967633,0.093532,-0.138771,0.054999,-0.026885,0
-0.094823,1.684272,0.122632,1.224893,0.430391,0.42664,-0.403004,0.372028,-1.336355,0.818369,0.407715,0
-0.262551,-1.62799,1.004637,-0.776628,0.678394,0.388228,0.795326,-0.040265,-0.203308,0.674067,-0.905656,0
0.1838,-3.404131,0.817139,-0.948643,-0.239425,0.122329,-0.572552,-0.158049,0.080635,-0.116329,0.232332,0
-0.544428,-0.268172,0.12196,-0.636495,0.474912,0.259371,0.611076,0.001341,-0.24012,0.406563,-1.027687,0
0.029391,-0.520792,0.787582,0.365024,-1.028509,-0.57115,-0.574942,-0.213221,-0.887657,0.973365,0.619484,0
-0.569043,0.108711,-1.128955,-0.423996,0.619563,0.375487,0.432468,0.145466,0.005895,-0.267707,-0.129277,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
1.244651,-1.519524,1.143257,2.618777,1.329517,0.975918,-0.120319,-0.552324,0.492209,-1.051936,1.928308,0
0.025102,-0.316503,-0.989622,0.558305,0.544419,0.203979,0.493613,0.088326,-0.790539,0.074823,0.860005,0
-1.058842,1.109752,0.524425,-0.92598,-1.010105,-0.440964,-0.583725,0.035063,0.244379,-0.107843,0.188348,0
0.137312,-3.101083,0.849667,-0.82307,0.765154,0.350684,1.020698,-0.213634,-0.281601,0.6406,-0.959312,0
-0.759468,0.494492,-1.473909,-0.6579,-0.932195,-0.305256,-1.033784,-0.191785,0.405398,0.254346,-0.724248,0
-0.846321,0.21874,0.890517,-1.011787,-0.905974,-0.442548,-0.329886,0.014196,0.213231,-0.252451,0.546509,0
-0.536164,0.778418,-2.063123,-0.15754,0.476592,0.313036,0.046039,0.172953,-0.775346,-1.172272,-0.9118,0
0.412457,1.492526,0.390747,2.151136,0.219992,-0.063668,0.560032,-0.611509,0.480071,0.874743,0.62103,0
0.825842,0.852891,-0.095467,2.342935,0.192295,-0.183283,0.554415,-0.598077,-0.685324,-0.655094,0.228822,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
-0.225904,-1.512895,-0.260727,-0.611941,0.924896,0.439009,0.970889,0.221761,0.154504,-0.85746,1.447563,0
-0.674391,1.158986,-1.287861,-0.577347,-1.065981,-0.448545,-1.073695,-0.045169,-0.759503,-1.307545,-0.823671,0
1.301207,-0.357598,-0.046646,0.374761,0.116941,-0.335532,0.856424,2.816553,0.007483,0.584037,0.145521,0
-1.067554,1.291027,0.858567,-0.730553,0.360378,0.157585,0.779648,0.25612,0.017338,0.114682,0.066518,0
-0.897629,0.388318,0.962679,-1.021875,-0.947573,-0.4577,-0.350286,0.002305,0.213306,-0.080478,0.331985,0
-0.554771,-0.58363,0.451128,-0.943208,-0.875757,-0.398918,-0.477082,-0.145118,-0.030517,-0.098358,-0.276098,0
-0.928873,0.749275,0.750141,-0.932686,-0.937094,-0.38555,-0.595486,0.052315,0.046622,-0.320231,0.193721,0
-1.090493,1.488091,0.718874,-0.6578,0.415483,0.262035,0.569444,0.312471,-0.023483,-0.02175,0.067537,0
0.184069,-0.052144,1.032111,0.415012,-1.233412,-0.769991,-0.46999,-0.246283,-0.979388,1.257701,0.534027,0
-1.034523,1.375298,0.396452,-0.638998,0.400409,0.227254,0.594419,0.263042,-0.005878,0.000537,-0.017553,0
-0.528481,-0.637167,0.657766,-0.981855,-0.909738,-0.391077,-0.520222,-0.206956,-0.102845,0.253533,-0.794251,0
1.316333,-0.822742,-1.765877,1.550418,0.614346,0.180989,0.284991,-0.34831,-1.461004,-1.55615,0.649311,0
-0.394154,-0.221605,-2.619452,-0.431452,-0.817647,-0.231173,-1.235302,-0.229328,-0.011442,-0.467187,-0.98304,0
-0.7478,0.21044,0.72215,-0.712091,0.564305,0.275837,0.836491,0.238663,-0.020201,-0.12248,0.340833,0
-0.03415,1.602954,1.518242,1.133675,0.372887,0.025348,1.046181,-1.07734,1.974148,-1.011546,-0.363546,0
-0.983259,1.456487,0.181435,-0.594324,0.363936,0.206102,0.524017,0.247705,-0.229408,-0.212868,-0.243506,0
-0.804554,0.582387,0.247525,-0.625489,0.451402,0.273883,0.562948,0.139407,-0.082813,0.306576,-0.598387,0
-0.854399,1.401331,-1.979882,-0.467903,-1.030359,-0.361742,-1.250128,-0.051163,-0.157287,-0.725667,-0.79738,0
1.488652,0.931904,0.610438,1.685998,0.382295,0.062331,0.650249,-1.25173,0.823997,-0.543005,-0.708737,0
-0.996195,0.695773,0.806932,-1.006106,-0.964205,-0.42867,-0.458926,-0.002595,0.385581,0.134811,0.292527,0
-0.381877,-0.54977,-2.234999,-0.312137,0.846089,0.560804,0.295903,0.100158,0.522165,-0.163024,0.380329,0
-0.824809,0.298541,0.302254,-0.717014,0.509245,0.293464,0.711613,0.092781,0.408682,0.788523,-0.208015,0
-1.012674,1.181387,0.625646,-0.69259,0.378812,0.176806,0.730283,0.238148,-0.007946,0.085885,-0.027555,0
-0.769333,-0.017374,0.922306,-1.017202,-0.954321,-0.430074,-0.456052,-0.110133,0.10164,0.220452,-0.303071,0
-1.006516,0.840488,0.747421,-0.984733,-1.011135,-0.466904,-0.476521,-0.002928,0.249688,0.022389,0.143889,0
0.20706,1.037177,1.119197,1.737723,-1.225886,-0.807632,-0.486388,-0.81943,0.125126,-0.019604,0.671246,0
-0.335558,-0.866815,-0.064441,-0.576886,0.706961,0.380972,0.712516,0.137164,-0.283138,-0.322232,-0.135145,0
-0.276121,-1.416837,0.329664,-0.735942,1.482981,-0.403935,0.794933,0.205755,-0.030042,-0.884392,1.314883,0
0.143749,-2.514652,-2.175814,-0.375657,1.153761,0.663053,0.641536,0.054371,0.55243,-0.537646,1.146676,0
-0.88257,0.633882,0.896273,-0.74044,0.439147,0.221982,0.750398,0.187998,-0.039066,0.205686,-0.121695,0
0.446524,-1.7716,-1.021862,1.039185,0.761201,0.285285,0.724438,-0.029663,-0.204146,1.414908,2.022687,0
0.578674,1.321538,-0.885496,1.98725,0.323671,0.030861,0.406162,-0.910072,0.903845,-0.560022,-0.515771,0
-0.72117,1.011434,-5.858739,0.135529,0.789766,0.787856,-0.695903,-0.112878,1.802773,1.309111,-0.584356,0
-0.782922,0.702047,-1.048096,-0.668785,-0.963798,-0.372324,-0.916331,-0.081702,0.045858,-0.339736,-0.480655,0
-0.716994,-0.227236,0.930346,-1.022608,-0.856504,-0.416908,-0.283003,-0.019769,0.163801,-0.173786,0.399451,0
-0.372809,-0.98226,-0.722914,-0.773398,-0.710102,-0.276154,-0.620677,-0.140274,0.149737,-0.429093,0.110879,0
-0.920102,1.32778,-0.778767,-0.694552,-1.054097,-0.43928,-0.91172,-0.015749,-0.129521,-0.611942,-0.373553,0
-1.079959,1.461154,0.665557,-0.689301,0.36135,0.176357,0.694119,0.273211,-0.021485,-0.003026,0.064644,0
0.122912,-3.161758,0.132564,-0.955158,-0.306358,-0.109184,-0.138686,-0.112223,0.330311,-0.736484,1.39643,0
-0.873255,0.720326,0.674428,-0.8025,1.73714,-1.497023,0.139365,0.117132,-0.199704,-0.04993,-0.234137,0
-0.901006,1.320375,-1.936992,-0.322133,0.48172,0.376401,0.113259,0.121363,0.407036,0.281336,-0.481337,0
0.487726,1.479972,0.024499,2.199385,0.138249,-0.162379,0.571861,-0.64865,0.16053,0.528583,0.266215,0
-1.049425,1.244093,0.91246,-0.732636,0.365215,0.152494,0.799654,0.265618,-0.037776,0.02272,0.105346,0
-0.918237,1.312789,-0.057322,-0.567073,0.366722,0.200135,0.512609,0.214418,-0.261747,-0.230714,-0.356162,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.200858,-0.366617,-1.37469,-0.306949,0.668,0.35332,0.377707,0.196644,-0.95072,-1.706484,-0.105744,0
0.018749,-2.729743,0.554696,-0.991445,-0.59692,-0.234178,-0.334818,-0.303198,-0.063351,0.165891,-0.510197,0
0.368237,0.032776,-0.718738,1.213834,0.519261,0.181392,0.387313,-0.36582,-0.549519,-1.152257,-0.043987,0
4.160279,-1.721917,0.526389,1.451243,-0.069575,-0.881856,1.419591,4.999651,0.929029,0.190176,0.585293,0
1.872612,-3.577989,0.913263,1.763911,0.42383,-0.022418,0.83454,-1.396199,-0.385094,1.732046,-2.20035,0
-0.111823,-2.44061,0.670897,-1.044321,-0.690535,-0.291015,-0.3333,-0.358295,0.103092,0.553085,-0.684286,0
0.709375,1.273263,1.286193,2.780087,0.10075,-0.27239,0.846417,-1.176313,0.467266,0.08177,-0.03118,0
0.066572,0.379574,1.626032,0.657716,-0.946093,-0.585499,-0.110742,-1.242603,1.926935,-0.9552,-0.303089,0
-0.945179,0.886895,0.872557,-0.731618,0.421288,0.179497,0.835814,0.252009,-0.050077,-0.015986,0.149193,0
0.224222,0.466457,0.167437,0.220508,-1.101627,-0.613332,-0.683468,-0.02672,-0.805605,0.293905,0.531671,0
-0.123889,-2.038444,0.705047,-0.726041,0.761952,0.464907,0.69987,-0.071261,-0.211348,0.59374,-0.91702,0
-0.07763,-1.632274,-0.825151,-0.480084,0.844729,0.448396,0.699134,0.090952,-0.237389,-0.576237,0.064314,0
-0.258221,-0.629508,-2.420073,-0.426856,-0.654629,-0.188316,-1.057516,-0.073389,-0.172916,-1.404101,0.07856,0
-0.985178,1.331679,-0.094664,-0.565377,0.386348,0.21286,0.540503,0.230052,-0.039506,-0.073888,-0.172522,0
-0.548104,-0.286208,0.502006,-0.665585,0.619933,0.393821,0.596168,0.126175,-0.165904,0.185868,-0.42592,0
0.047343,-1.135643,-2.114526,-0.025533,0.842659,0.458587,0.402722,0.100133,-0.316263,-0.946477,0.653399,0
0.222205,-2.812025,-1.247859,-0.692636,-0.325962,-0.108019,-0.433615,-0.091138,-0.027184,-1.518374,1.193864,0
1.75149,0.929973,0.997887,1.567308,0.30012,-0.006142,0.659234,-0.765133,0.122805,0.317323,-0.323309,0
1.275714,1.127511,0.879676,0.752507,-1.570199,-1.15296,-0.574953,2.776995,-0.234778,0.978491,0.713914,0
-0.616,0.289308,-6.124173,-0.126483,-0.497272,0.202478,-1.880934,-0.364037,2.266854,1.217533,-0.077864,0
0.222305,-3.190788,-0.33784,-0.842825,-0.295026,-0.115765,-0.235504,-0.085096,0.035718,-1.352589,1.45135,0
2.087399,-3.417505,1.121173,2.11071,0.456377,-0.018039,0.906412,-1.785212,0.363961,1.288546,-2.460764,0
0.649967,1.368764,0.193017,2.303408,0.114554,-0.209748,0.526016,-0.577619,-0.61507,-0.412302,0.109101,0
-0.616817,-0.139235,0.373513,-0.673099,0.533642,0.265634,0.761861,0.116493,-0.112507,0.141939,-0.311984,0
-0.980335,0.658553,0.33914,-0.962301,-0.957515,-0.404879,-0.536945,-0.05941,0.560606,0.388046,0.125542,0
