@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,31,0,1,0,1,1358,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,0,44,1,1,0,1,6491,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0,0,8,0,1,0,1,6706,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1754,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.922311,0.125604,0.004831,69,1,5,389,1,13757,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0,0,21,0,1,0,1,510,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0,0,20,0,1,0,1,555,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0,0,35,0,1,0,1,401,0
1,0,0,0,0,0,1,0,1,95,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0,0,29,0,1,0,1,8880,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0,0,17,0,1,0,1,4555,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0,0,0,0,0,2,52,1,95,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0,0,0,0,0,1,6,1,508,0
1,0,0,0,4,0,1,0,1,2334,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0,0,0,42,0,1,0,1,10273,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0,0,0,0,0,1,0,1,97,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0,0,13,0,1,0,1,318,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0,0,27,0,1,0,1,11190,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0,0,7,0,1,0,1,5669,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,0,0,0,0,1,0,1,613,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0,0,0,0,0,4,212,1,518,0
1,0,0,0,85,0,1,0,1,963,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0,0,0,0,0,1,0,1,582,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0,0,0,20,0,1,0,1,28,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0,0,0,0,4,212,1,512,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15172,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0.083333,0.444444,36,0,2,3,1,358,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0,0,0,24,0,1,0,1,8350,1
1,0,0,0,18,1,1,0,1,6769,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0,0,0,45,1,1,0,1,9782,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0,0,0,27,1,1,0,1,89,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0,0,0,218,1,1,0,1,10034,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0,0,0,36,0,1,0,1,57,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0,0,0,24,0,1,0,1,3616,1
1,0,0,0,48,0,1,0,1,10225,1
1,0,0,0,20,0,1,0,1,2659,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0.064189,0.003378,296,1,4,3,1,159,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0,0,0,9,0,1,0,1,8680,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0,0,33,0,1,0,1,488,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0,0,0,66,1,1,0,1,4424,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
