@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.670648,-2.261758,1.256788,-0.134841,0.47435,-0.248744,-0.080562,0.048634,-0.012936,0.189854,0.117919,-0.110793,0
1.133364,1.298408,0.566483,0.303608,0.266583,0.331181,0.034916,0.464664,0.003749,0.25558,-0.005027,-0.064776,0
-0.011831,-3.391634,-0.85841,-0.790917,-0.742731,0.46069,1.152698,0.558771,0.105131,-0.078281,-0.013711,0.683894,1
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
-0.377079,-3.352752,-1.153722,-1.227446,0.275823,0.815793,1.158965,0.414766,0.208789,-0.065878,0.171557,0.367129,1
0.228275,1.404804,-1.619787,-1.279307,0.865626,-1.1446,-0.79206,0.96992,0.077736,0.214939,0.203055,0.309784,1
-0.12707,-3.38804,-0.958581,-0.806419,-0.598214,0.453023,1.239162,0.468995,0.095875,-0.022171,-0.000919,0.612606,1
-6.227689,-2.07101,2.356346,-0.539474,-1.166098,1.792623,-0.174783,1.628982,0.115888,-1.230026,0.678958,0.065244,1
-6.769297,2.212356,1.901608,0.770422,-1.679158,-1.992956,1.409949,-0.080788,0.499232,1.086057,2.008683,0.585284,1
