@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
1.128896,1.095211,-0.633704,-2.097571,-0.591846,0.311226,0.12426,0.128002,0.392518,0.218095,-0.742066,0.143445,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
-0.626522,-1.067354,-0.988027,-1.668305,-0.132216,0.623761,-0.031939,0.329124,0.149543,0.219678,-0.028809,-0.358372,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
-1.150587,-3.484649,-0.30613,-0.775256,-0.259541,0.635843,-0.364061,-0.137923,0.509298,-0.062416,-0.661291,0.025984,0
2.078264,-0.857683,0.83615,1.353992,-0.115229,-0.612549,-0.049687,0.215908,-0.782934,-0.076444,0.589942,-0.068691,0
0.601059,-2.861721,0.171825,-0.918934,-0.583856,-0.985167,0.407607,1.061722,-1.218551,0.833157,0.79126,-0.025918,0
2.222518,2.073636,-0.011602,0.593392,0.064253,0.669002,-0.448976,-0.558715,0.151757,0.12686,-0.268018,-0.006698,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
-0.682686,-3.581822,0.924128,-0.866231,-1.050738,0.314207,-0.17832,0.050131,-0.051806,0.312883,0.261155,-0.128356,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
0.028831,-2.09115,0.705229,-0.972724,-0.65867,0.15964,-0.159086,0.525936,-0.805506,-0.345876,0.228177,0.110789,0
2.157598,-0.102087,-0.720439,0.852972,-0.075785,-2.7264,1.21563,0.969019,0.411909,-0.175946,-0.026875,-0.070224,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
-2.596431,0.77441,4.366242,-2.214136,6.077323,-1.464137,-1.670084,2.826888,0.169674,0.851791,1.198917,0.802106,0
2.535522,2.187441,0.129412,0.893056,0.326241,0.106953,-0.404901,-0.490197,0.30476,0.728846,-0.920751,0.476508,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-2.840796,-2.741232,-2.057285,0.132502,0.732023,1.160982,-0.559395,0.021982,-0.196949,0.352469,-0.578514,0.360291,0
1.292559,-0.690106,0.725855,1.054906,-0.51512,0.690527,-0.019937,0.033696,0.133385,-0.537854,0.589246,-0.224243,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
1.709718,-0.60464,0.618889,1.442334,-0.019994,-0.678426,-0.160416,-0.017235,-0.650001,-0.250719,0.274423,0.033297,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
-1.509743,-1.390606,-1.131439,0.034906,-0.706087,0.883012,0.574305,0.611135,0.11991,-0.020467,-0.034713,0.917666,1
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-3.907755,-3.447387,2.985435,0.853397,-0.597901,1.239574,0.003299,-1.060857,3.842831,0.535379,0.160165,-0.149605,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
-7.203392,2.598203,-0.443553,1.202669,-1.9878,-0.750591,0.944995,-1.401702,-0.013286,-0.463902,1.32856,1.470626,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
-5.326914,-0.983678,2.564006,-0.071689,0.452288,0.646056,1.781622,-0.494519,-0.29754,0.303407,-0.233231,-0.164856,1
