@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003069,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,5,0,0,0.027723,43,4,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
7,0,0.022094,0,0,0,0,0,0,9.43276,0,295,0,2,3,0,0,8,0,0.018691,0,4,12,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,11,0,2,5,0,0,0,0,0,0.027723,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000123,0,0,0,0,0,0,0.060647,0,10,0,1,0,0,0,0,0,0,0.005924,18,2,clean
0,0,0.005381,0,0,0,1,0,0,9.2653,2.02,346,13,2,1,1.01,1.02,6,0.00316,0.005988,0.002905,95,8,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
8,0,0.767101,0,0,1,0,5,0,0.36911,0,345,0,1,1,0,0,19,0,0.027985,0.009791,9,10,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
1,0,0.007229,0,0,0,0,0,0,9.35004,0,18,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,2,0,0,0,0,0,0.008081,0.008591,31,6,clean
2,0,0.00273,0,0,0,0,0,0,9.24064,0,37,0,1,0,0,0,2,0,0.004111,0.009791,9,2,clean
0,0,0.005626,0,0,0,0,0,0,0.121386,0,51,1,2,0,0,0,2,0,0,0,27,16,clean
0,0,0.006299,0,0,0,0,0,0,0.024721,0,40,0,2,0,0,0,1,0,0.018159,0,2,2,clean
0,0,0.004387,0,0.002734,0,0,0,0,9.21441,0,46,0,1,1,0,0,0,0,0.003409,0.005924,9,7,clean
0,0,0.004773,0,0,0,1,0,0,0.121386,0,29,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
0,0,0.002466,0,0,0,0,0,0,9.2369,0,33,0,1,5,0,0,6,0,0,0.009791,18,12,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.017522,0,0,0,0,0,0.002596,9.48988,0,51,0,1,6,3.04,0,4,0.004202,0.01139,0.007549,0,8,clean
0,0,0.039591,0.001503,0.001583,0,0,0,0,9.23948,0,49,8,2,1,1.01,3.08,9,0.001435,0,0.011868,22,3,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.003675,0.002991,0.002734,0,0,0,0,9.18766,0,41,0,1,5,0,0,7,0,0.003409,0.005924,9,12,clean
0,0,0.003613,0,0,0,2,0,0,9.22957,0,64,2,2,1,0,0,0,0,0.005988,0.005924,25,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.004153,0,0,0,0,0,0,9.28911,0,9,0,1,0,0,0,0,0,0.003519,0.009791,9,3,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,55,0,1,4,0,0,6,0,0,0.009791,9,15,clean
0,0,0.023128,0,0.002878,0,0,0,0,9.51024,0,26,1,2,1,0,0,0,0,0.005921,0.009791,11,2,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,3,0,0,4,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,151,0,1,7,0,0,7,0,0.035131,0.005924,9,13,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,12,0,1,1,0,0,0,0,0,0.005924,13,5,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
3,0,0.001458,0,0,0,0,0,0,0.14315,0,62,0,1,0,0,0,1,0,0.002663,0.012186,18,2,clean
0,0,0.00583,0,0,0,0,0,0,9.19476,0,65,0,1,6,0,0,2,0,0.016473,0.005924,9,9,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
0,0,0.001072,0,0,0,15,0,0,9.15394,0,73,0,1,16,0,0,4,0,0,0.005924,51,8,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002407,0,0,0,0,0,0,9.20262,0,11,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
0,0,0.001328,0,0,10,0,0,0,9.09329,0,0,0,1,2,0,0,1,0,0,0.005924,18,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
0,0,0,0,0,0,1,0,0,0,0,107,0,1,1,0,0,2,0,0,0,9,22,clean
2,0,0.00701,0.003006,0,0,0,0,0,9.3806,0,77,0,1,3,0,0,2,0,0,0.005924,9,7,clean
0,0,0.001926,0,0,0,0,0,0,9.16371,0,13,8,3,0,0,1.01,0,0,0,0.053259,29,2,clean
2,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.002227,0,0,0,0,0,0,9.20262,0,14,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.001984,0,0,0,0,0,0,9.19476,0,39,0,1,1,0,0,3,0,0.003409,0.005924,11,4,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,3,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,0,0,0,0,0,0,0.027723,22,0,clean
0,0,0.010268,0,0,0,2,0,0,9.4245,3.03,19,0,1,0,0,0,1,0,0,0,0,5,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001626,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.002598,0,0,0,0,0,0,9.19488,0,0,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0,0,0,0,0,1,0,0,0,43,0,1,2,0,0,3,0,0,0,17,9,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,24,0,1,0,0,0,0,0,0,0.005924,9,1,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
0,0,0.003828,0,0,0,0,0,0,9.15318,0,32,0,1,0,0,0,1,0,0,0,0,9,clean
5,0,0.195076,0,0,0,0,1,0,0.098652,0,335,0,1,0,0,0,18,0,0.008458,0.009791,9,13,clean
0,0,0.029353,0,0,0,0,0,0,0.079964,0,186,3,1,1,0,1.03,3,0,0.001686,0.010674,125,4,clean
2,0,0.004798,0,0,0,0,0,0,9.16485,0,101,0,1,2,0,0,5,0,0.022163,0.005924,9,12,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
8,0,0.132116,0.005692,0.00848,0,0,1,0.002532,9.47083,0,519,0,1,81,0,0,12,0,0.038208,0.035988,30,37,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
3,0,0.012121,0.004374,0.004791,0,0,1,0.004366,9.09329,0,117,1,2,15,0,1.01,5,0,0.037015,0.011369,23,11,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.007995,0,0.010189,0,0,1,0,9.38414,0,116,0,1,1,0,0,4,0,0.025895,0,0,3,clean
9,0,0.012746,0,0,0,0,0,0,9.4779,0,510,0,1,0,0,0,51,0,0.034547,0.009791,16,16,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,35,4,3,1,0,0,3,0,0.008081,0.027723,43,3,clean
0,0,0.001858,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001535,0,0,0,0,0,0,9.18766,0,50,0,2,4,0,0,1,0,0.012361,0.027723,6,3,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
1,0,0,0,0,0,2,0,0,0,0,79,0,1,2,0,0,4,0,0.012361,0,9,6,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
0,1.01,0.171286,0.001852,0.004675,1,0,0,0.000977,0.099537,0,12,13,3,2,0,1.02,13,0,0.004082,0.000497,75,4,clean
0,1.01,0.014855,0.0026,0.001461,1,0,0,0,9.31877,0,106,0,1,5,0,0,1,0,0,0.011897,21,17,clean
0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,1,0,0,0,9,5,clean
2,0,0.027433,0,0,0,4,0,0,9.2288,0,63,0,1,6,0,0,1,0,0,0.009791,18,11,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
1,0,0.001673,0,0,0,0,0,0,9.18766,0,36,0,1,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
0,0,0.005715,0.002991,0.002734,0,0,0,0,9.2369,0,191,0,1,10,0,0,17,0,0.014181,0.009791,18,34,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,0,1,0,1.02,0,1,0.00316,0.005988,0.008829,0,1,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
1,0,0.000949,0,0,1,0,0,0,9.09329,0,23,0,1,1,0,0,3,0,0,0,0,1,clean
1,1.01,0.131836,0.001006,0.002198,1,2,0,0.000798,0.255373,3.04,505,4,2,15,0,1.02,20,0,0.005218,0.000376,10,43,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0.06432,0,0.005535,0,0,0,0,9.55429,0,40,0,1,1,0,0,2,0,0.009397,0.001058,0,4,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
0,0,0.002216,0,0,0,0,0,0,0.121386,0,50,4,3,1,0,0,4,0,0.020279,0.027723,43,4,clean
0,0,0.001587,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0.006478,0,0,0,1,0,0,0.121386,0,23,0,2,2,0,0,4,0,0,0.027723,22,1,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
0,0,0.006841,0,0,0,0,0,0,9.1842,0,27,0,1,2,0,0,1,0,0.012361,0,0,7,clean
0,0,0.03306,0.001503,0.003317,0,0,0,0,9.31462,0,37,8,2,1,1.01,3.08,6,0.001435,0,0.011868,22,3,clean
1,0,0.005967,0.03164,0.031705,0,1,0,0,0.121386,0,172,1,2,5,1.01,1.01,12,0.021023,0.034237,0.051511,5,16,clean
0,0,0.011023,0,0,0,0,1,0,9.22122,0,55,0,2,1,0,0,4,0,0.002623,0.009791,41,8,clean
2,0,0.008671,0,0,4,0,0,0,9.07779,0,118,0,1,10,0,0,0,0,0,0,9,23,clean
1,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,6,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
0,0,0.028473,0,0,0,0,0,0,9.51321,0,80,0,2,0,0,0,0,0,0.003409,0.009791,16,9,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.005011,0,0,0,0,0,0,9.34635,0,28,0,1,0,0,0,1,0,0,0.012186,18,2,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,2,3,0,0,1,0,0,0,20,3,clean
0,0,0.001587,0,0,0,0,0,0,9.22447,0,9,0,1,6,0,0,2,0,0,0.005924,9,3,clean
2,0,0.029559,0.006799,0.006142,0,4,2,0.00318,9.38388,2.04,294,0,3,110,0,1.01,26,0,0.006651,0.011322,101,67,clean
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0.03264,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,0,0,1,0,0,0,14,2,buggy
0,0,0.009705,0,0,0,0,0,0,9.19857,0,74,0,1,1,0,0,2,0,0.012361,0,0,5,buggy
12,0,1.00768,0.042892,0.021464,0,0,5,0.016028,10.1232,0,1550,0,1,18,0,0,34,0,0.1049,0.009791,9,20,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
0,0,0.03329,0.002107,0.001674,0,0,0,0,9.48484,0,56,0,1,4,0,0,3,0,0.004613,0,0,6,buggy
5,0,0.012836,0.002991,0,0,0,0,0.004871,9.22338,0,303,0,2,2,0,0,9,0,0.019882,0.010996,17,9,buggy
4,0,0.089951,0.002701,0.005216,0,0,0,0.005712,9.49287,0,157,1,2,0,0,0,7,0,0.027067,0.007771,19,3,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
0,1.01,0,0,0,50,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
9,0,0.253433,0,0.000625,0,0,0,0.013552,9.88745,0,293,0,1,2,0,0,2,0,0.046727,0.009791,9,2,buggy
2,0,0.003607,0,0,0,0,0,0,9.35194,0,49,0,1,0,0,0,2,0,0.003409,0,0,3,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,3,0,0,0,0,2,buggy
0,2.1,0,0,0,38,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
