@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.042146,0.034483,261,1,5,1,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0,0,207.4,0,1,0.2,1
0,0.026389,0.007639,1440,0,8,1,1
0,0.112613,0.153153,222,0,2,1,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0,0.070551,0.055051,1871,0,7,1,1
0,0.129011,0.090373,1527,1,12,1,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0,0.013761,0.027523,218,1,10,1,1
0,0.004367,0.000728,1374,0,1,1,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0.918296,0.010563,0.010563,142,1,7,1,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0,0,0,84,0,1,0.5,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.172284,0.775281,0.755618,178,0,7,0.5,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0,0.019815,0.010568,1514,0,9,1,1
0,0.009317,0.006211,322,1,5,1,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.152824,0.021894,0.020263,2146.75,1,14,0.5,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0,0.018349,0.018349,109,0,2,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0,0,0,5,1,1,1,1
0,0.001398,0.001398,1431,1,6,1,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0,0,0,91.333333,0,1,0.166667,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0,0.001383,0.001383,1446,1,10,1,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0,0.001099,0.00044,4549,0,10,1,1
0.893523,0.011793,0.00572,639.981132,1,12,0.490566,1
0,0.147059,0.058824,34,0,2,1,1
0,0,0,502,0,1,0.25,1
0,0,0,213,1,1,0.5,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0,0.0125,0.0125,80,0,4,1,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0,0.028127,0.00185,2702,1,8,1,1
0,0.087379,0.048544,721,0,5,1,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0,0,0,25,0,1,1,1
1,0.00693,0.003465,481,0,8,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0,0.199454,0.07377,366,1,7,1,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0,0.093066,0.020073,1096,1,5,1,1
0,0.140831,0.033741,2045,0,10,1,1
0,0.017544,0.00117,855,1,8,1,1
0,0.141379,0.161303,2610,0,4,1,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0,0.003873,0.000646,1549,0,7,1,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0.800946,0.401099,0.495604,227.5,1,6,0.25,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0,0,0,17.5,0,1,0.5,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0,0.047382,0.049875,401,0,4,1,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0,0.006623,0.006623,453,1,6,1,1
0,0.046595,0.001792,558,0,1,1,1
0,0,0,9,0,1,1,1
0,0.402931,0.383912,9622,0,3,1,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0,0.129338,0.069401,317,1,5,1,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.791791,0.013471,0.033449,519.619048,0,7,0.047619,1
0.995727,0.009281,0.0058,862,1,7,1,1
0,0,0,13,0,1,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0,0.029644,0.08498,506,1,4,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0,0.01992,0.00996,502,1,6,1,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0,0.019001,0.005972,3684,1,12,1,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0,0.010204,0.008503,1176,1,4,1,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0,0.735294,0.352941,34,1,4,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0,0,0,78,1,1,1,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0,0.025116,0.016523,1513,1,7,1,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0,0,0,20.5,0,1,0.25,1
0,0.035694,0.002231,1793,1,9,1,1
0,0.031746,0.027211,441,0,9,1,1
0,0.035347,0.035347,11288,0,6,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0,0.056133,0.010395,481,0,2,1,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0,0.008772,0.008772,684,0,9,1,1
0,0.010482,0.018868,477,0,9,1,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0,1.818533,0.023166,518,0,1,1,1
0,0.008282,0.000345,2898,1,8,1,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0,0,0,131,0,1,1,1
0,0.002609,0.001957,1533,1,10,1,1
0,0.346667,0.296667,300,0,5,1,1
0.695867,0.028348,0.022351,786.142857,1,12,0.928571,1
0,0.003783,0.003783,793,0,5,1,1
0,1.25,0.041667,24,0,1,1,1
0,0,0,597.333333,0,1,0.333333,1
0,0.03242,0.005023,2190,0,8,1,1
0.836668,0.001857,0.000619,3230.666667,0,21,0.666667,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0,0.005236,0.005236,95.5,0,3,1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0,0.189145,0.049342,608,0,5,1,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0,0.002793,0.000931,1074,1,3,1,1
0,0.010627,0.001594,1882,0,7,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0.937231,0.036474,0.024316,109.666667,0,11,0.333333,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0,0.043928,0.010336,774,1,3,1,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.546078,0.032566,0.03196,1100.333333,0,14,0.5,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0,0,0,42.266667,0,1,0.066667,1
0,0.030075,0.00094,1064,1,9,1,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0,0.082639,0.034593,1561,1,12,1,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0,0.011522,0.003389,2951,1,9,1,1
0,0.024056,0.001523,3284,1,5,1,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0,0.000832,0.000832,2403,0,6,1,1
0,0.013216,0.013216,227,0,6,1,1
0.930586,0.039286,0.053571,280,0,6,1,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0,0,0,23.666667,0,1,0.333333,1
1,0.002103,0.002103,951,1,10,0.666667,1
0,0,0,1503,0,1,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0,0,0,188,0,1,1,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0,0.008969,0.007474,1338,1,5,1,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.289986,0.133436,0.047546,652,0,2,1,1
0,0,0,80.5,0,1,0.5,1
0,0.017442,0.013081,688,0,3,1,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0,0,0,25.25,0,1,0.25,1
0.873479,0.006299,0.006299,635,0,8,1,1
0.543564,0.025641,0.076923,78,0,6,1,1
0.987781,0.005735,0.005018,465,1,12,1,1
0,0.001212,0.001212,1650,1,9,1,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.863121,0.054124,0.054124,194,0,3,1,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0,0.011494,0.011494,261,1,3,1,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0,0,0,11,0,1,1,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0,0.079861,0.041667,288,0,4,1,1
0,0,0,30.5,0,1,0.5,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0,0.028169,0.021127,426,1,9,1,1
0,0.005291,0.012617,2457,1,11,1,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0,0.001059,0.047669,944,0,4,1,1
0,0.104348,0.004348,230,1,7,1,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0,0.006226,0.005747,2088,1,14,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0,0.086957,0.075099,506,1,3,1,1
0,0.006776,0.006776,1033,0,5,1,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0,0.00361,0.001444,1385,1,5,1,1
0,0.002053,0.002053,974,1,4,1,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
1,0.008114,0.008114,246.5,1,7,1,1
0,0.013846,0.022308,1300,0,10,1,1
0,0.121186,0.266783,1147,0,5,1,1
0,0.006369,0.006369,157,1,3,1,1
0.216393,0.173222,0.1073,794.5,0,10,0.625,1
0,0.012395,0.007705,2985,0,9,1,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0,0.01467,0.00978,409,0,3,1,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0,0,0,98,0,1,1,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0,0,0,38.818182,0,1,0.090909,1
0,0,0,50,0,1,1,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.995727,0.020231,0.017341,865,0,7,1,1
0,0,0,141.142857,0,2,0.428571,1
0,0,0,215,0,1,1,1
0,0,0,9,0,1,1,1
0,0.002852,0.001901,1052,1,6,1,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0,0.009877,0.009877,2835,1,8,1,1
0,0.048544,0.04785,1442,1,8,1,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.448238,0.015085,0.006255,906,1,10,1,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0,0.018088,0.009475,1161,0,8,1,1
0,0.221465,0.085179,587,0,3,1,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0,0.643002,0.219574,1972,0,3,1,1
0,0.006061,0.007576,660,0,7,1,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0,0,0,48.25,1,1,0.25,1
0,0.009479,0.009479,211,0,7,1,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0,0,0,59,1,1,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0,0.063973,0.050505,297,0,1,1,1
0,0.031729,0.008753,914,1,6,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0,0,0,12,0,1,1,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0,0.017375,0.003861,518,1,8,1,1
0,0.002093,0.002093,1911,0,4,1,1
0,0.013043,0.004891,1840,1,1,1,1
0,0.013483,0.011236,1335,0,5,1,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0,0.014878,0.012221,1882,1,7,1,1
1,0.002475,0.002475,808,1,9,1,1
0.864548,0.004984,0.006296,953,1,6,1,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0,0,170.3,0,1,0.1,1
0,0.032911,0.031224,1185,0,6,1,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0,0.097561,0.003049,328,1,3,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0,0.183646,0.343164,373,0,2,1,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0,0.706759,0.66501,1006,0,4,1,1
0,0.227425,0.036789,299,1,2,1,1
0,0.0389,0.046278,2982,1,6,1,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0,0,0,176,0,1,0.25,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0,0.066745,0.002342,854,1,10,1,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0,0.022381,0.026858,1117,0,8,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0,0.017831,0.001486,673,1,9,1,1
0,0.015723,0.015723,318,1,2,1,1
0.578854,0.024823,0.008865,282,1,9,1,1
0,0.002521,0.002521,1190,0,5,1,1
0,0.013514,0.013514,148,0,4,1,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.003344,0.018156,2093,1,2,1,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0.487327,0.077114,0.00995,134,1,5,1,1
0,0.09209,0.125148,847,0,3,1,1
0,0.810185,0.611111,216,0,5,1,1
0,0.093769,0.055193,1685,1,9,1,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0,0,0,3,0,1,1,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0,0.214508,0.198964,965,1,10,1,1
0,0.096866,0.034188,351,0,4,1,1
0,0.043143,0.002311,1298,1,8,1,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0,0.007449,0.005587,537,1,7,1,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0,0.010753,0.010753,186,0,2,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0,0.003112,0.003112,964,1,10,1,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0,0,0,40,0,1,1,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0.638967,0.030451,0.034211,665,0,9,1,1
0,0.002477,0.002477,1211,0,4,1,1
0.98762,0.005636,0.008766,532.333333,1,5,1,1
0,0.054716,0.040508,3308,1,8,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0,0.020669,0.015748,1016,0,1,1,1
0,0.095506,0.179775,178,0,2,1,1
0,0.001706,0.001024,2930,0,9,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0,0.00367,0.00367,545,1,3,1,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0,0.037037,0.037037,432,1,1,1,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0,0.082508,0.009901,303,1,5,1,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0,0,0,144.333333,0,1,0.333333,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0,0.151515,0,33,0,5,1,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0,0.026376,0.010321,872,1,4,1,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0,0,0,32.5,0,1,0.5,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0,0.033333,0.041667,120,1,3,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0,0.006667,0.006667,300,0,10,1,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.024969,0.024969,801,1,7,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.039199,0.026689,1199,1,3,1,0
0,0.005464,0.005464,366,1,3,1,0
0,0.026316,0.013158,228,0,3,1,0
