@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,4,0.000828,6,0,4,0,3,0,1.01,0,22,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,8,0,45,3.25,2,1,0,0,0,0.007499,8,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,1,0,6,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,4,0,190,0,7,0,4,0,2.02,0,82,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,2,0,36,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,1,0,1,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,0,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,1,0,36,0,3,0,1,0,1.01,0,11,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,0,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0.009051,0.02239,0.000862,0,0,0,1,0,16,0,0,8.18775,1.01,6,52,7,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,2,0,171,1.18,10,0,6,0,3.05,0,73,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,0,10,0,1,0,0,0,2.06,0,55,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,5,0,231,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,1,0,1,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,1,0,6,0,3,1,0,0,4.05,0,67,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,4,0,36,0,3,0,3,0,0,0.001592,38,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,1,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,1,0,21,0,1,0,0,0,3.05,0.00143,33,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,1,0,21,0,1,0,0,0,4.04,0,33,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,1,0,10,0,1,0,1,0.004395,3.1,0,47,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,9,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,0,0,1,0,2,0,0,0.001409,5.06,0,87,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,3,0,6,0,0,0,0,0,2.04,0.001096,17,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,2,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,4,0,91,0,6,1,0,0,0,0.000909,4,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,2,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,35,0,91,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,4,0,66,1.11,2,0,0,0,1.02,0,5,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,2,0,45,1.09,13,0,2,0,1.08,0.003535,8,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,1,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.014943,0.005219,0,0,0,0,0,0,40,0,0,8.10896,0,7,95,5,0,171,1.18,10,0,6,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,2,0,3,0,1,1,1,0,0,0,134,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,3,0,3,1.07,2,1,2,0,0,0.006522,8,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,12,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0,0.002647,0,0,0,0,0,0,2,0,0,0.167452,0,0,386,0,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,1,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,5,0,153,0,8,0,5,0,2.02,0,68,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,6,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,5,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
0,0,0.004516,0.000844,0,0,0,0,0,4,0,0,8.09027,0,0,8,3,0,10,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,3,0,15,0,2,0,2,0,1.01,0,10,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,2,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,0,0,15,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,0,15,0,4,2,0,0,4.04,0.010964,62,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,3,0,666,359.48,6,0,1,0,4.07,0.008542,310,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,2,0,28,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,1,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,1,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,8,0.006412,55,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,11,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,2,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,1,0,91,1.13,3,2,1,0,4.04,0.006543,33,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,2,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,0,0,10,0,2,0,2,0,5.08,0,22,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,1,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,19,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
1,0,0.068647,0.002399,0,0,1,0,0,15,0.001081,0,8.23988,1.02,2,61,1,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,3,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,6,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
