@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.71334,-0.942398,-0.524377,0.104737,0.312944,0.28652,-0.096948,-0.211021,0.19549,-0.112683,0.07944,-0.097329,-0.193095,0.207386,0.055799,-0.025106,0.034279,-0.253031,0.088338,-0.096365,-0.234633,-0.09039,clean
1.188414,2.300439,0.255078,1.573184,3.107995,-2.344192,0.233137,-1.04882,0.193785,-0.022309,1.304851,1.326666,-0.71448,-0.634518,1.113738,-0.41089,0.131674,-1.09683,-0.036539,-0.039865,-1.277339,-0.285834,buggy
-2.198112,2.589993,0.122546,-0.045451,-1.18538,1.601319,0.004847,-1.108296,0.346054,0.806269,3.087846,-0.813969,-1.386812,0.435384,-1.226449,-0.739699,1.543028,0.702912,-0.542525,-0.258992,2.352488,-0.360039,buggy
-33.698313,-5.914957,-8.408171,-1.277819,-1.924946,-5.789673,0.993939,4.57231,-5.160834,2.366467,-1.604567,-2.507911,-3.507334,2.289351,4.678927,-1.936177,-0.067138,-0.389217,1.04779,-1.261791,0.963997,-0.501103,buggy
-0.391024,-0.341648,2.325922,-1.554693,0.45787,0.960348,1.232031,0.637068,-1.275477,0.486006,-0.264205,-0.13772,1.295575,0.348721,-0.069574,-0.072249,-0.546228,1.088682,0.424252,-0.537041,0.253267,0.057215,buggy
2.102775,-0.610262,-0.254173,0.105794,-0.388538,-0.484574,-0.32926,-0.087859,0.51227,0.159636,-0.149974,-0.364883,0.222118,0.399117,-0.16806,-0.310195,-0.195524,-0.400293,-0.154228,0.189647,-0.385736,-0.02614,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
1.737785,-0.020374,-0.593202,0.497539,-1.060563,0.047866,0.330923,0.303503,0.418738,0.099265,-0.160855,-0.028702,0.001909,0.863116,-0.296837,-0.015832,-0.323575,0.212193,0.053015,0.561502,0.118383,0.23149,buggy
1.066491,0.008075,-0.672447,0.594937,0.80641,-0.665368,-0.452121,0.904436,0.277175,1.278773,-0.483288,0.259173,0.329101,0.413614,-0.760743,0.051336,-0.420946,-0.204283,0.520795,0.273136,-0.144851,0.909054,buggy
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
-1.123028,-0.982911,-1.203334,0.034329,-0.124271,-0.415037,-0.338481,1.022002,-1.032607,-0.516874,0.150498,-1.182672,1.977886,0.570668,-0.356521,-0.063608,-1.073452,1.235203,0.007229,-0.213834,-0.156104,0.98129,buggy
3.315443,-0.494756,-0.488565,0.578085,-0.532016,0.03024,0.065979,0.09779,0.235914,-0.047987,-0.384518,0.054721,-0.173744,-0.028948,-0.08774,-0.106667,0.161662,0.004922,0.100193,-0.013298,-0.062452,-0.106386,buggy
