@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.624885,-0.204354,0.183726,0.131322,0.705405,0.09769,0.053558,0.073898,false
0.865264,-0.570926,-0.381457,0.098009,-0.301635,-0.216453,0.334289,0.243408,false
0.162054,-0.667067,0.079422,0.475672,-0.069544,-0.082396,0.145393,0.349442,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.586284,1.959638,0.929807,-0.529722,-0.452941,0.911042,0.824597,0.494629,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.781056,0.310381,-1.013308,-0.440916,-0.153205,-0.2287,-0.219674,-0.113956,false
1.371753,0.901863,0.32889,-0.203806,0.027726,1.064063,0.894782,0.205518,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
0.400847,0.030518,0.249046,0.674158,0.415862,0.114938,0.105524,-0.09186,false
0.886503,-0.412199,-0.40418,-0.059643,-0.361903,-0.129344,0.256204,0.308978,false
0.490115,0.026795,0.187597,0.395437,0.349192,0.415291,-0.05203,0.093985,false
-0.30357,-0.241546,0.628356,1.089083,0.464693,-0.258618,-0.301692,-0.722681,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.311633,-0.380867,0.839976,1.168054,0.638805,0.177866,-0.970671,-0.532005,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
2.072013,0.523144,-2.345609,-1.397331,-0.674343,-0.982675,-1.236561,-0.321585,false
0.862256,0.11837,0.095811,0.608873,0.457789,0.013571,0.02486,0.074782,false
1.134119,-0.042821,-0.346045,0.054794,-0.206799,-0.27999,0.225486,0.193399,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
0.854686,-0.184009,0.04387,0.395407,0.412005,0.385285,-0.144139,0.122424,false
0.434051,0.477662,0.651335,0.727539,0.572978,0.140741,-0.311796,-0.477632,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
1.061291,0.340987,0.126971,0.390827,0.270163,-0.063166,-0.075742,0.070684,false
1.105601,0.18503,-0.151142,0.185947,0.088147,0.025717,0.194694,0.092021,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
-0.095443,0.41913,0.994475,0.07651,0.22188,-0.290733,-0.176957,-0.088923,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.619669,0.29806,0.431593,0.622122,0.376069,0.060935,-0.029491,-0.229622,false
-1.061893,-0.016012,0.829531,0.982778,0.750498,0.331715,-0.903536,-0.424423,false
0.027336,-0.410246,0.199281,0.496015,0.500478,0.576437,-0.417279,0.307305,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
1.434365,0.22485,-0.459073,-0.076234,0.035487,0.117842,0.157827,-0.010624,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.61905,0.13877,-0.855503,-0.278461,-0.158601,-0.301203,-0.153143,-0.017405,false
1.263026,1.026185,0.264564,-0.097706,0.12025,0.965009,0.924834,0.358761,false
-0.317528,-0.480374,0.26771,0.87168,0.295117,-0.057851,0.141312,-0.20491,false
0.726085,0.264477,0.361043,0.550744,0.38125,0.069214,-0.119979,-0.05761,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
1.726994,0.258538,-1.037152,-0.428587,-0.161132,-0.287293,-0.273935,-0.067591,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
1.502275,0.030299,-0.857365,-0.418318,-0.112441,-0.0012,-0.409669,0.176837,false
0.996663,-0.311212,-0.318134,-0.48586,0.175766,-0.038857,0.040311,0.329635,false
1.012449,-0.142775,-0.185672,0.272749,0.010479,-0.112779,0.25026,0.131278,false
0.659574,-0.073934,0.150465,0.692449,0.410562,-0.053013,0.050714,0.052827,false
1.614397,0.853401,0.308587,-0.129499,0.066564,0.92176,0.843613,0.07244,false
1.462887,0.113872,-0.395274,0.091225,0.172351,0.054656,0.043946,-0.009116,false
0.082523,0.426336,0.593176,-0.179459,-0.335575,0.369721,-0.322307,0.427906,false
1.342625,-0.013569,-0.531304,-0.0184,-0.102755,-0.262712,0.005012,0.116862,false
-2.237911,-2.769558,0.014293,0.154889,-1.011177,0.258497,0.028697,1.150571,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
-1.558057,-1.286275,0.078449,1.055895,-0.017496,-0.264626,0.414896,-0.972379,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
0.983066,-0.164662,-0.170862,0.308387,0.049338,-0.120676,0.199388,0.139323,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
0.356607,-0.136244,0.20247,0.824598,0.438643,-0.185859,-0.037032,0.193877,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.431197,0.119948,-0.307067,0.113234,0.223167,0.231548,0.145614,-0.064459,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.106542,-0.05169,-0.213788,0.186247,-0.00835,-0.01695,0.30743,0.048248,false
0.922833,2.069883,1.232997,-0.543865,-0.617613,0.646101,0.533382,0.099412,false
1.444361,0.135692,-0.830516,-0.39225,-0.267391,-0.157465,-0.059805,0.067468,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.114155,0.155016,0.160747,0.564987,-0.177676,-0.737044,0.206208,0.737669,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
1.560749,0.828064,0.157348,-0.032114,0.195678,0.911362,0.928322,0.216765,false
1.667159,0.200893,-0.860232,-0.273768,-0.106218,-0.27549,-0.186304,-0.032465,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.457566,0.11257,0.857586,0.795578,-0.065502,-0.294181,-0.121087,-0.245464,false
-4.674311,0.020785,2.137428,-1.638274,0.995497,-0.184781,-0.950856,0.046789,false
-0.019167,-1.193433,-0.054513,0.346588,-0.216941,0.095018,0.190944,0.485376,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
0.236626,-0.814038,-0.22075,0.073995,-0.814473,-0.500413,0.737293,0.454151,false
1.397939,0.072394,-0.604814,-0.147945,-0.147947,-0.171594,0.051058,0.08775,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.007527,0.191893,0.660225,0.738193,0.277514,-0.141283,-0.228708,-0.094572,false
-0.484146,-0.300501,1.006374,-0.243165,1.932134,0.382025,-0.808021,-0.896036,false
-4.840257,2.359651,3.262114,-0.207748,-2.066047,-0.75829,-1.122591,-1.581853,false
-4.448547,-0.922238,1.843203,-1.927645,1.762951,-0.806633,-0.181523,-0.101558,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
-0.299419,-0.550562,0.386025,0.608216,0.630039,-0.43111,0.121373,0.047729,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.477348,-1.247312,-0.296784,0.172773,-0.905895,-0.799964,0.679594,0.448828,false
1.326533,0.222238,-0.13243,0.261545,0.300578,0.194799,0.160877,-0.059658,false
0.530346,-0.158479,0.044885,0.401128,0.100822,0.020339,0.147779,0.262116,false
0.634542,-0.482493,-0.054824,0.443139,-0.086827,-0.222266,0.375392,0.170436,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.728698,0.300119,-0.878046,-0.298468,-0.020342,-0.168993,-0.230921,-0.081258,false
0.409561,0.061567,0.185608,0.503813,0.248184,0.080872,0.062184,0.166405,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
-1.028198,-0.572912,0.670085,-0.168471,0.725716,1.142158,-0.791882,0.248901,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.486391,-0.039523,0.243785,0.522054,0.51528,0.373812,-0.346626,0.166059,false
0.883421,0.349597,0.304486,0.480664,0.44817,0.289063,-0.018788,-0.278542,false
0.159386,-0.754628,0.034812,0.255102,0.195696,0.588409,-0.30241,0.454182,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.128174,0.886803,1.357696,-0.259656,-0.621952,-0.681337,0.246319,0.006674,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.815388,0.136305,-1.932959,-1.119883,-0.824976,-0.990719,-0.718832,-0.152102,false
-2.351542,0.262737,1.814644,-0.431005,1.295573,0.079896,-1.274236,-0.463096,false
0.953545,0.38033,-0.076507,0.068496,-0.04016,-0.049603,0.080636,0.15636,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
-5.628295,-2.120499,0.631118,0.495759,-0.94772,0.18797,-0.875507,1.047062,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.338626,-0.291329,-0.825584,-0.434646,-0.409868,-0.198758,-0.224366,0.273044,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-1.612723,0.519368,1.740832,-0.265839,1.283392,-0.367737,-0.821921,-1.006447,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
-2.991631,0.556034,0.947129,1.014883,0.132995,-0.181211,-0.310636,-1.329784,false
0.952157,0.196132,-0.015262,0.191589,0.036671,0.026658,0.162088,0.054647,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
1.115429,0.311196,0.11985,0.333464,0.333163,0.149881,-0.097182,0.025944,false
1.216428,0.00283,-0.289655,0.152119,0.074018,-0.063849,0.040227,0.155486,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
0.864792,0.086006,0.03825,0.462682,0.354552,0.120248,0.07223,0.07676,false
-1.018907,-0.19575,0.461083,0.864249,0.47905,0.146482,-0.418316,0.047468,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
-0.864759,-0.01806,0.626103,0.420648,0.995783,0.304346,-0.597564,-0.30762,false
1.286719,0.10331,-0.384353,0.04299,0.038605,0.016767,0.145182,0.053866,false
1.217869,-0.13231,-0.377647,0.140277,0.036561,-0.081827,0.107844,0.116493,false
1.356021,1.047389,0.448973,-0.224902,-0.044781,0.975875,0.82491,0.164256,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.423466,1.103833,0.456237,-0.197851,-0.04249,0.881734,0.814173,0.139428,false
1.171001,1.457445,0.808253,-0.386256,-0.312183,0.86937,0.683985,0.108081,false
-0.064398,-0.440359,0.175013,0.803957,0.189657,-0.224041,0.197955,-0.00713,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.929098,0.098055,0.053182,0.503747,0.366474,0.100055,0.13052,-0.047325,false
0.406389,0.158845,0.24869,0.497069,0.468275,0.504594,0.051408,-0.387828,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
0.734327,-0.138623,0.197972,0.135908,0.70857,0.177878,0.252268,-0.173562,false
1.038174,0.020988,-0.272046,0.170046,-0.032398,-0.183089,0.167,0.192889,false
1.254259,1.070439,0.344479,-0.080278,0.099956,0.920992,0.836738,0.313837,false
-0.799627,-0.702992,0.077779,0.17682,0.256842,1.075347,-0.159238,0.575085,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
-1.952204,-2.145901,-0.000588,0.612399,-0.300833,0.332217,0.166991,0.205374,false
-0.060359,-0.012059,0.478998,0.409923,0.63946,-0.220381,0.145847,0.024281,false
-0.291174,-0.165225,0.530098,0.491327,0.439767,0.681256,-0.484838,-0.297116,false
1.566928,0.746926,0.125315,-0.041346,0.209611,0.973879,0.944672,0.212902,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.565228,0.250292,-0.520597,-0.042242,0.068682,-0.080796,-0.039377,-0.021681,false
0.610361,-0.352841,-0.002722,0.475235,0.067987,-0.022133,0.358239,-0.020812,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.150387,0.626103,1.062777,0.523803,0.092444,0.009606,-0.46605,-0.630345,false
0.826908,-0.404277,-0.284027,-0.126001,-0.103598,0.381044,-0.102807,0.454695,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
-1.142469,-0.699099,0.55151,-0.373464,0.237767,2.111515,-1.003017,0.566052,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
-1.108345,-0.009592,1.488137,-1.377717,1.002205,-1.22078,0.630053,0.122521,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
-15.791696,-7.760294,-3.114278,1.23188,-3.893419,-1.024979,4.440051,-4.083131,false
1.884252,0.323995,-1.686856,-0.913791,-0.511913,-0.714865,-0.659998,-0.184076,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
-6.374051,2.45013,3.533993,-1.460083,-2.928148,0.281987,-1.684141,0.431149,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
0.551999,-0.607897,0.008216,0.097106,0.277262,-0.292622,0.472292,0.09027,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.280859,0.188814,-0.550807,-0.140007,-0.153108,-0.154636,0.097891,0.101445,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.836485,0.255071,0.051424,0.359111,0.164966,0.028904,0.253114,0.067954,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
-3.432437,-2.315486,0.204524,-0.0171,-2.787596,-1.375398,2.084901,1.196512,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.806179,-0.332922,-0.150987,0.30485,-0.082976,-0.139048,0.338947,0.134592,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.431235,0.182294,0.476342,0.520221,0.531728,0.508412,-0.350596,-0.229551,false
-1.490697,-1.096697,0.343664,0.315318,-0.030375,-0.307499,0.474195,-0.097411,false
0.419756,-0.603439,-0.019893,0.376784,0.006979,0.091079,0.160541,0.205339,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
1.137854,0.024606,-0.181092,0.291346,0.185173,-0.010357,0.12353,0.090983,false
0.178551,-0.290142,0.135451,0.573075,-0.002259,-0.173913,0.351736,-0.006343,false
-0.714621,0.212837,0.798698,0.492516,-0.310032,-0.28588,0.018187,-0.085312,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-0.788636,0.333359,0.946622,0.768506,0.452128,0.211305,-0.748392,-0.685728,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.955521,-0.485223,0.540664,0.247429,-0.170491,0.463696,-0.287048,0.160198,false
0.356423,-0.015518,0.118424,0.362417,-0.120484,-0.046904,0.518077,-0.077512,false
0.992772,-0.059929,-0.274282,0.159677,-0.062161,-0.17114,0.181958,0.243137,false
0.890735,-0.128741,-0.074092,0.391547,0.229682,0.100487,0.183397,0.073492,false
1.492126,0.258799,-0.463583,-0.036102,0.048352,-0.009924,0.082224,-0.006329,false
0.757902,-0.189295,0.046556,0.56862,0.32494,0.038036,0.125,-0.018524,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
-4.313449,-0.551357,1.457564,-0.435847,-0.42719,0.780344,-1.326607,0.00377,false
1.480154,-0.05014,-0.902988,-0.416847,-0.278247,-0.192881,-0.211212,0.124503,false
1.239585,1.351874,0.571942,-0.220886,-0.10942,0.810858,0.784361,0.22794,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.642754,0.144585,-0.922006,-0.79147,0.131898,-0.42148,-0.161041,-0.068069,false
1.175536,1.539959,0.757748,-0.341799,-0.27412,0.781788,0.732687,0.173177,false
0.649543,-0.07158,0.148192,0.64332,0.307022,-0.07198,0.124252,-0.100585,false
0.572669,-0.158446,-0.000764,0.346162,0.203472,0.250649,0.146098,0.198958,false
1.424894,0.272377,-0.32512,0.122382,0.193477,0.033999,0.061139,-0.000442,false
0.401308,-0.187972,0.133441,0.287582,0.058139,0.14033,-0.064638,0.342601,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
0.380253,-0.634394,-0.013029,0.223153,0.238664,0.51661,-0.411703,0.615082,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-1.875471,0.297731,1.174232,0.991822,0.507133,0.128202,-1.061694,-0.913673,false
-3.253873,-1.450088,0.636757,0.580083,-0.787324,-0.229204,-0.255436,0.538697,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
0.147866,-1.350223,0.612732,-1.747969,1.516202,-1.081856,1.235989,-0.029476,false
1.73334,0.203527,-1.072783,-0.481167,-0.271657,-0.35653,-0.229347,-0.074266,false
1.028757,0.334449,0.144033,0.439694,0.30992,-0.096255,-0.127432,0.063913,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
1.195005,0.16357,-0.035203,0.387546,0.336442,0.10719,0.096583,-0.018494,false
-1.324089,0.068673,0.934818,-0.064562,0.803595,1.268458,-0.305172,-1.188422,false
1.194808,0.245692,-0.047777,0.304007,0.35262,0.191745,-0.023041,0.038546,false
-11.001286,-1.907215,-1.098688,0.973535,0.361388,2.134606,-0.009923,-4.336097,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.363197,1.202635,0.564247,-0.188594,-0.079415,0.829866,0.718991,0.117945,false
1.554613,0.275817,-0.8417,-0.333132,-0.104306,-0.184612,-0.245895,0.045873,false
1.138195,-0.052641,-0.285263,0.109534,0.042293,0.05612,0.129072,0.156599,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
1.068346,0.341597,0.165226,0.366149,0.315679,0.146842,-0.006019,-0.070556,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
