@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11556,5224.166667,11237,0
1,2,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,14328,4542.25,13900,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,0,0,2,0,1,0,1,434,434,434,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,1,3,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1654,745.166667,1650,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,7,22,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6866,4511,6728,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,2,2,0,0,0,40.5,0,1,0,0.5,2317,867.866667,2311,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,1,2,0,0,0,23,0,1,0,0.5,16180,5865.4,15590,0
1,1,1,0,0,0.090909,22,0,2,0,1,11482,5165.833333,11163,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
1,1,1,0,3.012876,1.476395,233,0,2,34,1,19,18.5,19,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,158,0
1,1,1,0,0.117647,0.117647,17,1,2,0,1,1693,761.416667,1689,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,1,1,0,0,0,34,1,1,0,1,10184,6120.5,9897,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,1,1,0,0,0,0,0,1,21,1,16013,5720.433333,589,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,1,1,0,0,0,56,0,1,0,1,10427,5844.333333,10131,0
1,1,1,0,0.097561,0.097561,123,1,1,154,1,5469,4115.5,5434,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,3,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2627,2619,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,3,3,0,0,0,0,0,2,137,1,3607,3607,18,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,1,1,0,0.022222,0.044444,225,0,4,0,1,5351,4050,5316,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
1,1,1,0,0,0,23,0,1,0,1,13821,6307.033333,13435,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,1,1,0,0.24,0.12,50,0,2,0,1,488,488,487,0
1,1,1,0,0,0,14,0,1,0,1,5024,4195,4992,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0.030303,0,132,0,2,0,1,232,232,232,0
1,8,10,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11544,5214.5,11225,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,1,1,0,0.010684,0.019231,468,0,10,18,1,1879,659.316667,1875,0
1,1,1,0,0.125,0.161765,136,0,2,2,1,55,55,55,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,2,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,5081,4228.5,5048,0
1,1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4590,4567,0
1,2,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5434,4081.5,5399,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
2,3,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,5356.583333,17747,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,2,0,0.007752,0.209302,64.5,0,2,20,0.5,8638,6034.5,8365,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,2,0.749595,0.081081,0.013514,74,1,4,64,1,4860,4389,4829,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,1,2,0.629249,0.104575,0.019608,76.5,0,4,34,1,1666,748.433333,1662,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,2,3,0.965342,0.042169,0.024096,166,0,6,36,0.666667,13250,6122.116667,12895,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,2,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,6168,4458,6047,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,65,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,1,0,0.12709,0.110368,299,1,4,4,1,6443,4334,6322,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,209,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,0,0.004049,247,0,2,10,1,382,373,382,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,4,7,0.837994,1.629252,0,84,0,1,0,0.142857,159,136,55,0
1,3,4,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10883,5313.333333,10583,0
1,1,1,0,0.183673,0.020408,49,1,1,1,1,5285,4370,5250,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,4,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,2340,807.019048,2334,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,2,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,6401,4571.5,6280,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,3,3,0.770737,0.251082,0.30303,77,1,3,203,1,5426,4073.5,5391,0
1,1,1,0,0.181818,0.272727,22,0,2,1,1,328,324,328,0
1,1,3,0.991159,0,0.009569,348.333333,0,3,205,1,328,319.5,328,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,1,1,0,1.801105,0.21547,181,0,4,0,1,5923,4227.5,5802,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,1,1,0,0,0,68,0,1,0,1,6589,4332.5,6468,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,4,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,7080,4667,6909,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,2,3,0.910294,0.070513,0.126603,208,0,5,200,1,2063,1286.416667,2016,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0,0,50,1,1,0,1,5595,4205.5,5539,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,1,1,0,0.002146,0.017167,466,1,10,1,1,1957,717.05,1953,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,2,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2769,2760,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,4,0.82594,0.41821,0.291667,162,0,6,292,1,15876,5612.383333,15290,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,10,18,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4186,4166,1
1,3,9,0,0,0,44.111111,0,1,0,0.111111,8954,5434.833333,8679,1
1,1,3,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1534,753.416667,1530,1
1,1,1,0,0.004292,0.004292,466,1,10,0,1,1962,722.05,1958,1
1,1,1,0,0.52459,1.459016,61,0,1,26,1,5596,4206.5,5540,1
1,2,2,0,0,0,191.5,0,1,0,0.5,29,29,29,1
1,1,1,0,0,0,40,1,1,0,1,4674,4674,4651,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,1,1,0,0,0,20,0,1,0,1,15648,5586.333333,15113,1
1,1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,71,1
1,1,1,0,0,0,42,0,1,0,1,1982,1687,1936,1
1,1,2,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,214.666667,380,1
1,1,3,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6499,4292,6378,1
1,2,4,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2130,803.2,2126,1
1,1,1,0,0.013029,0,307,0,6,4,1,41,41,34,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,3,7,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,178,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,3,5,0.414633,0.488889,0.355556,108,0,6,376,0.8,10637,5276,10340,1
1,1,1,0,0,0,182,0,1,0,1,9074,5542.333333,8799,1
1,1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,133,1
1,1,1,0,0,0,55,0,1,0,1,16679,4490.642857,758,1
