@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0.5556,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0.6,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,2.1429,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0.5,0
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,0.5,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,2.1379,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1.0526,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1.3,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,2,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1.194,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,3.102,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1.5,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1,1
