@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.002852,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0.010885,8,102,2,2,1,0,0,2.02,63,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.000009,clean
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0,0.115984,0,0,1,5,0,1,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.005532,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,2,10,0,1,1,0,0,0,6,0,0,0,1.01,0,0,0,0,0,0,3.03,0.03059,0.010398,0,10,2,0.108521,clean
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0,0.17039,2.02,0,0,6,0,1,6,0.003331,0,0,4,0,0,0,0,1,0,0,0,2.02,0,3.03,0,0.010398,0,9,4,0.011351,clean
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0,0.233481,0,0,2,37,0,1,72,0,0,0,18,0.001624,0,0.001659,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,7,0.103884,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,7,68,1,3,1,0,0,0,36,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,47,7,0.001185,clean
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0,0.373535,0,0,7,32,0,1,1,0,0,0,15,0.000971,0,0.01834,4.05,1,0,0,0,0,0,3.03,0.025383,0.010398,0.001035,10,2,0.210734,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,26,0,2,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,31,3,0.005456,clean
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0,0.223297,0,0,3,22,0,1,0,0,0,0,11,0,0,0,2.02,0,0,0,0,0,0,3.03,0.003082,0.010398,0,9,1,0.126469,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,10,186,0,2,2,0,0,0,43,0.011247,0,0.011241,0,10,0,0,0,0,0,1.01,0,0.004518,0.011224,15,2,0.096226,clean
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0,0.001785,3.14,0.639779,0,0.029097,7,215,2,2,2,0,2.02,6.06,84,0.009692,0.005156,0.040336,2.08,8,0,7,0,4.28,0.00165,14.71,0.003332,0.05882,0.016539,58,19,0.189407,buggy
0,0,0,0,0.080191,0,0,5.96744,0,0,0,0,0,0,0,0.164804,0,0,2,24,0,4,2,0,0,0,9,0,0,0,0,2,0,2,0,0,0,4.07,0,0.011467,0,50,4,0.050325,buggy
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0,0.246347,0,0,5,111,0,3,8,0,0,0,38,0.000912,0,0.000909,1.01,3,0,3,0,1.01,0,3.06,0.000706,0.010398,0.001601,37,11,0.006437,buggy
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0,0.155112,0,0,2,45,1,3,1,0,0,0,17,0,0,0,1.01,7,0,4,0,0,0,4.04,0.00273,0.022288,0,16,2,0.115967,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,7,116,1,2,1,0,0,0,41,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
