@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0,0.023183,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000022,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,45,0,2,1,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,clean
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2032,6,2,0,0,0,0,259,0,0,0,0,19,0,19,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0,0.271872,0,0,3,20,0,1,2,0,0,0,11,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,4,0.157142,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0,0.001251,0,0.569637,0,0.003039,9,265,1,2,1,0,0,1.01,73,0.012621,0,0.012198,2.02,4,0,0,0,2.02,0,4.04,0.005819,0.012964,0.012313,19,4,0.171246,clean
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0,0.089145,0,0,8,238,0,2,1,0,0,0,52,0,0,0,0,11,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,0,51,0,1,3,0,0,0,20,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,18,0.10691,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.026961,0,27,1,0.041747,clean
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0,0.166227,0,0,3,128,0,1,5,0,0,0,52,0.004147,0,0.004199,2.02,4,0,4,0,1.01,0,3.03,0.002519,0.010398,0.003721,9,8,0.041992,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0,0.151484,0,0,1,30,0,2,2,0,0,0,13,0.002587,0,0.002687,1.01,2,0,2,0,2.02,0,3.06,0.00106,0.010398,0.00302,15,6,0.007179,clean
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0,0.001251,1.03,0.271163,0,0,9,141,0,1,31,0,0,0,42,0.002842,0.003041,0.002857,1.03,14,0,13,0,0,0,3.03,0.002986,0.010398,0.002903,9,5,0.07131,clean
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0,0.242608,0,0,0,9,0,2,2,0,1.01,0,5,0,0,0,0,1,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.113451,clean
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,6,39,12,3,1,0,0,1.1,27,0.001624,0,0.001659,3.05,0,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0,0.023183,0,0,3,604,26,1,1,0,0,0,103,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000022,clean
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,71,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0,0.206585,0,0,2,14,0,2,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,11,4,0.108521,clean
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,11,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,101,0,1,7,0,0,0,26,0,0,0,0,6,0,4,0,0,0,0,0,0,0,18,10,0.014134,clean
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0,0.189716,0,0,0,3,0,1,1,0,0,0,7,0.002622,0,0.002488,0,0,0,0,0,0,0,1.01,0,0.005149,0.002292,9,0,0.074024,clean
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0,0.205541,0,0,0,7,0,1,6,0,0,0,3,0,0,0,0,19,0,4,0,0,0,3.03,0,0.010398,0,9,1,0.107064,clean
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0,0.261043,0,0,3,13,1,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,0,54,2,0.094493,clean
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0,0.231586,0,0,0,16,0,1,1,0,0,0,5,0,0.000668,0,0,8,0,1,0,0,0,4.14,0,0.011007,0,18,2,0.056855,clean
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0,0.29526,0,0,1,27,1,3,1,0,0,0,7,0,0,0.017307,0,9,0,7,0,0,0,3.04,0,0.010279,0.019225,16,2,0.209,clean
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0,0.083567,0,0,2,23,0,2,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0,0.042456,0,0,5,125,0,2,0,0,0,0,37,0,0,0,0,2,0,2,0,0,0,0,0,0,0,14,3,0.045793,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0.010885,8,102,2,2,1,0,0,2.02,63,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.000009,clean
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0,0.435486,0,0,5,131,0,2,9,0,0,0,28,0.004239,0,0.006514,1.01,2,0,0,0,0,0,3.09,0.000914,0.010398,0.00131,39,8,0.135382,clean
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,0,1.02,0,0,0,6,23,1,3,2,0,0,0,13,0.014478,0.011181,0.023649,5.06,1,0,1,0,0,0,5.05,0.039843,0.024375,0.026777,16,2,0,clean
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0,0.410565,0,0,4,81,0,2,2,0,0,0,53,0.000971,0,0.001033,0,2,0,2,0,1.01,0,3.09,0,0.010398,0.001035,39,9,0.24155,clean
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0,0.03126,0,0,12,188,0,1,0,0,0,0,80,0,0,0,2.02,19,0,0,0,0,0,3.03,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,4,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,21,1,0.001163,clean
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,0,1.01,0.057725,0,0,2,30,1,3,0,0,0,0,11,0.004458,0.00108,0.05316,2.02,2,0,2,0,1.01,0,4.05,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0,0.034425,0,0,2,10,0,2,1,0,0,0,6,0,0,0,1.01,1,0,1,0,0,0,4.07,0.003144,0.013377,0.002984,21,4,0.000188,clean
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0,0.012197,0,0.089145,0,0,8,75,0,2,5,0,0,0,28,0.011247,0,0.011241,0,10,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,24,0,1,3,0,0,0,9,0,0,0,4.04,5,0,0,0,0,0,3.03,0.006785,0.010398,0,9,6,0,clean
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0,0.064392,0,0,2,96,0,2,5,0,0,0,23,0.004139,0,0.004034,0,8,0,0,0,1.01,0,3.05,0,0.010808,0.008866,33,10,0.059927,clean
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0,0.012197,2.04,0.185197,1.01,0,5,128,0,1,3,0.00242,0,0,39,0.014096,0.015074,0.014048,1.02,16,0,7,0,0,0,3.03,0.001059,0.010398,0.013987,16,6,0.08179,clean
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0,0.098091,0,0,8,56,0,1,0,0,0,0,18,0,0,0.000653,0,0,0,0,0,0,0,2.02,0,0.00831,0.000625,9,1,0.005683,clean
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,0,1.01,0.240385,0,0.010885,4,97,2,2,4,0,0,2.02,41,0,0.001367,0.001148,0,5,0,5,0,0,0,8.12,0,0.027347,0,27,14,0.063745,clean
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0,0.342745,0,0,4,107,0,1,14,0,0,0,52,0.01937,0.013707,0.020328,1.01,9,0,2,0,1.01,0,3.03,0.001059,0.010398,0.017051,9,9,0.111945,buggy
0,0,0,0,0.001587,0,0,0.788836,0,0,0,0,0,0,0,0.038216,0,0,3,55,0,1,3,0,0,0,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0.039402,buggy
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0,0.246347,0,0,5,111,0,3,8,0,0,0,38,0.000912,0,0.000909,1.01,3,0,3,0,1.01,0,3.06,0.000706,0.010398,0.001601,37,11,0.006437,buggy
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0,0.000803,2.02,0.797407,4.04,0.007058,27,1009,38,1,46,0.004056,0,2.02,345,0.039118,0.034024,0.069775,8.09,42,0,24,0,7.17,0,3.03,0.048602,0.010398,0.050082,9,42,0.298367,buggy
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0,0.134671,0,0.010885,0,5,3,3,0,0,0,2.02,3,0.031396,0,0.031211,1.03,1,0,1,0,0,0,8.12,0.000659,0.027347,0.031386,29,1,0.007131,buggy
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,0,2.03,0.42435,0,0.021616,14,295,2,2,4,0,0,2.02,101,0.049819,0.01344,0.044768,3.04,10,0,7,0,4.04,0,6.12,0.00739,0.047833,0.038517,58,9,0.342104,buggy
