@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,0,4,10,10,1,4,3,2,31,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
8,5,0,13,11,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
5,3,0,6,9,8,1,6,4,0.75,36,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
21,3,0,37,50,168,8,29,13,0.725,266,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
27,3,0,32,60,245,19,16,24,0.835165,345,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
8,0,2,16,43,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
4,1,0,3,7,0,2,1,4,0,22,1,1,0,0.625,0,0,4.25,1,0.75,0
3,1,0,7,8,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
10,4,0,9,18,39,3,9,10,0.666667,68,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
12,1,0,7,49,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
2,5,1,9,9,1,2,8,1,2,26,0,0,0.972222,0.666667,1,1,12,1,0.5,0
9,4,0,11,60,0,1,11,1,0.708333,407,0.833333,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
9,3,0,9,43,4,1,9,2,0.803571,218,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
4,3,0,8,38,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
23,4,1,23,39,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
6,3,0,9,35,0,2,9,1,0.666667,174,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
2,3,0,8,11,0,1,8,2,0,37,1,1,0.954545,0.666667,0,0,17,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
9,3,1,11,23,8,5,8,7,0.458333,127,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
4,1,0,3,11,4,2,1,4,0.333333,39,1,0,0,0.625,0,0,8.5,2,1,0
18,5,0,11,33,125,2,9,15,0.858824,160,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
34,2,2,32,67,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
4,3,0,6,16,4,0,6,3,0.666667,64,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
7,1,0,9,12,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
6,1,0,11,39,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
6,2,0,9,19,15,0,9,4,2,90,0,0,0.692308,0.25,1,2,14,2,1,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
2,1,0,5,5,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
5,4,0,8,12,10,3,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,1,0,3,20,3,1,2,3,2,127,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
11,1,0,6,14,35,2,4,11,0.7,82,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
9,1,0,7,9,36,4,3,9,2,9,0,0,0,0.311111,0,0,0,1,1,0
5,3,0,7,10,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
27,2,6,26,61,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
11,2,0,10,15,0,1,9,11,0.3,104,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
14,1,0,11,45,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
20,1,0,33,96,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
10,2,19,29,22,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
28,1,21,41,49,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
11,1,0,4,22,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
2,1,0,5,11,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,1
14,1,0,179,14,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
51,1,0,15,113,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
7,2,0,7,26,0,1,6,5,0.166667,152,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
