@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.323371,0.029371,0,728.6,0,14,0.6,1293,0
1,0.871612,0.103795,0.005944,243,1,22,0.555556,1085,0
1,0,0.008772,0,342,0,9,1,224,0
1,0,0.296703,0.021978,91,1,2,1,837,0
1,0,0.028986,0,414,0,7,1,5070,0
1,0,0.021277,0.021277,47,1,2,1,1323,0
1,1,0.001148,0.006889,124.428571,0,8,0.285714,148,0
1,0,0.244898,0.22449,49,0,3,1,71,0
1,1,0,0.002035,491.5,1,7,1,1594,0
1,0.487853,0.007752,0,559,0,13,0.333333,573,0
1,0.597924,0.048602,0.010753,581.25,0,5,0.5,380,0
1,0,0.033592,0.031869,1161,1,3,1,6389,0
1,0,0.002028,0.002028,1972,0,11,1,6424,0
2,0.921463,0.006701,0.006701,646.666667,1,4,0.333333,3391,0
1,0,0,0,20,1,1,1,42,0
2,0.928619,0.045598,0.069031,315.8,1,6,1,993,0
1,0.522559,0.074074,0.083333,54,0,1,1,2862,0
1,0,0.8,0.2,5,0,1,1,2760,0
1,0.648546,0.245283,0,10.6,0,3,0.8,761,0
1,0,0.016667,0.016667,60,0,2,1,1353,0
1,0.864974,0.004601,0.003067,434.666667,0,14,0.333333,2118,0
1,0.744356,0.779528,0.897638,11.545455,0,1,0.272727,1548,0
1,1,0.004386,0.004386,228,0,8,1,222,0
1,0,0.006993,0,143,0,8,1,4381,0
1,0,0.000343,0,2914,0,8,1,8863,0
2,0.515071,0.439367,0.02109,113.8,0,4,0.8,113,0
1,0,0.046575,0,365,1,6,1,2817,0
1,0,0.001896,0.001896,1055,0,13,1,54,0
1,0,0.025316,0.063291,79,0,6,1,2,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.044944,0.05618,178,0,4,1,97,0
1,0,0.074074,0.074074,27,1,4,1,5875,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.00638,0.007974,627,0,3,1,112,0
1,1,0.056022,0,178.5,0,9,1,1451,0
1,1,0.424242,0.30303,33,1,5,1,170,0
1,0.650022,0.002423,0.001211,825.5,0,10,1,5317,0
1,0.345117,0.074074,0.063704,337.5,0,3,0.5,2203,0
1,0,0,0,0,0,5,0.5,2918,0
1,0,0,0,0,0,1,1,856,0
1,1,0.011796,0.001311,381.5,1,10,1,1109,0
1,0,1.111111,0,9,1,1,1,1291,0
1,0,0.019231,0.019231,52,1,3,1,1380,0
1,0.617019,0.05011,0.030942,608.666667,0,11,1,303,0
1,0,0,0,0,1,5,0.307692,1643,0
1,0,0.001602,0.001602,1873,1,15,1,2908,0
1,0,0.001894,0.00947,528,0,5,1,1387,0
1,0,0.001718,0.001718,582,0,10,1,4993,0
1,0,0,0,0,0,1,1,733,0
1,0,0,0,24.333333,0,1,0.333333,4,0
1,0,0.170213,0.095745,94,0,7,1,3189,0
1,0.62161,0.012903,0.009677,103.333333,0,3,1,581,0
1,0,0.047619,0.002646,378,0,5,1,407,0
1,0,0.077994,0.082173,718,0,2,1,1013,0
1,0.970951,0.020672,0.005168,193.5,0,6,1,243,0
1,0,0.088889,0,45,0,7,1,2361,0
1,0.773227,1.25,0.125,8,0,2,0.5,5550,0
1,0,0.027624,0.002762,724,0,14,1,2869,0
1,0,0.792531,0.099585,241,0,3,1,6821,0
1,0,0.018519,0.009259,108,1,3,1,900,0
1,0,0.013836,0.045283,132.5,0,6,0.5,826,0
1,0,0,0,0,0,1,1,917,0
1,0,0.003922,0.003922,255,1,3,1,960,0
1,0,0.005305,0.005305,377,1,6,1,922,0
1,0,0.046512,0,43,0,3,1,711,0
1,0,0.166667,0.666667,6,0,2,1,107,0
1,0.914085,0.248927,0.031474,116.5,1,3,0.833333,5406,0
2,0.955894,0,0.03876,86,0,5,0.333333,265,0
1,0,0.002857,0.002857,350,0,3,1,1202,0
1,1,0.004577,0.004577,218.5,0,10,1,3713,0
1,0,0.001233,0.002466,1622,0,7,1,8615,0
1,1,0.002985,0.002985,335,1,5,0.5,418,0
1,0,0,51,0,0,3,1,621,0
1,0.660803,0.022444,0.01995,100.25,0,3,1,602,0
1,1,0.048529,0.048529,61.818182,0,5,0.636364,2462,0
1,0,0.058824,0.058824,17,0,1,1,2411,0
2,0,1,1,0.333333,0,6,1,141,0
1,0,0.012077,0.012077,414,0,2,1,1295,0
1,0,0.086957,0.017391,115,1,2,1,5894,0
1,0.662357,0.027991,0.004026,1043.2,0,19,1,5437,0
1,0,0.025,0.0125,80,0,3,1,473,0
1,0,0.104478,0,67,1,16,1,7283,0
1,0,0.058824,0.008403,119,0,6,1,1371,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.011364,0,352,1,2,1,99,0
1,0.994985,0.002644,0.003702,1891,1,16,0.5,4040,0
1,0,1.375,0,64,0,1,1,2098,0
1,0,0.010249,0,683,0,10,1,1361,0
1,0,0,0,0,0,1,1,922,0
1,1,0.0033,0,606,0,3,0.5,16,0
1,0,0,0,0,0,1,1,90,0
1,0.645877,0.029509,0.036518,542.2,1,6,0.8,127,0
1,0,0.000784,0.000784,1275,1,6,1,1381,0
1,0.979996,1.755952,0,33.6,0,1,0.2,565,0
1,0.462066,0.026698,0.026698,861.5,0,13,1,145,0
1,0,0,0,4.111111,0,1,0.333333,392,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,0,0.06875,0.00625,160,0,2,1,389,0
1,0,0.002174,0.002174,920,1,1,1,6763,0
1,0,0,0,0,1,1,1,221,0
1,0.725423,0.243802,0.227273,121,0,7,0.5,31,0
1,0.630558,0.07732,0.103093,64.666667,1,7,0.666667,1551,0
1,0.948613,0.092857,0.257143,70,1,2,0.5,468,0
1,0,0.234375,0,64,1,1,1,2948,0
1,0,0.022556,0.007519,133,0,6,1,138,0
1,0,0,93,0,0,3,1,662,0
1,0,0.03013,0.002443,1228,0,4,1,21,0
1,0,0,0,8.375,0,1,0.125,13,0
1,0,0.005682,0.001894,528,0,4,1,16,0
1,0,0.111111,0.111111,18,1,2,1,682,0
1,1,0.010811,0.010811,92.5,0,6,1,4181,0
1,0.536091,0.284074,0.156968,145.111111,0,3,0.444444,161,0
1,0.902393,0.029466,0.01105,271.5,1,6,1,1501,0
1,0,0,0,54,0,1,0.166667,434,0
1,0,0.074468,0.010638,94,1,2,1,630,0
1,0,0,0,0,0,1,1,396,0
1,0.684038,0.003436,0.004124,727.5,1,9,1,1153,0
1,0,0.037037,0.074074,27,0,8,1,1,0
1,0.936667,0.072682,0.055138,199.5,1,6,1,1570,0
1,0,0,17,0,0,2,1,6918,0
1,0.860773,0.08,0.056,50,0,1,0.4,545,0
1,0,0.05,0.15,20,1,2,1,67,0
1,0,0.014925,0.014925,201,0,5,1,66,0
1,0,0.004444,0.008889,225,0,5,1,2583,0
1,0,0.013937,0.003484,574,1,8,1,8055,0
1,0,0.027027,0.027027,74,0,4,1,91,0
1,0,0.070295,0.00907,441,0,10,1,342,0
1,0,0.035294,0,85,1,7,1,2304,0
1,0,0,0,76,1,1,1,735,0
1,0,0.225564,0.086466,266,1,3,1,139,0
1,0,0,0.010204,98,0,3,1,1088,0
1,0,0.016971,0,766,1,4,1,5,0
1,0,0,0.004082,735,1,7,1,2554,0
1,0,0,0,37,1,1,1,118,0
1,0,0.426966,0.348315,89,0,2,1,714,0
1,0,0.004831,0.003221,621,1,3,1,1320,0
1,0,0.001453,0.001453,688,0,11,1,415,0
1,0,0.015228,0.005076,197,1,7,1,2483,0
1,1,0.00409,0.01227,244.5,0,3,0.5,1131,0
1,0,0,0,141,0,1,1,441,0
1,0,0.10219,0.124088,137,0,6,1,1705,0
1,0.975794,0.034553,0.025407,109.333333,1,3,0.444444,887,0
1,0,0.068323,0,161,0,2,1,326,0
1,1,0.003233,0.000647,1546.5,0,11,0.5,5888,0
1,0,0.016827,0.028846,416,0,5,1,1262,0
1,0,0.012552,0,59.75,0,6,0.75,3595,0
1,0.926682,1.810928,0.105811,104.818182,0,4,0.181818,1460,0
1,0,0.068592,0.028881,277,0,3,1,17,0
1,0,0.038217,0,314,0,4,1,484,0
1,1,0.002062,0.001649,2425,1,2,0.5,1416,0
1,0,0.007557,0.002519,397,0,14,1,1615,0
1,0,0,0,5,1,1,1,1897,0
1,0.998364,0.160584,0.145985,68.5,1,3,0.5,6,0
1,1,0.002874,0,348,0,9,1,9,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,0,0.03125,0.015625,64,1,3,1,65,0
1,0.697877,0.324444,0.332567,114.473684,0,11,0.491228,4500,0
1,0,1,1,1,1,3,1,32,0
1,0.918296,0.000975,0,1538.5,0,14,1,4380,0
1,0,0.173913,0.069565,115,1,3,1,1,0
1,0,0.010256,0.010256,195,1,1,1,2527,0
1,0,0.059925,0.018727,267,1,7,1,9,0
1,0,0.002203,0.002203,908,0,15,1,4890,0
1,0,0.102564,0.051282,39,0,1,1,185,0
1,0.91346,0.060571,0.019429,875,0,14,1,5241,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0,0.010811,0.001802,555,0,10,1,74,0
1,0,0.028504,0,421,0,11,1,810,0
1,0,0.00564,0,1773,1,14,1,5392,0
1,0,0,0,0,0,1,1,116,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.115385,0.115385,2.6,0,3,0.8,1142,0
1,0,0.156863,0.254902,51,1,1,1,3639,0
1,0,0.102564,0.076923,39,1,2,1,4991,0
1,0,0.545455,0.545455,22,0,3,1,2895,0
1,0,0,0,33,1,1,1,177,0
1,0,0,0,0,0,1,1,5967,0
1,0.999806,0.261084,0.339901,101.5,0,1,1,345,0
1,0.703201,0.239816,0.204336,761,0,10,1,6919,0
1,0,0,0,45,0,1,1,588,0
1,0,0,0,0,0,1,1,881,0
1,0,0,0,45.5,0,1,1,5,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.145038,0.045802,131,1,2,1,1036,0
1,0,0.001217,0.000608,1644,0,10,1,3710,0
1,0,0.142857,0.028571,105,0,1,1,316,0
2,0.925237,0.138889,0.060185,144,0,3,1,1016,0
1,0,0,0.008065,124,1,1,1,3781,0
1,0,0.002252,0.002252,444,0,3,1,1555,0
1,0,0.108333,0.033333,120,0,1,1,1271,0
1,0,0.12987,0.038961,77,0,11,1,845,0
1,0.751884,0.053082,0.008562,194.666667,0,4,1,2167,0
1,0,0.037433,0.033868,561,1,1,1,480,0
1,0,0,0,0,0,1,1,147,0
1,0,0.003505,0.001168,856,0,8,1,5637,0
1,1,0.015385,0.015385,65,0,10,0.5,4597,0
1,0.934756,0.008463,0.008125,268.545455,0,7,0.363636,119,0
1,0,0.017241,0.017241,58,1,1,1,1045,0
1,0.955878,0.013958,0.007976,250.75,1,2,0.5,1528,0
1,1,0.001335,0,749,0,5,1,1895,0
1,0.533167,0.016526,0.013713,474,1,19,0.333333,8149,0
1,0,0.021858,0,549,0,17,1,3809,0
1,0.476121,0.009606,0.078868,247.25,0,5,0.25,264,0
1,0,0.001925,0.001925,2078,0,4,1,268,0
1,0.998553,0.324503,0.119205,75.5,1,3,0.5,93,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0,0.007254,0.001036,965,1,3,1,3881,0
1,0,0,0,7,1,1,1,1600,0
1,0.603937,0.02139,0.026738,155.833333,0,5,0.666667,433,0
1,0,0.19403,0.097015,134,1,3,1,2800,0
1,0.986787,0.082661,0.066532,248,0,4,1,5756,0
1,0,0.454545,0.022727,44,1,2,1,5437,0
1,0,0.0625,0.070313,128,0,5,1,8715,0
1,0.766065,0.28436,0.151659,70.333333,0,6,0.333333,4917,0
1,0.982749,2.885714,0,35,0,1,0.25,118,0
1,0,0.049914,0.018072,1162,1,10,1,158,0
1,0,0.0015,0.0015,1333,1,11,1,278,0
1,0,0.357143,0.142857,14,0,2,1,1278,0
1,0.995538,0.045946,0.002703,185,1,2,0.5,1760,0
1,0.960381,1.256757,0.581081,9.25,0,7,0.125,294,0
1,0,0.125,0,16,1,1,1,2123,0
1,0,0,0,0,0,1,1,2955,0
1,0,0.388462,0.815385,260,1,7,1,55,0
1,0.867031,0.002105,0.016842,593.75,0,10,1,1041,0
1,0,0.1,0,50,1,7,1,3,0
1,0,0.485714,0.4,105,1,2,1,2248,0
1,0.909444,0.062916,0.033878,551,1,1,0.166667,166,0
1,0,0.012048,0.012048,166,0,6,1,1316,0
1,0,0.032573,0.032573,307,0,3,1,276,0
1,0,0.002525,0.002525,396,1,3,1,2780,0
1,0,1,1,1,1,1,1,54,0
1,0,0.030864,0.003086,972,0,12,1,304,0
1,1,0.002933,0,341,0,15,0.5,276,0
1,1,0,0.114286,17.5,0,3,1,699,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.037296,0.018648,429,0,6,1,3517,0
1,0,0.588235,0.235294,17,0,6,1,4997,0
1,0,0.010101,0.030303,99,1,3,1,936,0
1,0,0.375,0,16,1,1,1,115,0
1,0,0.096916,0.022026,227,1,11,1,3014,0
1,0,0.02765,0.002304,434,1,9,1,7846,0
1,0.52209,0.144128,0.081851,140.5,0,2,1,236,0
1,0,0,0,0,0,1,1,305,0
2,0.475055,0.002527,0.207833,395.75,0,4,0.5,1302,0
1,0.850879,0.101518,0.101816,124.407407,0,5,0.685185,2085,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.009615,0.009615,208,0,2,1,996,0
1,0.996792,0.009967,0,752.5,0,10,1,3402,0
1,0.975941,0.016298,0.012806,95.444444,0,5,0.555556,5902,0
1,0.752821,0.037726,0.061687,145.296296,1,3,0.777778,2541,0
1,0,0.04918,0.04918,61,1,3,1,1478,0
1,0,0.02,0,1150,0,12,1,1902,0
1,0,1.2,0,5,1,1,1,2855,0
1,0,0.378151,0.193277,238,0,1,1,240,0
1,0.855263,0.015464,0.04768,129.333333,1,4,1,914,0
1,0.918296,0.415094,0.264151,26.5,0,1,0.5,3612,0
1,0.811278,0.193548,0.193548,31,0,1,1,291,0
1,0.755267,0.110294,0.068277,119,0,12,0.75,2272,0
1,0,0,0,22,1,1,1,6458,0
1,0.863121,0.00325,0.004334,461.5,0,5,1,625,0
1,0.643025,0.380571,0.141714,218.75,1,4,0.75,987,0
1,0.831352,0.234652,0.155525,104.714286,0,1,0.142857,613,0
1,0,0.153846,0,26,0,6,1,1168,0
1,0,0.117257,0.006637,452,0,5,1,825,0
1,0,0,0,0,0,1,1,4759,0
1,1,0,0.093023,43,0,3,0.5,42,0
1,0,0.304348,0,23,0,2,1,1415,0
1,0,0.013043,0.021739,230,0,6,1,2312,0
1,0.249882,0.004329,0.003663,1501.5,0,6,1,1357,0
1,0.996317,0.013777,0.002296,871,1,3,0.5,140,0
2,0.801705,0.057906,0.140312,89.8,0,5,0.6,3706,0
1,0,0.006434,0.002757,1088,0,9,1,694,0
1,1,0.003163,0.003163,316.142857,0,7,0.857143,4011,0
2,0.98026,2.675,2.475,40,0,2,1,465,0
2,0.905713,0.007299,0.014599,137,0,2,0.666667,3455,0
1,0.940286,0.005495,0.007326,546,0,6,1,148,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.047244,0.03937,127,0,1,1,198,0
1,0.585835,0.033391,0.012666,579,0,11,1,5386,0
1,0,0.166667,0.435897,78,0,2,1,8,0
1,0,0.003226,0.003226,310,0,13,1,1559,0
1,0,0,0,0,0,1,1,505,0
1,0.428836,0.206897,0.241379,5.8,1,1,0.2,2734,0
1,0.721855,0.062574,0.002361,211.75,1,4,0.5,967,0
1,0,0.019231,0.011538,260,1,5,1,1381,0
1,0.918296,0,0.002431,617,0,14,0.5,6305,0
1,1,0.020202,0.006734,297,1,4,0.5,1016,0
1,0.353359,0.049541,0.033028,545,1,6,1,176,0
1,0,0,0.000793,1261,0,21,1,26,0
1,0.989588,0.018328,0,682,0,14,1,1413,0
1,0,0.017331,0.024263,577,0,1,1,3589,0
1,0,0,0,22,1,1,1,6,0
1,0.905713,0.01046,0.008368,159.333333,0,7,1,208,0
1,0,0,0,0,0,1,1,1166,0
1,0.651097,0.262565,0.074523,88.769231,0,11,0.461538,225,0
1,0,0,0,0,0,1,1,564,0
2,1,0.021127,0.021127,47.333333,1,4,0.666667,313,0
1,0,0.004658,0.003106,644,1,5,1,888,0
1,0.552611,0.02382,0.021173,283.375,0,7,0.625,2487,0
3,0.672823,0.102167,0.009288,64.6,0,4,0.8,1860,0
1,0,0.013123,0,381,1,2,1,615,0
1,0,0,0.001631,613,1,2,1,40,0
1,0,0.003106,0.003106,322,1,3,1,138,0
1,0,0.532895,0.880263,760,0,4,1,154,0
1,0,0.057554,0.086331,139,0,2,1,2482,0
1,0,0.042735,0.015385,585,1,7,1,3598,0
1,0.802012,0.004757,0.003027,1734.25,0,15,0.5,2235,0
1,0.959148,0.033103,0.12,1087.5,0,11,1,6192,0
1,0.903606,0.171348,0.174157,76.285714,0,2,0.142857,42,0
1,0,0.087912,0.010989,91,1,2,1,2167,0
1,0,0,0,47,1,1,1,329,0
1,0,0,0,0,0,1,1,2826,0
1,1,0.051282,0.051282,39,0,8,0.5,2837,0
1,0,0.002008,0.002008,498,1,8,1,17,0
1,0,0.298013,0.13245,151,0,1,1,1359,0
1,0,0.001376,0.002751,727,1,4,1,1294,0
1,0.950547,2.024691,1.024691,27,0,2,1,400,0
1,0,0.049383,0.006173,162,1,6,1,3844,0
1,0,0,0.040404,99,1,10,1,8217,0
1,0,0.034444,0.007778,900,0,8,1,119,0
1,0,0.568966,0.12931,116,1,4,1,5131,0
1,0,0.010929,0.005464,183,1,3,1,345,0
1,0.769971,0.027052,0.001866,357.333333,0,6,1,1357,0
1,0.93412,0.126338,0.038544,77.833333,1,4,0.5,81,0
1,0.544568,0.084507,0.014085,23.666667,0,1,1,2760,0
1,1,0.004969,0.002484,268.333333,0,2,0.333333,8397,0
1,0,0.014925,0.004264,469,1,7,1,4099,0
1,0,0,0,0,0,6,1,43,0
1,0.909475,0.002572,0.00019,2624.75,1,12,0.5,101,0
1,0,0,0,27.5,1,1,0.25,572,0
1,0,0.005263,0,190,0,9,1,40,0
1,0,0,0,0,0,1,1,53,0
1,0,0.230216,0.618705,139,0,1,1,292,0
1,0,0.031886,0.028671,3732,1,18,1,2741,0
1,0,0.006568,0,609,0,8,1,1229,0
1,0,0.017504,0.001522,1314,0,7,1,3519,0
1,0.965874,0.050366,0.020147,182,1,9,0.666667,359,0
1,0.291818,0.202186,0.010929,91.5,0,2,0.5,298,0
1,0,0,0,0,0,1,1,5,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.905713,0.006682,0.013363,149.666667,0,6,0.666667,4,0
1,0,0,0.02439,41,1,7,1,2262,0
1,0,0,0,10,1,1,0.5,2875,0
1,0,0.013158,0.013158,76,0,1,1,166,0
1,0.943602,0.064439,0.02148,209.5,0,6,0.5,3362,0
1,0,0.039867,0.021595,602,0,1,1,4598,0
1,0,0.007042,0.007042,284,1,1,1,897,0
1,0.897935,0.042629,0.028419,93.833333,0,1,0.333333,53,0
1,0,0.005747,0.003284,1218,1,5,1,103,0
1,0,0,0.005556,180,0,3,1,597,0
1,0,0.004902,0,204,0,3,1,580,0
1,0.811278,0.001528,0,1308.5,0,13,1,2630,0
1,0.723555,0.277778,0.04321,54,1,2,1,16,0
1,0,0.053333,0.008889,225,1,3,1,436,0
1,0,0.044053,0.004405,227,1,14,1,1435,0
1,0,0.003738,0.003738,535,1,3,1,1397,0
1,0.918296,0.016514,0.016514,272.5,0,8,1,91,0
1,0,0,60,0,0,3,1,530,0
1,0.821805,0.051325,0.029847,597.5,0,3,0.166667,195,0
1,0,0.00043,0,2324,0,8,1,1057,0
1,0,0.057143,0.085714,140,1,1,1,418,0
1,0.991076,0.134021,0.051546,48.5,0,5,0.5,78,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.01201,0.009608,1249,1,4,1,396,0
1,0,0,0.014134,566,0,11,1,967,0
1,0.884555,0.048641,0.015737,139.8,1,9,1,6877,0
1,0,0,0,6,1,1,1,1570,0
1,0,0.131498,0.018349,327,1,4,1,6460,0
1,0,0.002395,0.001198,835,0,6,1,1788,0
1,0,0.256684,0.037433,187,0,3,1,593,0
1,0,0,23,0,0,1,1,6098,0
1,0.932651,0.194444,0.002525,66,0,1,0.166667,633,0
1,0,0.333333,0.083333,72,1,3,1,40,0
1,0,0.003181,0.003181,943,0,6,1,349,0
1,0.791858,0.019608,0.014706,306,1,2,0.5,566,0
1,0.459355,0.069121,0.207364,239.916667,0,2,0.083333,8176,0
1,0.988699,1.125,0.875,4,0,5,0.5,23,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
1,0,0.002817,0,355,0,2,1,712,0
1,0.970951,0.003484,0.002323,430.5,1,7,1,695,0
1,0,0.02439,0,82,1,2,1,374,0
1,0,0.013752,0,509,1,3,1,658,0
1,0.810463,2.075,0,53.333333,1,1,0.333333,1915,0
1,0,0.00158,0.011058,633,0,5,1,1462,0
1,0,0,0,131,1,1,1,672,0
1,0.764205,0.003388,0.00271,738,0,15,1,440,0
1,0,0.001316,0.001316,3799,1,21,1,3950,0
1,0,0.013746,0,291,0,3,1,190,0
1,0,0.098958,0.015625,192,1,2,1,283,0
1,0,0,0,67.909091,0,1,0.090909,217,0
1,0,0,0,37,0,1,0.25,4,0
1,0,2.119403,2.119403,67,0,3,1,127,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0,0,0,83,0,1,1,283,0
1,0,0.055024,0.095694,418,0,11,1,799,0
1,0.102239,0.108624,0.042565,1206,0,18,1,1975,0
1,0,0,0,56,1,1,1,1758,0
1,0,0.002494,0.002494,401,0,2,1,148,0
1,0,0.000625,0.000625,1601,0,10,1,8556,0
1,0.991076,0.083333,0,54,0,2,0.5,120,0
1,0,0.113208,0.075472,53,0,4,1,1752,0
1,0,0.035088,0.014035,285,1,1,1,666,0
1,0.391244,0.008832,0.003925,509.5,0,10,1,535,0
1,0,0.107143,0.142857,28,0,1,1,1161,0
2,0.965634,0.044068,0.001695,196.666667,1,7,1,38,0
1,0.930685,0.098113,0.015094,106,1,11,0.6,401,0
1,0,0.752475,0.554455,101,0,2,1,22,0
1,0,0.048485,0,165,1,5,1,277,0
1,0,0,0.036697,109,0,1,1,816,0
1,0,0.020833,0.020833,144,0,1,1,136,0
1,0.930586,0.028986,0.00527,379.5,1,1,1,1744,0
1,0,0.022727,0.090909,88,0,4,1,80,0
1,0.651053,0.298246,0.052632,95,0,6,0.666667,204,0
1,0,0.062084,0.037694,451,0,13,1,2311,0
1,0,0.010204,0.010204,196,1,2,1,4046,0
1,0,0,0,0,1,1,1,4417,0
2,0,0,0,80.895161,0,9,0.33871,480,0
1,0,0.005618,0.039326,178,1,1,1,4648,0
1,0,0.029851,0,268,0,1,1,386,0
1,0,0,0,0,0,1,1,186,0
1,0.581672,0.003071,0.003071,1085.333333,1,15,1,3514,0
1,0,0.012048,0.012048,55.333333,0,2,0.666667,1247,0
1,0.176814,0.047138,0.350168,74.25,1,2,0.75,3574,0
1,0,0.024831,0.004515,443,0,9,1,197,0
1,0,1,1,0,0,6,1,1971,0
1,0,0.028986,0.028986,69,0,2,1,645,0
1,0.881387,0.01125,0.01,133.333333,0,2,0.666667,1610,0
1,0.840822,0.077748,0.02681,93.25,0,2,0.625,74,0
1,0.693831,0.125826,0.037649,252.333333,0,7,0.75,1170,0
1,0,0.03525,0.012987,539,1,4,1,4340,0
1,0,0.005587,0.005587,179,1,3,1,112,0
1,0.725083,0.02439,0.013008,205,1,7,0.666667,1837,0
1,0.765791,0.035497,0.074037,246.5,0,1,0.75,613,0
1,0,0.010387,0.008499,1059,1,5,1,1240,0
1,0,0.01005,0.01005,199,0,3,1,131,0
1,0.949452,0.373494,0.084337,41.5,0,2,0.5,483,0
1,0,0.082569,0,109,1,1,1,4631,0
1,0,0.167665,0.02994,167,1,4,1,190,0
1,0,0.04878,0.02439,41,1,1,1,332,0
1,0,0.210526,0.184211,38,0,1,1,712,0
1,0,0.005291,0.005291,189,0,2,1,68,0
1,0,0,0,63,0,1,1,342,0
1,0,0.004762,0.004762,210,0,2,1,2657,0
1,0,0.006897,0,145,0,12,1,339,0
1,0,0,0,139.043478,0,1,0.043478,4201,0
1,0,0.000481,0.000481,2079,0,15,1,3251,0
1,0,0.25,0.178571,28,1,1,1,427,0
1,0,0,0,0,1,1,1,1168,0
1,0,0,0.071429,28,0,3,1,206,0
1,0,0.076923,0.009615,104,1,5,1,207,0
1,0.7503,2.005435,0,61.333333,0,1,0.333333,567,0
1,0,0,0,0,1,1,1,84,0
