@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
