@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001093,0.001366,3661,0,34,5,1,198,0
0,0.005828,0.000343,2917,1,1,0,1,554,0
0,0.01497,0.005988,334,0,19,293,1,4,0
0,0.016529,0.016529,121,0,17,10,1,345,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0.138665,1.591503,0,306,0,1,0,0.5,34,0
0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,65,0
1,0.000506,0.000506,7907,1,67,8,0.5,1801,0
0,0.00312,0.00208,1923,1,13,26,1,1221,0
0,0,0,64,0,2,14,1,168,0
0,0.024213,0.012107,413,1,3,16,1,26,0
0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,748,0
0,0,0,0,0,10,191,1,7,0
0,0.064378,0.10515,466,1,26,149,1,19,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0.479324,0.020183,0.20367,136.25,1,19,0,0.25,34,0
0,0,0,152,0,1,0,0.5,32,0
0.91651,0.043095,0.010774,145.857143,1,35,969,1,2545,0
0,0.013111,0.007151,839,1,50,6,1,15,0
1,0.000858,0.000858,2330,0,65,0,0.5,132,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0,0.000887,0.000887,1127,1,46,1,1,152,0
0,0.005152,0.003939,3300,1,77,50,1,299,0
0,0.000412,0.000412,2429,1,48,10,1,15,0
0,0.000991,0.000991,1009,1,34,0,1,8,0
0.560903,0.469741,0.582133,69.4,0,1,0,0.2,900,0
0,0,0,468.5,0,31,121,1,666,0
0,0,0,0,0,1,0,1,187,0
0.750862,0.179883,0.060671,626.333333,0,26,138,1,34,0
1,0.003861,0.003861,259,0,3,0,0.5,164,0
0,0.103557,0.043478,1265,1,2,17,1,1220,0
1,0.018237,0.018237,164.5,0,2,43,1,1378,0
0,0.001645,0.001645,608,1,28,0,1,3,0
0,0.013158,0.013158,76,0,9,20,1,4,0
0,0.032596,0.029104,859,1,4,1,1,1067,0
1,0.000592,0,1689,1,34,2,0.5,474,0
0,0.001605,0.001605,623,1,6,187,1,25,0
0,0.001481,0.001481,675,0,21,0,1,308,0
1,0.003058,0.003058,327,0,14,70,0.5,178,0
0,0.003328,0.004992,601,1,15,0,1,1008,0
0,0.015873,0.001984,504,1,6,15,1,667,0
1,0.012285,0.002457,407,1,11,74,0.5,24,0
0,0,0,57,0,1,0,1,347,0
1,0.000336,0.000336,2979,1,27,2,0.5,57,0
0,0.00406,0.002842,2463,1,104,4,1,8,0
0,0.003282,0.003282,914,1,35,5,1,400,0
0,0.037736,0,53,1,4,0,1,217,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0,0,0,78.583333,0,2,0,0.083333,36,0
0.898244,5,5,0,0,15,2670,0.833333,574,0
0,0.000998,0.000907,11020,1,8,21,1,486,0
0.863121,0.006397,0.008529,234.5,1,15,1288,1,606,0
0,0.00289,0.00289,346,1,20,17,1,5,0
0,0.009709,0.009709,206,1,7,0,1,6,0
0,0,0,0,0,11,241,1,1445,0
0,0.002358,0.000295,3392,1,16,557,1,2317,0
1,0.003543,0.002657,1129,1,33,9,0.333333,2128,0
0.516754,0.027411,0.024061,1620.857143,0,69,0,0.071429,2160,0
0,0.006265,0.000696,2873,1,64,7,1,3221,0
0.219538,0.522727,0.465909,88,1,1,0,0.333333,413,0
0,0.000618,0.003088,3238,1,81,227,1,823,0
0,0.473282,0.503817,131,1,1,0,1,242,0
0,0.084746,0,118,1,2,0,1,3,0
0,0.002532,0,1185,1,47,113,1,9,0
0.967295,0.158654,0,104,1,29,801,1,152,0
0,0.000873,0.000873,1146,0,22,7,1,6,0
0,0.001369,0,2922,0,42,92,1,1259,0
0,0.00119,0,840,1,1,0,1,492,0
0,0.003175,0.003175,630,0,1,22,1,216,0
0.565783,0.034642,0.015307,2482.5,0,54,912,1,116,0
0.739151,0.013629,0.005082,1443,1,4,11,0.666667,1197,0
0.831283,0.001939,0.002586,1031.333333,1,57,42,0.5,136,0
0,0.075472,0.037736,53,1,6,292,1,27,0
0,0,0,15,0,1,0,1,309,0
0,0.000996,0,5019,1,87,5,1,1011,0
0,0.003077,0.003077,975,1,38,8,1,2,0
0,0.001501,0.001501,2665,0,113,9,1,95,0
0,0,0,176,0,1,0,1,67,0
0.812172,0.010054,0.00015,1332.8,0,81,93,0.8,1986,0
0,0.006443,0,776,0,4,202,1,952,0
0,0.001639,0.00041,2441,1,29,2,1,1359,0
0,0,0,0,0,1,0,1,237,0
0,0.002667,0.002667,750,1,25,1,1,34,0
0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,231,0
0,0.015123,0.026087,2645,0,7,21,1,1131,0
0.534944,0.004508,0.003528,2551,1,67,1447,1,352,0
1,0.006369,0,157,1,4,276,0.5,1060,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
1,0.069886,0.007624,787,1,2,78,0.5,148,0
0,0.052632,0.026316,38,0,9,0,1,972,0
0.549345,0.189055,0,67,0,1,160,0.666667,128,0
0,0,0,0,0,2,776,0.25,9,0
0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,24,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0,0.019332,0.010545,569,1,4,0,1,553,0
0,1,1,0,0,54,0,1,621,0
0,0.002265,0.002265,883,0,14,101,1,2,0
0.930414,0.046089,0.01257,179,0,1,0,0.25,506,0
0,0.005659,0.006063,2474,1,29,8,1,1398,0
0,0.004132,0.004132,242,1,5,115,1,1263,0
0,0.001224,0.000612,1634,1,26,0,1,562,0
0,0.037037,1.592593,27,0,1,0,1,254,0
0.801287,0.066667,0.033223,301,0,6,4836,0.333333,439,0
0,0.02,0.02,100,0,8,40,1,772,0
0,0.000238,0,4198,1,48,3,1,822,0
0,0.009764,0.004882,1229,0,7,0,1,48,0
0,0,0,0,0,1,0,1,410,0
0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2158,0
0.591673,0.001527,0.001145,1310,1,52,14,0.5,331,0
0,0.02,0.012,250,1,17,60,1,4537,0
0,0.03125,0,352,1,24,349,1,2670,0
0.556931,0.508242,1.428571,52,0,1,11,0.857143,295,0
0,0.006135,0.04908,163,1,1,0,1,329,0
1,0.004592,0.004592,871,1,8,0,0.5,54,0
1,0.094855,0.051447,622,1,12,32,0.5,397,0
0,0.003231,0,1238,1,31,13,1,47,0
0.928525,0.024483,0.013602,612.666667,0,19,711,1,46,0
0,2.460317,0,63,0,1,0,1,476,0
0,0.004464,0.002029,2464,1,135,282,1,21,0
0.776748,0.005884,0.0045,1926,1,152,72,1,2020,0
0,0,0,92.5,0,1,0,0.5,42,0
0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,1181,0
0,0.264957,0,234,0,1,0,1,122,0
0,0.000816,0.000816,4901,1,37,0,1,1462,0
0,0.02765,0.023041,217,1,6,0,1,299,0
0,0.011111,0.010256,1170,1,43,14,1,63,0
0.992614,0.000953,0.003718,5244.5,0,105,0,0.25,531,0
1,0.002523,0.000841,1189,1,38,0,0.5,55,0
0,0.076923,0.038462,26,0,2,93,1,1,0
0,0.08377,0.026178,191,0,1,0,1,844,0
0,0.064871,0.175031,1634,0,25,0,1,38,0
1,0.002262,0.002262,442,0,4,2,0.5,392,0
0,0.004912,0.004912,1018,0,4,22,1,375,0
0,0.00189,0.00189,529,1,8,0,1,116,0
0,0.026769,0.01912,523,0,26,0,1,6,0
0,0,0.002506,399,1,13,71,1,31,0
0,0.003135,0.003135,319,0,6,210,1,3,0
0.832506,0.104106,0,454.666667,0,2,0,0.333333,837,0
0.970951,0,0.012225,204.5,1,14,2,0.5,44,0
0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,251,0
0,0,0,23.25,0,1,0,0.25,99,0
0.40824,0.010905,0.008842,1131,1,14,54,0.666667,311,0
0,0.053097,0.028319,565,1,29,17,1,383,0
0,0.003552,0.003552,563,1,25,39,1,76,0
0.839058,0.00437,0.00437,1373,1,67,438,1,197,0
0.906246,2.36036,0,47.571429,0,1,0,0.142857,93,0
0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,287,0
0,0.003631,0.000382,5233,1,50,59,1,3992,0
0,0,0,0,0,1,0,1,81,0
0,0.002296,0.000574,1742,1,15,5,1,2,0
0,0.004237,0.004237,236,1,9,84,1,1696,0
1,0.0004,0,4994,1,81,4,0.5,17,0
0,0.054701,0.003419,585,0,17,1,1,324,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
0.168661,0.087912,0.021978,182,0,1,1,1,386,0
1,0.009524,0.009524,105,0,6,28,0.5,568,0
0,0.008097,0.076923,247,1,7,0,1,465,0
0.969022,0.000784,0.000784,1021,1,112,1895,1,25,0
0,0.108108,0.067568,74,1,24,323,1,379,0
0,0.008655,0.001997,1502,1,15,4,1,864,0
0.779791,0.003978,0.004356,1759.833333,1,106,726,0.5,185,0
0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,2551,0
0,0.025641,0,78,1,8,203,1,995,0
0,0.001891,0.000473,2115,1,59,74,1,88,0
0,0,0,158.5,1,1,0,0.5,16,0
0,0.010593,0,472,1,7,153,1,1693,0
1,0.033969,0.014122,2620,1,61,0,0.5,33,0
0,0.001224,0.001224,817,1,27,0,1,73,0
0,0.044554,0.007426,404,1,3,0,1,123,0
0.918296,0,0.032609,46,1,6,100,0.5,308,0
0,0,0,30.5,1,1,0,0.5,1091,0
0,0.003472,0.003472,288,1,19,523,1,144,0
0,0.128631,0.153527,482,1,39,7,1,56,0
1,0.489362,0.489362,94,0,3,0,0.5,46,0
1,0.018779,0.018779,53.25,0,13,0,0.625,253,0
0,0.015723,0.015723,318,0,22,19,1,6,0
0,0.010593,0,944,1,11,4,1,1304,0
0.802625,1.743464,0,306,0,1,0,0.5,52,0
0,0.002112,0,1894,1,13,150,1,1,0
0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,52,0
0,0.056202,0.032946,516,1,43,214,1,75,0
0.713384,0.209184,0.033163,56,1,1,0,0.142857,1110,0
1,0.002286,0.002286,437.5,1,6,91,1,1181,0
0,0,0,0,0,1,0,1,1008,0
0,0.003175,0.003175,315,1,13,288,1,102,0
0,0,0.001848,541,1,13,0,1,736,0
0,0,0,0,0,1,0,1,1,0
0,0,0,16.5,0,5,1682,1,9,0
0,0.14955,0.120721,555,1,14,0,1,797,0
0,0.013183,0.00565,531,1,1,0,1,2625,0
0,0.021212,0.00303,330,0,24,1,1,200,0
0,0.011331,0.002833,353,0,3,87,1,2,0
0,0.007449,0.014898,1074,1,12,2,1,389,0
0.954434,0.004268,0.005488,820,1,3,185,1,72,0
0,0.00646,0,774,1,70,6,1,8,0
1,0.000421,0,4754,1,75,6,0.5,709,0
0,0.095238,0.095238,42,0,9,175,1,1376,0
0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,9,0
0,0.002509,0.002509,797,1,10,10,1,249,0
0,0,0,9.5,1,1,0,0.5,2,0
0,0.000638,0,1568,1,12,264,1,559,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,0,0,767,1,2,6,1,192,0
0,0.00542,0.00542,369,1,17,96,1,470,0
1,0.004753,0.004753,1683,0,1,0,0.5,199,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
0.942683,0.007831,0.001958,1277,1,35,35,1,219,0
0,0.03003,0.012012,333,1,2,190,1,7,0
0,0.031609,0.034483,348,1,20,1,1,156,0
0,0,0.016216,925,1,29,124,1,127,0
0,0.000414,0,2418,1,44,7,1,180,0
0.937923,0.040816,0.01148,522.666667,1,8,632,1,55,0
0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1224,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0,0.292135,0,89,0,3,0,1,371,0
0,0.002132,0.002132,1407,0,59,34,1,250,0
0,0.010204,0.005102,392,1,8,1105,1,150,0
1,0.00967,0.00967,1241,1,26,194,0.5,669,0
0,0.062992,0.051619,1143,1,46,485,1,25,0
0,1.660377,0,53,0,1,0,1,49,0
1,0.013212,0.006606,403.666667,1,8,11,1,567,0
0.426229,0.000234,0.010512,2140.5,1,49,10,1,1189,0
0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,0
1,0.000952,0.000476,4200,1,24,0,0.333333,159,0
0,0.005988,0.005988,334,1,13,1227,1,653,0
0,0.008929,0.008929,112,0,3,0,1,662,0
0.889742,0.001658,0.003413,3418.333333,1,177,98,1,3,0
0,0.033195,0.045643,241,1,59,35,1,13,0
0,0,0.029412,68,1,8,0,1,442,0
0.713964,0.142857,0.065574,142.333333,1,32,243,1,2398,0
0,0,0,0,0,1,0,1,34,0
0,0,0,21,0,1,0,0.5,70,0
0,0.005128,0.005128,195,1,1,0,1,726,0
0,0,0,0,0,3,626,0.111111,259,0
1,0.001232,0,812,1,44,126,0.5,2870,0
0.938552,1.777778,0,99,0,1,0,0.5,27,0
0,0.004184,0.008368,239,0,5,0,1,1493,0
0.964957,0.000392,0.015699,1274,1,93,68,1,1705,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
1,0.00067,0.003352,2983,1,38,0,0.5,3925,0
0,0.090909,0.052189,594,1,44,216,1,1219,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
0.916503,0.036443,0.023324,171.5,0,19,167,0.5,596,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.001711,0.000489,8183,1,75,29,1,2276,0
1,0.000231,0,8651,1,84,0,0.5,299,0
1,0.000117,0.000117,8540,1,97,0,0.5,793,0
0,0.022587,0,487,1,46,2,1,12,0
0,0,0,263,0,10,47,1,126,0
0,0.004488,0.001496,1337,1,44,2,1,2,0
0.669996,0.021854,0.001214,1235.5,0,15,0,0.5,1420,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,48,0
0,0,0.001005,1991,0,13,35,1,94,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
1,0.00189,0,529,0,1,0,0.5,554,0
0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,4681,0
0,0.07355,0,707,1,40,60,1,235,0
1,0.002639,0.002639,379,1,8,2,0.5,356,0
0,0,0.001605,623,0,28,5,1,6,0
0.617695,0.007017,0,1282.666667,0,43,13,0.666667,3362,0
0,0.007463,0,134,0,8,1,1,5,0
0,0.030303,0,132,0,19,179,1,5618,0
0.286397,0.012173,0.002582,1355.5,0,79,213,1,2250,0
0,0.002332,0.000933,4289,0,37,1,1,3646,0
0,0.012035,0.002188,914,0,4,16,1,286,0
0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,607,0
0.743597,0.03267,0.018669,704,0,67,500,0.714286,2096,0
0,0.002927,0.000976,1025,0,2,0,1,84,0
1,0.431373,0,204,0,1,0,0.5,1493,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0,0.000574,0.001147,3487,1,69,1,1,288,0
0,0.043084,0,441,1,5,0,1,811,0
0,0.011696,0.000835,1197,0,105,0,1,239,0
1,0.002986,0.000271,3684,1,48,14,0.5,407,0
0,0,0,0,0,1,0,1,231,0
0,0,247,0,0,2,8,1,534,0
0.494993,0.249564,0.031414,143.25,1,13,49,0.5,32,0
0,0.000761,0.000761,1314,1,25,9,1,4,0
0,0.046452,0.00129,775,1,22,50,1,3414,0
0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1040,0
0.528321,0.040421,0.090526,791.666667,1,43,2026,1,141,0
0,0.007634,0.007634,131,0,10,5,1,755,0
0,0.014151,0.006289,636,1,15,53,1,224,0
0,0.001815,0,551,1,2,0,1,2797,0
0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,25,0
0.53751,0.00734,0.007846,1317,1,63,157,1,491,0
0,0.019185,0.01582,2971,1,44,3,1,4198,0
0.924731,0.004232,0.001897,3045.333333,1,108,76,0.444444,55,0
0,0.000389,0.000389,2573,1,25,12,1,38,0
0.590801,0.023176,0.010343,1740.333333,1,85,163,1,3263,0
0,0,0,0,0,3,43,1,77,0
0,0.000204,0,4910,1,130,83,1,103,0
0,0.00248,0.000827,2419,1,130,152,1,79,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0,0.002104,0.001403,1426,1,47,77,1,4125,0
0,0.05049,0.007353,2040,1,1,0,1,275,0
0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,1033,0
1,0.038356,0.106849,365,1,21,6,0.5,344,0
0,0.072464,0.009662,207,1,20,48,1,166,0
0.918296,0.00498,0.001423,1405.5,1,110,698,1,2380,0
0,0,0,0,0,1,0,1,78,0
0.550529,0.036803,0.011364,1346.35,1,222,1381,0.95,1714,0
0,0.045872,0.009174,109,1,13,49,1,37,0
1,0.000717,0.000717,4184,0,33,4,0.25,144,0
1,0.002212,0,2712,1,30,2,0.5,5657,0
0,0.000882,0.000441,2268,1,20,49,1,472,0
0,0.012906,0.008126,4184,1,48,3,1,273,0
0,0.013699,0.013699,73,1,24,2,1,11,0
1,11.5,0,4,0,1,0,0.5,504,0
0,0.001361,0.001361,735,1,3,33,1,902,0
0,1.243323,0.682493,337,1,9,9,1,495,0
0,0.055556,0,432,0,3,393,1,188,0
0,0.025391,0.007813,1536,1,47,6,1,977,0
0,0.009679,0,3306,1,70,2,1,17,0
0,0.008264,0.008264,121,0,23,8,1,13,0
0,0.032258,0,186,0,17,5,1,348,0
0,0.00202,0.00202,990,1,11,0,1,178,0
0,0.083333,0,12,1,7,677,1,145,0
0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3000,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,84,0
0,0,0,74,0,1,0,1,55,0
0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,812,0
0,0.228571,0.228571,35,0,3,79,1,501,0
0,0,0.005013,798,1,8,1,1,817,0
0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,2523,0
0,0.007538,0,796,1,20,40,1,74,0
0,0.021277,0.021277,47,1,7,0,1,62,0
0,0.013928,0.001393,718,1,16,15,1,3972,0
0,0.060241,0.041308,581,1,3,0,1,220,0
0,0.00085,0.000425,4707,1,74,39,1,325,0
0,0.006316,0.002105,475,1,13,9,1,128,0
0,0.004781,0.003187,1255,0,14,0,1,126,0
0,0.012442,0.001555,643,0,4,0,1,854,0
0,0,0,0,0,1,0,1,776,0
0,0.008793,0.014388,1251,0,14,16,1,641,0
0,0.068966,0.068966,29,1,5,0,1,1015,0
0,0,0,39,0,1,0,0.333333,14,0
0.34081,0.018782,0.01431,2236.2,1,170,526,1,407,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
0,0,0,0,0,1,0,1,32,0
1,0.001161,0.001161,861,1,26,117,0.333333,3,0
0,0.180741,0,2617,0,6,3,1,138,0
0,0.028045,0.027244,1248,1,27,219,1,521,0
0.618113,0.051899,0.028892,233.625,0,37,833,0.625,21,0
0,0.010204,0,196,1,6,12,1,624,0
0,0.203874,0.003058,981,1,2,3,1,894,0
0,0.147059,0.147059,34,0,6,138,1,32,0
0.896038,0.018933,0.008606,581,1,26,155,1,572,0
0.321696,0.078898,0.004908,1324.5,1,31,2,1,43,0
0.998411,0.076681,0.042717,2856,1,46,8,0.5,38,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
1,0.002513,0.005025,1990,0,23,6,0.5,10,0
0.453716,0.009148,0.000963,1038.5,1,67,127,1,95,0
0,0.001896,0.002438,3692,1,39,3,1,545,0
0,0,0,0,0,1,0,1,51,0
1,0.001887,0.245283,530,0,13,636,0.5,24,0
0,0.02502,0.001614,619.5,1,7,653,1,2,0
0,0.001135,0.000504,7929,1,118,0,1,3118,0
0,0.007371,0,1221,0,32,100,1,3,0
0,0.008078,0.001616,1238,0,78,155,1,64,0
1,0.000853,0.000853,4687,1,69,6,0.5,390,0
0.729528,0.04069,0.010959,807.230769,0,7,399,0.307692,1113,0
0,0.013491,0.001635,2446,1,7,23,1,322,0
0,0.006433,0.007863,1399,1,41,417,1,120,0
0,0.974684,0.974684,79,1,2,14,1,1224,0
0,0.074627,0.007463,134,0,4,0,1,3062,0
0,0.00823,0.00823,243,1,28,1,1,16,0
0,0.0333,0.016145,1982,1,21,1,1,5,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
0,0.083333,0,12,1,1,174,1,207,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0,0.009479,0.009479,211,1,7,2,1,1359,0
0,0,0.065217,322,1,9,76,1,2483,0
1,0.095238,0.02381,42,0,11,12,0.5,1476,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0,0.177924,0.199341,607,0,30,115,1,3630,0
0,0.195266,0.180473,676,1,36,51,1,10,0
0,0.002602,0,1537,1,52,184,1,85,0
0,0.001961,0.013725,510,1,12,292,1,32,0
0,0.043478,0.057971,69,1,1,51,1,96,0
0.997503,0.092348,0.042216,189.5,1,49,64,1,181,0
0.776745,0.024384,0.01267,836.6,0,43,104,0.6,12,0
0,0.027536,0.017391,690,0,15,4,1,459,0
0,0,0,0,0,2,44,0.5,779,0
0,1,1,0,0,15,8,1,172,0
0.368575,0.222222,0.034343,660,0,6,444,1,229,0
0,0.004878,0.002927,1025,1,15,138,1,64,0
0,0.020408,0.002551,392,1,29,35,1,324,0
0,0.001063,0.001063,941,1,1,0,1,31,0
1,0.022346,0.022346,89.5,1,6,1260,1,1865,0
0.788989,0.035645,0.000963,259.5,1,22,495,1,14,0
0.970951,0.004808,0.019231,104,1,11,544,1,41,0
0,0.003516,0.001319,2275,0,20,8,1,677,0
0.954434,0.155039,0.124031,258,1,59,1342,0.5,3223,0
0,0.000868,0.000868,1152,1,38,297,1,451,0
0,0.001996,0.010379,2505,0,37,2,1,12,0
0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,149,0
1,0.001016,0,984.166667,1,68,16,0.5,71,0
1,0.001792,0.000896,1116,0,32,0,0.333333,102,0
0,0.005837,0.000307,3255,1,68,1,1,813,0
0,0.010101,0.010101,99,1,11,0,1,69,0
0,0,0,0,0,1,0,1,32,0
0,0,0,38.857143,0,16,3608,0.428571,746,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0,0.007722,0,259,1,7,22,1,129,0
0,0.009843,0.017717,508,1,1,0,1,160,0
0,0.009569,0.009569,1045,1,23,0,1,71,0
