@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.015625,0.002604,768,1,2,1,1,421,0
1,0,0.017157,0.009804,408,1,14,7,1,56,0
1,0,0.219178,0.232877,73,0,4,192,1,77,0
1,0,1.91954,0,87,1,1,0,1,8,0
1,0,0.002111,0.010975,2369,1,26,2,1,84.5,0
1,0,0.00113,0.00113,885,1,19,43,1,169.75,0
1,0,0.000371,0,2697,1,34,7,1,121.05,0
1,0,0.006849,0.006849,146,1,18,2,1,9,0
2,1,0.006309,0.006309,317,1,3,356,0.5,86,0
1,0,0.021368,0.021368,234,1,23,1,1,93.583333,0
1,0,0.001006,0.001006,994,1,16,29,1,351,0
1,0.936667,0.004598,0.014943,435,1,37,34,1,460,0
1,1,0.001403,0.001403,713,1,31,6,1,207,0
1,0,0.040712,0.005089,393,1,14,211,1,726,0
1,0,0.012453,0.009548,2409,1,31,46,1,553,0
1,0,0.000622,0.000622,1608,1,28,885,1,108.5,0
1,0,0.016827,0,416,1,11,25,1,963.666667,0
1,0,0.002994,0.002994,668,0,6,0,1,278,0
1,0,0.01497,0.005988,334,0,4,12,1,32,0
1,0,0.002398,0.002398,834,1,18,0,1,13,0
1,0,0.008493,0.002123,471,1,28,0,1,72.55,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0,0.005747,0.005747,348,1,1,1,1,319,0
1,0,0.017571,0.002584,1935,1,20,49,1,359,0
1,0,0.001724,0,580,1,21,0,1,16.333333,0
1,0,0.00339,0.00339,295,1,3,11,1,176,0
1,0,0.084337,0,83,1,6,18,1,154.5,0
1,0,0.002768,0.002768,1084,1,16,0,1,15.5,0
1,0,0.046296,0,108,1,2,4,1,514.5,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,94,0
1,0,0.003257,0.006515,614,1,27,6,1,957.166667,0
1,0,0,0,10,0,3,69,1,272,0
1,0,0.047619,0,105,1,17,2,1,803,0
1,0,0.153846,0,13,0,2,154,1,83,0
1,0.918296,0.005545,0,1352.5,1,23,43,1,82,0
1,0,0.002809,0.002809,356,0,15,0,1,52.5,0
1,0,0.000416,0.000416,2402,1,27,5,1,14,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
1,0,0.001326,0.001326,754,0,18,83,1,279,0
1,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,567.25,0
1,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,0
1,0,0.004415,0,906,1,20,5,1,115,0
1,0,0,0,51,0,1,0,1,31,0
1,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,0
1,0,0.000736,0.000368,2717,1,36,0,1,192,0
1,0,0.003521,0.003521,284,0,1,0,1,74,0
1,0,0.047244,0,127,1,9,1,1,8,0
1,0,0.005556,0.011111,180,1,19,14,1,155.333333,0
1,0.721928,0.008508,0.001309,764,1,23,5,1,965.5,0
1,0,0.003545,0.000394,2539,1,33,11,1,826.5,0
1,0,0.001876,0,533,1,32,0,1,146,0
1,0,2.070175,0,57,0,1,0,1,9,0
2,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,0
1,0,0.116379,0.030172,232,1,26,172,1,170.833333,0
1,0,0.001908,0.001908,1048,1,31,247,1,788.5,0
1,0,0.003642,0,2471,1,28,156,1,174.333333,0
1,0,0.007353,0,136,1,8,6,1,191.183333,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0.998266,0.109649,0.01817,798,1,34,27,1,565,0
1,0,0.011299,0,885,1,19,42,1,184,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
1,0,0,0.047619,21,0,7,122,1,415,0
1,0,0.002141,0.002141,934,1,1,0,1,193,0
1,0,0.001227,0.002454,815,1,21,13,1,230,0
2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,0
1,0,0.004975,0.004975,201,0,13,60,1,527,0
1,0,0.002227,0.001114,898,1,21,2,1,367.5,0
4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,983.833333,0
1,0,0.002326,0.002326,430,1,9,189,1,322,0
1,0,0.000702,0.000702,1424,1,15,0,1,302,0
1,0,0.001157,0.000578,1729,1,20,1,1,452,0
1,0,0.050955,0,157,1,22,341,1,1034.5,0
1,0,0.009294,0.011152,538,1,33,1,1,411,0
1,0,0.001505,0.00301,1329,1,12,18,1,16.5,0
1,0,0.00085,0.003398,1177,1,16,262,1,46,0
1,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,0
1,0,0.002086,0.001391,1438,1,15,2,1,70,0
1,0,0.001773,0.001773,564,1,24,818,1,214.95,0
1,0,0.003817,0.003817,262,1,20,146,1,64.571429,0
1,0,0.007874,0,127,1,4,186,1,853,0
1,0,0.016901,0.016901,355,1,9,25,1,108.65,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.002793,0.002793,358,0,6,0,1,157.5,0
1,0,0,0.008333,480,1,16,5,1,792.5,0
1,0,0.740741,0.481481,27,0,2,0,1,85.666667,0
1,0,0.016949,0.016949,59,1,9,12,1,67,0
1,0,0.021145,0.014978,2270,1,23,1,1,7,0
1,0,0.043121,0.016427,487,1,14,21,1,1013.5,0
1,0,0.002375,0.002375,421,0,7,0,1,279,0
1,0,0.00312,0.00312,641,1,20,26,1,13.333333,0
1,0.678199,0.010513,0.018553,539,1,34,1165,1,154,0
1,0,0.074074,0,405,0,14,72,1,482,0
1,0,0.012,0.004,250,1,21,7,1,317,0
1,0,0.00037,0.00037,2704,1,36,0,1,21,0
1,0,0.002268,0.002268,441,1,3,11,1,38,0
1,0,0.001835,0.001835,545,0,4,3,1,16,0
1,0,0.001626,0,1230,1,25,13,1,8,0
1,0,0.02139,0.005348,187,1,9,224,1,96.816667,0
1,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,0
1,0,0.043269,0.004808,208,1,24,982,1,34.65,0
1,0,0.036585,0.012195,82,1,18,167,1,116.083333,0
1,0,0,0.005814,344,1,25,13,1,62,0
2,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,1
1,0,0.005525,0.005525,181,1,3,8,1,208,1
1,0,0.001506,0.001506,1328,1,12,23,1,10,1
1,0.983599,0.10906,0.141779,596,1,15,81,1,795,1
1,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,1
2,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,1
1,0,0.029484,0.034398,407,1,17,27,1,213.333333,1
2,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1
1,0,0.004505,0.004505,222,1,20,5,1,163.483333,1
1,0,0.004651,0,215,0,7,64,1,155,1
1,0,0.012926,0.010576,851,1,7,0,1,62.333333,1
1,0,0.090517,0.017241,232,1,23,103,1,7,1
1,0,0.02381,0.006944,1008,1,15,2,1,216,1
1,0,0.033113,0.008278,604,1,1,23,1,4,1
1,0,0.162393,0,117,1,17,4,1,376,1
2,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,1
1,0,0.010065,0,1391,1,15,0,1,45,1
1,0,0.143634,0.107919,1288,1,32,4,1,808,1
1,0,0.003128,0.006257,959,1,22,16,1,617,1
1,0,0.001014,0.001014,986,1,22,2,1,386.5,1
1,0,0.000375,0.000375,2664,1,30,1,1,21,1
2,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,359.5,1
1,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,1
1,0,0.001429,0.001429,700,1,5,141,1,54,1
1,0.772566,0.010204,0.004082,653.333333,1,11,0,1,63.166667,1
2,0.996995,0.028522,0.025065,578.5,1,33,1,1,205,1
1,0,0.007692,0.007692,130,1,4,9,1,167,1
1,0,0.021333,0.005333,750,1,9,5,1,215.7,1
1,0,0.010989,0.005495,182,1,19,5,1,647,1
2,0.591673,0.003448,0.002586,580,1,24,70,1,189.75,1
2,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,1
1,0,0.00107,0.00107,935,1,19,5,1,65.333333,1
1,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,1
1,0,0.05,0.05,20,0,3,11,1,34,1
1,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
1,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,1
1,0,0.121019,0.006369,157,1,18,9,1,91,1
3,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,1
1,0,0.004673,0.009346,214,0,6,10,1,25,1
1,0,0.069307,0.019802,202,1,6,4,1,28.5,1
2,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,1
2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,1
1,0,0.031008,0,645,1,5,1,1,251.166667,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
1,0,0.000417,0,2398,1,26,0,1,14.083333,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,1
3,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,1
1,0,0.000603,0.000603,1657,1,2,0,1,411,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
1,0.850016,0.047009,0.015568,819,1,16,52,1,123,1
1,0,0.002874,0.005172,1740,1,20,0,1,360.5,1
1,0,0,0,181,1,1,0,1,596.5,1
2,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,1
1,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,1
1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,1
1,0,0.001181,0.002361,847,1,11,1,1,436,1
1,0,0.001754,0.001754,570,0,13,78,1,37,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
1,0,0.004219,0.004219,474,1,16,7,1,152,1
2,0.567898,0.042744,0.002639,631.666667,1,20,23,1,343.05,1
1,0,0,0,573,1,1,0,1,1,1
1,0,0.045056,0.003755,799,1,26,29,1,13,1
1,0,0.000414,0.000414,2415,1,27,6,1,314.35,1
1,0,0.036179,0.023155,691,1,19,0,1,121.333333,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
6,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,513,1
1,0,0.001845,0.001845,542,1,5,1,1,66,1
3,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,1
2,0.934913,0.012108,0.009972,351,1,37,77,1,421,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,1
1,0.821858,0.012346,0.01466,324,1,6,78,1,15,1
2,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,1
2,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,260.083333,1
1,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,1
1,0,0,0,196,1,1,0,1,89,1
1,0,0.001181,0.001575,2540,1,33,0,1,429.5,1
1,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,1
1,0,0.023438,0.015625,128,1,9,6,1,59.644048,1
1,0,0.001558,0.001558,2568,1,28,2,1,186.833333,1
1,0,0.003077,0.003077,325,1,29,54,1,103,1
2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,1
1,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,146.333333,1
2,0.996445,0.158824,0.064706,255,1,21,19,1,112,1
2,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,1
1,0,0.001181,0.001181,847,1,17,2,1,114,1
1,0,0.001873,0.001873,534,1,8,0,1,149,1
2,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,1
1,0,0.002836,0.003781,1058,1,31,3,1,100,1
1,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,1
1,0,0.041946,0,596,1,25,3,1,799,1
1,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,1
1,0,0.002774,0.002774,721,0,10,0,1,92,1
1,0.74804,0.041207,0.03076,574.333333,1,21,77,1,60.5,1
1,0,0.091954,0.191571,261,1,5,0,1,191,1
1,0,0.048,0,125,1,2,211,1,4,1
1,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,1
1,0,0.001157,0.001157,1728,1,20,0,1,451,1
1,0,0.003534,0.003534,283,1,1,1,1,66,1
1,0,0.003781,0.003781,529,1,1,1,1,90,1
1,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
1,0,0,0,27,1,1,0,1,51.666667,1
2,0.961237,0.020313,0,320,1,18,38,1,788.333333,1
1,0,0.006623,0,453,1,9,30,1,7,1
1,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,1
1,0,0.026506,0.021687,415,1,20,181,1,45,1
2,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
1,0,0.345238,0.318452,336,1,9,5,1,53,1
1,0,0.003497,0,2574,1,28,0,1,173.333333,1
1,0,0.004464,0.004464,224,1,19,13,1,160.333333,1
1,0,0.001049,0.001049,953,1,22,0,1,584,1
1,0,0.111111,0.088889,45,1,1,92,1,77,1
2,0.612196,0.081197,0.054701,585,1,28,53,1,71.55,1
1,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,1
1,0,0.002347,0.002347,426,0,26,0,1,8.5,1
1,1,0.035326,0,368,1,7,2,0.5,285,1
6,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,1
1,0,0.007092,0.003546,282,1,1,0,1,297,1
2,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,1
1,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,1
1,0,0.078014,0,141,1,3,5,1,92.833333,1
1,1,0.00321,0,311.5,1,20,254,1,965,1
1,0,0.028169,0.014085,71,0,1,1,1,153,1
2,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,94.333333,1
2,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,1
1,0,0.003755,0.001252,799,1,13,3,1,129,1
1,0,0.017094,0.006838,585,1,14,2,1,30.5,1
1,0,0,0,111,1,1,0,1,775.5,1
1,0,0.019264,0.028021,571,1,7,5,1,342,1
1,0,0.002404,0.002404,416,1,22,1,1,102.333333,1
1,0,0.000933,0.000933,1072,1,8,2,1,12,1
4,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,1
1,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,1
1,0,0.011925,0.011925,587,0,10,45,1,28.5,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,1
1,0,0.222222,0,18,0,6,4,1,240,1
3,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,1
1,0,0.000435,0.000435,2298,1,25,7,1,3.5,1
1,0,0.008104,0.006483,617,1,22,5,1,253.833333,1
3,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,1
1,0,0.007042,0.004695,426,1,26,26,1,2.5,1
1,0,0.012422,0.007764,644,1,20,17,1,165.333333,1
1,0,0.893939,0.015152,66,1,2,779,1,115.65,1
1,0,0.005747,0.005747,174,1,1,0,1,789.5,1
1,0,0.057143,0.028571,35,1,6,0,1,182.083333,1
1,0,0.063337,0.040195,821,1,17,19,1,133,1
2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,1
2,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,1
1,0,0.010121,0.01417,494,1,3,8,1,175.366667,1
1,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,1
2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,1
1,0,0.002058,0.002058,486,1,21,2,1,368.5,1
3,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,1
