@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.954501,0.177778,0.611111,22.5,0,3,0.5,1
1,0,1.45625,1.4125,320,0,4,1,1
1,0,0.049793,0.004149,241,0,6,1,1
1,0,0.154812,0.064854,478,0,2,1,1
1,0,0,0,183,0,1,0.2,1
1,0,0.005819,0.003325,1203,0,6,1,1
1,0,0,0,39.5,0,1,0.083333,1
1,0,0.002217,0,451,0,4,1,1
1,0.553883,0.037475,0.216963,101.4,0,8,1,1
1,0,0,0,64.25,1,1,0.25,1
1,0,0.016807,0.02521,119,0,4,1,1
1,0.989588,0.018575,0.000379,1319,1,3,1,1
1,0,0.006024,0,166,0,4,1,1
1,0.813743,0.095355,0.026895,136.333333,0,3,0.666667,1
2,0.908635,0.506329,0,79,1,6,0.5,1
1,0,0,0,63.7,0,1,0.1,1
1,0.293563,0.161972,0.077465,10.923077,0,4,0.538462,1
1,0.828483,0.005054,0.005054,560.666667,0,6,0.333333,1
1,0.249882,0.129794,0.011799,169.5,1,8,1,1
1,0.834527,0.362136,0.117476,257.5,0,10,1,1
1,0,0.031079,0,547,0,2,1,1
1,0.864974,0.005029,0.003353,397.666667,0,6,1,1
1,0.116689,0.475806,0.302419,124,0,9,1,1
1,0.757546,0.19186,0.121609,187.636364,0,4,1,1
1,0,0.131387,0.065693,411,1,7,1,1
1,0,0.022758,0.024096,747,0,3,1,1
1,0,0.319079,0.157895,304,0,4,1,1
1,0,0.009547,0.004773,419,1,4,1,1
1,0,0.048387,0.060484,248,0,4,1,1
1,0,0,0,124,1,1,1,1
1,0.68423,0.056675,0.060032,174.62069,0,11,0.586207,1
1,0,0.043478,0.01087,184,1,1,1,1
1,0,0.144231,0.038462,104,0,1,1,1
1,0.677328,0.19186,0.090116,86,0,5,1,1
1,0,0.739691,0.404639,388,0,1,1,1
1,0.927314,0.011676,0.004311,1113.4,0,11,1,1
1,0,0.027778,0.009259,108,0,1,1,1
1,0.810131,0.112392,0,277.6,0,10,1,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0,0,0,43,1,1,1,1
1,0.798782,0.353414,0.116466,83,1,2,1,1
1,0.176468,0.152978,0.116762,360.928571,0,5,0.285714,1
1,0,0.807692,0.384615,26,1,2,1,1
1,0.797415,0.0525,0.053333,150,0,4,0.75,1
1,0.949849,0.343066,0.408759,68.5,0,2,0.5,1
1,0.77097,0.112489,0.016829,376.333333,0,9,1,1
1,0.176709,0.058302,0.069708,263,0,6,1,1
1,0,0.130682,0.051136,176,0,8,1,1
1,0,0.090909,0.090909,11,1,1,1,1
2,0.918296,0.007519,0.015038,133,0,4,1,1
1,0,0,0,169.666667,0,1,0.333333,1
1,0,0,0,62,1,1,1,1
1,0,0.133333,0.106667,75,1,5,1,1
1,0,0.019663,0.002809,356,0,9,1,1
1,0.780073,0.017219,0.007947,251.666667,0,4,1,1
1,0.918296,0.004651,0.00093,537.5,0,6,1,1
1,0.817345,0.020498,0.008785,227.666667,1,4,0.666667,1
1,0.71034,0.07199,0.130454,458.4,0,11,1,1
1,0.920953,0.044,0.030667,125,1,4,0.833333,1
1,0.879494,0.050745,0.06694,192.958333,0,12,0.333333,1
1,0,0.07767,0.048544,206,0,3,1,1
1,0,0.098246,0.02807,570,0,4,1,1
1,0.419592,0.058571,0.032143,466.666667,0,7,1,1
1,0.455648,0.151899,0.706329,56.428571,1,5,1,1
1,0.88043,0.07993,0.01867,122.428571,0,12,0.714286,1
2,0.615764,0.04594,0.060363,374.4,1,4,0.8,1
1,0,0.166667,0.02381,42,0,3,1,1
1,0.759126,0.003706,0.007042,1349,0,9,0.75,1
1,0,0.029675,0.00112,1786,1,3,1,1
1,0.52883,0.150972,0.100761,268.863636,0,12,0.636364,1
1,0.173005,0.180481,0.070856,187,1,5,0.75,1
1,0.770504,0.020809,0.012112,456.529412,0,7,0.794118,1
1,0,0.00102,0.00051,1961,1,4,1,1
1,0,0.013716,0,802,1,10,1,1
1,0.349569,0.126249,0.111866,834.333333,0,4,1,1
1,0.754899,0.085226,0.052986,148.625,0,15,0.208333,1
1,0.26704,1.180743,0.043919,296,0,3,1,1
1,0,0.277778,0.305556,108,1,3,1,1
1,0.594083,0.066909,0.037818,229.166667,0,6,0.666667,1
1,0,0.05,0.021429,140,0,9,1,1
2,0.731911,0.075456,0.006633,241.2,1,5,1,1
1,0.878741,0.006815,0.006815,322.8,0,4,1,1
1,0,0,0,61,1,1,0.5,1
1,0.627819,0.408497,0.464052,153,1,4,1,1
1,0.804684,0.050562,0.039794,427.2,0,16,0.2,1
1,0,0.17,0.181111,900,0,3,1,1
1,0,0,0,463,0,1,1,1
1,0,0.005367,0.003578,559,0,5,1,1
1,0.811278,0.022059,0.036765,68,1,1,1,1
1,0,0.035088,0.017544,171,1,5,1,1
1,0,0,0,62.333333,0,1,0.333333,1
1,0.853176,0.307841,0.360116,172.166667,0,12,1,1
1,0.103502,0.554992,0.693739,295.5,1,6,1,1
1,0,0,0,304,0,1,0.5,1
1,0.353359,0.049505,0,151.5,0,13,0.5,1
1,0,0.112903,0,62,1,5,1,1
1,0,0.001136,0.002273,880,1,5,1,1
1,0,0,0,24,1,1,0.333333,1
1,0,0,0,239,0,1,0.5,1
1,0.673596,0.090143,0.02565,545.8,1,9,1,1
1,0,0.056452,0.045699,372,0,7,1,1
2,0.561551,0.338462,0.135043,117,1,4,1,1
1,0.690764,0.128266,0.229216,280.666667,1,8,0.666667,1
1,0,0.42355,0.126538,569,0,1,1,1
1,0,0.006641,0.006641,2108,1,9,1,1
1,0,0.073171,0.03252,369,0,4,1,1
1,0.807106,0.627979,0.057389,181.8,0,17,0.933333,1
1,0.886853,0.019769,0,101.166667,0,6,1,1
1,0,0.255034,0.255034,149,0,4,1,1
1,0,0.041353,0.003759,266,1,1,1,1
1,0,0.065359,0.098039,76.5,0,2,1,1
1,0.818176,0.179601,0.042129,112.75,0,9,1,1
1,0.839908,0.023152,0.010456,334.75,0,7,0.25,1
1,0.423088,0.114604,0.105477,123.25,0,5,0.5,1
1,0.970836,0.005984,0.005984,214.857143,0,5,0.571429,1
1,0,0.031746,0,63,1,3,1,1
1,0.916773,0.8,0.533333,82.5,1,9,0.5,1
1,0,0.006378,0.003827,784,0,8,1,1
1,0,0,0,21,0,1,1,1
1,0,0.033898,0.016949,59,1,1,1,1
1,0.600616,0.261194,0.0199,134,1,5,0.666667,1
1,0,0.237705,0.057377,122,0,1,1,1
1,0.865634,0.473262,0.326203,187,1,2,0.5,1
1,0.696212,0.143483,0.031763,456.5,0,1,1,1
1,0.268878,0.531073,0.268362,177,0,2,0.5,1
1,0,0.229508,0.02623,305,0,2,1,1
1,0,0,0,103.333333,1,1,0.166667,1
1,0.915004,0.165217,0.154783,63.888889,0,2,0.222222,1
1,0,0.340136,0.442177,147,0,2,1,1
1,0.80259,0.055752,0.030346,118.083333,0,4,0.333333,1
1,0.200157,0.145173,0.1344,886.090909,0,6,0.727273,1
1,0,0.129032,0.143817,744,0,7,1,1
1,0.661102,0.098655,0.072247,401.4,0,4,1,1
1,0,0.003846,0,260,0,4,1,1
1,0.868159,0.111912,0.082133,109.578947,0,5,0.578947,1
1,0.935463,0.016052,0.016188,175.023809,0,8,0.714286,1
1,0,0,0,43,0,1,1,1
1,0,0.005199,0.001733,577,1,6,1,1
1,0.848597,0.093596,0.004926,203,1,9,0.888889,1
1,0,0,0.120755,132.5,1,7,1,1
1,0,0.128713,0.019802,101,0,2,1,1
1,0.608141,0.016858,0.002023,494.333333,1,18,1,1
1,0,0.023973,0.034247,292,0,3,1,1
1,0.736658,0.135338,0.086466,88.666667,1,4,1,1
1,0,0.037572,0,346,0,4,1,1
1,0,0.332362,0.195335,343,0,4,1,1
2,0.761298,0.09029,0.026405,167.714286,1,5,0.857143,1
1,0,0.092018,0.055432,902,1,7,1,1
1,0.790399,0.011348,0.003611,1454,1,10,1,1
1,0.479968,0.122563,0.575673,269.25,0,2,0.75,1
1,0.806839,0.00544,0.008397,1051.944444,1,12,0.5,1
1,0,0.090909,0.038961,77,1,6,1,1
1,0,0.019345,0.018353,2016,1,3,1,1
1,0,0,0,17,1,1,1,1
1,0.908415,0.034074,0.016296,135,0,6,0.4,1
1,0,0,0,41,1,1,1,1
1,0.913021,0.017065,0.009837,894.6,0,11,0.666667,1
1,0,0.310127,0.164557,158,1,1,1,1
1,0.61333,0.006852,0.014088,829.227273,0,6,0.772727,1
1,0.759572,0.047743,0.010417,384,1,9,1,1
1,0,0.018644,0.00678,590,1,5,1,1
1,0.869654,0.157411,0.022828,293.5,0,6,0.3,1
1,0.931146,0.033384,0,329.5,0,6,0.75,1
1,0.924876,0.044822,0.044822,161.75,0,10,0.5,1
1,0.772084,0.045192,0.075,173.333333,0,9,0.666667,1
1,0.792212,0.005519,0.02649,1208,1,8,0.666667,1
1,0,0.358974,0.179487,78,0,1,1,1
1,0,0.191111,0.08,225,1,2,1,1
1,0.762837,0.040053,0.03174,196.037037,0,6,0.407407,1
1,0.909642,0.064982,0.064982,32.588235,0,4,0.705882,1
1,0,0.272727,0.051948,77,1,6,1,1
1,0,0,0,14,0,1,1,1
1,0.786561,0.040546,0.021277,498.2,0,9,0.8,1
1,0,0.000635,0.000635,4728,1,2,1,1
1,0,0.001919,0.001919,521,1,6,1,1
1,0,0,0,120,0,1,1,1
1,0.875597,0.005345,0.005559,719.538462,0,5,0.461538,1
2,0.946577,0.012327,0.032772,277.166667,1,9,0.583333,1
1,0,0.00596,0,1510,0,10,1,1
1,0,0.053082,0.027397,584,1,5,1,1
1,0.595467,0.041974,0.002768,1084,0,11,0.5,1
1,0.955663,0.181818,0.024713,36.548387,0,1,0.16129,1
1,0,0,0,27.833333,0,1,0.166667,1
1,0.702467,0.044893,0.002245,445.5,0,9,1,1
1,0,0.016667,0.008333,120,0,4,1,1
1,0.714562,0.046983,0.000461,361.833333,1,9,1,1
1,0,0,0,118,1,1,1,1
1,1,0.129944,0.045198,177,1,5,1,1
1,0.690729,0.030188,0.010395,765.047619,0,11,0.857143,1
1,0,0.005747,0,174,0,2,1,1
1,0.307819,0.091566,0.009036,1106.666667,1,7,1,1
1,0,0.008961,0.005376,558,1,3,1,1
1,0.700758,0.032159,0.026432,756.666667,0,6,1,1
1,0.763992,0.094286,0.056571,159.090909,1,12,0.636364,1
1,0.979596,0.163701,0.013049,421.5,0,6,1,1
1,0,0.003233,0.211207,928,0,6,1,1
1,0,0.395522,0.410448,268,1,6,1,1
1,0.647822,0.117429,0.004944,202.25,0,17,1,1
1,0.595188,0.002846,0.002552,1273.75,0,10,0.5,1
1,0.390312,0.042799,0.002717,368,1,3,1,1
1,0.664009,0.044055,0.02558,150.785714,0,13,0.928571,1
1,0.989093,0.014931,0.005827,1373,1,2,1,1
1,0,0.196078,0,102,1,3,1,1
1,0.678716,0.078446,0.052786,227.333333,0,17,0.722222,1
1,0.515114,0.059969,0.008201,650.333333,1,2,1,1
1,0.783496,0.04335,0.024631,338.333333,0,8,0.666667,1
1,0.836174,0.051376,0.041101,181.666667,1,18,0.666667,1
1,0,0.015504,0.015504,129,0,1,1,1
1,0,0.002494,0.002494,401,1,2,1,1
1,1,0.0026,0.0026,384.666667,0,5,0.666667,1
1,0,0.122867,0.054608,293,1,5,1,1
1,0.78712,0.001178,0.001178,4527,0,10,1,1
1,0,0.141553,0.073059,219,1,4,1,1
1,0,0.041667,0.005952,168,1,6,1,1
1,0,0.167431,0.245413,436,0,1,1,1
1,0,0.03125,0.004464,224,1,5,1,1
1,0.764401,0.010384,0.009346,481.5,0,10,1,1
1,0.063854,0.283721,0.334884,107.5,0,3,0.5,1
1,0.918296,0.02439,0.006969,143.5,0,7,0.5,1
1,0,0.001595,0.001595,209,1,4,0.666667,1
1,0.670984,0.087253,0.006817,209.571429,1,6,0.857143,1
1,0,0.241379,0.068966,232,0,9,1,1
1,0,0.015723,0.006289,318,0,4,1,1
1,0,0.003115,0,321,1,5,1,1
1,0.783442,0.416667,0.12037,72,0,3,1,1
1,0.666325,0.080878,0.072309,143.615385,0,2,0.461538,1
1,0,0,0,145,1,1,1,1
1,0.900173,0.124767,0.121778,446.166667,0,10,0.166667,1
1,0,0,0,36,1,1,1,1
1,0,0.001678,0.197148,596,0,12,1,1
1,0,0,0,89.75,1,1,0.25,1
1,0.703897,0.250799,0.744409,104.333333,1,7,0.333333,1
1,0,1.084337,0.301205,83,1,4,1,1
1,0,0.006803,0.006803,147,0,2,1,1
1,0.640612,0.014066,0.014066,469.2,0,11,0.4,1
1,0.530826,0.326975,0.075749,229.375,0,8,0.5,1
1,0.913005,0.167162,0.067608,448.666667,0,9,1,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0.80645,0.09675,0.05613,451.333333,0,7,0.333333,1
1,0,0.053571,0.017857,56,1,6,1,1
1,0,0.014815,0.022222,135,0,5,1,1
1,0.429462,0.0328,0.04,625,0,7,1,1
1,0.105119,0.162628,0.102316,265.285714,0,11,1,1
1,0.491891,0.032432,0.134054,231.25,0,12,0.5,1
1,1,0.003205,0.003205,312,0,3,0.5,1
1,0,0.015695,0.006726,446,0,7,1,1
1,0.191433,0.125,0.052083,96,1,3,1,1
1,0,0.149425,0.137931,87,0,2,1,1
1,0,0,0,51,1,1,1,1
1,0.977418,0.020597,0.031926,485.5,0,9,1,1
1,0.794661,0.007576,0.003342,1496,0,2,1,1
1,0.784289,0.158234,0.098436,155.285714,0,11,0.571429,1
1,0,0.1,0,40,0,11,1,1
1,0.812801,0.068224,0.041121,267.5,1,12,1,1
1,0.632882,0.060046,0.132794,123.714286,0,8,1,1
1,0.857969,0.065881,0.055846,1528,0,9,1,1
1,0.568384,0.03648,0.037316,1063,1,9,0.555556,1
1,0,0.7,0.766667,30,1,2,1,1
1,0.940035,0.025123,0.025123,88.26087,0,9,0.623188,1
1,0,0,0,15,0,1,1,1
1,0.616165,0.045698,0.030143,1721.444444,0,10,0.333333,1
1,0,0.217929,0.026275,647,1,11,1,1
1,0.27139,0.138614,0.074257,101,1,5,1,1
1,0,0.021053,0.010526,95,0,5,1,1
1,0,0,0,107.333333,0,1,0.333333,1
1,0.615824,0.124793,0.081646,430.428571,0,6,0.714286,1
1,0,0,0,12,1,1,1,1
1,0,0,0,280,1,1,1,1
1,0.390152,0.138354,0.116025,285.5,0,6,0.5,1
1,0.583468,0.052293,0.05712,621.5,1,4,1,1
1,0.929642,0.040839,0.062961,146.916667,0,4,0.25,1
2,0.889395,0.01418,0.001702,352.6,1,6,1,1
1,0.738984,0.130091,0.240729,117.5,0,2,0.142857,1
1,1,0.04908,0.04908,40.75,1,5,0.75,1
1,0,0.05914,0.032258,186,0,6,1,1
1,0,0.028969,0.003476,431.5,0,7,1,1
1,0.868312,0.10254,0.071496,132.875,0,10,0.75,1
1,0.982141,0.039813,0.009368,142.333333,0,6,0.666667,1
1,0.836656,0.191287,0.134786,86.411765,0,5,0.529412,1
1,0,0.219409,0.07384,474,1,4,1,1
1,0,0.023438,0,64,1,3,1,1
1,0.971445,0.038217,0.024568,366.333333,1,4,0.333333,1
1,0.587721,0.194925,0.275663,96.333333,0,6,0.888889,1
1,0.792127,0.231256,0.196025,221.4,0,10,0.8,1
1,0.842042,0.066908,0.122966,110.6,0,4,0.6,1
1,0.626267,0.041933,0.010661,234.5,0,7,0.5,1
1,0.599227,0.030066,0.01804,1247.25,1,11,0.75,1
1,0.815252,0.009131,0.013363,561.25,0,10,0.25,1
1,0.982382,0.330396,0.14978,113.5,1,3,1,1
1,0.754169,0.205664,0.037424,197.733333,1,4,0.733333,1
1,0.427199,0.093318,0.076894,334.875,0,9,0.875,1
1,0.955154,0.048429,0.017016,191,1,12,0.75,1
1,0,0,0,23.2,1,1,0.2,1
1,0,0.002353,0.002353,425,1,1,1,1
1,0.829632,0.003731,0.006426,1929.6,1,10,1,1
1,0,0.053082,0.006849,584,0,2,1,1
1,0.620035,0.022673,0.059666,279.333333,0,7,0.333333,1
1,0,0.1983,0.229462,353,1,7,1,1
1,0,0.03043,0.009444,953,1,8,1,1
1,0,0.163934,0.043716,183,1,3,1,1
1,0,1.471698,1.411321,530,1,5,1,1
1,0.76457,0.208907,0.005167,239.058823,1,8,0.294118,1
1,0,0.396154,0.488462,260,1,7,1,1
1,0.999161,0.325203,0.390244,123,1,6,1,1
1,0,0.108108,0.207207,111,1,5,1,1
1,0.973231,0.883882,0.046794,192.333333,0,3,1,1
1,0.772774,0.031958,0.016705,275.36,0,14,0.44,1
1,1,0.009836,0,101.666667,1,2,0.333333,1
1,0.608316,0.026658,0.033655,600.2,0,6,0.8,1
1,0.998846,0.235772,0.069106,123,1,1,1,1
1,0,0.048276,0.006897,145,1,5,1,1
1,0,0.012853,0.030848,389,1,5,1,1
1,0,0.081761,0.069182,477,0,12,1,1
1,0.721697,0.024257,0.04245,329.8,0,4,0.6,1
1,0.944325,0.007702,0.007606,273.342105,1,12,0.736842,1
1,0.623481,0.257282,0.210194,178.709906,0,1,0.004717,1
2,0.536113,0.20938,0.011725,199,0,4,1,1
1,0,0.12766,0.12766,141,0,2,1,1
1,0.746697,0.047566,0.061947,190.315789,0,10,0.578947,1
1,0,0,0,210.666667,0,1,0.333333,1
1,0,0,0,18,0,1,1,1
1,0,0.044248,0.026549,226,1,3,1,1
1,0.392096,0.139747,0.013496,229.7,0,12,0.5,1
1,0.699915,0.051587,0.008852,297.818182,1,12,0.636364,1
1,0.983973,0.008207,0.010942,274.166667,1,7,0.916667,1
1,0.09777,0.460485,0.434141,189.8,1,11,0.8,1
2,0.920421,0.012589,0.010337,188.65,0,6,0.475,1
1,0.727607,0.251034,0.124483,134.333333,0,8,0.666667,1
1,0.870229,0.131687,0.00823,81,1,8,1,1
1,0,0.012401,0.001127,887,1,5,1,1
1,0,0.028037,0.028037,160.5,1,2,1,1
1,1,0.002743,0.002743,364.5,0,9,1,1
1,0,0,0,46,1,1,1,1
1,0.456684,0.002066,0.051653,484,0,6,1,1
1,0,0.011547,0.004619,433,1,3,1,1
1,0,0,0,14,0,1,1,1
1,0.705066,0.164716,0.253344,132.888889,0,5,0.222222,1
1,0,0.499386,0.112408,1628,0,6,1,1
1,0.46507,0.188285,0.150628,119.5,0,4,0.5,1
1,0,0.005607,0.005607,535,0,12,1,1
1,0.625012,0.124653,0.057563,419.833333,0,9,1,1
1,0.969063,0.026971,0.016598,723,1,3,1,1
1,0.567009,0.217172,0.015152,66,0,7,1,1
1,0,0,0,30.571429,0,1,0.142857,1
1,0.931672,0.068345,0.064748,92.666667,0,2,0.333333,1
1,0.459148,0.047264,0.012438,301.5,0,13,0.75,1
1,0.856444,0.014628,0.011968,188,1,10,0.75,1
1,0.696675,0.038143,0.092869,120.6,0,10,1,1
1,0,0,0,22.5,0,1,0.25,1
1,0,2.027778,1.222222,36,0,1,1,1
1,0,0,0,34.5,0,1,1,1
1,0,0.01773,0.024823,282,1,6,1,1
1,0.940286,0.031451,0.008578,699.5,0,13,1,1
1,0,0,0,112,0,1,1,1
1,0,0,0,39,1,1,1,1
1,0.591673,0.009788,0.001631,306.5,1,9,0.5,1
1,0,0.045614,0.007018,285,1,4,1,1
1,0.825484,0.015346,0.012028,267.888889,1,3,1,1
1,0,0,0,71,0,1,0.333333,1
1,0.754617,0.899598,0.37751,124.5,1,4,1,1
1,0.51857,0.085366,0.045732,164,1,6,1,1
1,0,0,0,134.5,0,1,0.5,1
1,0.561582,1.131818,0.409091,55,1,5,0.5,1
1,0.070365,0.299048,0.142857,175,0,5,0.333333,1
1,0.979267,0.049659,0.00779,256.75,0,14,0.5,1
1,0.909872,0.013532,0.00348,1034.6,0,6,1,1
1,0,0.034483,0,87,1,4,1,1
1,0.985228,0.040724,0.022624,110.5,1,3,1,1
1,0,0.059347,0.035608,337,0,2,1,1
1,0,0.063218,0.017241,174,1,3,1,1
1,0,0.004,0.004,250,0,7,1,1
1,0.651881,0.566322,0.107244,354.333333,1,4,0.666667,1
1,1,0.054545,0.036364,55,0,6,1,1
1,0,0.036269,0,193,1,6,1,1
1,0.342999,0.160702,0.06807,178.125,0,3,1,1
1,0,0,0,77,1,1,1,1
1,0.197108,0.057416,0.027113,104.5,0,5,0.666667,1
1,0,0.027397,0.02968,438,0,8,1,1
1,0.770462,0.008076,0.001255,746.84375,0,6,0.8125,1
1,0,0,0,113,1,1,1,1
1,0,0.016146,0.014063,1920,0,8,1,1
1,0.869759,0.045588,0.044118,226.666667,0,1,0.333333,1
1,0.684038,0.002695,0.000599,1670,1,3,1,1
1,0,0.018182,0.016043,1870,1,8,1,1
1,0.811278,0.006173,0.003704,405,1,4,1,1
1,0,0,0,126.428571,0,1,0.071429,1
1,0.991076,0.094675,0.011834,169,1,2,0.5,1
1,0.627768,0.308824,0.132353,17,1,4,0.5,1
1,0.811278,0.010331,0.006198,242,1,3,1,1
1,0.725687,0.174704,0.129019,87.555556,0,10,0.185185,1
1,0,0.133333,0.033333,30,1,1,1,1
1,0.721565,0.049711,0.027746,288.333333,0,10,1,1
1,0,0.066502,0.014778,406,1,4,1,1
1,0,0.066406,0.054688,256,1,7,1,1
1,0.793687,0.063462,0.044231,130,0,4,0.75,1
1,0,0.108571,0,175,1,6,1,1
1,0.901819,0.003834,0.003794,878.54386,1,15,0.754386,1
1,0,0.046358,0,151,0,10,1,1
1,0,0.025974,0.021645,462,0,4,1,1
1,0.874224,0.069569,0.06665,141.758621,0,3,0.275862,1
1,0.741715,0.048591,0.034661,514.5,0,13,0.666667,1
1,0,0.098039,0.091119,867,1,14,1,1
1,0.932112,0.481481,0.37037,13.5,0,2,1,1
1,0,0.564356,0,101,1,2,1,1
1,0,0.003584,0.001792,558,0,4,1,1
1,0.606301,0.049832,0.046632,397.69697,0,12,0.363636,1
