@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.002834,0,1.01,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,0.000949,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,clean
1,0,0.001008,0,0.020318,0,0,6.34778,0,0,4,0,0,36,0,0,0.14946,0,0,1,0,1,1,0,0,36,23,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,85,1,clean
0,0,0.011157,0,0.004026,0,0,6.84846,0,0,0,0,0,43,0,0,8.10896,0,0.001421,8,97,3,2,0,0,210,88,0,0,0,0,9,0,4,0,0,0,3.03,0,84,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0.043647,5,393,4,1,0,1.02,3,18,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,clean
0,0.001736,0.000731,1.01,0.061578,0.002219,0,18.513,0.000389,0,5,0,2,47,0,0,8.39701,0,0.03492,7,55,5,1,0,1.02,45,70,0.014776,0.000543,4.05,3.29,5,0,0,4,3.03,0.001409,19.37,0.011659,171,10,clean
0,0,0,0,0.004114,0,0,6.86677,0,0,0,2,0,4,0,0,8.06017,0,0,0,5,1,1,0,0,10,5,0,0,0,0,0,0,0,1,0,0,1.01,0,14,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,clean
0,0,0,0,0.012324,0,0,7.3557,0,0,0,0,0,17,0,0,0.176828,0,0.044275,9,384,4,0,0,1.02,6,29,0.001073,0,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,clean
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,clean
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,0.000901,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,clean
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0.001116,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,clean
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.043647,2,387,5,1,0,1.02,3,10,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,75,3,clean
0,0,0.00099,1.01,0.006098,0,0,8.22982,0.000695,0,1,0,0,17,0,0,8.14431,0,0,3,0,1,1,0,0,45,34,0,0.00067,0,0,1,0,0,0,0,0,1.01,0,17,10,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
0,0,0.006842,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,0,1.03,1,0,0,0,0,0,4.04,0,62,1,clean
4,0,0,0,0.014693,0,0,3.0444,0,0,0,1,0,25,0,0,0.079878,0,0,5,0,1,4,0,0,36,44,0.002188,0,1.02,0,3,0,3,0,0,0,0,0.001592,38,5,clean
2,0.002236,0.00298,0,0.024964,0,0.002621,12.2134,0,0,6,0,0,36,0,1.01,8.18913,0,0,12,1,2,2,0,0,91,50,0.003313,0.002825,0,1.36,11,0,3,0,0,0,1.01,0,12,9,clean
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,0,5,0,5,0,0,0,0,0,31,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,0.00669,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,clean
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,clean
1,0,0,0,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0.001922,0,0,23,0,23,0,0,0,1.01,0,40,22,clean
0,0,0,0,0.009892,0,0.001798,12.0518,0,0,0,0,2,94,0,1.01,0.290484,0,0,11,50,4,4,0,0,703,162,0.001098,0.001922,1.01,0,14,0,0,2,0,0,1.04,0.00073,185,20,clean
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,0,5,0,2,0,0,0,1.01,0,13,13,clean
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,0,clean
0,0,0,0,0.003891,0,0,6.73444,0,0,0,0,0,14,0,0,8.07051,0,0.043647,4,397,7,1,0,1.02,3,22,0.008624,0,0,0,0,0,0,0,0,0.001409,6.09,0,124,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,139,2,clean
0,0.002187,0,0,0.012496,0.001421,0.000634,8.43242,0,0,0,0,0,36,0,1.01,8.14429,0,0.001421,8,97,3,1,0,0,210,78,0.002646,0.000832,1.01,3.87,9,0,4,0,2.02,0,3.03,0.000893,84,8,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,5,2,4,0,0,28,26,0,0,0,0,2,0,2,0,0,0,1.01,0,13,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,clean
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,0,1.01,0,22,14,clean
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,0.001116,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,clean
0,0.000741,0,0,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,0.000598,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,clean
1,0,0,0,0.004627,0,0,7.6074,0,0,2,0,0,10,0,0,0.191561,0,0,2,0,1,1,0,0,6,11,0,0,0,0,2,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,clean
0,0.000829,0.000857,0,0.008144,0.001022,0.000583,2.64277,0,0,0,0,0,7,0,1.03,0.062975,0,0,3,1,3,1,0,0,6,9,0.001011,0.000759,1.01,1.05,5,0,5,0,1.02,0,2.06,0.000938,31,4,clean
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,0,1,0,0,0,0,0,2.06,0,55,2,clean
0,0,0.00099,0,0.002538,0,0,6.55162,0,0,1,0,0,4,0,0,0.157424,0,0.041456,0,37,3,8,0,1.02,1,2,0.001104,0,0,0,2,0,1,0,0,0.001409,7.13,0,72,2,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,0,1,0,0,0,0,0,2.02,0,37,0,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,0,1,0,1,0,0,0,2.02,0,75,1,clean
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,0,4,0,0,0,0,0,2.03,0,31,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,0,1,0,1,0,0,0,1.01,0,8,8,clean
1,0,0.000902,0,0.00428,0,0,6.4938,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1,7,2,3,0,0,6,7,0.000901,0,1.01,0,0,0,0,1,0,0,2.04,0.001096,17,3,clean
1,0.001008,0,1.02,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,0.001238,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,clean
0,0.005264,0.004829,0,0.010598,0.005924,0,14.9873,0,0,1,7,0,50,0,0,8.2857,1.01,0.004526,13,35,3,19,0.0038,0,351,83,0.005729,0,3.03,3.98,1,3,0,0,3.04,0,7.13,0.005647,76,21,clean
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,0.000932,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.025373,1,68,2,1,0,0,3,4,0,0,0,0,1,0,0,0,0,0,4.04,0,33,2,clean
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,0.002094,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,buggy
37,0.003922,0,0,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,0.001926,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,buggy
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,0,1,0,0,0,0,0,10.15,0,45,1,buggy
0,0.001132,0.00143,2.03,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,0.003877,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,buggy
0,0,0,0,0.027399,0,0,6.22874,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,3,4,1,0,1.02,3,3,0,0,1.01,0,2,1,2,0,0,0.008262,4.13,0.006321,38,3,buggy
16,0.000746,0.026643,1.04,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,0.004249,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,buggy
0,0.008844,0.002588,1.03,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,0.014949,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,buggy
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,0,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,buggy
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,0.000725,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,buggy
1,0.000779,0.021269,0,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,0.020148,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,buggy
1,0,0,2.02,0.056038,0,0.001522,26.4203,0.003988,0,1,1,0,61,0,1.01,8.60706,0,0.043647,12,387,7,2,0,1.02,45,91,0.024073,0.002193,0,0,1,1,0,4,0,0.001409,8.1,0,101,8,buggy
0,0,0.003338,0,0.07336,0,0,23.1815,0,0,2,4,0,69,0,0,8.50375,0,0.04453,15,408,3,7,0,1.02,28,59,0.018845,0,2.02,0,2,1,0,0,0,0.001409,2.02,0.003379,58,8,buggy
11,0.006802,0.061341,0,0.434306,0.015038,0.000343,40.4352,0,4.05,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,50,63,4,52,0.000564,0,4753,664,0.083922,0.000595,8.09,13.85,9,8,2,12,8.12,0,8.21,0.028496,177,76,buggy
0,0.010667,0.014706,1.01,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,0.004539,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,buggy
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
8,0.002236,0,0,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,0.002825,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,buggy
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,0,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,buggy
0,0.006443,0.00099,1.01,0.027547,0.006707,0,7.86064,0.00084,0,1,0,0,25,0,0,8.10379,0,0.01888,7,52,3,2,0,0,28,24,0.007618,0.000868,1.01,3.18,2,0,0,0,2.02,0,6.07,0.000993,27,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,0,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,buggy
11,0.006518,0,0,0.008206,0,0.018394,2.38886,0,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,29,0,1,2,0,0,91,138,0.038903,0.018915,1.01,1.13,18,1,17,2,0,0,0,0.012709,8,3,buggy
