@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.202319,0.534468,0.996053,0.164073,-0.139516,0.055409,0.015011,-0.018194,false
1.147035,0.279583,-0.447695,0.29023,-0.115408,-0.16028,-0.170991,0.083738,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
1.605671,0.466275,-0.344921,0.205246,-0.227076,-0.013975,-0.241497,-0.149504,false
0.557497,0.076043,-0.557716,-0.156308,-0.030203,-0.215618,-0.15055,-0.204855,false
0.816466,0.031042,-0.607455,-0.382433,0.149616,-0.287892,-0.100993,0.111034,false
-0.030011,-0.586132,-0.545535,0.330486,-0.727256,-1.046778,-0.411132,0.645067,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
-2.52177,1.376866,-1.96947,1.171333,-0.545495,0.48248,1.264761,-0.101968,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
1.411597,0.338612,-0.534814,-0.125905,-0.100564,0.012453,-0.14954,-0.119978,false
2.239244,0.571978,0.916846,0.151513,-0.248479,-0.001636,0.052405,0.015862,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.645748,0.283274,0.18848,0.112909,0.009692,-0.041251,-0.276295,0.003716,false
0.951735,0.481875,-1.084114,-0.285848,-0.145804,0.040368,0.144787,0.113923,false
-0.272443,0.402091,-1.011152,0.189534,0.030769,0.244804,0.256219,0.209132,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.373107,-0.109312,-0.21754,0.131166,0.10807,-0.035587,-0.073254,-0.309745,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
-6.483963,0.20009,-0.804735,-1.784697,1.234681,0.102146,1.109242,1.757833,false
-4.551831,1.615665,-1.989692,-0.401949,-0.08965,0.889166,1.8122,0.447159,false
1.925823,0.463713,0.136287,0.071929,-0.154156,0.016864,-0.264295,-0.125895,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
-0.736273,-0.46996,-0.049995,-0.596241,1.530752,0.108595,-0.198288,0.304759,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
-5.128392,-1.169165,-0.876298,-1.809202,-0.618127,-0.132232,0.922771,0.781478,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-2.281287,-3.187654,0.507684,-1.668103,-1.290083,0.214051,-0.583056,0.208026,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
1.370604,0.335353,-0.111696,0.117974,-0.182445,0.38026,-0.34488,-0.138795,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
-0.168458,-0.402846,-0.515641,-0.223257,-0.035895,0.146615,-0.086281,0.257341,false
-0.397427,-0.695987,-0.225019,-0.256026,-0.035764,0.172383,-0.382683,0.397498,false
-0.480069,-0.639524,-0.445213,-0.023318,0.203731,-0.739329,0.020138,0.330726,false
2.03168,0.476138,0.361305,0.088664,-0.194373,-0.003374,-0.136797,-0.052034,false
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-1.401877,-1.353649,-0.424362,-0.841999,0.112526,-1.005827,0.018062,0.509485,true
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
-4.818667,-3.612262,0.121448,-0.2273,-4.152229,2.036033,-0.60246,0.063242,true
-1.243388,-0.508775,-0.163878,-0.823379,1.044243,0.413994,-0.188515,0.528162,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
