@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,2,1,2,30,120,0.2,5.06,23.74,606.67,0.04,33.7,11,0,2,0,7,9,17,13,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
10,3,3,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10,6,15,11,5,false
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,false
13,4,3,3,41,185.47,0.11,8.73,21.25,1618.61,0.06,89.92,6,5,0,0,12,11,25,16,7,false
12,1,1,1,26,108.42,0.1,10.4,10.42,1127.55,0.04,62.64,6,1,3,0,13,5,18,8,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
57,6,5,5,126,695.97,0.05,20.58,33.82,14323.04,0.23,795.72,33,13,7,1,21,25,77,49,11,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
12,2,1,2,38,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9,0,1,0,11,11,21,17,3,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
50,5,3,2,98,465.98,0.04,23.13,20.15,10775.76,0.16,598.65,31,10,4,0,15,12,61,37,9,false
25,2,1,2,66,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4,0,13,16,37,29,3,false
39,6,1,1,80,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14,11,49,31,11,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
12,2,1,2,20,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5,7,11,9,3,false
21,2,1,2,84,420,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13,19,51,33,3,false
11,3,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,8,0,1,0,10,7,17,10,5,false
28,2,1,2,103,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19,2,5,0,14,24,65,38,3,false
9,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,7,0,0,0,3,6,13,6,1,false
15,4,3,2,32,142.7,0.12,8.67,16.47,1236.75,0.05,68.71,10,1,2,0,13,9,20,12,7,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
51,4,1,4,205,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17,35,123,82,7,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,57,222.69,0.08,12,18.56,2672.31,0.07,148.46,12,0,1,0,8,7,36,21,3,false
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
12,4,3,3,38,178.62,0.14,7.29,24.52,1301.35,0.06,72.3,7,0,3,0,12,14,21,17,7,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,false
19,3,3,2,45,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13,13,26,19,5,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
8,2,1,2,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6,0,0,0,7,6,12,9,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
40,7,4,5,109,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19,21,62,47,13,false
13,5,1,4,52,238.42,0.09,11,21.67,2622.6,0.08,145.7,10,0,1,0,11,13,26,26,9,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
65,10,1,6,187,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1,0,22,23,119,68,16,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
25,3,3,3,60,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14,3,6,0,14,20,35,25,5,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
377,48,19,44,1295,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303,36,36,0,28,81,804,491,89,false
82,7,4,3,81,412.08,0.06,17.73,23.24,7307.63,0.14,405.98,35,38,6,1,19,15,53,28,12,false
140,39,36,19,612,3629.61,0.02,58.54,62.01,212465.05,1.21,11803.61,113,6,9,6,20,41,372,240,77,false
49,11,10,6,123,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
13,1,1,1,46,188.02,0.1,10,18.8,1880.23,0.06,104.46,9,0,2,0,10,7,32,14,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
139,17,5,11,503,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32,48,288,215,25,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,2,1,2,69,353.92,0.1,9.67,36.61,3421.23,0.12,190.07,16,1,2,0,14,21,40,29,3,false
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
37,4,1,4,99,507.8,0.05,20.65,24.59,10484.56,0.17,582.48,26,1,7,1,18,17,60,39,7,false
10,2,1,2,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9,10,22,15,3,false
10,1,1,1,15,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
32,4,3,3,56,269.21,0.09,11,24.47,2961.33,0.09,164.52,15,6,9,0,14,14,34,22,7,false
12,1,1,1,29,100.32,0.25,4,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
25,3,1,3,93,477.02,0.08,12.7,37.55,6060.36,0.16,336.69,18,0,4,0,13,22,50,43,5,false
30,3,3,3,50,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,false
109,16,9,5,368,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91,3,13,0,21,52,203,165,31,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
67,9,7,4,130,705.41,0.03,28.75,24.54,20280.66,0.24,1126.7,36,8,16,3,23,20,80,50,17,false
6,1,1,1,23,87.57,0.11,8.75,10.01,766.23,0.03,42.57,4,0,0,0,10,4,16,7,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
62,10,8,10,171,960.12,0.04,25.52,37.63,24499.5,0.32,1361.08,46,4,8,2,20,29,97,74,19,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,3,1,3,97,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13,26,55,42,5,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6,1,23,36,109,94,15,false
12,2,1,2,34,138.97,0.18,5.6,24.82,778.25,0.05,43.24,8,0,2,0,7,10,18,16,3,false
61,11,1,4,137,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56,0,2,0,13,16,101,36,21,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
10,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5,0,3,0,6,7,11,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,2,39,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9,11,20,19,3,false
42,20,18,7,179,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20,16,125,54,36,false
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
25,3,3,2,128,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,5,0,10,18,66,62,5,false
51,8,1,6,233,1364.91,0.03,33.84,40.33,46192.44,0.45,2566.25,40,0,9,0,23,35,130,103,15,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
42,4,1,4,122,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19,26,74,48,7,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
43,8,5,4,133,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29,8,4,0,17,19,82,51,15,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
53,8,1,4,121,726,0.05,20.74,35.01,15053.82,0.24,836.32,43,4,2,0,30,34,74,47,9,false
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7,6,9,9,3,false
58,7,1,5,121,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35,1,19,1,14,40,73,48,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17,10,89,52,21,false
17,4,3,2,35,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11,0,3,0,15,10,20,15,7,false
21,4,4,4,65,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17,0,2,0,13,20,37,28,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
281,7,1,7,782,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15,138,396,386,13,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
27,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
8,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,0,0,4,2,11,4,1,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
17,2,1,2,30,120,0.24,4.2,28.57,504,0.04,28,12,0,2,0,6,10,16,14,3,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
50,4,1,4,159,897.37,0.06,15.97,56.19,14330.78,0.3,796.15,43,0,5,0,17,33,97,62,7,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
30,11,9,3,113,593.02,0.03,29.9,19.83,17731.17,0.2,985.07,23,0,5,0,23,15,74,39,21,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
15,6,5,3,193,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10,0,2,1,23,17,148,45,11,false
47,2,1,1,131,682.44,0.07,15.22,44.85,10384.93,0.23,576.94,33,3,7,0,14,23,81,50,3,false
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
19,3,3,2,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13,12,26,18,5,false
9,1,1,1,27,110.36,0.5,2,55.18,220.72,0.04,12.26,6,0,1,0,4,13,14,13,1,false
12,1,1,1,68,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
13,1,1,1,37,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9,0,2,0,6,13,20,17,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,false
86,32,1,32,431,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78,0,5,1,41,73,282,149,33,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
64,9,5,8,157,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,false
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
17,5,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,13,0,2,0,14,8,20,12,9,false
7,1,1,1,18,68.53,0.22,4.5,15.23,308.4,0.02,17.13,4,0,1,0,9,5,13,5,1,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
54,6,1,4,126,675.05,0.04,28.1,24.03,18965.73,0.23,1053.65,38,5,9,0,20,21,67,59,10,false
50,8,7,6,140,764.32,0.06,16.69,45.81,12752.83,0.25,708.49,31,9,8,0,17,27,87,53,15,false
59,21,16,9,273,1661.88,0.03,36.22,45.88,60192.39,0.55,3344.02,52,2,3,0,27,41,163,110,41,false
207,11,1,4,413,2806.09,0.03,31.48,89.13,88339.99,0.94,4907.78,102,56,46,0,30,81,243,170,19,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
20,1,1,1,79,383.78,0.09,10.69,35.89,4104.31,0.13,228.02,14,0,4,0,11,18,44,35,1,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
26,2,1,2,57,279.69,0.19,5.14,54.38,1438.42,0.09,79.91,14,0,10,0,9,21,33,24,3,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
30,8,1,1,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,28,0,0,0,14,16,44,16,9,false
