@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
4,0,19,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
1,0,6,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
2,1,23,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
3,0,15,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0,0,0
4,0,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,6,6,3,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
4,0,27,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
1,0,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
1,0,4,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
1,0,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
4,0,45,168,0,7,16,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
4,0,41,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
3,0,40,0,3,9,10,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
1,1,21,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
6,0,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
2,0,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
3,0,27,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
5,0,12,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,1,31,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
2,0,34,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
1,28,14,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
3,8,106,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
1,0,16,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
2,0,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
2,0,19,3,0,4,2,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
4,0,46,189,0,8,16,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
4,0,14,0,0,4,4,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
6,1,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,14,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
3,0,34,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
3,0,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
3,1,39,0,9,26,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
1,0,29,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
