@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,8.19773,0,25,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0,0,0,0,0,1,8.28236,0,18,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0.001269,0,0,0,0,1,0,0.17587,1.01,0,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0.0022,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,76,clean
0,0,0,0,0,1,0,0,8.16645,0,0,0,28,0,1,0,0,0,1.01,0,8,clean
0,0.003679,0.00091,0,0,3,4,3,8.3719,1.01,412,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
0,0,0.000847,0,0,2,0,0,0.085172,0,406,0,36,1.15,2,0,0,0,7.09,0,115,clean
1,0,0,0,0,3,0,0,0.097153,0,0,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,2,1,0.34386,0,0,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0,0,0,0,0,0,0,0,384,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,143,clean
0,0,0.000844,0,0,0,0,0,8.10896,0,95,0,120,1.16,7,0,4,0,2.02,0,73,clean
0,0.014864,0.005736,0,0.006873,6,0,0,8.03229,0,5,0,55,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0,0,0,0,0,3,0,8.14618,0,18,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,1,0,0,0,0,389,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0,0,0,0,0,0,0,8.20424,0,95,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,66,0,2,0,0,0,1.03,0,119,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.00301,0.000844,0,0,3,0,0,0.066709,0,0,0,1,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,8.06017,0,5,0,10,0,0,0,0,0,1.01,0,14,clean
0,0.00301,0,0,0,1,0,0,0.038262,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.200411,0,50,0,741,0,4,0,0,0,1.04,0,176,clean
1,0,0,0,0,0,0,0,0.218545,0,0,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0.00301,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,1,0,0,0.186314,0,400,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0.011005,0.001029,0,0,0,1,0,8.14107,1.01,69,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
0,0,0.000847,0,0,2,0,0,0.103132,0,405,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.003812,0,0,0,1,0,0.178617,0,0,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0,0,0.007884,4,0,0,8.13496,0,419,0,3,0,4,1,0,0.001409,5.07,0,115,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0,0,0,0,0,0,0.175967,0,50,0,120,0,2,0,0,0,1.04,0.00073,174,clean
0,0.004469,0.001756,0,0,3,1,0,0.371416,0,0,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0,0,0,0,1,0,0,0.213761,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0,0,0,2,0,0,0.097153,0,397,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
3,0.000798,0,0,0,0,0,0,8.11011,0,0,0,78,0,0,0,0,0,0,0.000972,8,clean
0,0.000855,0.000844,0,0,0,1,0,0.226223,1.01,52,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0,0,0,0,0,0,7.91776,0,58,0,10,0,0,0,0,0,1.01,0,179,clean
0,0.002782,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.001034,0,0.001356,0,0,0,0,8.17295,0,0,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.001756,0,0,0,0,0,0.14368,0,61,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0,0,0,0,0,0,0,0.097153,0,410,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0,0,0,0,0,0,0.168035,0,0,0,6,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,0,55,0,1,0,1,1,1,0,0,0,139,clean
0,0.007698,0,0,0,0,0,0,8.19704,0,99,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0,0,0,0,0,0,0,0.058891,0,0,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.036648,0,2,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0,0,0,0,1,0,0.159077,0,58,0,45,0,4,0,4,0,0,0,24,clean
1,0,0,0,0,0,0,0,8.16421,0,28,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
2,0,0,0,0,0,0,1,8.30963,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,68,0,3,0,1,0,0,0,4.04,0,33,clean
0,0,0,0,0,2,0,1,8.28677,0,426,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0,0,0,0,0,0,0.208869,0,3,0,3,0,2,1,2,0.008262,4.13,0.006321,38,buggy
10,0.004423,0.00378,0.002144,0.000741,8,0,1,8.63408,0,5,0,946,15.31,43,2,8,0,5.1,0.017114,21,buggy
3,0.02618,0.007246,0.004984,0.014255,21,0,0,8.5032,0,0,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
22,0.016872,0.013453,0.000668,0.013294,17,1,5,9.18277,0,249,0,1891,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0,0,0.018394,0,12,0,0,0.153793,0,0,0,6,0,13,0,1,0,0,0,16,buggy
0,0.003928,0.006213,0.005601,0,0,0,0,8.12785,0,3,0,6,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
3,0.014496,0.005213,0,0,0,0,1,0.148766,0,0,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
3,0.024291,0.00383,0.001155,0.015211,44,4,3,0.761406,1.01,114,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0,0.001185,0.010975,43,5,8,1.32835,0,282,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0.00143,0.001198,0,0.001768,5,4,1,0.369907,0,125,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
7,0.017659,0.00227,0.001625,0,0,0,1,8.89712,1.01,5,0,91,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0.002125,0.001507,0,0.001368,3,0,0,8.30577,0,69,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0,0,0,0,1,0,0.235473,0,0,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
1,0,0,0,0,0,4,0,8.26384,0,25,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
1,0,0.002056,0.003665,0,0,0,0,8.30299,0,6,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0,0,0,0,0,1,0,0.129483,0,386,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0,0,0,0,0,0,0.086084,0,2,0,3,0,2,0,2,0,4.05,0.001178,15,buggy
0,0,0,0,0,0,0,0,8.10052,0,83,0,0,0,2,0,0,0,11.19,0,57,buggy
