@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.477998,-3.252889,-0.940743,-1.544983,0.615876,1.571021,-0.623353,0.50976,1.156122,-0.665431,1.026956,-0.172875,0.880908,-0.058619,0.6924,0.903961,-0.216146,0.471734,-0.482988,0.214045,-0.059173,0.011377,0.241898,0.088758,0.057938,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
2.878629,-3.54392,-1.60386,-1.629101,-0.813084,0.544348,0.840873,-0.37093,-0.044287,0.024479,0.066473,0.268503,-0.005386,0.32165,0.073729,0.301281,-0.115781,0.211099,-0.021682,-0.005256,0.081696,0.163627,0.034793,0.044748,0.088973,clean
0.963894,1.640157,-1.583084,0.400491,-2.05794,1.592491,-0.768224,0.428478,0.758089,0.257408,-0.132297,-0.557813,0.316447,-0.780796,0.00829,-0.831728,0.134489,-0.607079,-1.655265,-0.717169,-0.961403,-0.09988,-1.332745,0.3162,1.036385,clean
1.892696,0.519785,0.234836,0.639996,1.211789,-0.52971,-1.343833,-0.853572,-0.959343,-0.208648,0.092275,-0.34742,0.509314,0.262891,0.146169,-0.070748,-0.332749,0.050677,-0.074249,0.252165,0.018899,-0.19834,0.042316,0.082719,-0.01158,clean
2.977954,1.928573,0.239687,-0.531882,-0.232647,-0.27522,0.453329,0.441801,0.618431,0.321514,-0.244083,-0.223369,0.049043,-0.092803,-0.252263,-0.110108,0.106783,0.138596,-0.081774,-0.127914,-0.053852,0.197436,-0.049305,0.066364,0.107703,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
2.237618,-3.000668,0.069197,-0.54576,2.124708,2.809339,-2.285041,1.258924,2.293562,-2.064932,2.181835,-0.528027,0.838614,-0.50883,-0.634288,-0.578409,-0.326462,0.147167,0.284354,0.897768,0.100352,-0.587959,0.149297,-0.396485,0.022516,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
1.410146,0.786523,0.488243,0.67672,1.198343,-0.381939,-1.07972,-0.938922,-0.780925,0.259856,-0.173879,-0.294854,0.155306,0.065071,0.380332,0.003782,-0.318117,-0.071692,0.04218,0.182634,-0.180405,-0.102957,0.114807,0.058844,-0.222897,clean
2.796588,2.153055,0.139207,-0.820284,-0.252017,-0.346166,0.407758,0.285507,0.576846,0.279647,0.033993,0.122985,0.025006,0.219783,-0.167899,-0.115068,0.192173,0.16061,0.125228,-0.139503,0.002552,0.101087,0.202077,0.088349,0.090347,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
0.000331,-2.185044,-2.872343,-1.254132,-2.303557,-1.122842,0.63243,-0.240302,0.023891,0.067951,-0.533176,0.342252,-0.297461,0.502239,0.594574,0.357267,0.069987,-0.569251,-0.176831,-0.223602,-0.332781,-0.632729,-0.916589,0.437506,0.480954,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
2.94626,-2.395956,-1.48729,-1.608744,-1.336734,-0.146176,1.630904,-0.645397,-0.419918,0.637786,-0.566919,0.328996,-0.179991,0.511423,0.370062,0.331146,-0.117068,0.169511,-0.094585,-0.197159,0.008923,0.26802,-0.036389,0.132753,0.075091,clean
2.556953,0.269026,-0.237653,-0.821042,-0.571158,-0.527284,0.599916,0.60402,0.508717,-0.114486,-0.234959,-0.207399,0.563438,-0.235005,0.30511,0.512944,-0.101743,-0.157521,-0.219778,-0.098236,-0.226289,0.541372,-0.041433,-0.113895,-0.017854,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
1.147617,0.183769,0.398287,1.639597,1.555524,-0.398863,-1.138551,-0.258003,0.0464,-0.008201,0.555033,1.252157,-0.045817,-0.185146,-0.890705,0.060023,-0.498938,-0.077784,-0.680335,0.063352,0.010629,0.259391,0.251933,0.353722,0.157842,clean
2.050509,0.468464,0.209425,0.762936,1.200646,-0.46605,-1.287096,-0.806006,-0.837647,-0.053821,0.015786,-0.34382,0.629034,0.282735,0.09894,-0.164954,-0.368359,0.026615,-0.116714,0.147718,-0.013324,-0.182913,0.126874,0.036285,-0.068339,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
0.763832,2.190836,0.129123,-0.640662,-0.716714,0.263929,-0.047557,0.099946,0.928038,0.593402,0.172359,0.025979,-0.804824,-0.050378,0.25154,-0.080529,0.159043,0.038708,-0.052036,0.307172,-0.191334,0.253722,0.213493,0.1566,-0.13328,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
-0.041496,-0.217918,0.50754,1.659084,1.375588,-0.885523,-1.099499,-0.318206,0.470901,0.032825,0.493873,0.243355,-0.219154,-0.776524,0.19934,-0.530097,-0.103583,-0.18505,-0.032009,-0.615717,-0.322815,0.266465,0.209907,-0.547137,-0.657121,clean
2.986463,2.043174,0.105241,-0.472072,-0.096306,-0.172637,0.592138,0.220294,0.607716,0.106433,-0.002464,-0.188863,-0.252643,0.161593,-0.039915,-0.02733,0.12834,0.037818,0.087456,-0.095179,0.094608,0.195615,-0.201148,0.142284,0.153287,clean
3.146823,1.954841,0.159196,-0.478302,-0.168865,-0.145917,0.503361,0.294191,0.806136,0.328654,-0.231319,-0.135396,-0.023341,0.195917,-0.133551,-0.214393,0.164459,0.123943,-0.078113,-0.182174,0.021754,0.182965,-0.032643,0.049048,0.064188,clean
1.854004,0.667577,0.274596,0.615441,1.131459,-0.557551,-1.2493,-0.96213,-1.149073,-0.272131,0.140382,-0.279347,0.455217,0.240393,0.268639,-0.00155,-0.345456,-0.020584,0.100826,0.334534,-0.003043,-0.233687,-0.036464,0.072479,-0.040661,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
2.909679,0.851276,0.264609,-0.555966,0.323132,0.422153,-0.20235,0.582089,1.133192,-0.315735,0.539988,-0.147271,0.115142,-0.114848,-0.445116,-0.197867,0.229381,0.173262,0.034097,-0.26129,0.079436,0.078987,-0.163425,0.06206,0.107743,clean
-2.62981,-0.569406,-1.337213,1.323155,-0.114839,-0.647224,-1.605497,-1.163728,-0.438381,1.274062,-2.237847,0.015535,0.174219,0.566736,-1.155245,-0.071358,0.338805,-0.469521,0.084907,-0.038644,-0.52815,-1.201764,-0.959784,0.785884,0.652363,clean
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
1.678796,1.641551,1.168953,1.446191,0.030607,-0.344886,-0.186943,-1.045069,-0.661663,0.926451,-0.077259,-0.054042,0.693704,0.866411,-0.091062,-0.52654,0.268707,-0.037363,-0.534498,0.115133,0.505944,0.349208,-0.021317,0.26412,-0.228167,clean
2.824198,2.006179,0.134051,-0.652524,-0.284761,-0.256536,0.32317,0.300316,0.749973,0.296011,-0.086898,-0.113001,-0.071569,0.181642,-0.177173,-0.055774,0.348078,0.121616,0.093923,-0.227222,0.098632,0.137294,0.048209,0.036811,0.026054,clean
2.445849,1.183454,1.832991,0.342484,-2.069497,0.447414,1.017983,5.842081,-3.490785,0.322555,-1.079156,-1.552447,0.638525,-4.262038,-1.047826,0.83644,-0.786546,-0.931509,-0.584102,1.836676,0.803301,-0.088242,0.323085,-0.356966,-0.035643,clean
2.07207,-2.387421,-1.568018,-1.634666,-0.937828,0.018307,1.614427,-0.380175,-0.123967,0.864391,-0.083822,0.185863,-0.38751,0.354689,0.140995,0.237588,-0.097374,0.205863,0.013636,-0.27516,0.082243,0.320474,0.010977,-0.110228,-0.020343,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
-0.157561,2.808167,-2.827736,0.126556,-2.723441,0.428707,-1.555823,0.626613,1.399829,0.80721,0.012503,-0.484101,-0.154499,-0.008879,0.308122,-0.854652,0.030823,-0.647003,-0.542589,-0.562896,-0.981409,-0.449266,-1.328204,-0.744048,-0.44666,clean
