@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
1.304995,1.756929,0.232586,0.56668,0.53914,-0.457934,-0.076835,0.281943,0.604968,0.453341,-0.211419,0.208124,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
1.508835,1.582386,0.027208,0.668453,0.436403,-0.527715,-0.034935,0.298824,0.798198,0.739692,-0.363608,-0.084059,0
-1.240772,-1.349204,0.909699,0.579974,-0.239272,-0.774371,-0.168886,-0.561257,0.483527,0.399337,0.202489,-0.06051,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-6.18223,2.463013,-0.339127,2.081397,0.86352,0.58336,-0.602967,-2.346144,0.086034,0.762509,-0.124528,-1.410756,0
1.408057,-1.103752,1.203295,-0.349049,2.128856,0.57597,-0.048772,0.177478,-0.040366,0.707373,0.011226,0.095064,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
0.708248,-2.39608,0.265335,-0.054982,-0.755874,0.410604,-0.208658,-0.242619,-0.499127,-0.187435,0.703808,-0.070757,0
-0.256556,-2.048625,0.769413,0.052894,-0.021727,0.784196,-0.460663,-0.40835,0.409937,0.489814,0.179501,0.389609,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
-0.209478,-0.745938,-0.149281,0.184129,-0.775087,0.801094,-0.606291,0.325279,0.608169,-0.007585,-0.677539,0.336182,0
2.670375,1.977673,0.273489,0.158918,0.696579,-0.217475,0.166895,-0.236507,-0.60763,-0.514193,0.437991,0.312626,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
-2.751784,1.247632,-6.573119,-4.615355,1.866794,1.793403,-0.746671,4.086915,1.661111,-5.203604,-2.021908,-4.647979,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-0.544209,-2.172217,0.368482,-0.084227,-0.538227,-0.572877,-0.156563,1.296984,-0.724266,0.526151,0.420538,-0.04207,0
-0.274665,-3.37422,0.988407,-0.307977,0.334704,0.21697,-0.221582,-0.779699,0.834922,0.147491,1.041472,-0.051406,0
-0.707287,-2.973397,0.540803,-0.409926,0.42811,-0.871253,0.164192,-1.672114,0.811985,-0.391972,0.957898,-0.00633,0
-1.298097,0.824299,-1.06435,0.478673,-1.027335,0.040931,-0.423169,-0.539645,0.989503,0.589612,-0.343024,-0.51854,0
0.781968,-1.401435,-0.774942,-0.505583,-0.65801,0.504074,0.2883,-0.713376,-0.016182,-1.296945,1.087879,-0.421246,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-1.699059,-0.34291,0.350511,0.337877,-0.830124,0.211381,-0.693017,0.799173,0.357241,0.438027,-0.555542,1.546651,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
1.189856,-2.033801,1.479486,-0.288614,2.539579,-0.003416,0.124739,0.003105,0.745352,0.977747,0.863921,-0.537174,0
-0.842105,-0.253853,0.444654,-0.881455,1.882291,-1.08165,-0.236924,1.964034,2.24536,-0.929751,-0.461338,1.316248,0
1.852485,-1.658252,1.48119,0.368149,0.078873,2.077304,0.144682,0.0698,-0.907672,-0.058922,-0.926448,0.069119,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
-0.271327,-2.304369,0.218577,-0.059087,-0.631704,0.316271,-0.370851,0.180603,0.186417,0.190003,0.329309,-0.221615,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
-1.622244,0.022015,0.184846,1.128038,-1.282373,-0.409351,-0.478801,0.480075,-0.145548,0.776607,-0.307613,0.048995,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.086687,1.955615,0.475913,0.031618,0.401286,-0.422484,0.021999,-0.118231,0.025215,0.242206,0.064212,0.164346,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
0.716416,0.132401,-0.90133,0.457836,-1.916722,0.258859,-0.424578,-0.286764,0.461186,-0.865246,0.127005,-0.260596,0
-0.114526,-1.242602,-0.795018,-0.67555,-0.231749,-0.028513,-0.048351,-0.748532,0.463431,-0.262334,0.534911,0.203666,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
1.082459,0.365603,-0.743706,0.662315,-1.598801,0.232957,-0.269909,-0.670594,0.076658,-0.773945,0.289439,-0.417533,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.058194,-0.256848,0.030303,0.248131,-0.769471,0.643832,-0.589593,-0.397348,0.341302,0.532243,-0.480137,0.884185,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.042074,-0.899023,1.118044,-0.177656,1.835136,0.407269,0.418368,0.252052,0.056047,0.365138,0.232271,-0.07979,0
1.223823,-2.596527,0.382059,-0.006414,-0.622608,2.363967,-0.687833,-0.456972,-1.174436,-0.0637,-0.950689,-0.127664,0
1.041844,1.50773,-1.036783,-0.257302,0.855817,0.003764,-0.217542,1.424558,0.970903,-0.865288,-0.664025,-0.937036,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
-0.968487,-1.957285,0.443438,0.117415,0.268881,0.244117,-0.246219,-1.021314,0.4272,0.069658,0.004687,-0.240403,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
-1.528671,-1.356929,-0.161332,0.028117,0.55825,0.360821,-0.146071,-1.425036,0.191552,0.758445,0.187836,-0.225144,0
0.12614,-2.999196,0.879372,-0.161707,0.322994,-0.576515,0.126878,-1.526937,0.551694,-0.549975,1.236833,-0.088096,0
-2.798775,-1.667636,-2.647873,-2.753023,0.861127,0.438105,-0.198388,1.603054,-0.529539,-0.804922,0.003968,0.596964,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
-0.402513,-3.857154,1.254684,-0.516906,0.31029,-5.479845,1.34914,-1.868087,-0.495579,-2.075045,-2.359316,0.283822,0
2.437474,1.620043,0.209245,0.770316,0.580832,-0.300568,0.066758,0.169038,0.062102,-0.119467,0.079928,0.05154,0
1.695857,-0.919266,0.780102,-0.33537,2.078986,-0.198679,0.271979,-0.409147,-0.00425,0.334865,-0.113276,-0.455762,0
-3.175623,0.062939,-2.41057,-1.989828,1.585819,1.526795,-0.687201,1.516529,0.523327,-0.585936,-1.215281,0.758754,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
1.098437,0.136748,-0.551361,0.647448,-1.969491,0.231749,-0.399074,-0.372996,0.250995,-0.927375,0.322125,0.192205,1
-1.042272,-1.523077,-0.000181,0.041224,-0.711754,-0.962987,-0.075658,0.990912,-0.584451,0.507994,0.703853,-0.080114,1
-1.093824,-1.743026,0.369283,0.062673,-0.389916,-0.304873,-0.262866,0.538596,-0.180098,0.733525,0.397036,0.05829,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
-2.695525,2.962229,0.422854,-0.865031,1.187385,-0.116545,-0.599,0.338547,0.825771,0.359939,-0.364971,0.462544,1
0.479626,0.166506,-0.525186,0.78011,-2.129194,-0.270701,-0.2801,-0.403607,-0.171292,-0.179365,0.30633,-0.273647,1
0.668606,-0.858104,-0.098167,0.480563,-1.429913,0.885845,-0.480963,-0.683515,-0.137836,-0.245513,-0.199747,-0.280736,1
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
0.031518,0.638205,-2.400636,-0.646242,-0.996301,0.332635,-0.101238,-0.712466,0.015315,-0.491071,-0.041032,-0.465335,1
1.04233,0.000805,0.057165,-0.537561,1.571086,0.848101,-0.248916,0.881298,0.006854,0.442543,-1.116489,0.287387,1
-2.514202,-1.585254,-0.361752,-0.405247,-0.216155,-0.898269,-0.029731,1.088095,-1.578662,0.876213,0.685989,0.309055,1
0.474555,-1.360314,-0.346464,-0.142976,-1.115321,1.275058,-0.496828,-0.676117,-0.377023,0.109548,-0.566194,-0.143849,1
1.63395,1.981918,0.727134,-0.231637,0.110639,-0.586493,-0.119728,-0.003576,0.528556,0.828337,-0.235768,0.064556,1
-0.161483,-0.61297,0.320498,0.50467,-0.897651,0.600932,-0.588254,0.020647,0.57182,0.431512,-0.611512,0.724414,1
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
-0.089815,-3.523431,0.772652,-0.59786,0.397862,-0.376844,-0.018227,-0.184682,0.377522,-0.128259,0.909681,-0.204593,1
0.654757,0.091887,-0.427074,0.869989,-2.130787,-0.23241,-0.311836,-0.191211,-0.17344,-0.408672,0.339013,-0.036966,1
