@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
2,9,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,2085,310.488276,976,1
3,17,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3414,3067,3217,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
1,1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,15299,4158.39881,887,1
3,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
2,2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,16526,4733.020635,5438,1
1,1,0,0.00361,0.001444,1385,1,5,0,1,3716,2132,134,1
2,3,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,19904,4747.859886,17055,1
1,1,0,0.057592,0.008726,573,1,4,41,1,13004,4325.225397,8519,1
1,1,0,0.045356,0.017279,926,1,4,13,1,140,140,64,1
1,1,0,0.01697,0.006623,2416,0,6,19,1,15727,4008.527695,360,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,94,78,93,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
1,1,0,0.026764,0.019465,822,1,4,17,1,10490,3999.918254,360,1
1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
1,1,0.364299,0.058712,0.050189,528,1,3,121,1,405,210.866667,347,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,884,1
1,1,0,0.018549,0.002728,1833,0,9,0,1,4615,2698.933333,3088,1
2,2,1,0.008114,0.008114,246.5,1,7,305,1,15224,4117.319048,13254,1
1,1,0,0.004577,0.002288,437,0,5,24,1,4085,1485.75,2826,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,864,754,559,1
1,1,0,0.067416,0.005618,178,0,8,18,1,218,176.5,54,1
2,3,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5955,2742.719048,5356,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,8315,4306.266667,7469,1
