@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0.000497,0,2,6.18,6.18,0.053988,0,0,0,4.65956,0.01632,1.01,1.03,74,0,0,0,0.001117,0,0.116139,0,0.002083,1.08,0,0,3,0,2,0,0,0,0,1.03,0,0.000633,0.017758,0.000678,1.06,1.03,0,1.26,76,0,1,0,1.02,0,1.06,0.00846,1.02,2,0.002039,0.001612,0.00069,12,0,0.001769,1.28,0.002342,0.000576,clean
0,0,0,1,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,1,4,0,0,0.079924,0,0,0,0,15,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,6,0,4,1,0,0,0,0.005041,2.03,1,0,0.002594,0,15,4,0,0,0.000804,0,clean
0,0,0,1,1.01,1.01,0.026434,0,0,0,2.80848,0,0,0,0,0,0,1,0,0,0.068515,0,0,0,1,3,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.004675,1.01,1,0,0.001486,0,8,2,0,0,0.000873,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,3,0,0,0.044952,0,0,0,1,9,0,3,1,3,0,0,3,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.003254,4.05,1,0,0.005863,0,21,3,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
30,0,0,10,0,2.07,0.184042,0,0,0.000783,11.7006,0,0,0,1,0,0,165,0,1.01,0.305974,0,0,3.03,24,610,0,37,1,2,0,0,666,0,397,0.001995,0.001417,0.001141,6.06,0,26,6.16,38,0,23,1,0,0,5.05,0.029455,1.01,11,0.009052,0.001486,0.003464,9,6,0.007987,2.04,0.056803,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
0,0,0,2,0,1.01,0.024081,0,0,0,5.57623,0,0,0,0,0,0,14,0,0,0.134134,0,0,1.02,7,55,0,4,1,0,0,0,6,0,30,0.000794,0.000759,0.002779,4.04,0,7,2.06,8,0,0,0,0,0,4.04,0.009479,1.01,2,0.004584,0.001486,0.001464,9,3,0.004437,3.16,0.010183,0,buggy
5,0.001228,0,13,0,1.01,1.0227,0.001018,0,0,17.6953,0,0,2.02,2,0,1,40,0,0,0.532231,0,0,5.16,21,208,0,16,1,2,0,0,120,0,82,0.011147,0.00202,0.022106,3.05,2.29,21,6.14,16,0,0,1,2.02,0,3.05,0.073693,1.02,16,0.003749,0.001486,0.010727,15,8,0.003729,8.61,0.199519,0.00159,buggy
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
1,0.0017,0.001019,7,0,5.05,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,3.05,0,0,1,29,0.000672,4.04,0.356326,0,0.000814,8.18,18,122,3,7,2,2,0,1.01,21,1.03,52,0.006468,0.002458,0.006698,5.12,3.2,19,5.3,8,0,4,3,2.03,0.000287,5.12,0.022974,2.08,9,0.00452,0.002251,0.004848,24,5,0.004816,8.46,0.004969,0.00225,buggy
0,0,0,2,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,4,0,0,0.053999,0,0,0,2,12,0,3,1,1,0,0,3,0,7,0,0,0.000708,0,0,3,0,0,0,0,0,0,0,0,0.003552,3.05,2,0,0.002549,0,9,3,0,1.06,0.000455,0,buggy
0,0.003261,0.0009,4,2.05,1.02,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,4.1,0,0,0,21,0.001368,1.03,0.218639,0,0.000966,4.23,10,61,0,9,1,1,0,1.02,36,1.02,36,0.00361,0.000759,0.003975,2.03,4.83,11,5.34,3,0,3,0,3.03,0.00022,2.04,0.01857,3.18,4,0.001491,0.002483,0.004884,13,8,0.001584,5.62,0.029282,0.003864,buggy
1,0.002471,0.005568,3,0,1.01,0.826728,0.002226,4.04,0,13.1284,0,1.01,3.06,0,0,1,304,0.00067,0,0.34585,0,0,5.36,14,1003,0,29,1,4,0,0,406,0,249,0.005098,0.000759,0.012886,2.02,4.53,18,8.38,15,0,0,2,3.04,0,6.06,0.033948,2.02,5,0.009011,0.002338,0.014829,12,7,0.015916,7.93,0.066516,0.002621,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4,20,0,5,1,3,0,0,10,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,buggy
0,0.004925,0.005835,5,0,2.02,0.340267,0.004283,6.18,0.000617,15.226,0,0,7.14,0,0,0,28,0,1.01,0.394734,0,0,8.25,14,200,0,19,1,14,0,0,171,0,104,0.006704,0.001884,0.006884,9.13,8.61,28,8.86,2,0,1,2,7.13,0,10.31,0.036552,1.01,6,0.013234,0.001486,0.006828,7,18,0.01446,9.73,0.063177,0.004885,buggy
0,0,0,3,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,9,0,0,0.108468,0,0,2.12,4,38,0,4,1,1,0,0,6,0,17,0.002259,0,0.00217,0,0,5,2.11,1,0,1,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.29,0.003484,0,buggy
0,0,0.001625,5,0,1.01,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,9,0,0,0.286879,0,0,1.01,3,39,0,4,1,5,0,0,6,0,10,0.001,0,0.001285,0,0,7,1.01,4,0,1,1,0,0,1.01,0.038283,1.01,5,0,0.001486,0.001846,7,2,0.001464,1.05,0.090257,0,buggy
3,0.0012,0,6,0,2.03,0.705261,0.001798,0,0.000557,6.45548,0,1.02,1.03,0,0,0,34,0.00063,2.03,0.243324,0,0,3.29,3,114,0,6,1,2,0,0,15,0,36,0.007092,0.001166,0.014533,1.01,1.12,5,2.2,10,0,10,1,1.01,0,1.01,0.050105,0,6,0.000566,0,0.001844,7,3,0.000654,4.77,0.153757,0.001215,buggy
21,0.011508,0.006477,53,5.07,16.25,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,13.3,7,0,2,251,0.010808,8.16,0.90957,0,0,26.63,67,1250,0,58,1,18,0,0,1653,0,523,0.043029,0.018894,0.048658,22.43,27.8,77,33.68,45,1,14,3,2.03,0,22.41,0.093806,2.09,58,0.037312,0.002511,0.045841,17,13,0.039637,38.36,0.195082,0.013757,buggy
